"txt","offensive"
"toy story 4 é perfeito galera, podem dar dinheiro pra disney a vontade","0"
"Se os países muçulmanos não acolhem os refugiados muçulmanos (mesma língua e religião), por que o ocidente que é... https://t.co/1LQa2Nmaqr","0"
"eu era feliz e não sabia #tbt 😔❤😂","0"
"sendo feio, nunca terei amor. nem mesmo companhia. isso é para pessoas bonitas.se não pertenço à humanidade, sem nada a perder, passo a fazer pequenas maldades, sem peso na consciência. aos feios não existe o amor, somente o ódio. me sinto tão desprezível fazendo isso. não sinto o lulz. não queria viver assim.acho que essa semana penduro o saco na parede.","1"
"por que caralhos deram atenção para esse op shillador fodido?esse shill já é bem conhecido, é o mesmo macaco dessa thread aqui >>24808 (a imagem é a mesma, reparem no filename) na qual ele foi destruído e também se revelou uma bichinha sjw memenista lacradora muh cientzia de merda. eu conheço bem essa escória, da laia da nova resistência e cia. se dizem ""anti-capitalista e anti-socialista"" mas é só apertar um pouquinho que se revelam. enfim, foda-se esse retardado, só queria alertá-los porque esse verme vive forçando o esquerdismo dele aqui disfarçado de nacionalismo e sempre vejo nego mordendo, como foi o caso desse fio.","1"
"@opaulosi oce é o mio, vamo dms","0"
"📸 mais fotos de louis ontem

(20 de junho de 2019) ","0"
"#renunciamoro e os procuradores liderados por deltan dallagnol conspiraram para fabricar evidências que driblassem a regra do juízo natural, a presunção de inocência e o amplo direito de defesa.
#r","0"
">>61896papel do homem é prover e proteger; da depósito de porra é dota e filhos. hoje em dia um entra com o cu e o outro com o punho.dota? quando ela quer. filhos? torça para ela não pedir o divórcio e você só ver eles no final de semana. e é bom você aprender a cozinhar e a limpar, não importa se 80% da renda vem do seu gibeira.","1"
"nada naquela festa me fez rir mais q o menino flertando com jully kkkkkkkkkkkkkkkkkkkkkkkkkkk","0"
">>27694quer que eu goze na sua boquinha também, filho da puta? não sou seu professor.apenas evite entrar em assuntos que desconhece, e se for tocado pela curiosidade, pesquise. você está na internet e não possui desculpa nenhuma para esperar uma iniciativa da outra parte, tição.>>27695>fique calmo, porra.estou em um imageboard, se quer educação e fresca brisa que vá para a missa.>>27696>procurei por menções ao slobodin e não encontrei nadaisso porque você possivelmente desconhece a história do movimento marxista, e mais, desconhece esta nos eua. você não vai encontrar referências diretas, pois marxistas nunca fazem isso ao criticar seus inimigos internos por razões obvias para qualquer individuo com dígitos de qi.>procurei em fontes alternativas pelo editorial ao qual você se refere…você não leu, se leu, acabou por não entender, não apenas por ser burro, mas por desconhecer o outro lado, tanto quanto o operar de um marxista.>, e não apenas isso, exemplo claro de seu ""conservadorismo"" conciliar as causas da revolução, exatamente o mesmo dos crioulos propagandistas da nr. o que não faltam são exemplos, mas eu não vou fazer seu dever de casa.>multipolaridadeposição extremamente deleonista, seu partido depois tentou transformá-lo em um internacionalista comum, encontrou resistência e acabou adotando uma posição intermediaria, reconhecendo a necessidade absoluta de um para o alcance do outro (inter-nacionalismo). no mais, ambas posições de ambas pessoas é pura lábia, sabemos bem, ao menos deveríamos, que nenhum deles deseja a permanência deste ponto, a posição de ambos assume a máscara de proteção aos conjuntos nacionais e ambas terminarão da mesma forma, ainda que imaginária, sendo um mundo de uma única servidão.>nacionalismo terceiro-mundistarazão de posição, o nacionalismo ""terceiro-mundista"" da nr é de situação; eu vou ignorar aqui toda carga mitologica nas atribuições de dugin neste ponto, isso retira parte integral do movimento, eu sei, mas assim é necessário, não há como transferir um ao outro, já que isto é claramente uma evolução puramente de matriz sincrética.de leon foi o primeiro marxista a promover verdadeiramente uma destruição de todos os elementos estrangeiros do movimento socialista nos eua, promovendo um pan-americanismo posteriormente com os chegados, emputecendo os tais alte genossen dos círculos comunistas alemães & cia, novamente entramos aqui no conflito entre ele com o slobodin e seus amigos degenerados na virada da década, tocada também nos recorte dos editoriais citados anteriormente, mas distantes da atenção dos incautos e aventureiros, a briga não era apenas aiin judeus. interessante notar que ele fora uma das vozes no deserto contra a presença dos judeus no movimento marxista, mas de maneira diferente dos movimentos de terceira via e direita. de leon era extremamente nacionalista a seu modo, sendo o primeiro a dar nacionalismo ao pensamento marxista, obviamente ele permanecia sendo um revolucionário marxista, sendo assim, ansiava pelo fim das nações, mas isso é debatível, já que ele via no americano algo além do comum, ponderando até mesmo a impossibilidade dos novos chegados em emulá-los plenamente.>etno-sociologiaeu sinceramente não posso dizer muita coisa quanto a isso, já que o dugin basicamente joga a bola para um alemão lá que eu esqueci o nome e eu não tenho a menor capacidade de ler algo desse porra, já que meu alemão é um lixo; no grosso de seu pensamento há uma dislexia muito grande, logo sinto que se faz necessário uma leitura das fontes das quais ele lega ter bebido.no mais, serve do que fora dito anteriormente, de leon venerava o ser americano, ao ponto de achar que apenas ele poderia alcançar a revolução; há um distanciamento entre o ""prediletismo"" de um e o de outro, principalmente quanto a questões biológicas e mitológicas, mas quem iniciou a base para este tipo de pensamento dentro do quadro marxista, qual se insere os crioulos da nr, fora ele, o pensamento deleonista é a fonte originaria de qualquer modo e ecoou por todos os movimentos marxistas, seja por adesão (minoritária) como por afastamento (majoritária). você pode não captar isso por estar distante dos círculos comunistas e pouco familiarizado com estes e seus modos e mecanismos de exposição, mas é isso; como eu disse, pode ser que estes nem ao menos o conheçam, mas o marxismo vive de viver dos outros, até dos que estes desconhecem, e falo em todos os sentidos possíveis.e foda-se, não quero mais falar desse arrombado de bosta, nem de lixo eu gosto.","1"
">>27767puta que me pariu, quanta desonestidade e falta de argumentos, começando por dizer que alguém anti-liberal é membro do establishment.primeiro, quem acreditava no plano real na época? e quando o éneas defendeu a impressão de dinheiro? a privatização da telebrás prejudicou o serviço sim, você é criança e não sabe como era o serviço, o custo da ligação no brasil era de longe o mais caro do mundo e você ainda pagava uma assinatura mensal de 30 reais, isso nos anos 90/2000.>ain, mas ninguém tinha telefonee ninguém teve acesso ao telefone por causa da privatização, teve pela estabilidade econômica, mas poucos tinham dinheiro para pagar a conta de telefone, e o serviço era horrível. a abertura econômica do collor foi a pior coisa já feita no brasil, destruiu a nossa industria que estava prejudicada pela situação econômica a obrigando a concorrer com as empresas financiadas pelo capital internacional, o resultado? oligopólios por todo lado, e oligopólios estrangeiros, os empresários brasileiros foram sabotados pelo lobby e pelo poder econômico das estrangeiras e todos os avanços se perderam, gurgel é o exemplo mais icônico disso. agora me diz, como a politica do collor acabou? olha o tamanho do fracasso que você defende. e qual o problema da agricultura de subsistência? essa é a melhor maneira de manter a estabilidade econômica da sociedade, porque torna as pessoas independentes do sistema financeiro, provem alimento para a população, ou você acha que o modelo ideal é a agricultura industrial, de monocultura, que serve unicamente para atender ao mercado chinês, que ocupa 1/4 do território brasileiro e contribui só com 5% do pib? ou você é daqueles que pensa que a agricultura é o setor que sustenta o brasil? o agronegócio é o setor menos revelante para a economia. além que a índia vai muito bem com um crescimento sustentado de 7% ao ano, qual é seu ponto? você é tão burro que pensa que o bolsonaro é liberal, pensa que ele é o paulo guedes, quando todos sabem e ele sempre disse que é contra a liberalização traidora da economia, além que o próprio bolsonaro assume que sua maior referência é o próprio enéas.","1"
"regar  meu havaianas  pra ver se sai um air max 97 ","0"
"4 Dias em Campinas, uma única mochila. Nem usei todas as roupas que eu trouxe!","0"
">>28825você não acessa um servidor de upload e recebe um aviso para não divulgar material com copyright, pornografia infantil e vídeos do estado islâmico.você só é preso por possuir ""conteúdo do estado islâmico"" se for conteúdo de propaganda. em qualquer site de gore você tem fácil acesso a diversas execuções do isis e isso não recebe nenhum tipo de ação punitiva semelhante ao que está sendo feito com o vídeo do tarrant.","1"
"quem fala que mulher é fofoqueira é pq nunca viu macho reunido","0"
"@nzappe nesse jogo eu torço pra ter bastante gol. ☺️","0"
"@BolsonaroSP  as empresas que fabricam CITOTEC, REMEDIO ABORTIVO devem dar muito dinheiro pra essa gente","1"
"só vim dizer que a versão de portugal é muito melhor ","0"
">>239371)>google>norberto bobbio norma única>0 resultados falando do que você falouterá que me explicar pra que eu possa responder. e eu sempre fui capaz de julgar caso a caso apenas aplicando o pna, pelo menos nas ""simulações"" que fazemos ocasionalmente nas nossas mentes.2)o pna é um princípio de imputabilidade. se foi violado, há crime, se não foi, não há. a proporcionalidade é um princípio com uma função completamente diferente, a de conceber punições justas. um é complementar ao outro, sim, sendo que se não se soubesse se há ou não agressão, não teria sentido haver uma teoria da pena. primeiro identifica-se o crime, depois, define-se a pena. dessa forma, não há incoerência no fato de existirem princípios secundários ao pna. e quanto a ser um fruto da passagem do estado absolutista para o liberal, isso não importa. não foi essa a primeira vez que a proporcionalidade foi usada, ela data desde a lei de hamurabi (pelo que sabemos hoje). além disso, sendo um produto de mercado ou não, desde que ela tenha uma justificativa ética, ela é completamente compatível com a teoria libertária, o que nos leva para a justificativa da proporcionalidade.uma agressão não é igual à outra. um xingamento pode ser revidado com um xingamento, um tapa pode ser revidado com um tapa, o assassinato pode ser revidado por quase qualquer coisa, afinal é a agressão última possível. desse modo, quando alguém dá um soco em outra pessoa, ela está demonstrando com as suas ações que acha correto dar socos em pessoas. daí vem o direito de revidar, proporcionalmente. ele não está demonstrando com esse soco que acha correto a tortura, um assassinato ou qualquer outra pena desproporcional que seja, a única coisa correta é algo de igual ou menor intensidade, à critério do agredido.3)cheque um projeto chamado bitnation. com ele, você pode colocar uma ""constituição"" por trás do seu contrato, e havendo qualquer dúvida nas situações não previstas pelo contrato, essa constituição vigora. a adoção dessa constituição pelas duas partes deve ser voluntária, é claro. isso resolve o problema, na sua opinião?4)copycola do amigo acima responde isso.5)nada. bons tribunais terão histórico de seguir a jurisprudência, tribunais ruins terão históricos de arbitrariedade injustificada e assim os clientes não vão procurá-los. falência é o que os espera.6)o desvio de norma será tipificado apenas quando a norma desviada for a norma específica que rege aquele tribunal que supostamente cometeu essa falta. daí, intima-se o juiz do caso a comparecer a outro tribunal para ser julgado pelo ato.7)vender a sentença em um caso pode resultar em um ganho de uma quantidade grande de dinheiro de uma vez só, mas será que essa remuneração é suficiente para cobrir a perda de credibilidade do tribunal? se a corrupção acontecer repetidas vezes, o tribunal perde credibilidade perante o público e vai à falência. isso em questão de semanas ou meses. além disso, se o julgamento for considerado injusto por um terceiro, pode-se iniciar, a custeio próprio, um processo por venda de sentença e o tribunal corrupto perderia muito mais do que ganhou de propina nesse processo.8)eu, sim. a maioria das pessoas hoje em dia, não. espera-se que com a mudança de sistema político e toda a educação da população que é necessária para que ela aconteça, a maioria das pessoas adquira um senso de ética mais coerente e diligente. sendo mais realista, nem todo criminoso tem um produto extremamente atrativo. um empregador não iria querer uma pessoa perigosa que coloque em risco a integridade de seus funcionários na sua empresa. os próprios funcionários não o iriam querer ali, mais ainda que o empregador. se o fora da lei (esse é o termo mais preciso, alguém que não cumpre ordem judicial ou se recusa a colaborar com o juízo fica sem poder apelar ou ser responsabilizado perante a lei) é empreendedor, eu não iria querer comprar seu produto pois se algo estiver errado e eu quiser obrigá-lo judicialmente a fazer uma troca, devolver meu dinheiro ou pior, se eu sofrer danos por causa de seu produto, não poderei responsabilizá-lo.9)se acontecer, voltamos ao que tínhamos antes, o que não é ruim. não acho que aconteceria, porque para o estado ruir e ser instaurada uma ordem natural, em primeiro lugar, é necessária a educação de uma porção significativa da sociedade, digamos, mais que 40%, nos princípios libertários. daí, uma coisa é certa, não é nulo o risco do estado surgir novamente, e as famílias devem sempre educar seus filhos nos princípios libertários e fazer propaganda entre os que não pensam assim.``o preço da liberdade é a eterna vigilância.``sim, sei que estou respondendo um fio de um ano de idade, mas quando percebi já estava na medade da resposta. espero que seja útil para alguém que esteja passando por aqui.","1"
"o mais legal nos shows do exo é que a gente pode ter mimos do chanyeol sendo totalmente aleatório como dele caindo fazendo moonwalker ","0"
"RT @Julio_Souza91: O PSG jogou de branco dentro do Camp Nou e achou que não ia ser goleado kkkkkkkkkkk","0"
"@opovoonline eita região ""remosa"", essa parte do ceará!!","0"
">>58771faça jejum intermitente e enjoe perder sua força e fornicar seus treinamentos e luta. >ain mas eu vou voltar a me alimentar direito na época da lutaesse tipo de dieta não é para esportes de combate, anão. especialmente se você estiver fazendo pela primeira vez. qualquer um que te disser o contrário ou não sabe do que está falando, ou quer que você se fornique.se você quiser perder peso sem alterar sua performance, acrescente mais aeróbicos ao seu treinamento, não reduza suas calorias, faça um treino de força e intensifique se treinamento de boxe. also, atente-se para retenção hídrica.>>58782uma semana é pouco tempo para você notar qualquer diferença a nível de espelho e/ou medidas. baixe um app e conte suas kcal, anão. você conseguirá ver alguns resultados bons lá pela 3ª-4ª semana, caso siga sua dieta e treino.","1"
">>58351não caia na pesca do lookismo, mesmo feios podem arrumar fodas com gostosas, só ter outros atrativos para compensar e confiança.eu ainda vou comer várias. mulher é bom demais, o negócio é ter grana, status, shape e meter.vou lutar em 2019 para chegar lá.","1"
"que merda é essa moderação? eu fiz um texto sobre a (((ritalina))) e postei nessa thread, e apagaram? não, eu não estou ficando louco, algum mod deletou o meu texto.","1"
"@_Ioen PARABÉNS IRMÃO, SAÚDE E #PAZ. AMÉM.","0"
"Bom dia só pras sapatão","1"
"porra, vai tomar no cu. um mês tentando convencer uma vadia que conheci no fogo pra sair. não só não consigo como também aquela puta ainda vem me pedir presentes de fim de ano.puta que pariu, falhei fodidamente na vida agora. estou me sentindo o limbo da bosta do resto de merda que sobrou na cueca de um derrotado com níveis aceitável de fracasso.","1"
"- mas pq vc quer o impeachment?
- FORA PT 
- mas se a dilma sair entra o temer com o cunha vice
- FODA-SE FORA PT","1"
">>60456finalizando. o meu ""desenvolvimento"" foi progressivo, levou tempo e muita paciência e compreensão da parte dela. ela também tinha problemas em sentir prazer durante o dota, havia tido apenas um namorado e transou com dois caras na vida. namorou durante um mês e transava pois tinha medo de ser abandonada por ele, ela alega que não sentia prazer com ele. fomos trabalhando isso com muito diálogo e diversas tentativas frustradas. eu me sentia um sub-humano imundo por não conseguir fazer o que qualquer homem, por mais merda que seja, conseguia fazer.","1"
">>58393não são meramente palavras de conforto, perceba. é a realidade. é um termo de compromisso. o controle majoritário da sua vida está em suas mãos. alguns dirão que não, que você está limitado e todo seu potencial já foi embora, mas são mentiras, contadas por quem não quer assumir a responsabilidade. você não tem noção de quão jovem é e de quanto tempo ainda passará, das experiências que poderá receber, das possibilidades que existem.com o controle, você talvez se sinta frustrado, no futuro. quando as coisas derem errado, irá se culpar, e não estará errado. mas errar não significa perder o controle. é só um caminho que tomou, que mesmo assim pode ser útil, lhe ensinando muito sobre si mesmo. não caia na armadilha de achar que sua vida acabou, até mesmo caso alcance sucesso inacreditável e chegar ao topo dos seus sonhos. e, para chegar em qualquer lugar… tome as rédeas da sua vida. se esforce e lute ao máximo, pra fazer ela chegar aonde você quer. falhar não é tão ruim quanto simplesmente se deixar ser levado.","1"
"o ano não começou tão mal, fora que eu fiquei com uma saudade repentina do meu ensino médio. eu, sinceramente, não sei o porquê, eu nem gostava muito da minha sala, mas tinha afinidade com certas pessoas. hoje não tenho nenhum amigo, pelo menos não na vida real.depois dessa saudade veio uma tristeza enorme. eu passei vários dias trancado em meu quarto, saía apenas para comer e tomar banho.eu havia passado em um curso no senai. fui no primeiro dia e, quando cheguei em casa, comecei a chorar muito. eu não queria mais sair da minha casa, sentia que estava sendo sufocado no primeiro dia, tanto que fiz minha mãe me acompanhar. ela foi de ônibus comigo e ficou no centro da cidade enquanto eu fazia a aula.no segundo dia eu já não fui mais.são tantas pessoas estranhas pelo mundo, eu não consegui nem ao menos conversar com alguma delas. evitei qualquer tipo de contato e até agi estranhamente com uma aluna que me pediu uma informação. eu sou um fracasso.meu pai ficou furioso quando soube que eu ia abandonar o curso, aliás, eu não passei em nenhuma universidade e não sei se tenho condições para começar uma particular (isto é, creio que meu pai não ficaria orgulhoso de mim se eu começasse uma particular). ontem meu pai exclamou que eu sou um burro, me senti um pouco ofendido, mas na hora concordei. eu nunca consegui passar em uma faculdade como a unesp ou a usp, apenas em uma federal fora do meu estado (minha média no enem foi relativamente boa, até 710). meu pai, um homem que eu tanto respeito e me sinto honrado por tê-lo, creio que ele não sinta orgulho de mim. diferente de mim, ele sempre lutou pelas coisas, correu atrás e superou tudo. ele trabalha desde criança, casou com 20 anos e hoje tem uma família que ele não merecia. minha irmã é um parasita na nossa casa, e eu sou um fracasso como um homem. meu pai sempre mereceu filhos melhores.sinto que não tenho mais salvação, fico esperando algum milagre ao invés de agir. sei que é errado, mas não sei agir. eu queria ter alguma energia para fazer alguma coisa. não quero viver desse jeito, mas não quero morrer.","1"
"@mismuscaria ele quis dizer que o negro construiu a faculdade.","0"
">>11786bom, minha vez eu acho. achei o 55chan recentemente aliás. prazer gurizada.>21 anos>solteiro, bvirjão - ""namoro"" uma mina de outro estado pelo zap mas é ""aquela"" coisa>estudo ciência da computação - terminando, graças a deus (e ao prouni)>desempregado desde uma rasteira no meu último estágio>sustentado pelos pais, mas ajudo bastante - apesar de não ganhar nada…dicas pra virar homem? minha vida é basicamente casa - faculdade - casa - bico aqui - bico ali - casa - casa - casa - caminhada pra não ficar pançudo.tenho dois irmãos mais velhos e na minha idade (no fim dos anos 90/começo dos 2000) eles andavam fudendo uma mina a cada noite e dando bandinha de chevette por aí.","1"
"@priscilaprrbjs o viada m responde na dm","0"
"reclama de racismo........mas e as cota hein miga? só privilégios","1"
">>61116eu não consigo imaginar esse rapazinho indo para a cadeia. puta merda, olha a cara do sujeito.é só um moleque travesso.","1"
"que notícia boa ","0"
"oq vcs quer sabe  ","0"
"é tão bom quando temos alguém para falar desde o bom dia ao boa noite 🥰","0"
"RT @dexmagazine: Artigo atualizado: gays, negros, judeus e MEXICANOS a favor de Trump! https://t.co/Tsenqevouw","1"
"na moral que desanimo","0"
"@antoniocostapm @A_Gurria @OECD 
Senhor Primeiro Ministro, corte nas gorduras do Estado e nas mordomias para os dirigentes. Isso, sim!","0"
"@carllusviva @zehdeabreu claro que tem crime. não tinha era equipe suficiente nem pra julgar todos os crimes atuais do pt, imagina de governos passados.
#moro1milhao
#moroorgulhodobrasil","0"
"RT @BolsonaroSP: Eis o vale-tudo para nos tacharem até de nazista. Em seu blog @Rconstantino Rodrigo Constantino desvenda a farsa:
https:/ _","1"
"RT @jpintocoelho60: Ameaça? Ridículo! Estão é mal habituados: podem dizer o que querem de nós, mas vêem ameaças onde elas não existem.
Que _","1"
">>62491>a gente vai se ver hoje ou amanhãque parte de tudo o que foi dito você não entendeu, anãozinho?>minha vida não está em um momento bommais um motivo para ignorar a vagabunda! vai se descontrolar e ficar ainda mais carente e apegado. sabe o que isso significa? das duas, uma: é uma carta branca para a vadia desdenhar ainda mais ou isso a espantará de uma vez por todas.esfrie a cabeça primeiro, resolva seus empecilhos e, principalmente, não faça sua felicidade depender de uma boceta que sequer tem algum compromisso ou obrigação contigo!","1"
"Pesado, mas real. Por isso estaremos ocupando as ruas neste dia! #8M https://t.co/1MfokO22kS","0"
"Chega pra mina e fala:
-Por a caso seu pai é o capeta??
-Não pq???
-Pq vc é a visão do inferno.","1"
"a maçonaria e os jesuítas - bispo dom vital.obra do bispo dom vital, um dos grandes combatentes contra a maçonaria na época do brasil imperial. o livro mostra a formas de como foram combatidos os maçons pelos antigos jesuítas, mostra as intenções dos maçônicas em nossa nação, a forma como agem para o domínio político e como os jesuítas obtiveram grandiosos resultados nessa batalha. obra rara de combate a maç://://:obra de plínio salgado, mostrando sua intensa luta contra o comunismo e evidenciando as maneiras de combate-lo. livro de excelentes métodos e disciplina em foco do assunto.","1"
"Uma #MulherDeVerdade dá valor às mais belas qualidades dos seres humanos. E dá valor aos amigos verdadeiros.","0"
"saudades do que a gente não viveu ainda","0"
"@idiota200 mas tu é meu filho kkkk","0"
"his name is diavolo ","0"
"suecos nos século 8: ""vamos construir navios, atravessar oceanos e nos espalhar pelo mundo em nome de odin!""

suecos no século 21:","0"
"rapaz, existem nuances nos relacionamentos humanos que devem ser considerados. à primeira vista, o cara da foto parece ser o típico comedor malandro, daqueles criados na malícia das ruas. porém, um olhar mais aproximado revela um homossexual enrustido. essa foto com o rosto levemente virado de lado, esse sorriso socialmente gay, os olhos emanam algo meloso e delicado, iguais os olhos melados do agnaldo timóteo. outro detalhe importante, a pulseira de ambos, revelando que estão em um ambiente com entrada paga, provavelmente uma casa de shows da classe média alta, em que os gastos chegam tranquilamente a 150 reais por noite. pelo próprio ambiente e roupas, esse cara não é um pobretão, digo profissionalmente sem perspectiva, não é um motorista de ônibus, vendedor das casas bahia, dono de mercearia na periferia. pelo próprio perfil de rapaz introvertido, deve ter sido mais estudioso e entrou para algum cargo público administrativo e ganha seus 4 mil mensais.ela é muito bonita para ele. agora é só fazer as contas: recessão econômica nacional sem perspectiva de terminar + desemprego generalizado em todas as áreas + homem delicado que não é ciumento e talvez gay enrustido + depósito de porra na casa do 27 anos querendo um porto seguro econômico = cornice sofisticada. sim, anões, cornice sofisticada ocorre quando o cara tem plena consciência de que é feinho e banca uma depósito de porra à revelia de qualquer crítica. conheci alguns casais assim, principalmente quando o cara tem mais de 30. o nível de testosterona dele se encontra tão baixo e ele está tão resignado, que o pacto nupcial pós-moderno é firmado. ele gasta mais de 90% de sua renda com uma depósito de porra mais jovem e bonita e aceita a condição de comê-la uma vez ao mês. claro que uma parte da renda dele é destinada indiretamente para o namorado dela. ou vocês acreditam que ela transa só com ele?","1"
"que dor no estômago","0"
"anões, acabei de tentar fazer churrasco no banheiro. estava com a arma em maos mas nao consegui. sou tao covarde que sou covarde ate pra me matar. nao sei o que façome desculpem se postei no lugar errado, estou muito bebado e drogado de remedio pra conseguir pensar","1"
"senador nelsinho no senado parece aquele deputado do impeachment, o que falou tanto do pai, da honestidade que aprendeu, coisa e tal, e dias depois o pai foi preso por corrupção.","0"
"amanhã eu vou na casa dela levar umas comidas que eu faço. ela é mãe solteira, safada, mas a criança estará lá. uma menininha muito bonitinha.e eu sou muito bom de fala, mas não de abordagem física. como ""chegar junto""? e como fazer isso sem chocar a criança?eu sou o cara carismático que conversa com todo mundo mas não pega ninguém porque não sabe muito bem como.","1"
"sem comprovar que trabalhava, fisiculturista é investigada por receber salário por 20 anos nos gabinetes de jair, carlos e flávio bolsonaro ","0"
">>27298tudo isso se deve apesar do protecionismo e não por causa dele.japão começou a se industrializar depois da segunda guerra atraindo capital e empresas principalmente americanas (o exato oposto de nacionalismo). depois que já tinha suas próprias empresas estavam fortes já na década de 60, o mercado foi fechado (e ainda assim é menos fechado que do brasil). coreia idem, mas contou com japão e eua.brasil é um país que provou diversas vezes com maestria que não adianta praticar protecionismo e deixar o mercado totalmente burocratizado. mesma coisa união soviética e leste europeu (ou você conhece algum sistema mais fechado que o comunismo?)quer exemplos de países recentes com mercado completamente aberto e que se desenvolveram? hong kong, cingapura, austrália, nova zelândia, praticaram políticas protecionistas quase nulas durante todo seu desenvolvimento e possuem empresas competitivas no cenário internacional. pela lógica a china é protecionista porque exporta mais, certo? mas não é. china é extremamente aberta para entrada de capital estrangeiro e também de produtos (a tarifa de importação chinesa e menor que a brasileira e americana, por exemplo).aprenda o básico: não há como deixar uma empresa nacional eficiente e competitiva garantindo uma reserva de mercado para ela. quanto mais protegida, mais ela tende a ser ineficiente. vide a política petista de campeões nacionais que se mostrou um completo fracasso.quer copiar o japão? excelente. então preocupe-se primeiramente em reformar todo o sistema tributário e jurídico para atrair empresas de ponta do planeta inteiro. depois de uma ou duas décadas assim, pode fechar o mercado nacional (mas continuar desburocratizado internamente) e você provavelmente você irá ter um resultado parecido com japão e coreia.","1"
">>28759>o povão é burro, ele não sabe usar o tormeua migo, se tirarem a internet do quejim minas, eles aprendem isso em menos de 1 hora.","1"
"@junenarciso @pbbabscbn hahaha,gigíl ne mars","0"
"@ChagaLuccas @HelderRocha16 vi na página de um gay,ñ estou generalizando,quero dizer q gays não morrem pelo simples fato de ser gay apenas","1"
"*numa conversa normal sobre uma amiga minha*
Mae: 'mas tu só te dás com fufas e bis porquê?' 
://","1"
"teríamos anões interessados em contribuir para a desesquerdização da wikipedia? é fato notório que a enciclopédia virtual (um dos sites mais visitados do mundo e portanto de grande influência) tem um forte viés de esquerda quando tratando-se de assuntos políticos (sendo o gamergate provavelmente o exemplo mais famoso). desde o ano passado venho contribuindo para artigos sobre tecnologia bem como desesquerdizando alguns artigos sobre política. faço uma edição por semana, em média. em geral meu projeto pessoal vai bem, mas em alguns momentos, em artigos mais polêmicos, acaba-se entrando em uma ""edit war"" com editores esquerdistas e eventulamente alguém intervém para que seja feita uma votação na página de discussão do artigo sobre como lidar com a discordância. como há mais editores esquerdistas, estes em geral ganham, mas não é sempre o caso (vide página de discussão do trump). portanto faço o convite aos anões do /pol/ que gostariam de ajudar na desesquerdização da wikipédia a começarem a contribuir para artigos neutros da mesma. depois de apenas 4 dias e 10 edições você já é um editor confirmado e pode participar de diversos processos da enciclopédia. é importante sempre fazer-se de isentão e argumentar calmamente, diferente de um ambiente de ib. eu estou fazendo tudo na wikipédia em inglês porque a qualidade é melhor e a visibilidade é maior, mas é possível fazer o mesmo na wikipédia em português. em caso de disputas podemos pedir ajuda a outros anões aqui com votações, etc. o que acham da ideia?","1"
"@juancosta473 @YouTube Oxi.... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ???","1"
">>27440quê? tá maluco, é, filho da puta?!","1"
">>29954quem determina a pensão e o tempo que ambos ficam com as crianças é sempre o juiz baseado no que a mulher deseja. a única forma de burlar a pensão é se a vadia ganhar muito mais do que você, algo extremamente raro de ocorrer.se o divórcio fosse ""igual"", como femimerdas forçam que seja, não haveria tantos homens que abandonariam as mulheres. casar é um inferno, amigo. não é atoa que o casamento está morto.","1"
"@_jujuba_lima SOu nada, faço o básico hahaha","0"
">elite intelectual da internet brasileira>acreditando que um dia vão se casar >acreditando em ""ain, a minha vai ser diferente""garoto, 99,9% das depósitos de porra são putas. aquele 0,01% é extremamente raro e jamais irão querer casar com você, porque além de feio, você é burro, covarde, fraco e um maldito punheteiro.","1"
"ainda sou do tempo da bolacha maria com manteiga🤤 ","0"
"ele chorouuuuu????? mano, ele chorouuuuu admirando a beleza da mulher dele. meninas, não aceitem menos que isso!!!! ","0"
"vinhozinho com meu amor","0"
"vou passar o são joão sem colocar uma gota se de álcool na boca, pq tô tomando antibióticos.","0"
"Movimento childfree era pra ser sobre uma pauta justa: direito reprodutivo. Virou um antro de pessoas mais mimadas q as crianças que odeiam.","1"
"ainda bem que não sou dama 😅","0"
"genital piercing não curte? — curto não viu ","0"
"Gorda, feia, e ogra https://t.co/A6cJRIE3WQ","1"
">estou morando sozinho há 2 meses>achei que isso ia alavancar minha vida sexual>sou falho em xavecar depósitoscomo faço pra encontrar uma depósito que queira vir fornicar aqui em casa? criei uma conta no foguinho, é muito rude chegar perguntando por sexo?","1"
"queria tá beijando na boca","0"
">>12020alguns pontos deles são ainda melhores que o do hitler. aliás, ele foi assassinado em circunstâncias parecidas com as do kennedy. não tem jeito, anões. qualquer reação é reprimida antes que espalhe. o povo tem medo.","1"
"odeio fazer edição de fotos mas as minhas fotos de estúdio estão tendo uns resultados aleatórios muito bonitos e quem falar o contrário tá errado e pronto","0"
