"txt","offensive"
"arquitontura simplesmente lendária, melhor festa do período","0"
"#taekookau | mikrokosmos 21 
jeon é cantor indie, não acredita no amor e faz de seu refúgio a música. taehyung é pai de um bebe com síndrome de down, sobrevive vensendo sua arte na internet.

ambos se cruzará e yuri mostrará q tem um cromossomo a mais para dar de amor ","0"
"questão: existe alguma ""estagnação"" no nofap? porque vejam,  quanto mais tempo você passar com mais facilidade sua líbido irá  aumentar, certo? então o que acontece se alguém fica tempo demais sem masturbação e sem sexono meu caso, por ser um incel? tenho medo de ficar tão carente a ponto de ter vontade de transar com travecos/afeminados.","1"
"minha prima ficou grávida tomando anticoncepcional, boa trade","0"
"ai gente","0"
"Filho de @SergioCabralRJ não tem condição moral de dar carteirada em ninguém https://t.co/wm8nqW1ksQ","1"
"Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida","1"
"pprt mrm tô desanimado de muita coisa, as vezes eu penso qual o sentido da vida, qual o propósito, as vezes da vontade te tacar o foda-se, avacalhar tudo mas a vida e isso ai msm uma hora tu tá animadao e no outro tu tá tipo sei lá","0"
"Isto é cá um grande buraco!.. Como é que o #Sócrates anda cá fora?
@Lusa_noticias @rtppt @dn @fcancio _ https://t.co/UfbPKWk0wr","1"
"dona desse amor 
dona desse abraço
dona do seu corpo e alma de cada pedaço
mais o que eu sonhei 
minha promessa eterna 
você a prova viva que existe alma gêmea
do teu amor eu sou a 🎤🥰

#tbt mi @luceromexico cantando a capela #donadesseamor en #teletón🇧🇷 #luceroeuteamo ","0"
">tensão sexualcomo escalar a tensão sexual? percebi que tenho muita dificuldade quando estou naquela fase de paquera discreta. não sei colocar comentários maliciosos ou fazer provocações. qual seria o melhor momento para ser malicioso?acabo sendo um cara certinho, mas quando tenho mais intimidade sou bem safado. o problema é que muitas vezes não sei se já tenho intimidade suficiente e acabo entrando na zona do amigo por não expressar minha virilidade.","1"
">além da suspeita de pagamento em dobro, a promotoria investiga se houve erro médico. um dos operados, por exemplo, saiu da cirurgia com um comprovante que dizia que ele recebeu a lente artificial usada na cirurgia de catarata. mas a visão só piorou. depois, ele procurou um médico particular, que concluiu: ""não há nenhuma lente"" no olho direito, mas pagam impostos caríssimos para que os filhos de seus patrões possam cursar medicina. e ainda por cima, quando os playboys se formam, colocam bem gostoso no cu do pobre mais uma vez. e esses médicos também terão filhos que estudarão em antro de marxismo de graça e consequentemente colocarão no cu dos filhos dos pobres mais uma vez, formando um loop infinito de cornice e submissão. e o pior de tudo é que se você for falar sobre pagar uma taxa por semestre, são esses mesmos pobres que voam no seu pescoço gritando ""universidade gratuita"", ""para todos"". simplesmente fascinante.a renda da minha família é r$ 12.000,00 mais ou menos. não é grande coisa, mas aposto que minha mãe não faria questão de pagar 200, 300 ou até 400 reais para que eu continuasse meu curso de engenharia na federal. claro que o pobre miserável não teria que pagar porra nenhuma, ficaria apenas para aqueles que têm condição de pagar pela própria formação. mas enfim, o brasileiro tem mais é que se fornicar mesmo, não tenho mais pena.","1"
"@tadestruida5h @nowurread kkkkkkkk pelo menos aqui onde eu moro a gente puxa muito o r","0"
"acho q vou ter q ir ao oftalmologista","0"
"RT @waldoisnearby: Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais vale n _","1"
"cuando decis pelotudeces","0"
"quero cortar meu cabelo curtinho e pintar de rosa, mas quero deixar crescer pela 3a vez infernkoooooo","0"
"vocês nem mereciam essa informação considerando o nível lixo desta board, mas se você é jovem, não tem problemas hormonais e está broxa, é quase 100% de chances de ser fuga venosa (pênis não consegue manter o sangue nos corpos cavernosos durante a ereção, ele ""escapa"" de volta).","1"
"temos algum anão gago aqui? eu lido com isso a minha vida inteira, e todo dia eu penso em desistir de tudo. como que eu não consigo fazer uma coisa tão básica que é se comunicar?eu não consigo nem pedir informações ou pedir algo em um restaurante sem gaguejar. é horrível ficar com a boca aberta esperando sair algum som, as pessoas valorizam menos a tua opinião e não preciso nem falar que você não tem autoridade nenhuma, pessoas rindo de você e imitando você falando. eu não aguento mais, anões, eu só queria que isso tivesse um fim.","1"
"RT @CrisMenshova: União Europeia quer multar países que não abrigarem refugiados. Entendem agora porque tudo isso vai ruir?#Europaxit","1"
"esse pretin aí 👀😛 ","0"
"muito bom kkkkkkkkkkkk ","0"
"os psiquiatras das minha região são extremamente caros, se eu for em um e ele me receitar algum remédio, preciso voltar todo mês pra pegar uma nova receita? como funciona essa merda?","1"
"@gloriapires @memorial_gloria todas! ... porque elas são todas você!! muito amor glória! hope you got your tyre fixed and had a good rest of your journey!! 😘😘😘","0"
"Tou a ver um filme de fufas aaaaa","1"
"a minha mãe venceu o cancroo!! 💗😍👑 ","0"
"Falei mal de macho e no DIA DA MULHER tava falando deles mas que burra n é msm","1"
">>59728claro que não. estou ironizando o anão, pois toda rodinha de mulher que testemunho (mas não participo. é de um cursinho de inglês) a conversa é sempre a mesma: falta atitude, como se não existissem homens que ao tentar um convite pra qualquer coisa, recebesse um sorrisinho sem graça, significando um hoje não (aprendi que as mulheres nunca dizem não. elas podem odiar, mas o pior que vão fazer quando sozinhas ou no 1-a-1 é falar talvez, mais ou menos, não sei se é isso o que eu quero).","1"
">>27108>tendo o conquistado por guerraisso não ilegítima posse alguma apenas por conta disso.","1"
">>62382porra, não é óbvio? é só saber separar as coisas. o que você sente por essa garota da faculdade é tesão. você quer ter algo carnal com a rapariga. não é como se você estivesse querendo ter um relacionamento sério com ela.na boa? esqueça essa porra e continue com sua pitanga. caralho, ultimamente estou vendo muitos relatos de anões com pitangas/relacionamentos ""perfeitos"", mas que pensam em trair. enquanto eu, fiel como a foda, só fico na punheta.","1"
">>61915> depósito de porra é dota e filhosparece uma troca justa? o homem da tudo e todo o trabalho da depósito de porra é abrir as pernas e esperar 9 meses? o homem não precisa de relacionamento para ter dota e filhos, e veja só como você me acusa de utilitarismo ao mesmo tempo que é utilitarista.","1"
"feministas deveriam passar 18 horas por dia lavando louça, sem descanso!","1"
"#LittleMix VC q por  acaso acha q Jesy é feia, gorda, se parece com a mulher do Chuck VC esta cego com problemas me _ https://t.co/oiIN74x12O","0"
"RT @fvicentedasilva: São anónimos porque temem represálias profissionais como as que o Sócrates exercia sobre as pessoas que estavam no seu _","0"
"dizer que é ou não é é facil!! Eu quero ver o feminismo não defender ou ser contra uma pauta da Esquerda!!! https://t.co/iTZpiQddqH","1"
"eu vou me abrir sinceramente aqui. se alguém já passou por algo parecido e quiser conversar. espero que não soe fútil, definitivamente não sou assim.caras eu não consigo largar essa mulher, isso tem me feito muito mal.eu sei exatamente os motivos, sei exatamente qual buraco que me enterro cada vez mais, mas mesmo assim eu não consigo mudar.eu perdi minha virgindade com ela esse ano. apesar de ter discordar da ideia geral eu sei que talvez eu tenha subconscientemente me apegado a ela por esse exato motivo.ela é tudo que eu deveria me manter longe. ela tem sérios problemas psicológicos, ela se droga com intensa frequência, ela já se envolveu sexualmente com uma série de pessoas que permanecem na vida dela, e daí pra baixo.todas essas merdas e mesmo assim eu sou um bobo e sou louco por essa mulher.eu bem concluí que isso é uma mistura de carência e o medo de não arranjar uma experiencia como essa no futuro. o que me incomoda de verdade é que nada ultimamente tinha sido tão forte, tinha causado tantos sentimentos intensos em mim quanto ela. sabem quando tu está acostumado a viver na indiferença, sem sentir nada? é como se ela tivesse causado uma explosão em mim, absolutamente inesperada.tem tanta coisa ruim mas parece que só de ver ela eu esqueço.pra piorar fazem uns dois meses que a gente não transa, ela sempre me dá alguma desculpa e acabamos brigando feio.eu já decidi debandar. o que acontece é que eu sempre acabo de olho nela nas redes sociais, eu sempre me sinto mal se ela está  no mesmo local que eu, etc.eu só quero deixar de ser um brinquedo, caras. ainda que tenha meus amigos e companheiros eu sou o anão médio, e eu sinceramente só queria uma mulher que não me fizesse sentir tão mal, com o coração doendo o tempo todo.e virão mais fins de semana com ela por aí descolando e mais fins de semana comigo sentindo meu coração doer.eu só quero deixar de ser esse viadinho.","1"
"pq a da lindinha não é azul 😡😡😡😡","0"
"'Muitas pessoas não sabem que mais de 20% dos cidadãos israelenses são palestinos. Eles vivem dentro do Estado,... https://t.co/uxF0u75rJM","0"
"op, tenho uma simples dúvida: se, por um acaso, você descobre que sua depósito é exatamente como você, já te traiu e tudo mais, como se sentiria? o que faria?","1"
"hoje eu to so a rihanna na era sapatao","1"
"A mulher é um gênio, vei. Me sentindo tão burra aqui que ceis nem sabem","0"
"é muito chato","0"
"foda-se, caralho, ninguém quer saber da merda da sua história triste.","1"
"Se você fosse candidato de direita à presidência na França, teria sua imunidade cassada por postar essa vídeo. Pois _ https://t.co/9EENktfyly","0"
"ESTAR ACORDADO
SÁBADO DE MANHÃ
ISSO QUE SEPARA NÓS
(POVO HONESTO E TRABALHADOR)
DELES
(VAGABUNDOS DROGADOS E CORRUPTOS)
BOM DIA BRASIL
#PAZ","1"
"anões, fico muito aflito sabendo que a minha pitanga teve mais parceiros sexuais que eu, até considerei trair ela ao ponto de igualar/ultrapassar o número, porém, não sei se sou capaz. me dêem uma luz, sempre que penso nisso fico louco e enraivecido.o relacionamento vai muito bem, e gosto muito dela, mas não paro de pensar nessa porra.","1"
">>62313>a culpa da imoralidade das depósitos é dos homensperdi feio. você quer que os homens virem todos celibatários?não vou abdicar das minhas oportunidades sexuais por causa de um ideal ridículo desses.entenda, depósitos vão atrás de duas coisas ao procurar um parceiro: boa genética e recursos. o plano atual delas é ir atrás dos alfas no período fértil e buscar os betas quando começam a perder seu único atrativo sexual, que é a beleza. é só os homens negarem a segunda parte, simples assim. não case e nem entre em relações conjugais similares. trabalhe os músculos, ganhe dinheiro e não engravide. viva sua vida da melhor forma possível. não precisa virar um monge ou comprar bonecas sexuais.eventualmente vai surgir uma luz no meio desse caos,","1"
"@jikookinfire eu não vou k","0"
"ah não agora já foi longe demais :(( colocar paramore com o seokjin já me quebrou inteira

","0"
"eu hoje  kakakaka","0"
"@FatimaRD como em qualquer outro jogo de casino, a Casa terá sempre de ganhar. E se for Santa!...","0"
"o ruim é quando você é sempre a pessoa que quebra o orgulho. ","0"
">>49162é um risco anão, tenta recorrer a darknet e afins,eu usei por um tempo, comprava de uma amiga da facul que trabalhava em uma farmácia, comigo me deixava ligado por uns 30 min ou menos, e foi um fodendo vilão na hora do sexo","1"
"por que caralhos deram atenção para esse op shillador fodido?esse shill já é bem conhecido, é o mesmo macaco dessa thread aqui >>24808 (a imagem é a mesma, reparem no filename) na qual ele foi destruído e também se revelou uma bichinha sjw memenista lacradora muh cientzia de merda. eu conheço bem essa escória, da laia da nova resistência e cia. se dizem ""anti-capitalista e anti-socialista"" mas é só apertar um pouquinho que se revelam. enfim, foda-se esse retardado, só queria alertá-los porque esse verme vive forçando o esquerdismo dele aqui disfarçado de nacionalismo e sempre vejo nego mordendo, como foi o caso desse fio.","1"
"eu ontem 😂😂😂","0"
"@UOLNoticias @UOL irmã do Neymar continua sem nome.","0"
"Gosta de futebol, cerveja e mulheres.","1"
"@gudelgad_ @dudadellorusso kkkkk meu pai, acho que não tinha chego nessa hora ainda , mas broz já deu","0"
"eu amo como sempre parece que o nero é o mais alto quando na real o v é quase uma cabeça maior que o nero mesmo tendo escoliose k ","0"
"a pergunta ""quer conversar sobre isso?"" é uma das mais bonitas que existe
pq ela demonstra interesse e respeito pelo espaço do outro","0"
"não vejo sentido em ir pra balada, proftar uma depósito bêbada, se achar o foda e os dois se arrependerem depois. os jovens adoram fazer essa merda todo final de semana, mas não tem nenhum sentido. no fim, você ainda vai estar sozinho.não sei se eu tenho algum problema ou se essa geração que é errada, simplesmente.","1"
"sua familia provavelmente não te odeia, só devem achar seu jeito estranho e devem dizer o que eles acham que você deveria fazer da sua vida, o básico de toda família. voce provavelmente deve ter poucas habilidades sociais e não é bonito o suficiente para atrair meninas sem habilidades sociais. a falta de amigos advém da sua pouca habilidade social. ninguém é obrigado a gostar de ninguém, principalmente se ninguém nem sequer sabe quem você é, já que provavelmente você tem poucas habilidades sociais. a culpa não é da sociedade. não sei se é o seu caso, mas é o caso de vários, inclusive o meu, de se isolar com entretenimentos já que possui uma dificuldade de interação social, e devido ao isolamento, acaba ainda mais isolado, e o que era uma tendencia, acaba piorando tudo. a culpa não é das pessoas, nem da sociedade nem de ninguém. se você já chegou num ponto de isolamento em que você não consegue sair disso, é melhor procurar ajuda.","1"
">>59479mgtow é completamente ridículo em minha opinião, e na opinião de qualquer pessoa que possua abundancia com depósitos.é simplesmente um movimento daqueles que tomaram a redpill mas não a conseguiram digerir completamente, e num ato desesperado decidem ir mgtow. na verdade é apenas uma racionalização, pois já não conseguiam nem iriam conseguir depósitos então racionalizam dizendo que viraram mgtow.se tu procura qualquer tipo de conteúdo prático, e quer ter depósitos em sua vida, procure por conteúdo redpill, e/ou leia rational male.honestamente, casamento, monogamia, achar uma boa moça ou ""alma gêmea"", são apenas construções sociais e meios de controle em cima da sexualidade e poder dos homens.>comi muitas depósitosmenos de 100 depósitos não são muitas.>talvez na próxima geração as depósitos estejam diferentesnão. a tendência é piorar. o feminismo aqui no brasil não está nem 30% do que é nos eua, e mesmo lá, eles já esperam que piore ainda mais.>morar juntonão possui benefício nenhum. homens fazem isso por pura pressão social, e/ou esperança de aumento na espontaniedade de sexo. o que é uma falácia. já que quando ambos moram juntos o número de vezes em que irão transar irá cair. talvez não a curto prazo, mas definitivamente a longo prazo. já que ela sempre saberá onde você está e que será sua única fonte de sexo.>casartodos os pontos acima. mais você dando poder pra ela e o governo de roubar 50% de todo seu patrimônio e conquistas. pesquise jeff bezos. o ex homem mais rico do mundo.>ter filhosmuito menos. fiz uma vasectomia. realmente não quero nem há razões no dia de hoje para se ter. mas congelei esperma na 0,000001% de eu mudar de idéia. se eu tiver um filho, irá ser nos meus termos e quando eu quiser.","1"
"RT @editorahumanas: Como vai dar certo um pico desse? https://t.co/H8mKJx0vDj","0"
"eu tava afinzao de sair e agora do nada minha auto estima foi lá embaixo e vou ficar de casa mesmo.","0"
"olá, anões! sentem que lá vem relato!então, eu fiquei ansioso pra caralho a noite toda, eu fiquei imaginando que iria broxar devido o nervosismo e isso me deixava ainda pior. quando voltamos do rolê e fomos para o quarto dela, eu fiquei mais calmo, mas ainda parecia que meu coração ia sair pela boca. espero que ela não tenha percebido meu nervosismo.bem, deitamos na cama e eu comecei a beijá-la, fui descendo, dando beijos no pescoço, na barriga, chupei levemente seus peitos, massageando-a, etc. comecei a notar que a respiração dela tinha ficado mais ofegante, o que era um bom sinal. nesse momento, meu amiguinho já tinha começado a dar sinal de vida, eu ainda não estava duro, mas já senti que havia vida ali embaixo, pois ele já estava começando a ficar feliz. fui baixando até a boceta e coloquei em prática o que havia lido durante anos, de como fazer um bom oral. comecei dando beijinhos pela boceta toda e comecei a lamber suavemente o clitóris e lábios vaginais. inseri dois dedos na boceta dela, mas ela disse que não curtia. então voltei ao clitóris e ela tava cada vez mais ofegante, inclusive gemendo levemente (isso começou a me deixar atordoado pois não acreditava que tava vivendo aquilo, kek).nesse momento, tava chegando a hora da metelança e minha cabeça já começou a querer me sabotar de novo. comecei a imaginar que iria broxar na hora de colocar a camisinha, meu pau já estava duro, mas não o bastante, estava semi duro. comecei a me punhetar enquanto a chupava e aí ele ficou duro como pedra. essas preliminares duraram no máximo uns 10 minutos.enfim era chegado o momento. parei de  chupá-la, abri a camisinha e coloquei (nesse momento meu coração disparou novamente, e agora? onde e como enfiar, minha mente perguntava). como ela estava deitada na cama de frente para mim, eu abri um pouco as pernas dela qual ela abriu quando viu que eu ia meter, passei minha mão sob a buceta dela para ter a noção da entrada da vagina e fui enfiando de leve. enfim, finalmente, eu estava metendo! eu estava muito excitado, mas meu nervosismo era maior e acho que foi isso que evitou com que eu gozasse em pouco tempo (além da perda de sensibilidade com a camisinha). ficamos nessa posição de frango assado por uns minutos, mas eu cansei (fode não ser sedentário), então deitamos de lado e eu comecei a meter de ladinho, novamente passei a mão sob a vagina dela para me guiar e eu enfiar o garotão. ficamos nessa por bons minutos (comecei a achar algo até meio bizarro, já ficar só assim, mas aí tentei pensar em algo mais racional, como ""é assim na vida real, a vida real não é um pornô"") e eu tava imaginando que não ia conseguir gozar, até que pedi para ela ficar por cima e sentar. ah, meua migo… aí não teve jeito, em poucos minutos com ela cavalgando em mim, eu acabei gozando. finalmente, após 26 anos, finalmente eu transei.coisas que gostaria de relatar:>se eu já tivesse experiência, seria muito melhor, estaria menos nervoso, conseguiria aproveitar mais o momento e ter mais prazer>sexo é, sim, muito bom, apesar das minhas preocupações terem atrapalhado meu momento um pouco>teve momentos que achei que ia broxar, eu tava metendo e o pau às vezes parecia querer paumolecer, acho que era minhas neuras na cabeça>como ela tinha a mesma idade que eu, ela obviamente já teve muitas experiências anteriores e isso me deixava atordoado, era um iniciante com uma mulher que já manjava>apesar de tudo, eu consegui aparentar estar calmo e acho que fiz um bom trabalho, não acho que ela tenha notado que eu era virgem>já tive orgasmos muito melhores com a punheta, mas isso se deve porque eu estava muito nervoso durante o ato, mas o ato no geral, em si, é muito superior à punhetaapesar de agora já ter perdido a virgindade, ainda estou muito nervoso para a próxima vez kek. se for com ela de novo, será que é normal repetir o mesmo roteiro?also, foi melhor do que eu esperava, ao menos não batatei, não passei vergonha, não broxei e consegui durar até mais do que imaginava, uns 15 minutos + os 8~10 das preliminares, no total deve ter durado uns 21 minutos no total. eu ia cronometrar, mas com o nervosismo da hora nem o fiz.enfim, foi isso, perguntem o que quiserem.","1"
"bleenda acabou de comer aq em casa , agr ela tá vendo o filme, ""dpa""","0"
"minha vida ia bem até o final do ensino fundamental, gozava de prestígio entre os conhecidos e sempre tive um certo carisma, porém isso tudo foi acabou quando troquei de escola para cursar o ensino médio.e desde então, lá se vão quase 10 anos que não consigo ter controle da minha vida, basicamente um adolescente tem mais vivência do que eu hoje. sempre fui a baladas mas nunca consegui ficar com ninguém. sexo então, desconheço no auge dos 25 anos. a impressão que tenho é que o tempo para ter tido certas experiências passou e não vou de maneira alguma conseguir recuperar isso. desde ficar com vadias de colégio que só querem sentar em uma vara sem compromisso, até ter um relacionamento sério e saber como lidar com ele.e devido a isso tudo, me sinto completamente deslocado com pessoas da minha faixa etária, que tem outra cabeça em relação a relacionamentos, evito até conversar sobre, pois é gritante a diferença de vivência. e o ""nível"" que eles estão, parece-me algo inalcançável.enfim, deem dicas ou pelo menos um alento a um anão que foi rejeitado por uma depósito a pouco tempo justamente por ""ter cara de que não saber fazer"", e que está sem esperança nenhuma de dias melhores.","1"
"o dia é das bruxas mas a noite é dos solteiros","0"
"@Sybylla_ você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças?","0"
"RT @Vana_Pauloo: @csar_emerson @Curate_Angola 2. se prestar atenção, isso não é pornografia. o contexto em que esse beijo foi posto dificil _","0"
">>27440quê? tá maluco, é, filho da puta?!","1"
">>19269esta vai ser minha última atualização. daqui pra frente vai ser dias repetitivos, além de eu não ter mais tempo pra porcaria nenhuma.>acordo às 3:40>chego no trabalho às 5:50>saio do trabalho 16:00>chego em casa às 17:30~18:00>19:10 tenho que estar na sala do curso>23:00 saio do cursofora todos esses contratempos, eu enxergo algo bom lá na frente.desejem-me sorte.","1"
"j.v uma querida🖤","0"
"descolado de merda, o seu subconsciente está falando que sentiu ou mudou algo na sua mente e você ta com vergonha em não dar um prazer completo para as mulheres? reflita e veja o que te afetou para ocorrer tal fato.","1"
"o dia que eu fui pro curso de maquiagem com camisa de seleção ","0"
"@mismuscaria ele quis dizer que o negro construiu a faculdade.","0"
">>62327se você fosse completamente incapaz de aprender com informações novas, nunca teria deixado de acreditar em papai noel, nunca teria aprendido que um objeto pode ter mais de dois nomes, nunca teria descartado explicações simples quando obteve explicações mais complexas, nunca seria capaz de entender um ponto de vista divergente do seu. quando você entende algo, ao invés de só aceitar, não é possível insistir nos erros.>>62333e só homem bonito que transa? não, óbvio que não. tem uma centena de outras ""categorias"" além de beleza. pra falar duas bem óbvias, que carregam qualquer pessoa por si mesmas: carisma e dinheiro.esse mantra de ""100% aparência"" só serve pra coping pra própria falta de sucesso e alimentar a preguiça eterna dentro do nosso corpo querendo nos impedir de se esforçar pra mudar qualquer coisa.","1"
"@carollgoulart1 qual é da fita?","0"
">>62922não entendi merda nenhuma, você está com ciumes porque ele não quis falar alguma gíria regional de putaria?","1"
">>58989a história de vocês é bonita, anão.eu acho que você deve tentar. e se for o caso até insistir um pouco.não sei se um relacionamento entre duas pessoas com problemas parecidos tente a ser positivo ou negativo. avalie isso. a princípio, acho que tende a ser positivo.se ela já esteve interessada em você, uma parte desse sentimento remanesce para sempre. no mínimo, você é alguém com quem ela cogita um relacionamento. isso já é a maior parte do caminho andada.tente ao menos ficar com ela. se ela recusar, tente algumas outras vezes. a chance de dar certo é considerável.talvez seja estratégico você começar com a proposta do namoro e, se ela não quiser, sugerir um ""vamos ficando"". isso é algo comum em negociações: iniciar com uma proposta mais intensa e prosseguir com propostas intermediárias.será legal se vocês ao menos ficarem no próximo encontro. mesmo que ela não queira namoro, tente dar alguns beijos. isso abaixará a guarda dela.desejo a felicidade de vocês. :3","1"
"@datenente7 ha ha ha to rindo mto aqui cara","0"
">>58972não, apenas o que eu já vi pessoalmente com dois colegas de faculgado. situações isoladas. em um caso, gerou-se um ressentimento enorme porque um lado ""pegava geral"" e a mulher ficou lá na paixonite, pensando que podia contar com o cara pra tudo. depois de algumas ocasiões esquecidas, e uma pré-disposição do cara nem tentar reconciliar depois de uma briga, a mulher cansou e largou dele. o cara ficou mal de ter perdido a ""garantia"" dele e caiu numa vida de bacanal, que fez ele mudar bastante (pra pior). acho que atrasou uns dois semestres do curso pela ocasião. não recomendo.no outro caso, mesmo com todas as liberdades possíveis, a mulher começou a sair escondido e mentir sobre o que estava fazendo exatamente. eu suponho porque preferiria mentir, dizendo que estava ocupada demais pra ficar com ele, do que mexer com os sentimentos do cara. resultado: quando o ""corno-por-opção"" descobriu, ficou com raiva dela, e terminaram tudo pouco depois.>>58973>o importante é fazer ménagekek. um relacionamento não é só putaria, meua migo. quando eu penso em relacionamento, eu penso em apoio emocional, não nas diferentes maneiras de fazer sexo. pior coisa que tem é ménage com casal já formado também, alguém sempre vai ficar meio de lado e se sentindo um ""estranho"". tendo em mente que foi o cara do primeiro caso que me contou, não sou tão carismático.","1"
"RT @jpintocoelho60: @fcancio, peso-pesado do gangue da comunicação social. Apesar da censura cobarde e de ridicularizarem quem se opõe, já _","1"
"@priscilaprrbjs o viada m responde na dm","0"
"Nesse dia das mulheres seria muito bom vocês pararem de retratar a mulher como louca/ciumenta/burra/frágil","0"
"Um @jairbolsonaro incomoda muita gente.
Um @jairbolsonaro em 2º lugar nas pesquisas incomoda mt mais!
#BolsonaroPresidente #Bolsonaro2018","0"
"é verídico? ","0"
"amanhã meu pai faz 40 anos com carinha de 20 kkkk","0"
"Advogados ABANDONAM a tal moça que acusou Feliciano de abuso...Agora a tal moça,ataca outros deputado, procurador... https://t.co/O9WcUD3wU4","0"
">>30021cristiano ronaldo é baseado e rivotrillado, esses daí são filhos que vadia nenhuma poderá arrancar dele e fazer alienação paterna. se eu não puder fazer o mesmo, eu prefiro ficar sem ter filhos.esse homem está realmente a frente do seu tempo. ele conseguiu constituir uma família nos tempos de hoje sem que nenhuma vadia consiga arruinar.curiosamente (aliás, não é curiosidade para quem já está rivotrillado), mas as feministas odeiam essas pesquisas. elas veem como ""o homem roubando o papel delas"" (o que é até engraçado, porque segundo elas gêneros não existem e homens, hoje mesmo, já podem engravidar…)não sei se com nosso judiciário ginocentrico as coisas por aqui seriam tão fáceis. por aqui parece mais fácil um casal gay adotar uma criança do que um pai hétero criar um filho sozinho.","1"
"parece que no que toca a esta questão, já está disponível em português a página oficial de desmistificar mitos relativamente à situação comercial da #huawei","0"
"yge caindo aos poucos por causa dos escândalos e seus artistas sendo boicotados o tempo todo, blackpink recebendo todo o hate por fazer parte da empresa e elas só tem 13 músicas depois de 3 anos, privilégio pra vcs é isso?","0"
">>61479>querer que eu dormisse com elas sempre que a prole estava foraacabei de marcar com uma mãe solteira do foguinho e ela só tinha livre um horário bem específico. o fato dela ter conseguido arrumar tempo pra me conhecer é bom sinal mas puta que pariu. imagina tentar ter uma relação com uma pessoa dessas, tem que ser muito burro.","1"
"@minycalegari eu já mandei com a mãe dela do lado","0"
"O que seria 'válido', então? Feminicídio? Estupro? Mercado de trabalho? Falamos disso todo dia. Poderia dedicar uma coluna a isso, então.","1"
"Homem branco hétero cisgênero, me oprimindo durante Protesto pela Revogação do Estatuto do Desarmamento.. _ https://t.co/FWeyMFDQWb","1"
"meu sonho é ter esse sangue frio ","0"
"BRASIL ACIMA DE TUDO 
DEUS ACIMA DE TODOS
AMEM","0"
">>62415>você não se sente mal por ser hipócrita, manipulador e por cagar na confiança depositava em ti?não. só de você me perguntar isso já percebe-se que você nunca foi manipulador, além disso eu não sou manipulador, no fundo ela sabe o que se passa e prefere fingir que crime ocorre nada acontece. e pensando bem ela tem um pouco de razão em aceitar isso, afinal sempre dei a ela tudo que ela precisa, em todos os sentidos possíveis.>que diferença você tem quando comparado com vadias dissimuladas e guampeadoras que não assumem nenhuma responsabilidade na vida?a depósito trai por questões emocionais, o homem trai por questões puramente carnais. conheço homens que estão casados há 40 anos e possuem a mesma amante há cerca de 8 anos, eles nunca cogitaram trocar a esposa. uma vadialher pode ter 40 anos de casada que ela vai querer trocar o marido pelo amante em menos de 1 ano.also, já conversei com algumas depósitos e elas me relataram não sentir nenhum remorso em trair, creio que ninguém realmente sente remorso em trair, apenas se arrepende quando a merda pega real.","1"
"Essa é a imprensa que a esquerda chama de 'direita golpista'...
#DiaDaMulher https://t.co/kKsVlZN1Jz","0"
"anões, suponha que todos os dias numa aula eu veja uma garota com quem eu tenho interesse. como dar em cima dela sem parecer um imbecil?ninguém da sala se conhece, são todos de fora e imagino que ela também. não quero chegar forçando contato.","1"
"Feliz dia das mulheres @RachelSherazade, certamente a principal voz feminina na TV","0"
"@abstrusivo heueheueheu eu fiquei achando que o branco era arroz tb mas não faço ideia (e olha que gosto de açaí)","0"
"RT @BolsonaroSP: Padre petista e acusado de pedofilia, Júlio Lancelotti, ataca gratuitamente @jairbolsonaro . Ele tem moral p/ isso?
https _","1"
"o ciclo da vida é

              nascer
                      |
   ler trono de vidro 
            ____|_____
          |                   |
 sofrer por dorian havilliard
          |__________|
                    |
              morrer","0"
"eu prezo a igualdade de gênero e não femimimismo","0"
"Esse foi o dia da MULHER mais reinvidicado por quem não é mulher na história desse país #DiadaMulher Feminismo/marx _ https://t.co/D69VSgtyj1","0"
"o melhor da putapill é poder transar com uma depósito de porra, atraente ainda por cima, sendo você mesmo.para transar com uma civil, se você não for naturalmente um macho alfa agressivo e dominante, é necessário fingir ser uma pessoa que você não é. através de demonstrações verbais e não-verbais de dominância, da humilhação ritual de homens inferiores e outras maneiras de se mostrar alto status você se coloca de forma que seja atraente. acontece que eu não sirvo para isso. eu não tenho interesse em fingir ter uma personalidade que não é a minha, eu não tenho interesse em mascarar meus paus no meu cu para parecer menos fraco e emocionalmente frágil. por isso civis têm nojo de mim. prostitutas são diferentes. prostitutas estão tão acostumadas com clientes violentos, agressivos e estúpidos que quando veem um homem sensível e carinhoso elas dão valor. se eu pedisse para uma pitanga para eu deitar no colo dela e ela fazer cafuné em mim, ela sentiria nojo de mim e me trocaria imediatamente por um traficante que a espancasse durante o dota, mas a prostituta entende e aceita. com a prostituta você pode chorar a morte de sua mãe sem medo que ela vai ver nisso uma demonstração de betice e te largar por um bombado tatuado, com a prostituta você pode ser você mesmo e ainda assim transar. prostitutas são superiores.","1"
"em glee quando cantaram run the world e eu babei pela heather Morris nitidamente como eu nao sabia que eu era sapatao gente eu tombei","0"
