"txt","offensive"
"@antoniocostapm só pode estar a gozar com as pessoas! 'Homofobia'? É a selvajaria islâmica que tanto gosta importar! https://t.co/AaetKxNt6g","1"
">>46044caralho, eu já passei pela mesma situação que você e sei como é ruim, a depósito quer sentir seu pau e você não consegue deixar ele duro.é o seguinte, você vai comprar um remédio chamado tadalafila, é o genérico do cialis, bem mais em conta. nunca falhou comigo, e olha que sou um broxa do caralho. só que cuidado, eu tenho mais de 100 kgs e meio comprimido é o suficiente para deixar meu pau duraço. jamais tome o comprimido inteiro, 20mg, reparta ele para ficar apenas 10mg, pois os efeitos colaterais são enormes, com meio comprimido eu não sinto efeitos colaterais. e lembre-se, você precisa tomar cerca de 1 a 2 horas antes da foda, ele não funciona de imediato. experimente aquela camisinha skyn, é a mais fina que já encontrei aqui, sei que tem outras, mas essa é em conta.","1"
"@karlariane no perfil dela não tem, entende?","0"
"aceite tudo, menos ser 2° opção de alguém","0"
">>60219digníssimo anão, é importante você saber que, mesmo se iludindo, você é completamente incapaz de abalar o meu mundinho com esse seu raciocínio raso e infantil, tanto achismo, egocentrismo barato e carência de auto estima verdadeira.filho de mil putas, eu vivencio isso no meu dia a dia. você apenas fala, fala como se fosse minha fruta e andasse comigo. como eu disse anteriormente, conheço inúmeros casos de feios/gordos/manlets que pegam geral.o baiano pixaim relatado, semana passada, ganhou um cool de presente de aniversário da porra de uma advogada alta e branquinha que conheceu a menos de 20 dias numa happy hour.é simplesmente criancice eu ficar aqui contando causos de feios/gordos/manlets que tem sucesso com depósitos com as mais variadas táticas e principalmente suas auto confianças estelares, sim, auto confiança acima do caralho do everest. além disso é contra producente para todos um gordão alto com rostinho bonito ficar lendo contos eróticos de terceiros no /escória.pobre anão, admiro seu afinco em se auto sabotar pelo fato de ser bonitinho de rosto ou não ser um manlet, porém mais cedo ou mais tarde você entenderá (a duras penas) que tudo o que importa para a maioria das depósitos é um homem ter verdadeira e inabalável auto confiança.essa tipo de segurança desenvolve-se com o tempo, a prática da vida e o auto desenvolvimento pessoal. entenda, nobre bazingueiro, ser bonito de rosto e ter altura maior que 1,85m é um belo cartão de visitas e vai facilitar muito sua vida, mas a verdadeira auto confiança, o homem saber o que quer e ter segurança plena nas suas escolhas é o que realmente atrai depósitos como um imã de neodímio.com o tempo e a experiência adquirida (se você for digno de entender e aplicar) vc vai ver que atrair depósitos é ridículo de fácil, o verdadeiro desafio do homem é formar, manter e melhorar constantemente um harém respeitável. no auge dos meus 30, após anos de falha, eu tenho o meu.vai lá com seus lábios de mel, seus olhos azuis e seu 2m de altura beijar adolescentes e contar para os coleguinhas seus feitos de rapaz bonito.","1"
"é bom que sejam realizadas podas de árvores, mas seria melhor se a @seconser viesse retirar os galhos da rua. e se chover? por que a @niteroipref abandona o ingá, mesmo depois de tantas chamadas solicitando a retirada? @_rodrigoneves_ @niteroiradar @denuncieniteroi @niteroi24hrs ","0"
"@joovila11 exato, também pra ver se a conversa não morre logo ali haha","0"
"O racismo que mulheres negras e latinas sofrem nas áreas de ciência, tecnologia, engenharia e matemática > https://t.co/TPqO635N7z","0"
">>60615sobre a amizade colorida, vou dizer o que acho que realizei sobre o assunto:>nem todas as depósitos estarão dispostas a isso, portanto você deverá tentar manter uma certa distância das que derem indícios claros que só te querem como muleta emocional (só conversam com você pra desabafar sobre namorados, ficantes etc)>distância é fundamental, dê tempo pra elas sentirem sua falta e faça com que os contatos, apesar de escassos, sejam sempre empolgantes nessa hora precisa ter a malícia de flertar sutilmente, principalmente se ela estiver namorando>faça jogos ao redor de sair para beber (ex: se ela te pedir um favor, brinque que isso a custará um litrão ou algo do tipo) se ela não retribuir as brincadeiras e essa porra nunca sair do campo das ideias, aumente a distância >se exponha, mas não muito>nunca se declare abertamente em tom sério em tom de brincadeira é válido, mas em cenários específicos, espere os sinais dela>mostre que apesar de manter uma relação de amizade com ela, é primeiramente um homem e com vida sexual ativa isso pode ser quebrado em vários microprocessos, mas a ideia geral é o que importa>se ela estiver namorando, mantenha distância do cornão e de novo: distância é tudo. não seja apegado, nem muito próximo. ela demonstrou desinteresse? se afaste um pouco não muito, se não vai ficar parecendo que você queria comê-lahue. demonstrou que só te quer como amigo? distância. só volte a investir se ela te puxar de volta dando bons sinais.por não haver necessidade de um ""full commit"", você pode fazer amizade com diversas depósitos e ir selecionando-as com o tempo.  é uma skill que precisa ser trabalhada, mas com o tempo vale a pena por ser uma ótima possibilidade de manter sua vida sexual ativa. é win/win, pois mesmo que não dê bons frutos, já te mantém aquecido no flerte e na arte de saber aturar e entender certas depositices. e olha que nem levei em conta que elas podem lhe apresentar as amigas delas e você faturar sem nenhum investimento. roll with resistance.","1"
"@JuMagalhaesBH Para as mulheres de direita, a comemoração será sempre essa ! @misscaviar @AnaPaulaVolei _ https://t.co/CO5y76zThS","1"
"bump no melhor fio dessa pocilga.se os anões lessem esse livro faria menos perguntas idiotas por aqui.","1"
">>60059>fui com muita sede ao pote quando uma garota disse que queria vir aqui pra ver um filme sozinha comigo, e comecei a falar várias coisas sexualmente sugestivas pra ela, o que me fez parecer um desesperado/psicopata e então ela logo me bloqueouo mesmo aqui. só que comigo não houve bloqueio, apenas uma inversão por parte dela (o problema social dela passou pra mim, como se eu fosse o cara com ansiedade generalizada e fobia social).","1"
"Filho de @SergioCabralRJ não tem condição moral de dar carteirada em ninguém https://t.co/wm8nqW1ksQ","1"
"alguém pra da aquela mamada 😏 ","0"
"Eu com 4 seguidoras neste fds https://t.co/8Sg2vYqlfV","0"
"decidindo o que fazer depois de terminar turismo, se eu me mudar pro rs, sentirão minha falta?","0"
"Várias sapatão linda aqui na escola kero","1"
"deve ser foda namorar uma evangélica, vc manda um sms todo fofo dizendo 'Advinha quem te ama?' e ela responde 'Jesus Cristo'","1"
"🌹 sorteio 🌹

→ mini card holográfico

→ serão 04 ganhadores

→ resultado: 25/06

→ horário: 18h 

→ dê rt 

→ comente um número de 0 a 1000 

→ pode comentar várias vezes

→ por favor, não repitam números

🌹 boa sorte ! 🌹 ","0"
"RT @CrisMenshova: União Europeia quer multar países que não abrigarem refugiados. Entendem agora porque tudo isso vai ruir?#Europaxit","1"
">>61829recorro ad infinitum enquanto transformo meu patrimônio em moedinhas de mentira. pau no seu cu.","1"
">>54106comecei a tomar escitalopram no início do semestre e tive resultados melhores do que com paroxetina e fluoxetina. no começo tinha bastante sono e bocejamento, mas rapidamente esses colaterais passaram.uma dúvidas para os anões: usar medicamento genérico muda muita coisa? o médico havia me receitado esc ou reconter, mas como minha mãe tinha um genérico do escilatopram peguei umas caixas dela e fui usando ela não é médica, só depressiva mesmo. posteriormente o medicamento acabou e fui à farmácia com a receita mas o farmacêutico não quis me vender pois na receita não falava o nome do princípio ativo e sim o nome dos remédios pesquisei e ele estava correto em não vender esc ou reconter; por ter receio de mudar de medicamente e por estar em uma situação financeira apertada, decidi não comprar o esc, que o psiquiatra havia originalmente receitado e que nunca havia tomado, fui em outra farmácia e lá consegui comprar um genérico de um laboratório diferente do genérico que eu usava anteriormente, mas que tinha um preço em conta. o que eu quero saber é, esses genéricos tem o mesmo efeito ou não?sei que em tese deveriam ter, mas como estamos no brasil há elevadas chances desses genéricos não passarem por um elevado controle de qualidade.","1"
"pprt mrm tô desanimado de muita coisa, as vezes eu penso qual o sentido da vida, qual o propósito, as vezes da vontade te tacar o foda-se, avacalhar tudo mas a vida e isso ai msm uma hora tu tá animadao e no outro tu tá tipo sei lá","0"
"Vocês podem denunciar aqui, gente: http://t.co/AAYwR4nOtv","0"
"é sempre bom reencontrar amigos, que deus abençoe o ministério de cada um! ","0"
">>27297apesar de concordar com a sua tese, ainda acho que regulamentar drogas de baixo risco, isso é, dar licença para que algumas empresas vendam maconha, seria um corte pesado na lucratividade do tráfico.mas o preço não pode ser abusivo devido aos impostos, se não vira outro mercado negro como acontece com os cigarros hoje.","1"
"Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc....","1"
"mano olha o tanto de gente no palco meu deus do céu eu to tão felizzz ","0"
"eu dançando todas as coreografias do now united 

 ","0"
"eu e meus amigos estamos com as fantasias prontas, só esperando o dia da american ","0"
"nao vem me culpar agora nao tenho nada a ver com isso votei no aécio","0"
"Como assim agora a @RedeGlobo golpista serve pra algo @karine_amaral? https://t.co/pPQjbtNgQ3","0"
"e a alexia não estava entendendo o pq do breno estar falando naquele tom.
","0"
"sendo feio, nunca terei amor. nem mesmo companhia. isso é para pessoas bonitas.se não pertenço à humanidade, sem nada a perder, passo a fazer pequenas maldades, sem peso na consciência. aos feios não existe o amor, somente o ódio. me sinto tão desprezível fazendo isso. não sinto o lulz. não queria viver assim.acho que essa semana penduro o saco na parede.","1"
"@adinhaxz já ia chorar","0"
"câncer.vá forçar sua merda de ""nazbol"" lá no /leftypol/ e fique autistando por lá. vocês não sabem memar e isso é forçação ""subversiva"" pura (seria subversiva se de fato funcionasse fora da cabeça de vocês).falo isso como nacionalista e conservador como você nunca nem sonha em ser ou em defender.","1"
"nunca force nada, se não é vindo com vontade própria, não vale a pena ter.","0"
"novos registros! confira as páginas da revista japonesa inrock, 2019. o ensaio de fotos foi realizado na passagem de @avrillavigne pelo japão, em março desse ano. #headabovewater

📸 @imagineavril_ ","0"
">>35518não consigo me enxergar quando eu tiver 25 anos, anão. não consigo me enxergar nem com 20.penso que estou fodido porque logo, logo eu farei 20 anos e eu não tenho nada, nem mesmo ensino médio. nos dias de hoje se uma pessoa tem mais de 18 e não está na faculdade ele é tido como fracassado. não estou falando de pessoas com mais de trinta que tem experiência e sabem viver, mas sim de garotos, assim como eu.não consigo me ver passando desse ano, sinceramente. no final tudo é para ser assim, pois fui fraco e dependente demais. o tempo é curto e se eu for tentar mudar, talvez até possa conseguir, mas os frutos virão somente aos 30 anos ou mais. vou continuar tentando no meu ritmo, mesmo sabendo que não irei conseguir. poderia me esforçar, sair de casa e me humilhar para qualquer um a procura de emprego e lugar para morar, mas não tenho brio. muito choro e conversa, pouca ação.","1"
"'Não temos capacidade de conter CRIMINOSOS, vamos então legalizar drogas pesadas.' 
Um absurdo total, coisa de VAG _ https://t.co/LxYgnJU1SG","1"
"@luisgomestube Fico contente por ser o único da tua lista que ainda está vivo","0"
"@eduarda_cruz1 todas são bb","0"
"olha aí! O que sempre digo:
- repete o mesmo chavão que a militância manda.
- xinga o oponete
- não refuta nada do _ https://t.co/o9JLhALq1x","0"
"vou guardar dinheiro pra comprar meu corta vento que não saiu até hoje","0"
"RT @Le_Massaroto: E nesse dia da mulher confirmei o que eu já acreditava : TODA GENERALIZAÇÃO É BURRA !","1"
">>47373por que tem sempre um anão cínico nos fios? podia estar em literalmente qualquer board, mas não, vem logo aqui pra avacalhar e desmotivar quem precisa de ajuda.","1"
">>56158como cirolher é fútil, puta merda.","1"
"por que vocês cagam pra amizade dos namseok?
 ","0"
"Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais va _ https://t.co/1eA3Rzkjej","1"
">>26706você deveria saber que essa declaração é uma faca de dois gume, deus não reconhece outras nações como legitimas, e não por menos, todas as coisas são de deus e vão ao homem por intermédio do mesmo, se o homem não luta pela causa divina, ele não possui nada legitimamente e é um usurpador.os judeus neste caso podiam ou não pagar, nenhuma das opções anulam a usurpação herodiana/romana, nenhuma das opções conferem aos judeus um pecado, pois ser roubado ou resistir ao roubo não é pecado; devem apenas lidar com as consequenciais perpetradas pelos homens após cada uma das ações.jesus deu um xeque-mate tridimensional tão grande que agradou todos os lados, de herodianos até zelotas.quem defendo o estado de todo o modo é paulo, um homem com fortíssimas ligações com agentes herodianos.","1"
">cancrobook quebrou o contrato>se aliou a políticos de grifinoria>está apagando páginas e comentários de sonserina todoondeanões… pelo amor de javé, olhem a oportunidade de gerar um grande lulz com isso, porra! se nos unirmos, podemos fornicar com o judeuberg!","1"
"botei uma bala boa uma bala que bate a onda","0"
">>62227depósito de porra só liga se você for criminoso caso seja feio. lembre-se que elas não tem lealdade ao grupo.","1"
"qria ter tempo pra sair e ir na praia igual todos os outros adolescente normais da minha idade","0"
"anões, é normal sentir dor nas bolas? não é uma dor na forte, apenas um leve incômodo.estou em nofap faz 1 semana e já estou querendo bater uma. minhas bolas praticamente dobraram de tamanho, não estou aguentando mais.","1"
"Homem de verdade que não sabe desenhar um Pinto, não conhece o pau que tem! Honre seu Pinto!!!!","1"
"É lamentável que o Standvirtual queira passar a ideia que um sensor de movimento é suficiente para evitar que uma mulher bata com um carro","1"
"que merda é essa moderação? eu fiz um texto sobre a (((ritalina))) e postei nessa thread, e apagaram? não, eu não estou ficando louco, algum mod deletou o meu texto.","1"
"dêem me projectos e trabalhos para fazer mas testes não por ","0"
"nunca mesmo! ","0"
"@amora_inlove Constituição de 1932. Porra, nem minha bisavó era nascida em 32. #quequeeutenhoavercomisso","1"
"a visita que aparece sem ser convidada putz
quero ir fingir que to dormindo no meu quarto mas meu ventilador pifou","0"
"transe sem amor, mas não fale que ama só pra transar.","0"
"escrever bi sex uau é a minha religião a partir de agora","0"
"RT @_deadputa: Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida","0"
"RT @GABRIELPlNHEIRO: Muçulmanos vandalizam lápides de judeus e cristãos https://t.co/34oF7ej9Pr","1"
"Nem As própriAs candidatAs votam nelAs mesmAs: https://t.co/A0MTriB5R1https://t.co/qMDbmCLrJH","1"
"o problema é mental nesse caso, seu primo por exemplo, foi um grande otário, não por ser beta ou qualquer merda do tipo, mas por ficar bravo por não saber o que há de errado e não poder controlar a vadia para que ela conte, ele agiu feito retardado não só em um angulo de relacionamentos, mas como ser humano em geral, aceitar que não tem controle é uma coisa essencial nesse mundo não vou citar o retardo da vadia pois não vem ao caso, mas está na cara. acho que não deveria desistir de relacionamentos, mas ao menos deixa-los para quando tiver mais cabeça para lidar com coisas do tipo, a toxicidade dos outros não pode chegar até você. also, sim, eu acho que isso tudo é trauma e algo completamente normal, depois de um tempo você supera, mas ainda aconselho a não entrar em relacionamentos sem estar pronto mentalmente.","1"
"NÃO USO ISSO GOSTO DO TÉTE A TÉTE, CHEGA ENCOCHANDO E CHAMANDO DE DELÍCIA, UM AMANTE A MODA ANTIGA  #JoaquinResponde https://t.co/lPfxQzYsMD","1"
"juro kkkk ","0"
"@victoriamontian @orneegargini ola te hiciste twitter","0"
"MULHERÃO DA PORRA. VÉIO https://t.co/otxnHF2Jas","0"
"RT @paulo_briani: O problema com o Islão não é com etnia e sim com a ideologia, que visa destruir o Cristianismo! E eu me referi ao futuro, _","1"
"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo https://t.co/Ocs4E9fEV1","1"
"me apaixono todo dia pela mesma pessoa.","0"
">>62146>um homem não liga se não casar ou se não tiver filhospara o homem normal e mentalmente saudável. o channer médio é uma criaturinha sonhadora,  fraca e assustada.","1"
">>12020alguns pontos deles são ainda melhores que o do hitler. aliás, ele foi assassinado em circunstâncias parecidas com as do kennedy. não tem jeito, anões. qualquer reação é reprimida antes que espalhe. o povo tem medo.","1"
"⏰ novo comboio com atraso na linha algarve
  🚆 ic
  🏠 lisboa-oriente (18:22)
  🏁️ faro (21:50)
total: 5 minutos
","0"
"RT @bonisss: A cada dia que passa cresce aindamais os adeptos à Marcha do Orgulho Hétero!!! RT Pelos poucos héteros que restam!!","0"
">>59112hack é uma merda. e se você está fazendo abdutora, por que não faz adutora também?","1"
"Gorda, feia, e ogra https://t.co/A6cJRIE3WQ","1"
">>27635impossível essa votação em florianópolis. sc é o estado mais sonserinista do país, que mais deu votos proporcionais para gibeiranaro. não há como haddad ganhar em nenhuma cidade catarinense.santa catarina foi o estado mais pró-boisonaro no primeiro turno se eu não me engano. esses filhos da puta realmente acham que somos retardados.>>27634todos sabem da fraude, mas a enxurrada de pesquisas nubla a visão da grande maioria. se deixam levar emocionalmente por ""hurr gibeiranaro está fraco"", criando um clima de derrotismo.é fraude e ponto final.é guerra civil e ponto final.é desabastecimento e ponto final.vão afetar todo mundo. vocês terão duas semanas pra estocar comida. a internet e energia elétrica deve durar uns dois meses.não adianta fugir do país. você será deportado nos eua e europa. países latino-americanos estão todos quebrados e fodidos.","1"
"escolas federais, atingidas por bloqueio de recursos, ficam na elite do enem | gaúchazh ","0"
"@junenarciso @pbbabscbn hahaha,gigíl ne mars","0"
"caras, uma dúvida:estou fazendo o ppl do metalicarpa, mas sempre falho no supino e tem se tornado absolutamente frustrante. o que gostaria de saber é, ainda que prefira o peso livre, posso utilizar uma maquina de supino para aplicar o overload e aumentar os pesos toda a sessão de treino? é seguro, como não tenho spotter é uma opção para não estar sempre derrubando a barra encima de mim.o que acham?","1"
"tem tanto negro nesse BBB q eles vão usar as estalecas pra comprar droga","1"
"medicação: cloridrato de sertralinatempo de uso: 2 semanasefeitos: melhora um pouco a ansiedade e o toc,dá uma diminuição grande no libido.comecei a tomar pois achei que tinha engravidado uma menina,embora todos os fatores levariam uma pessoa normal a pensar que já tinha acabado e não tinha acontecido nada (ela tomava anticoncepcional,tomou pds e a menstruação ainda desceu) na minha cabeça parece ter havido um trauma de ansiedade que se estende até agora.comecei a ter medo de viver,com crises de pânico e ansiedade (remédio controla um pouco)","1"
"espero estar retomando o dito fio. sabendo que o instagram é o novo foguinho, poderíamos trazer dicas para montar um bom perfil.tenho 285 seguidores e sigo 350 pessoas. tenho uma foto de perfil com 70 curtidas. e só isso. como podemos aumentar esse número de seguidores? estava pensando em comprar algum pacote de seguidores que se vende por aí. ok, eu sei que muitos seguidores poderão ser perfil falsos. mas foda-se, pelo menos quando a depósito ver que eu tenho um número razoável de seguidores (até pq ela não irá ver todos) eu terei chance dela me seguir de volta. e com relação as fotos, me veio a cabeça fazer um ensaio (têm ótimos fotógrafos por aqui e cobram um preço justo). acho que essa ideia de ensaio é uma boa. você terá ótimas fotos para poder postar ao longo um período. até porque você não será retardado ao ponto de postar todas de uma vez. o cenário pode ser variado, como por exemplo: praia, floresta, estrada, etc. porra, qualquer anão com cara de cu fica bonitinho nesses ensaios. essa combinação compra de seguidores + ensaio com boas fotos podem e devem render um bom número de seguidores e curtidas. o que vocês acham?","1"
"só pq amei essa foto ❤️😍
@morenamel327795 ","0"
"RT @NexoJornal: Para especialistas, a rotulação reforça preconceitos e limita as escolhas profissionais do futuro. https://t.co/cWsOxabHpB","0"
"PUTA QUE PARIU QUEREM DECIDIR COMO O RAPAZ DEVE CHAMAR SUA PRÓPRIA NAMORADA, VÃO SE FODER https://t.co/rrnjaD89DL","1"
"eu estou é feliz","0"
"tempo house by gisele taranto arquitetura



#interior #decor #interiordesign #architecture ","0"
"eu tentando engolir macho geek
 ","0"
"um violento apoiador de bolsonaro já foi identificado e sofrerá as punições legais.","1"
"preciso muito da segunda","0"
"@linknpacto você prefere que eu te explique didaticamente ou te rache?","1"
"a maçonaria e os jesuítas - bispo dom vital.obra do bispo dom vital, um dos grandes combatentes contra a maçonaria na época do brasil imperial. o livro mostra a formas de como foram combatidos os maçons pelos antigos jesuítas, mostra as intenções dos maçônicas em nossa nação, a forma como agem para o domínio político e como os jesuítas obtiveram grandiosos resultados nessa batalha. obra rara de combate a maç://://:obra de plínio salgado, mostrando sua intensa luta contra o comunismo e evidenciando as maneiras de combate-lo. livro de excelentes métodos e disciplina em foco do assunto.","1"
"mais contemplada impossível ","0"
"@PauloBotelho87 Ué, vai lá machão! Leva tua mulher pra galera ver!","1"
"uma coca gelada com um churrasco! to no céu 🤤","0"
"@edmilsonpapo10 @elpais_brasil 
Segundo os esquerdopatas, vender o país pra China não tem problema. 
Mas se os EUA comprar é imperialismo.","0"
">>27715""tudo no estado, nada contra o estado e nada fora do estado"". quando você desrespeita esta frase, você não é fascista.os chicago boys que trabalharam para o pinochet não eram fascistas; eram liberais financiados pelos eua para ganhar a guerra fria no terceiro mundo. e os eua foram os maiores inimigos dos fascistas durante a sgm. o pinochetismo se encaixa na primeira teoria política, que, junto com a segunda, derrotou a terceira.todos os pinochetistas são cucks. você claramente apenas está se esforçando para aceitar incondicionalmente a degeneração do bolseiro.e sobre o duginismo, você nunca deve ter lido porra nenhuma dele para dizer uma besteira dessas. dugin é mais crítico do socialismo do que do fascismo, embora não poupe nenhuma teoria política porque propõe uma quarta, uma que deva vir no futuro, após a modernidade. ele é um dos poucos autores contemporâneos que se fundamentam em evola.evola também não era fascista na prática porque considerou que a aplicação da ttp na realidade sofreu muitos desvios (mantimento da monarquia na itália e a criação de uma espécie de ""maçonaria"" entre as elites que governavam a alemanha), mas era um verdadeiro tradicionalista, e este é um dos componentes fundamentais na ttp que jamais foram aplicados. para evola, o fascismo foi reformista demais para retomar a tradição italiana.mas isso não importa. evola estava mesmo mais próximo da revolução conservadora e não do fascismo, que foi essencialmente moderno, dada a sua aplicação ao concreto. e dugin também. então dugin, de fato, não é um caminho para o fascismo, de fato, mas, sim, para algo verdadeiramente mais tradicionalista, que deva vir após a modernidade, e que corresponda com a verdadeira identidade das nações.e o que você está defendendo aí é algo que, sem dúvidas, desvia não só do tradicionalismo mas, sim, do que foi o fascismo. você quer a submissão ao atlantismo, a redução de um verdadeiro nacionalismo apoiado na figura de um estado forte (qualidade apoiada por evola e mussolini, sendo um ponto de intersecção entre ambos) e o ajoelhamento perante as elites judaicas e sionistas, no final de contas (da mesma forma que o bolsonaro quer se ajoelhar para israel).você é um cuck que quer manter a estrutura internacional como está, deixar o complô cia-mossad atuar para destruir os nacionalismos verdadeiros e chupar rola de judeu. é isso que você quer. esta foi a opinião mais estúpida da thread.","1"
"eu indo tomar banho no desespero pra ir pra escola dps de ter resolvido dormir mais um pouco ","0"
"Não basta o RJ na escória..ainda vai causar confusão em São Paulo @misscaviar @FussballSehr @ajulysantos _ https://t.co/rg9144sSds","0"
"sou o >>27207 e só quer complementar a resposta aqui:se você viu os debates viu a pergunta que o reinaldo azevedo fez ao bolseiro, certo? você viu que ele é um liberalzinho de merda? só isso já bastaria para ele ser rejeitado por quem ainda pensa nesse chan, mas ele, ainda por cima, simplesmente reproduziu buzzwords neoliberais quando foi tentar responder a pergunta específica que reinaldo azevedo fez a ele.só faltou o militarzinho de língua presa e que nunca pegou um livro pra ler na vida se cagar de medo e ansiedade quando viu que não tinha capacidade para responder. ficou só falando ""muh estado mínimo, muh amizade entre patrão e emprego, muh privatizações"".eu teria pena de ver alguém se comportando assim, caso não fosse um liberalzinho de merda.meus lados! essa humilhação em rede nacional melhorou muito meu dia.","1"
"RT @ativismodesofa: #EuParo pq feminicídios ainda são noticiados com chamadas que dizem 'por amor', 'por ciúme' ou 'crime passional'. O cer _","0"
"sapatão trovando igual homem https://t.co/dELjHkpPhx","1"
">>58039>como é o orgasmod elas? varia um pouco de uma para a outra.  uma coisa que costuma ser geral é um certo tremos do quadril para baixo. na boseta mesmo eu não sinto com o pau mas com os dedos já senti tudo com detalhes. a boseta vai contraindo, as parte enrugada, de cima, fica mais enrugada, até que começa a tremer. os ""espasmos"" da tremedeira ficam mais longos e vão virando um ""contrai e relaxa"" cada vez mais espaçado até que relaxa de vez. meio que como um pau gozando mesmo, que dá várias esporradas rápidas no início e vai dando mais espaço entre cada jato de porra até que termina. a diferença é que a quantidade de contrações e relaxadas da boseta é maior.curiosamente é mais fácil perceber a guria gozando com o pau no cu dela do que na boseta.>vocês chupam boceta?sim.>depósito goza mesmo?claro, ora. ou tu achava que era uma mentira global milenar?","1"
"estudante desempregado aqui.que inveja, preciso do dinheiro pra sair com os brothers e algumas depósitos e só no máximo consigo um litrão por final de semana,","1"
">21 anos>repeti a sétima série >perdi mais um ano por problemas de saúde>dropei o curso de direito na usp>atualmente no cursinho, tentando medicina>insônia crônica, já utilizo medicamentos controlados desde 2013 e cada dia piora mais, os remédios me deixam descontratado>dor de cabeça crônica, recentemente fiz até uma cirurgia de atm para ver se melhorava >falha amarosa, nunca tive uma singela namorada, a única foda foi com uma puta paga>semana passada foi excelente, essa semana já está uma bosta e estou pensando em me churrascarplanos:>passar em med em uma federal>controlar essa maldita insônia e dor de cabeça é foda, anões, já ficaria satisfeito conseguindo cumprir uma das duas metas, mas a esperança cada dia decresce, no momento meu rosto está formigando.","1"
">>62460lhe falta brio. se não tiver nos seus 35 anos e a depósito não for de igreja, é consumo da rapaziada. fodeu, jogou fora.amor é de mãe, escravoceta. depósito de porra tá ae pra destruir a humanidade. homem fode por necessidade biológica. ponto.","1"
"ela é feia.","1"
"RT @pqmorilu: Sou o Branco msm https://t.co/cudfMPX9Vv","1"
"Tem uns pernilongos da angola aqui, não é possível","1"
"marco silva diz que quer o  marega","0"
"Como vocês sabem se apenas 5% dos homicídios são elucidados?? #InternationalWomensDay #SerMulherÉ #DiaDaMulher https://t.co/qILoqHzoBW","0"
"feliz dia das mães pras mães de verdade 
#NaoAoAborto","0"
"@opaulosi oce é o mio, vamo dms","0"
"eu sofro preconceito por ser da igreja evangélica mas ngm liga ne
aí jogam pedra no macumbero e é 'ooooh mds que triste'","1"
"vejo anões cogitando ajuda psicológica, psiquiátrica, etc. a questão é que você precisa analisar se seu problema advém de questões emocionais, questões mentais. se sim, procure ajuda desses profissionais.infelizmente esse não é o meu caso. o meu caso é simples até, mas requer dinheiro. muito dinheiro, e eu não tenho absolutamente nada, nem trabalho. o meu problema é de ordem odontológica, quando adolescente eu não cuidava dos meus dentes, os anos foram passando e minha foca foi se tornando um cemitério.hoje eu preciso fazer 7 (sete) implantes dentários. vocês têm ideia de quanto custará tudo isso? chuto por baixo no mínimo uns 18 mil, e isso é uma conta bem conservadora, é bem provável que custe muito mais, eu praticamente terei que gastar um carro na minha boca…com isso, eu tenho sérios problemas de autoestima, óbvio. isso afeta minha vida amorosa, social e profissional, que praticamente não existem, eu me isolei, a última vez que falei com um amigo, foi há uns 5 meses, e foi uma conversa bem rápida e desconfortável. mulher? nunca nem vi.não tenho coragem de procurar um emprego com a boca assim, meus pais estão quebrados e não podem me ajudar com o tratamento. em novembro eu faço 30 anos e a angustia que há dentro de mim, cresce cada vez mais, já está ficando insuportável.não consigo conceber o tempo que eu perdi, e agora perderei ainda mais por ter deixado a situação chegar a esse ponto e não ter dinheiro para arrumar.o maior e principal erro da minha vida foi não ter cuidado dos meus dentes, todos os outros meus problemas e falhas advém da situação dos meus dentes. não fosse isso, eu não estaria no fundo do poço que me encontro hoje.se arrependimento matasse já não restaria mais nem minhas cinzas.","1"
"@_yoonjenog você???? demais","0"
"homem morre: homicídio 
criança morre: homicídio
hetero morre: homicídio
gay morre: homofobia","1"
">>29694quem vazou foi a receptora da mensagem, letícia catelani, em seu páçaro.recém demitida por peitar os militares, logo após um contra-almirante positivista de merda assumir a presidência da apex.é essa delícia da foto.","1"
">>36075>normalmente eu já recebo olhadas na rua, mas após o meu terceiro dia em nofap, a quantidade de mulheres que ficavam me olhando no trabalho/ônibus aumentou de forma absurda, a ponto de eu me sentir bem desconfortável. parece até macumba, é foda mesmo.","1"
"S&P 500 Atinge Alta Após Trump Reforçar Promessa de Empregos' https://t.co/tlXWL7HHOihttps://t.co/ew5bHTEMAl","0"
">>59424já pensou que você tem que ser mais como ele e ele tem que ser mais como você? puta negócio de otário esse papo de ""ain não seria tão bom"", cada um com seus problemas, porra, ninguém tem culpa se vocês são dois extremos de uma merda.","1"
"Dureza viu... o Brasil não está no limbo à toa... https://t.co/fOucvO3rfl","0"
"eu n sei oq dhuabo eu ti procurando kitnet sendo que eu n tenho geladeira nem fogão","0"
"Um Governo corrupto, refleti em todos os poderes a total CORRUPÇÃO. Matar Bebês, é a maior CORRUPÇÃO humana.... https://t.co/B03cCscMlN","0"
