text,hatespeech
@user vc é burro ou se faz?🤪,1
"@user eh muito cu
muita buceta
muita coxa
muito corpooo",1
"@user agora sim. engraçado é que com carmen lucifer, digo, lúcia, as ações da lava a jato só caia com fachin, barrosos e fux. kkkkk",1
"zamix ta pior que oi, toma no cu em",1
"vejo gente criando problemas pra competir quem sofre mais porra, são covardes 🎶🎶",0
"rt @user @user não vai adiantar em nada, vem de dm.",0
"@user amo vocês caralho, entendam isso ta 💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜",0
"rt @user deixa de ser cínico, vagabundo... https://t.co/dfodgfbdze",1
gonna cry carla? pqp,0
"existem milhares de pessoas que comem tudo que é errado e não engordam e tem os que engordam

a veia ta entupida do mesmo jeito A QUESTÃO É QUE VOCÊ É UM FILHO DA PUTA GORDOFOBICO",1
"rt @user dica pra quem tem vontade de ficar com minhas amigas: seja babaca e abusivo, elas amam. bjs",1
"rt @user eu não posso ver um carioca/flamenguista, que eu fico, puta que pariu porque? https://t.co/ulg0yuxjli",0
nada como viver aquilo que um dia a gente sonhou pra descobrir que na verdade não é tão bom como se imaginava. muito ao contrário até.,0
"Concordo, falar merda é muito fácil. Não ser a mulher pobre que morte todo dia em abortos clandestinos, e que você ainda chama de punição, é muito fácil. Ser homem, ser branco, tem muito peso nessa história, porque são pessoas como você que estão decidindo pela vida dos outros",0
"@user moro na pqp, um lugar de 27 mil habitantes",0
@user minha filha vai toma no cu vai,1
rt @user saudade que fode com a porra da mente,0
@user fico mt puta cmg msm kkk,0
rt @user yoongi é muito gostoso mesmo né? pqp que homem cheio de talentos 😏 https://t.co/yibfih0eok,1
@user deixa de ser feia,1
@user sai seu viadinho,1
"o trailer de 13rw tá do caralho, pq não tem nng falando disso????????????",0
@user @user lambe meu ovo bauano maldito,1
"Temos que defender quem nos defendeu com tanto garbo e honra. Não podemos tolerar esse tipo de insinuação contra os nosso heróis. Quando chamaram Sérgio Moro de chefe de quadrilha ninguém defendeu. Quando Bolsonaro disse que sabia como o pai dele tinha sumido, aí o mundo caiu. https://t.co/H6rnrjGXvK",0
"Porra SM entreteriment vai lançar um novo boygrup com todos meus Bias de algum grupo deles:
NCT: taeyong
EXO:Kai 
ShiNEE: taemin
Fu-de-u como eu escolho o meu Bias",0
"@user ninguém aqui vai admirar papa seu lixo.  adoramos deus, e  abominamos comunistas como só senhor e, esse papa..",0
@user @user kkkk aconteceu pra caralho,1
"@user Esse @user é a instituição mais abominada desse país( pela pessoas de bem, é claro!, porquê bandidos adoram)...em compensação a #lavajato é a mais amada...estamos com vc amado procurador @user ... que Deus o proteja dos infames e invejosos!...",1
mds eu penso muito nisso de vez em quando,0
"porraa até deu vontade de dar mas uns 5 soco na cara desse fdp ! 

se fudeu 😂😂😂",1
@user @user @user chorei puta merda😔,0
"rt @user @user hiii tem babado nao ruiva e se for o caso de viado gladiadora, amor pode mandar msg pq voce tbm tem uma linda b鈥�",0
velho hj eu percebi q faz uns 4 meses q eu n me fasso troxa cm algum garoto,0
@user todo mundo que tá falando mal da beyoncé vai tomar no cu ela é uma lenda e ponto final https://t.co/wjuxtdazje,1
"@user @user Onde Lula está, só entra comunista petista. Ali sim, é deposito de lixo, seu dia está chegando e até 2022, todos os petistas estarão na mesma lixeira. 🔫🔫🔫",1
apagando 67.983 mensagens puta que pariu,0
"parece que a galera anda num efeito got em tht, too fast",0
rt @user maldita mania de se importar demais com quem não se importa com a gente e não estar nem aí pra quem tá bem aí pra gente,0
amo q amo kk,0
@user esse menino comenta no tweet de todo mundo pqp kkkkkkkk,1
uma hora tomo vergonha na cara,0
"@user @user disse tudo. 
ricardo galv茫o sai gigante em nosso conceito.

parab茅ns pela coragem e profissionalismo!",0
o viado com nudes novos não quer guerra com ninguém... https://t.co/lcrwgxjp6q,1
estou me iludindo sim ou obvio filha da puta,1
kkkk ja meteram os efeitos na foto vao se fuder ela ta perfeita sem white wash,1
@user vtnc seu filho da puta,1
"@user hahahahahahahahahahaha meu deus olha esse tweet, pqp é muito sua cara",0
"rt @user as piranha trepa más a glock não 🎶🎶🎵
#vemtranquilodia10",1
"rt @user precisa se apurar com urgência os desmandos nas universidades, a começar pela demissão dos reitores

https://t.co/5voturp1lp",0
rt @user @user kkkkkkkk se passou feia,0
sei lá o jeito que eu fico triste do nada é diferente,0
"@user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!",1
@user @user porra tom skwjwyqiegwjwjen é o reflexo cara,0
@user mulher linda do inferno pqp,1
"“Queria estar passando raiva com o governo Haddad”
PUTZ, NÃO! Queria um governo relativamente dentro das CNTP que me possibilitasse ficar o tempo todo postando gif de gatinho no facebook. Isso sim.",0
to com um sono desgraçado,0
de vez enquanto costumo chorar naaam,0
ai wattpad pega essas estórias pagas e enfia no cu,1
"Eu acho legal de observar, apesar de ser triste, essa leva de sertanejo lançando EP e álbum completo de inéditas a cada 60 dias em show ao vivo. Se vocês prestarem atenção existe um puta trampo de corno por trás que é o da edição tentando disfarçar o fato de ngm saber as letras!",0
porra ajax aí ce me fode irmão,1
"tamo em tokyo brasil caralho!!!!!! olimpíadas suas lindas, podem chorar, tão merecendo aaa #voleinosporttv",0
"Triste por ter motivado tanto ele, mas n sabíamos a vagabunda que estava se relacionando. Meu amigo merece muito mais! Triste por ele ter criado confiança em alguém que n presta, e agora nunca vai confiar em uma MULHER de verdade por causa dessa menina que não quer nada c a vida",1
nossa hoje todo mundo tirou o dia p ser grosso cmg vai toma no cu,0
cara tu já parou pra pensar que um comentário desse pode acabar (e acaba) com a noite de qualquer pessoa?????? tu vai pra um lugar se divertir e wuando chega lá tu encontra um fiscal de dança que diz como tu deve ou não dançar ah viado meu pau vai lavar uma louça na tua casa,1
@user @user então só negro pode lutar pela igualdade racial agr? burro do krl,1
uma droga maldita que vive tirando a vida de muitos adolescente 😓💔,0
"@user @user oswaldo, vc deveria ter vergonha de existir e usurpar o pouco oxigênio limpo que ainda existe na atmosfera.",1
@user pior 13s que já vi sobre futebol kkkk,0
mas amigo ele é burro como você não percebe?????,1
@user @user cala a boca sua feia,1
mlk mais feio tá pra nascer kkkkkkkkkkkk,1
"@user mano, não dá kkkkkkkkkk vou pagar essa porra e nunca mais comer lá, ao decorrer do curso a gente deixa muito mais",0
eu nasci com ele com caracóis defendidos e o filho da puta mudou e tem caracóis defecientes agora!,0
rt @user metendo na putinha que gosta de dar o cuzinho gostoso https://t.co/jxqmj6nnml,1
tá no cio caralho,1
caralho que susto viado,0
aaa mano todo dia isso,0
meuncunao passa um wifi agr desci no terminal errado burra do caralho 100nocao consegui pegar o bus ainda bem,1
"Um vagabundo não.
Dois vagabundos: Moro e DD.
Pena máxima prevista no CP brasileiro para esses
dois meliantes agentes do Estado.
Dois corruptos  !!!",1
"ok última vez q eu mendigo um cu
se n eu só vou desistir mesmo é isto https://t.co/2oeylcp3t0",1
gente eu não suporto ****** fãs chatos pra caralho,1
@user @user tem que botar esse babaca no lugar dele mesmo...,1
@user cuidado. na próxima a culpa será do mercúrio por ser vermelho!,0
rt @user comendo o viado https://t.co/ajqkrazr7a,1
parece que es @user o no?,0
puts se tem uma coisa q eu sei fazer é lavar banheiro puta merda q talento acho q vou abrir uma empresa de lavar banheiro pq olha q limpeza fantásticamente milagrosa,1
"se acha muito e não eh porra nenhuma, lixo de menina 🤮",1
"eu telefone ta surtadão, mexendo sozinho tnc😡",1
"@user ai que ódio, qual é o problemas dessas pessoas?? que povo ingrato puta que ódio",1
"@user eu sou privilegiada, to enjoada porém com a buceta jorrando sangue. kkkkkkkkkkkkkkkkkk nada de titia",1
"rt @user quando eu acho que “agora vai” vem a vida e fala “para de ser burra, não vai porra nenhuma”",1
"rt @user vai tomar no cu, eu to cansadaaaaaaaaaaaaaaaaaaaaa",1
"@user Puta merda, vale até apoiar o absurdo do imposto sobre o videogame para abastecer a narrativa caótica da imprensa!!!! Que LIXO!!!!",1
quando vejo a stora a flr com a minha mãe,0
nervosa assistindo esse jogo pqp,1
"rt @user se pudesse dar um recado pra todas as pessoas do mundo, qual seria? — cuidem do nosso planeta porra https://t.co/qwp3dl…",0
"Um mês inteiro trabalhando igual um desgraçado pra chegr no dia de pagamento e ja nao ter um puto no carteira, e ainda sou obrigado aguentar gente me tirando, vtnc viu, um dia vou virar boy de vdd e mandar tudo pra pqp",1
"@user @user Ele não apoiava o Abel, apenas defendia a permanência do Abel? Mas, que porra vc quis dizer? 
Você não entende q defender a permanência do Abel, seja qual for a justificativa, é defender o próprio Abel? Vc já se esqueceu do que o Abel fez no comando? É cego? Surdo?",0
@user tô quase fazendo isso msm mas falta pouco pra eu tirar ele,0
@user seu bandido sua casa caiu,1
eu só quero que um dos meus pais deixe de ser burro e entenda que meu outro pai quer ele,1
"@user ué,o luladrao não deixou tudo saneado?
ou só limpou os cofres públicos?",1
mais um fim de semana e mais mentiras q terei q inventar p n ver nenhum macho 🙏🏼,0
"@user quem tem preconceito, pq isso é lindo pra caralho",0
"Esses fãs de kpop devem ter no máximo uns 13 anos, vivem atacando todo mundo por nada, que fandom mais Chernobyl, já não basta eles ajudarem a alimentar aquela indústria tóxica da Coreia não? Kpop fãs = aberração",1
@user @user kkkkkkkkkk vtnc q diabeisso,0
toma no cu meu filho já eh 2019 para c esse porra,1
@user @user chora petralhada,1
depois que ele abriu a porta o outro ficou com cu na mão,0
@user s贸 consigo sentir inveja do glenn vendo essas fotos. que homem!,0
eu so quero q ela vai toma no cu,1
"porra mano, se você não sabe oque se quer da vida, imagina eu",1
@user vc pode pq é minha namorada,0
"[03/08 12:52:10] Matheus: Posta 
 [03/08 12:52:20] Matheus: E se denunciarem manda pra casa do caralho
 [03/08 12:52:32] Matheus: É mina que te inveja ou macho que não conseguiu te comer de recalque",1
@user simmm mano kkkkk e deu o que aquele fdp merecia 🤩🤩🤩🤩,1
"@user @user @user prejuIza kk Brisa música pop mais tocada nas rádios, pesadão no top 10 sendo lançada em 2017, Dona de Mim charteando no top 200 do spotify já vai fazer um ano, e top 5 no iTunes essa semana prejuízo é o que a Anitta ta dando pra gravadora que paga feat gringo e fracassa https://t.co/AYa2KNsFPT",0
"rt @user mano que isso alguém ligou essa noite 47 vezes 
atendi agora de manhã não falam nada 
to ficando com um puta desespero já",0
"meu, tem pessoa que eu olho e penso: 鈥榩uta que pariu, quem fez tava inspirado pq porra... muito gata!鈥�",0
kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso,0
"quando senti pena e condenei o ato ...
arrependo-me !

és um lixo humano !",1
classificamos porra caralhoo,1
iti malia vai toma no cu olha que coisa mais linda aaaaaaaaaaaa,0
rt @user vagabundo e foda 😂😂😂😂 https://t.co/w5edakls7s,0
"@user 
tic. tac.
a sua hora tá chegando desgraçado!!!!",1
"@user chupo seu rabo, meto a lingua, deixo bem molhado depois meto a rola... https://t.co/sbu7mvqv5q",1
namoral esse computador da apple 茅 um lixo pelo meu pai amado,0
rt @user tira a natália de quadra porraaaaaa bicho burro do caralho,1
"quem mais abaixa minha autoestima é meu pai,puta merda todo santo dia,e se eu tentar me defender é pior viu,ele chega querendo dar em mim",1
théo tá levando uma graffa de vinha pra fazer pau na coxa pra gente 😋,0
"faço dessas palavras as minhas, se quer namorar, não traia, e se quer trair, não namore, seu(s) caralho(s),",0
@user providencia gorda,1
"@user ótimo saber, dessa eu vou passar bem longe. obrigada, ca &lt;3",0
paulo é o cara mais burro que eu conheço 😂😂😂😂😂,1
paulista e carioca tudo vagabundo — nao mentiu https://t.co/nhgdjpgxz0,0
"dei uns beijinhos fizemos um luau com uns beck e uns violões na frente de uma praia depois boca na rola bb, infelizmente eu perdi ele",1
"SEJA SINCERO 🤔

1 - quase nada
2 - já huahua passou
3 - ontem
4 - nenhum dos dois
5 - personalidadjen
6 - percoço
7 - bó
8 - bar
9 - sim
10 - nao nenhum
11 - faz tempo p cacete

Curte que mando na DM",0
caralho que gay chato,1
rt @user sem condições com esse sorriso pqp https://t.co/c8g1dhly2v,0
@user @user queria levar essa rola,0
tomara q a minha irmã tome bem no meio do cu dela,1
querendo chora sem motivo nenhum,0
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user .@user

Não existe UM anti-Lula honesto, NENHUM
. https://t.co/0Gd2LFOvHE",1
a faca a li tava perfeita pra corta o pinto do corno fora perdeu a oportunidade /2,1
o desgraçado pegou a guarda da filha pra não pagar uma pensão de duzentos reais e torturou a menina até a morte,1
"""vamos falar sério agora""
ai eu falo sobre o pau do thor",1
"Gente agora é sério, pq só comigo que não acontece de eu gostar da pessoa pra caralho e ela gostar de mim pra caralho???? Oq eu tenho de errado vsfdddd",1
julia tóxica do caralho fica bêbada e quer ficar com todo mundo 😮😮😥😥😎🤭,0
@user ele é muito lindo bia,0
o sorriso do filho da puta  https://t.co/2du0yyrhxg,1
nega insuportável do caralho,0
"rt @user eu não forço barra com ninguém quer falar cmg fala se não quiser, o cu tá aí só ir tomar nele.",1
até hj todo mundo nota que eu caminho meio torta,0
rt @user @user mal posso esperar para ir 脿 piscina,0
"O melhor é chegar em casa 8h da manhã do role, dormir até às 11h acordar sem ressaca nenhuma, com um convite dos seus amigos para ir beber, pqp dia começou perfeito!!!!",1
olha oq ela falou qnd eu tava empurrando o pau,1
"@user Esses caras destroem vidas, destroem sonhos, Miltão. Você, com a influência que tem, poderia fazer bem mais pelo Brasil. Infelizmente, não sinto indignação em você. Se o bicho pegar por aqui como na Venezuela, você tem grana pra onde ir. Esses FDP do STF estão abusando demais.",1
"@user Já to me preparando porque sei que vou falir
Eu chegando no local no dia cheio de dívidas mas mandando tudo pra puta que pariu https://t.co/D9fXZImQVX",0
@user q sua puta,1
sextouuu em casa,0
frio da porra em sp ... faltou uma 🍆 pra esquentar https://t.co/zdstjkowy5,1
porra muito isto,1
"acordei irritada, pqp",0
fui muitooo babaca.,0
pal ta quebrando aqui no meu bloco kkkkkkkkkkk,0
menina sem educação do caralho,1
"@user 脡 Pod at茅 ser, mais a posi莽茫o dele, exige muito, e a idade tb n茫o colabora, s贸 da pra saber se foi uma boa depois q ele mostrar em campo, igual Ronaldo e Roberto fez",0
"@user @user Eu acho que sua indignação não deveria ser com o @user Até porque é claro para todos como a milícia virtual do governo existe e muitas vezes os discursos, no mínimo, compartilham o mesmo modus operandi do governo. Até quando ela vai agir para manipular a opinião popular?",0
100% a @user a uns dois anos atrás sofrendo pela fdp da nojenta da ex dela,1
nossa mano minha tia eh um sacooooo que burra chata do caralho vai cuidar da sua vida,1
kurt cobain era um cara do caralho mas infelizmente a fanbase post-mortem do nirvana é 90% composto de cara branco hétero chato que acha que a banda foi feita só pra eles,1
"@user ele é burro mesmo, sem mentira. monitor de fq4, grandes coisa, quem já fez aula com ele já experimentou a vergonha alheia que é qualquer apresentação dele. detalhe que eu tive aula com ele desde física 1 até fq3 e vi 0 evolução do cara. mas ele finge bem.",1
@user porra vem vcs dois pra sp,1
rt @user nesse frio era só uma conchinha hein pqp,0
"13 anos e a guria falando em casar???? até sai do grupo pqp, vai estudar mano",0
"@user o keizer tem uma relaçao com o diaby e com o ilori so pode , eq nao encontro outra explicaçao",0
"Não tem coisa melhor que fuder com meu puto @user ao ar livre! 

Enjoy it all here↙️
https://t.co/iKUNRPjeBe 

Subscribe now! https://t.co/QudgUhELXA",1
o cu ta q nao passa nada,1
"santana, muito filha da puta você hein",1
puta conexão bosta a do t*r,1
"@user @user Parabéns cretino. Ao invés de argumentar e provar que tem um pouquinho de inteligência neste teu cérebro doutrinado voce comprovou o que já sabia.

Você é um imbecil, idiota e ignorante. 

Realmente você tem todas as qualidades necessárias para pertencer a esta esquerda escrota.",1
rt @user eita carai #bulge https://t.co/lqqyz80npr,1
meu f(x) como assim pqp,1
"sou herói profissional
herói profissional
minha individualidade é fazer tu querer meu pau",1
medo de colocar um piercing no septo e ficar feio mas também é só tirar depois,0
"Não é preciso ser religioso para ter respeito pela morte do outro. Ainda que com ele tenhamos diferenças, é uma questão humanitária. Respeitar o luto dos que sofrem é expressão de nossa dignidade. Se não gostava do que morreu, dedique-lhe o silêncio.",0
ok eu vi agr o q foi e a burrice dessa empresa n me choca mais nem um pouco,1
"@user amo todos, mas eu prefiro o paulista *-*",0
"eu juro que não estava irritada mas pqp, falou merda",1
o jean willis comendo brigadeiro na panela com a colher de pau auge,0
rt @user merecem que vos meta a pagar as minhas cotas seus filhos da puta.,1
"@user @user foi asqueroso demais, até para os padrões globo de mau caratismo. e o barroso, lamentável! 🤮",1
@user @user chupa q é de uva filho!!!! https://t.co/z6l3tlybdb,1
"a bundinha, o cabelo

porra vc é perfeita garota https://t.co/flxmmzyoaf",0
@user @user a minha tbm pqp,0
"aí tu fala ""po man nem rola ta acabando"" e ainda fica com fama de ze buceta 

q síndrome de parasita do caralho",1
alguém me tira de perto dos meus pais pqp,0
@user quando essa porra acaba,0
"Talvez uma das coisas mais mal escritas já feita, pqp é muito ruim, como q alguém tem saco pra ver tanta gente burra numa série q tem uma estrutura narrativa de novela?",0
que porra e essa????eu metia a faca nele ali mesmo,1
putinha do fogo insaciável 🔥😯,1
"Realmente...
Pensar eu o que eles disseram dos professores ,na saúde, nos transportes publicos,da cgtp,etc,agora numa greve entre privados,nem tocar...
Já não tenho idade,mas aqui vai. ..pro caralho...",0
@user @user uma carinha de quem malha p pegar mulher q olha..,0
rt @user enfia essa faca nesse fudido minha filha https://t.co/nxxjhjkmtl,1
gente q geralmente fala isso é tudo babaca,1
"@user Certíssimo guerreiros da rotam Pa
Vagabundo tem que morrer É sal 
Bandido bom é bandido morto 
Avante @user  dá moleza pra vagabundo no Pará mais não !!",1
"@user Arg sinto mto por vc ter passado por essa situação. É mt irritante pqp eu sou impaciente cm esse grossa desse jeito eu ia largar logo ""ENT SE FODA SOZINHA"" KKKKKKKKKKKKK",1
"se o garoto ia fazer tudo, pq me chamou?!

fdp",0
toda hora um fdp fica me ligando,1
bate o dedinho nesse frio pqp em,0
se a terra não é plana porque não rola nada entre eu e o moreno?,0
"se a pessoa me manda audio de 10 minutos eu mando se fuder, euem",1
"@user “anti feminista” graças ao feminismo tu tem o direito de expor tua opinião, burra &amp; retardada",1
"surreal isso cata, como o pai consegue matar a própria filha a paulada????? sem coração nenhum,  tem q morrer um ser lixo desse",1
"minha super então, porra véi 😭",0
rt @user triste feia e cansada,0
viagem dos sonhos pra mim.,0
ai povo chato esses q segue e dps dao unf vai tomar no cu vei se for p da unf nem segue,1
"@user mas que evolução em.

mds kkk",0
ate segui o meu mo babados do matriz p n perder nada,0
"Meu Deus, não sabia que nem podia emoji kkk 

O ruim é que uso o tempo todo, então é estranho DEMAIS para mim digitar sem emoji haha
 
#MPN #NowUnited #Uniters",0
"rt @user é que eu sou fraco, frágil e estupido pra falar de amor",0
"Hoje a sensei marcou a segunda prova de NihonGO!!!
Partiu deixar os joguinhos de lado pra estudar pra estudar pra caralho!!!
Dessa vez eu quero um dez porra!!!",0
"se sope não tem química oq tem? 
se fuder casal da nação vai toma no cu",1
rt @user quem não gosta de uma cerveja geladinha = aberração https://t.co/7sfumeokjq,1
kkkkkkkkkkkkkkkkkkkkkkkkkk eu to com dor de tanto rir,0
"@user eu tô apaixonada, aliás eu não tô apaixonada mais tô sendo correspondia amem!!!",0
só conheço esse último q por sinal é o twitteiro mais idiota desse site já meti block nele há tempos,1
Eu não sei como pode um homem desses se sentir feio algum dia da vida dele sério vai tomar no cu que homem lindo!!! Tão lindo que eu abri o Instagram vi esse boomerang e tive que tirar print pois inacreditável a beleza https://t.co/FcDhCUdOZG,0
@user seu canalha. daqui 3 anos ninguém mais lembrará de vc e da sua claque fascista. enquanto o nome de paulo freire é eterno,1
"rt @user ia para me inscrever mas por este andar vou s贸 ver a faixada,s贸 me desmotivas para as coisas puta de merda fazes a minha鈥�",0
"estou querendo apagar tudo de mabella da minha galeria, mas pqp n茫o consigo https://t.co/thjian2dxg",0
"a gente tem que excluir essa ideia de que o amor tudo suporta.

porque não é bem assim, o amor passa sim por momentos difíceis, mas não é obrigado a aceitar menos.

não é obrigado a somente se machucar, se ferir.",0
@user corna e vc sua filha da puta eu vo enfiar 3 dedo no teu cu,1
rt @user @user linda da porra ❤️🥰,0
"já chegou agosto, ministro do lixo disse que país decolaria em julho..",0
"Olha, eu ñ sou egoísta p dividir comida nem nada. Mas qnd eu coloco uma fogazza no microondas p comer depois e no dia seguinte encontro menos da metade da metade dela me faz ter uma vontade louca de assassinar os envolvidos. E vai tomar no cu se vc é esse tipo de pessoa",0
que sonho pqp,0
hoje tem os 15 da minha cunhadaaaaa é eu não tenho roupa pqp,1
“sou rara” 10k rt,0
@user pelo menos comeu. eu até agora nada de nada,0
@user vai lavar esse teu pau sujo boy lixo,1
"@user mulher se tem alguém que não passou pela fase feia é tu, desde que te conheço e faz um tempinho, nunca vi vc nessa fase",0
"nunca fui, quero ir pra tirar foto apenas rs",0
@user ruim é ouvir funk de são paulo seu viado,1
bang pd.... como explicar esse velho anta do caralho que so tem ideia errada que tem merda no lugar do cérebro,1
"rt @user o idolo dispirocou 

com todo respeito na moral: vai tomar no cu tranquilo maestro junior. https://t.co/thii1nuatf",1
@user ô viado o peito com osso tá 14 conto o kilo caralho,1
"se eu vejo um bglh desse ele toma um banho de refrigerante, sem neurose, filho da puta respeita tua mãe",1
voltando pra btu com um puta escorredor gigante 🤙,0
"kpoper futebolista achei a maior aberracao do mundo, otaku kpoper em 2º",1
"ai eu chego NA PORRA DA LOJA LA E O CARA FALA Q N VAI ME FAZER O ODIO DO PIERCING 
PQ? PQ EU SOU MT NOVA E AFETAVA NO MEU CRESCIMENTO
VAI SE FUDEEEWEETWYWWHWH",1
"@user @user vai tomar no seu c*, põe a porra do impeachment do toffoli e gilmar na pauta.",1
"@user Só fala isso porque ele não foi pro Flamengo, Mauro. Teu clubismo te cega as vezes. O cara é o maior campeão da história, entre jogadores de futebol, ele tem mais títulos que Pelé e ainda é o melhor lateral direito do mundo.",1
caralho que mukher oerfeita é essa????????????????????????????????????????? pqpp casa cmg,0
"@user eu juro que não queria tá fazendo isso ,mais pontos escolares mudam as pessoas.",0
"cara, é um personagem que tem SIM um alívio cômico diferente do mineta pq ele não assedia ninguém.

por favor, não compare esse neném com o lixo do mineta, obrigado. https://t.co/0YNukPLkHl",1
vão tomar no cu,1
"@user @user @user @user 2 seguidores, vai tomar no cu bot filho da puta 🖕🏻",1
"rt @user a minha vida tá quase igual a do bolsonaro: é só puta, palhaço, comedor de traveco e atriz decadente me criticando.",1
ex namorados continuarem amigos não é feio. feio é sair por aí difamado alguém que já te fez feliz,0
"tem q ser vagabundo mesmo, se quer compromisso a mina te ilude",0
"eu: decide que vai seguir a faculdade com mais calma e fazer o curso em 6 anos no lugar de 5

também eu: quer atolar o semestre de crédito e fazer uma porrada de coisa

ai gente alguem apaga esse fogo no cu pqp",0
@user conhece eles primeiro pow!! pra poder mandar se fuder com mais gosto tlgd kakakkakakakka,1
"@user eu nem digo nada porque se não é coisa de branco, mas é ridículo",1
"@user é aquele ditado 
piranha não sente frio nas pernas",1
rt @user teve uma hora que quase fiz isso também .. kkkkkk  hariany na vamos https://t.co/bp1cr5qwhc,0
"mano preciso de mt paciência, mt msm pq pqp",1
@user caralho karenzinha vlogger mané,0
"rt @user todo dia eu reclamo que tô gorda mas continuo comendo igual uma doida, augee",0
@user fala que vc tropeçou e caiu numa pica 10 vezes,1
"@user @user que isso caralho 
ta lokao? quer morrer quer machista?",1
guria linda da porra viu.,0
mas porraaa nem amigo nesse caralho eu tenho,0
"rt @user como eu nunca vi esse vídeo na minha vida, pqp jongdae bêbado é o auge da fofura 

https://t.co/8pmzbfjxor",1
"#Escorpião Esta é a minha vida. E quero que você saiba que sou feliz e triste ao mesmo tempo, e ainda estou tentando entender como posso ser assim.",0
"rt @user tu é cearense? 
sou sim! 
pois fala “está música é antiga”
ei man essa musica aí é das zanta",1
hj é dia de baile em porra,0
tentei de td vtnc tb,1
"@user @user Engraçado a imprensa esportiva brasileira. Criticam nosso nível de futebol, cansam de comparar os belíssimos jogos da Europa conosco e aí, quando dois times começam a tentar ajeitar isso são errados? Quem tem que subir a régua são os outros e não PAL e FLA descerem a deles...",0
rt @user gosto realmente é igual a cú pq eu acho esse mc poze feio e chato.,1
esse técnico é um burro. vai tomar no cú,1
alguém me da o cu pfvr,1
"@user @user Decisão acertada. No RJ a Ancine só fez lixo. E se fosse pra ser diferente, N teria vários grupos no RJ, Porta dos fundos e Parafernalha, podruzindo tanto lixo. 

#STFVergonhaNascional",1
@user pq vc é retardado,1
"@user @user Consequência natural. Muitos na sociedade lambuzando-se com os materiais hackeados, sem se importar que a origem é um crime. Valores esquecidos. STF acabou estimulando pela omissão e agora é uma onda atrás da outra. Vamos ver se os resultados da PF acabam esfriando a festa.",0
"friozinho bom p transar até o pau cair, enfim",1
"esse internet é horrível, pqp",1
@user kkkkkkkkkkkk sua cara fazer isso amigo,0
quem teme o rid铆culo n茫o vive o extraordin谩rio,0
@user a coisa está feia.  #stfvergonhanacional,0
prioridades né kkkkkk,0
"@user Que preconceito é esse... salvador precisa de um prefeito ou prefeita que seja sensível aos problemas da cidade... vamos parar com isso de alto, magro, baixo, gordo, glbt, negro, branco... no final os problemas são comuns a todos!!!!",0
@user @user @user @user @user kkkkk vaca leiteira,1
ele vai pra academia mas tá tomando bomba tá tomando bomba mas quando ver a tchucaaaaaa o pau tá pururucaaaaa,1
"@user vai toma no cu, amiga vegetal é sua linda bunda",1
a favela eh sinistra na madrugada filho da puta assassino de farda,1
rt @user putinha com fio dental american flag. bunda vermelha de apanhar https://t.co/yar4dgqh82,1
@user @user brasileiro é um bixo desgraçado kkkkkkkkkk,1
aaaa eu tô tão feliz pq eu vendi todos os meu bolos hoje :)),0
@user vontade de ter um pau só pra fazer isso,1
"@user tão linda, pqp vai se fuder",1
essa garota é perfeita pqp meu tudo eu amo tanto ela https://t.co/v0mefqzvtk,0
@user esses cr são muito babaca mané..,1
"ser mãe é maior responsa da porra.. educar e ensinar valores, proteger sem querer colocar num potinho, mais q postar foto c legenda ""mamãe ama"" ou stories de rolê.. exige demais, saber q é responsa SUA oq vai ensinar e deixar de fazer tb.",1
"rt @user — tu é carioca?

— sim 

— então fala ""vai muita gente""

— ahh, vai mó blocão",0
"uns filhos da puta desses tem e que esquartejar, cortar dedinho por dedinho",1
@user rafinha além de ter mais habilidade está em melhores companhia,0
sim filha da puta desgraçada do caralho só você tem cu sim seu namorado perdeu a única bunda existente no planeta terra muito triste ein vagabunda vai estudar retardada fodase,1
mano pqp tô ficando nervosa,0
"no dia da formatura do jungkook o taehyung comprou um buquê de flores todo feliz só pra presentear ele, a bighit pau no cu nao deixou e fez outra pessoa entregar quando ele claramente queria fazer, o restante dos vídeos o taehyung aparece triste e chateado https://t.co/YNOh7FW204",1
@user sua filha da puta onde que eu engordo??????????????????????????????????????????,1
"com 26 anos tomando no cu pra aprender coisas que minha mãe me diz desde sempre mas eu nunca ligo, por exemplo não abrir as coisas com faca pra não dar merda. ontem abri um rombo na mão, 1/3 da faquinha de serra entrou na mão e eu assim https://t.co/GFTb18rgdk",1
@user @user chupa troxa!,1
"rt @user eu e quem 
n precisa ser namorado só queria uma companhia p fzer vídeo assim msm https://t.co/mktycwvsru",0
"to plantada há uma hora esperando a melissa sair do trabalho p gente se encontrar, q tédio",0
"rt @user piranha nao muda sempre vai pisca bct pra uma glock na cintura 
#vemtranquilodia10",1
