text,hatespeech
@user @user @user @user @user Sim! Ela é melhor que eles. Não está usando a imagem de ngm de forma distorcida para propagar ódio. VTNC vc e sua falta de argumentos plausíveis. É o que eu chamo de desonestidade intelectual,1
"eu lembro quando a pérola era tímida e quieta, eu criei um monstro",0
puta merda eu quero um gatinho,0
@user @user Que eu saiba o lixo que sujou a história do Brasil veio dos governos da esquerda... o lixo mais fétido.... não dá nem para reciclar...,1
@user com toda certeza !! a mais saborosa,0
"rt @user @user isso é a amanda, por isso ela só pega feio",0
"deus ajude q eu não me torne uma pessoa tão trouxa como minha mãe quando o assunto é homem
deus ajude mesmo, pq vai tomar no cu viu",1
o sua monica do caralho vo ti deita na porrada se eu volta ai ein   vai toma no cu       filha da puta,1
"A mulher falou na minha cara que meu cabelo é cacheado não pode ficar preso pq fica feio e o liso não tem problema de ficar preso, MEU CUUUUUU",1
"é aquele famoso, uns quando bebem querem brigar, eu quando bebo quero fuder",1
"@user @user escuto sim mano, respeita vagabundo cara",0
"@user Não é?
Eu com pessoal da empresa que trabalhei, uma coisa este estúpido fez, mostrou a quantidade de gente ignorante que nos rodeia.",1
sextouuu em casa,0
"vagabundo só da valor quando a mina é fdp, quando a mina ta tranquila eles que montar kkk
tem tudo que ser corno mesmo 😅😂",1
rt @user gatie caralho https://t.co/kosuvdkuc4,1
rt @user chuva desgraçada pra quem trabalha na pista 💔,0
rt @user ganhamooos porra https://t.co/xuwrg4ejha,0
@user @user virei fã desse cara depois de ver as entrevistas dele,0
@user filhas da puta,1
rt @user cara eu não sei por que eu estudo tanto todo mundo nesse país é burro vai tomar no cu,1
@user é nois carai kkk,0
@user te amo cu,0
menina sem educação do caralho,1
@user aí o fdp teu meme desgraçado,1
"@user Demite esse t茅cnico filho da puta, s贸 escala errado! Tem 26,6% de aproveitamento! Ta esperando o time cair pra demitir 茅 sua desgraca? Eu so volto pra o barradao quando esse fdp sair! E vou dar duas rodadas pra quebrar meu s贸cio, caso ele nao saia.",1
"toda hr da uma queda de luz,vai acabar queimando minhas coisas nessa porra 😡",0
"rt @user eu sou feia pra crlh ,insuficiente pra crlh ,inutil tbm ...",1
pqp a jane é muito chataaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa alguem mata essa personagem,1
@user ai menino to puta vai no wpp agora,1
Mds eu AMO esse creme!! No inverno quando eu fico com beiço rachado eu passo antes de dormir e acordo novinha em folha,0
@user feliz aniversário princesa te amo beijos,0
"rt @user é, o povo continua firme no cu... 🤭 https://t.co/5dzbgzdgn3",1
o bb da irmã 🥰,0
Queria entender pq q eu me sinto mal e envergonhada toda vez que eu vejo a minha ex como se eu tivesse culpa de alguma coisa puta merda q inferno,0
"poha, isso sim q é bom",0
rt @user @user falou o  retardado que diz que o nazismo criou a aspirina,1
amanhã mete sudas caralho,0
@user lazarento skskkskskskskskskkskskskskskskskskskakka,1
"opinião, opinião, come o cu de deus depois o d joão",1
"a vontade de colocar apeshit mais alto que a porra toda só pra meus vizinhos saberem que música de verdade é essa e não a que eles escutam, diabo de brega pra corno",1
"pau no seu cu, quem paga meu gole sou eu, então foda-se o que tu pensa ou acha sobre mim",1
mas ela ja nao pensa mais em mim,0
@user tem q sentir msm só sou um pobre boiola indefeso,0
rt @user eu com 12 anos nem um tele em condições tinha e vocês com menos idade ja fumam e saeem á noite e com iphones e o caralho f…,0
quando eu n茫o tenho onde ir com o @user,0
"Tarde delícia, fazendo companhia a um cliente muito carinhoso que pediu para ir de meias 7/8 dessa vez. Adoro quando tem fetiches e fazem pedidos especiais de roupas! 👅💖👄 https://t.co/xZRKgAmKh4",1
"rt @user mais tarde o modo fodac vai tá ligado, vão tudo toma no cu tranquilo",1
rt @user ✨✨✨ uma gayzinha gorda se amando só pensa em tirar fotos pelada sem se importar com nada e ninguém ✨✨✨ https://t.co/es5uhmmy8n,0
eu n茫o tenho cora莽茫o pra assistir o brasil jogando pqp,0
mano criança sem limite me estressa pqp,0
se o bts ganhar a porra de um premio nobel vai aparecer anti falando que é irrelevante,0
"kkkkkkkkkkkkkkkkkkkkkkkkk q porra esse arturo mano, ah não kkkkkk",0
do nada bate umas paranóias que eu fico puto pra caralho.,1
"rt @user acha bonito ser tão piranha??? — sim, inclusive se tiver algum amigo solteiro manda pra nós https://t.co/m1a6hztlew",0
@user mas não eram mensagens falsas?,0
"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto",1
não vão parar de falar de santa maria então o gente pau no cu kkkk,1
"rt @user pai, me livra dos mal intencionados, me ilumina daí de cima que aqui em baixo é só maldade... 💭",0
"@user @user não vivemos de rede social não ,para que tá feio !",0
"fui apresentar a música do cachorrinho fdp pra mãe, kkkk coitada da hanna",0
"Queria um comeback do EXO com promoções decentes, quero que os solos e EXO-SC sejam promovidos como merecem,quero que o Junmyeon e Jongin também tenha seus solos,só isso...PORRA SM TRABALHA DIREITO E PARA DE INVENTAR M*RDA CAR*LHO
#SM_보이그룹론칭_취소해 
 https://t.co/R9fFBpo7aT",1
vó me manter assim pq as outras pessoas não tem nada a ver com isso pq o que dá vontade é de se a porra de um cuzao do caralho,1
"@user Namoral eu não sei de onde você é mas se morasse aqui eu te pegava mt namoral, linda demais aaaaa vsf pau no cu da sua mãe pq tu é maravilhosa ☺",1
silêncio eu to soft pq enfiaram o dedo no cu do chanyeol,1
"@user obg celly, tmj porra",1
"Presidente Bolsonaro não pode discriminar as famílias no Brasil. Família hétero, família homo ou trans é tudo família. Se a homofobia coçar a língua de Bolsonaro, o STF está aí para lembrá-lo que a norma penal toca a todos, inclusive o presidente. Homofobia é crime.",0
"rt @user @user aquele travesseiro da ""nasa"" deve ser bom mesmo para você conseguir dormir tranquilo de noite",0
"@user A moça do supermercado tbm falou pra minha mãe ""ela anda toda na moda né, estilosinha"" 
Eu olhei tipo ""ta me vendo aq moça!?""
E eu tenho quase 19",0
"é uma porra ser tímido né, não consigo fazer amizade com ninguem, se fude",1
maior dupla de zaga da am茅rica n茅 馃,0
parece fácil,0
"@user verdade feio desculpa

mas me deu vontade de ter uma companhia era tipo 20:30 tlg ai eu chamei o arthur de ultima hora e ele veio

e eu n tinha como sair de casa com 1 pé só pra fumar",0
"o cara manda 300 mensagens todo dia, aí manda a 301 achando q ainda vou responder puta que me pariu ein",1
@user twitter é a pior desgraça,0
@user @user @user @user o bunda mole cachaceiro amante de ladrão escroto @user @user,1
ter um pau assim é um dom e uma maldição,1
confira os dias e hor谩rios dos confrontos das quartas de final da sul-americana | copa sul-americana | globoesporte https://t.co/ofigazbch8,0
mano com a minha mãe tinhas levado uma puta que só paravas no hospital!,0
garota toxica vsf,1
fui compra refri com o pedro e a porra do cachorro correu atrás de noix tmnc kkkkkkkkkk,0
"é pedir muito que me respeitem por quem eu sou, mas que porra
 https://t.co/nsaufgv936",1
Só eu olho p isso e penso q é uma cena triste p caralho? Tipo gnt eles n tão fazendo isso pq querem n sabe? Os índios são mortos todos os dias por causa dessas pessoas. A taxa de desmatamento aumentou 30% de 2018 p 2019. Onde a gnt vai parar bicho?,0
@user cada diz mais conformada com minha reprovação,0
"Até quando esses homens e mulheres irão atrapalhar o nosso país? Até quando eles acobertarão corruptos, travarão ações do Governo ? A Hora do BASTA está chegando. Não abusem da paciência do povo brasileiro. Se dêem o respeito para serem respeitados.
#STFVergonhaNacional https://t.co/3OAqr1WMnA",0
pqp ontem foi demaisssss,0
cacete! tá um frio p cada,0
"Puta que pariu mas que cara burro

Ernesto Ara煤jo nega aquecimento global: 'Fui a Roma em maio e havia uma onda de frio' https://t.co/U0lyJNfLsf",0
@user gente q idiotice pqp,0
@user vc não sabe o quanto eu me segurei. até pq discutir com um sem noção e estúpido desse é pedir pra passar ainda mais raiva com as merdas que ele vai falar.,1
"Há dois anos atrás eu ganhei o melhor presente da minha vida minha princesa Sophia. Deus foi muito generoso cmg quando me escolheu pra ser teu pai, gratidão por isso . Filha, eu te amo muito. feliz aniversário é muitos anos de vida . 👨‍👧😍🎂🎈💓❤ https://t.co/ps6q4ehtJk",0
"vei a sina curtindo meu comentário com o inglês todo fudido
eu n lembrava como falar vista kkkkkkkkkkkkk meu pai q vergonha https://t.co/3WwZSbbZmw",1
@user liga pra samu liga pra samu ela transou com 3 deu hemorragia no cu,1
@user Awwwnn o Damzinho meu pai😍😍😍 toda vez que olho teus funkos me apaixo sempre. As meninas do artesanato são talentosas p caraio mano e o preço nos 4 foi perfeito!,1
@user que foi sua sequel4d4 do caralho polenguindo fedida,1
consideração é aquilo que as pessoas enfiam no cu?,1
"@user Vamos aguardar o laudo do Instituto Nacional de Criminalística da Polícia Federal. Tem muito material a ser examinado, muitas trocas de mensagens, muitas transferências financeiras, muitas maracutaias. https://t.co/9V0y6NWYZ9",0
@user me deixa cantar arrombado,1
@user vc 茅 padre mesmo ou pau mandado da orcrim,1
"retiro oque eu disse, como o cara faz um álbum inteiro com a mesma melodia ? só tem umaaa música que salva #TheMotion - espero pelo seu vídeo clip",0
rt @user todo mundo vai sofrer eh a música que resume a minha vida kkkkkkkkk pqp,0
@user vtnc kkkkkkkkkkkkkkkkkk quer me gastar ô pouca pern,0
@user tá gorda mane,1
"Mano @user é mto tóxico, caralho quando é que ele vai entender que o Harry é o mais lindo, gostoso, amado, perfeito, af gay tóxico",1
"rt @user jankiel é mt bom, eu amo pra crl    mas o porra do mlk n gosta de pagode 

que gangsta é esse que n ouve pagode?",0
caralho marcelly deu sinal de vida. 🙄,0
caralho todo dia alguem reclamando dessa merda pq sabe que vai ganhar biscoito vsf,1
@user Mas o aquecimento global não é consenso nem mesmo entre cientistas. O argumento do cara foi idiota... agora vc cravar que realmente existe é chamar de burro pessoas que estudam e negam essa mudança.,1
"@user que cara perturbado, ridiculo.",0
"meu como é difícil achar decoração para festa, tudo que eu gosto não tem mais agenda 🤦🏼‍♀️",0
"eu to ficando idiota, rindo sozinha kkkkk mds oque está havendo!!",0
quem ve esse roxxxxtinho de prin nem imagina que fala igual um marginal kkkkkkk,0
"7º BPM 

*GAT II*
*GAT IV*

✔ 01 Elemento Preso(baleado)
✔ 01 Pistola .40 Taurus
✔ 01 Rádio Transmissor
✔ Matéria Entorpecente

*Local: Pocinho (Mutuá)* https://t.co/QLt9KBoV1O",0
@user @user cara educado demais né!!! eu te mandaria pra pqp,1
camisa de time não é barato não pqp,0
"puts, que sonho!!!",0
"rt @user mano que isso alguém ligou essa noite 47 vezes 
atendi agora de manhã não falam nada 
to ficando com um puta desespero já",0
"@user @user não mentiu, sulista não faz nada de bom
odiar sulista sendo sulista não é hipocrisia, é consciência de classe",1
@user quando a bola quica no chão achei que o andreas tinha dado um toque na banheira e já tava puto,0
"seu guarda eu sou vagabunda, eu sou delinquente e principalmente uma mina carente!",0
"rt @user tem umas meninas que ficam solteiras e parecem carne em promoção kkkk, se soubessem o quanto eh feio viuuu 🤦🏻‍♀️",0
@user n sei oq é mais retardado quem assiste e acredita ou quem faz,1
"parece que a galera anda num efeito got em tht, too fast",0
@user eu faço caminhada.,0
vou comer o cu de quem tá lendo,1
"eu odeio as lojas de roupa que são baratinhas do nd fica cara, loja tóxica do caralho",0
foda,0
@user nem sei o que tá acontecendo...,0
depois diz que preto se vitimiza se foder,1
"@user que raciocínio brilhante...parabéns... kkkkkkkkkkkkkkkk, rapaz deram vozes aos lunáticos puta que o pariu!!!",1
saudades apanhar a puta,1
"andré supera meses de 'sacrifício' e ganha mais moral com renato gaúcho

clique abaixo e veja mais!
https://t.co/dqmfkmpl8p",0
@user fãs do whinderson ... aaaaaaaa esse povo é mt chato pqp.,1
rt @user maldito dia q esse cara conseguiu fugir da pororoca https://t.co/vzsxui2d9y,0
"menstruação veio e nunca mais foi embora, porra",1
gente?????????????? ai pqp eu nn aguento mais essas coisas,1
pqp ela tem química com os dois #ilhadeferro https://t.co/j9buxpes3m,0
"Davi Alcolumbre - para abrir um processo de impeachment a Dias Toffoli: Impeachment do ministro Dias Toffoli, presidente do STF - Sign: https://t.co/nfEElNHcnq",0
@user chato pra caralho...,1
quando vejo a stora a flr com a minha mãe,0
"eu tava com tanta saudade desse jogo que tive que fazer um char desde o início, vsf eu amo demais esta porra https://t.co/bhz1a0v12m",0
@user o cu de sua mulher,1
"ngm tem ideia do tanto que to mal, o tanto q sofro com isso pqp",1
@user kkkkkkkkkkkkkk na cara de pau,0
nós é muito bom pra quem não merece porra nenhuma 👎,1
eu vo ter que mata a tim não vai te jeito....... bisho eles ativam pacote sem eu nem pedir sabe vai toma no cu,1
@user @user t 6e fdp,0
vocês já pararam para pensar que as pessoas tem outras qualidades além da beleza?,0
"pqp eu tava assistindo a cena da luta final de Ultimato e estar na pré estréia gritando junto com todo mundo...

eu só queria aquela sensação de novo",0
"@user acima do joelho p mim, só se for jogar bola, de resto é mongol",0
eles tem tanto talento pra mostrar pena que s empresa eh um lixo https://t.co/k5kdoqp4mj,0
"rt @user presidente mata a cobra e mostra o pau, jornalistas estão pulando miudinho...
tudo ao vivo!! https://t.co/0yzszdod02",0
@user fala com feio? ksks,0
"BANDO DE CANALHAS , DESTRUÍRAM O BRASIL, ROUBARAM TUDO QUE TINHA E AGORA ESSA COMUNISTA DOS INFERNOS VEM COM PALHAÇADA, VOCÊS MERECEM CADEIA .
BOLSONARO TEM TODA RAZÃO. https://t.co/Nqpj2ZzMDP",1
"@user @user @user Corinthians e Palmeiras tem conceitos diferentes. Exemplo: Corinthians foi campeão em 1953 a Pequena Taça do Mundo, ganhando de Barcelona, Roma e Caracas, duas vezes d cada time no torneio. Apesar de ser uma conquista importante, o Corinthians não considera um título mundial... +",0
"@user pra mim, o pior é o silêncio da pgr raquel dodge frente a esses absurdos #stfvergonhanacional",0
".  ╭ ◜◝  ͡  ◜◝    ͡   ◜◝   ͡  ◝
(            véio                   )
(           ridículo              )
  ╰ ◟◞  ͜  ◟◞   ͜   ◟◞   ͜  ◞ 
                      O      O
                   o               o
                 °                      ° https://t.co/XmDKmS8vi1",1
@user kkkkkkk sua casa também caiu babaca. espera a pf chegar ai.,1
"rt @user ai mas pq essas kpoper p玫e video de coreano dan莽ando nos coment谩rios m贸 nada a ver馃お馃お

caralho meu filho vai dar a bunda.",1
Onze santos acima do bem e do mal ? Cadê um poder moderador ? Devemos confiar cegamente nos ministros do STF ? Ou devemos nos curvar perante eles ? Devemos aceitar que uma nação fique prostrada perante eles ? Não !!! #STFVergonhaNacional https://t.co/g8Vb7j3IQv,0
finalmente vou ter aula nada mais que nada menos com dra. adriana sarmento...,0
rt @user mano antes de falar que os outros n fazem nada vê se você tá movendo um dedo p ajudar filha da puta,0
tava a uma semana sem ir no banheiro direito ai ontem eu caguei 5 vezes puta merdaaa parece q sairam 5 kgs de mim,1
"@user falar de muie, cê aparece ne kkkkkkkkkkkkk vai que tô te vendo desgracada",1
o que achou?,0
"homem morre após sua casa pegar fogo.

saiba mais: https://t.co/bdmjz0vlqj

#noticias #news #segue #seguidores",0
arrumar conta é coisa de boiola !,1
vão tudo tomar no cu também,0
taca na m茫e arrombado,1
vedevaldo indo a abi no rio e quem o aguardava nosso posvo decente. que seja assim a cada canto q for.,0
"rt @user @user cadê o dinheiro , vc é caloteiro fdp",1
e tá errado ?! mina gostosa do krl me acabo no pirocao,1
"rt @user não sei como vou conseguir acordar cedo segunda, acordo 12h chorando, imagina 6h",0
nego falando q to vendendo drog kkkkkkkkkkk sai p lá invejoso pau no cu,1
rt @user tu da o cu? — mt coisa msm https://t.co/dwfdc56ko8,1
@user @user Sim né.. Os zagueiros titulares de vcs sao um Refugo do SP e um cara que tava na segundona da espanha... até o Santos tem melhores zagueiros kkk nem precisa apelar ao trio paulista.,0
"onde talarico quer fala de talaricagem, ond maconheiro se acha bandido, onde homofóbico come viado, onde piranha briga por homem dos outros, onde você faz A e o povo fala o abecedário todo, onde um tenta ser melhor q o outro sendo q ninguém é melhor q ninguém!!!!!!!!!!!!!!!!!!!!! https://t.co/BlS7H57uO5",1
"rt @user vc n vale o banho que tomei e escrevi nossos nomes em um coração no box do meu banheiro, fdp",1
"@user mito, fazendo muitos que eram quentinhos no twitter arrancarem os cabelos por causa do partido que perdeu as elei莽玫es 馃槀",0
"@user @user sai da铆, boiola",1
"rt @user objetivo: quebrar a gata no meio
obstáculo: https://t.co/bumdkjivhd",1
@user me considera a tua puta né?,1
eu sou a pessoa certa no bairro errado,0
"xente do nada essa moda das menina comendo o cu dos namorado

ahah tô adoranu",1
"cara eu queria deixar registrado aqui o meu amor pela neylane, sinceramente, uma puta de uma mulher e profissional!!!!!! mano as coisas fluem tão bem com ela que eu fico chocada",1
@user para o redpass dá o cu ao vieira.,1
@user uma gata dessa,0
eu vou morrer porra,0
NAMORAL VELHO SE EU PUDESSE PEGAR ESSES KILLER CAMPER FILHA DA PUTA EU IA MATAR ESSE ARROMBADO TUDO PORRA VAI SE.FODER CAMPER LIXO TOMARA Q MORRA INFELIZ,1
era exatamente o que eu ia falar sobre esse jogo,0
"rt @user meu cu tá tão estranho, acho q tá faltando um pau nele 🙄 https://t.co/obfshdllid",1
caraio eu mal acordei e ja tive um sonho ruim é d cai o cu da bunda,0
"rt @user artur é feio, arthur é bonito",0
até a porra das roupas são mixurucas kk aquilo ta mais parecendo look pra cover do que pra mv caralho,0
"Hoje é seu dia,e vc tá aí dentro desse maldito lugar,mais aqui fora vc não tá esquecido... parabéns meu bbzim era só sua liberdade de presente 🔓🔐🙌😭",0
"Somos verso e poesia
Outono e ventania
Praia e carioca

Somos pão e padaria
Piano e melodia
Filme e pipoca ah

De dois corações um  ficou apenas na amizade colorida.",0
"@user @user tava 17° hoje de manhã, idiota",0
quem faz um fake em pleno 2019?? pqp,0
rt @user @user aí estragando o passinho do meu país recife pqp sulista não conte comigo pra nada  https://t.co/1dpqedjglx,1
deixar o cabelin na régua kkkkkkk,0
"eu queria um bon茅 branco mano, porra acho que 茅 a 煤nica cor que combina com todas as minhas roupas",0
@user eu disse q sao chatos pra caralho nao infelizes,1
"manooo
eu esqueci o ovo no fogo
pqp
torrou essa merda",0
na real nem sei se vou sair pq tá frio pra caralho e eu já furo no calor imagina no frio kkksksk,1
"rt @user //: rt no buck menino sentado, da block logo carai. https://t.co/dgwasfdq7i",1
"rt @user mano mo trampo pra quebra um ovo, aprende a quebra ovo carai https://t.co/hmikbgwqsr",1
"A maioria da torcida é imunda,puxa mais o saco dos jogadores e honra mais eles que a história do clube, se a acha a maior torcido do mundo e não é porra nenhuma!",1
"caralho já estamos em agosto, mês que vem eu e a meninas já vamos para porto velhor aaaaa
@user",1
"rt @user que orgulho mesmo😍
paulinha na fab https://t.co/7nqqkm6j7a",0
eu realmente n sei o que tá acontecendo com o uber dessa cidade https://t.co/w8tp9fj0x3,0
"Corinthians x Palmeiras em Brasileiros, desde 1971: 
51 jogos
17 vitórias do Corinthians
17 empates
17 vitórias do Palmeiras

- Últimos 9 jogos no geral (7 vitórias do Corinthians, 2 vitórias do Palmeiras)
- Fábio Carille contra o Palmeiras (8 jogos, 7 vitórias, 1 derrota)",0
corretor machista do caraio mudando as coisas pro masculino.,1
@user kkkkkkk eu lá concentrada a mina me puxando kkkkkk maluca porra,1
@user @user @user @user Camarote. Tu é um vagabundo. Escravinho de globalista. Ninguém ta cagando pro terrorista pai do bandido prsidente da OAB. Ele vai ser é preso logo mais. E vc levará uma vida de mentiras até morrer esquecido por todos.,1
caraí ontem eu percebi que eu to apaixonada pra caralho,1
olha pro oclin -  doka,0
"por que vocês chamam um estranho de ""mô"" e ""anjo""?

nunca entendi
sempre achei que apelidos carinhosos deveriam ser destinados a pessoas íntimas

frescura da porra 
cansei",1
@user esse cara é um lixo,1
"Foi cada vagabunda que tirou a minha paz que hoje eu olho e vejo o quanto eu perdi tempo. Me coloquei no meu lugar e deixei elas gritarem, 茅 aquele ditado, um lobo em sil锚ncio imp玫e mais respeito do que um cachorro latindo!!",1
"@user sou meio doido, falo ""ban dia"" e ""olá amigo"" igual o cara do pica-pau que fala ""eu ouvi pipoca?""",0
"@user @user @user @user Só as saídas de nenê,Bruno Peres e jucilei banca 95% do salário do Daniel Alves, só juntando os 3 dava 1,3 milhões por mês",0
@user c tá de zoas fdp kkk,1
há 1 ano atrás estava todo fodido da melhor festa de portugal,0
hj acordei naqueles dias em q meu pau ta maior q o normal,1
"@user eu vejo o pessoal falando que dói a beça e eu achava que tinha uma idade certa pra aparecer, depois disso não dava mais kkkkkk",0
"rt @user isso a globo lixo não mostra......
🇧🇷#stfvergonhanacional https://t.co/a5yw5b1cwa",1
@user leitor de cú é rola,1
@user bom dia flor da minha vidaaaa #mpn #larissamanoelaig #larissamanoelaapresentadora #marimoonlarissamanoelaslime,0
"rt @user eu ri, mas aquilo acabou comigo.",0
"@user caralho, preciso comprar um!! nunca vi aqui  na bahia 🤔",1
"@user ome aq em casa quebra ate com colher de pau, ai a criatura perde tempo fzndo um ngc desse",0
VAI TOMAR NO CU VELHO EU TÔ CHORANDO IGUAL UMA CADELA FODIDA NESSA PORRAF EU N TO PREPATADA PRA VER O EDDIE MORRENDO NOS BRAÇOS DO RICHIE NA TELA MANO VAI TOMAR NO CY EU SOY A PESSOA MAIS TRISTE DO MUNDO https://t.co/jGE7WSiXKo,1
"ficou na minha frente e tals. mas aí a bicha ficou lá de longe falando pro amigo dela sair de perto de mim, que eu era nojenta e num sei oq... eu fiquei de boa, não ia arrumar confusão na porta do meu trabalho. matheus chamou o uber e entramos, quando saímos a bicha gritou",1
toma ai desgraçado,1
"rt @user q inveja é essa minha filha, da uma segurada na emoção kkkkkkkkk feia",1
tem nada melhor que passar o dia com meus amigos rindo igual idiota no geraldinho,0
rt @user @user kkkkkkkkkkkkk homem = aberração,1
"@user Tá certo. Vagabundo que financia o tráfico, tem que ser tratado como bandido. Vc com seu vício tem participação indireta na destruição de várias vidas. Seu merda.",1
"@user olha quem fala, maravilha p crlh",0
@user @user Daora é que é tão foda e mind blowing que nem funciona como spoiler caso alguém reclame de tão EITA PORRA CARAIA. E nessa fase da série tudo é assim! Hahahahaha Eu amo. ♥️,0
"@user hsuashaus eu tento ser “jovial” assim mas me sinto ridículo 
só posto foto de cachorro :(",0
"orgulho de fazer parte dessa família! 🤧💜👫👬👬 

@user #armymadeit https://t.co/xmijwnhhzx",0
pq que o sul ainda faz parte do brasil ??,1
"sou muito chata com roupa , pqp",0
"@user porra queria que ele fodesse cmg 
mano olha beleza desse filho da puta
quero ter 20 vilhos com esse homem

n pera filho nao",1
@user sem querer ofender tua amiga mas pqp q filha da puta??????,1
"as mina do vôlei são fodas. não sei pq mas fui muito com a cara da mara, quando a bichinha tô toca na bola ela marca",0
rt @user @user eu preciso sentir o que eh amar alguem assim na moral que lindos,0
que porra de país é esse que segue um velho esclerosado que nem mora aqui?,1
@user ô viado o peito com osso tá 14 conto o kilo caralho,1
"minha vida escolar tá um cu e a de vocês?
https://t.co/llq6lnrdcz",1
tem gente que gosta d provocar pqp,0
@user perfeitos os dois,0
"rt @user macho: futebol não é pra mulher

futebol feminino:  https://t.co/7gny0tbylb",0
eu tô muito puta,0
vorzinho 17 anos e um pau torto — levemente inclinado em 15 graus para a esquerda com uma curvatura pro sul https://t.co/lahjggmcax,1
rt @user nao guarda lixo no bolso nem manda um joia pro motorista que deixa atravessar a rua eu num chego nem perto,0
viadinho branco fa de outlander criticando series negras talentosas que nao foram feitas pra ele https://t.co/bsmm0ftn3t,1
rt @user bom dia! só pra falar q acordei com um tesao da porra. 🍆 https://t.co/lbuhcgv1xg,1
toma no cu dessa família q inferno,1
"@user pq krls tem frufru no nome da conta

ah eh lol né... porra meme pronto",1
@user e vc um salafrario que só quer o brinquedo de uma pobre criança né,1
que sdds desse fdp,0
"Projeto da UFRJ realiza oficina de formação em mídias digitais no Recife amanhã (3). Os interessados poderão participar de um dos GDs, realizados amanhã (3) e no dia 10 no Museu da Abolição. Saiba como participar: https://t.co/MT1vW3A3RE https://t.co/QXTrhlyDSl",0
vsf essa musica nunca vai deixar de ser boa https://t.co/kfdpnwfneg,0
"dei unf em uma/um tal de gil que um dos arianators mais tóxicos do site, nojo, estraga a porra do fandom",0
"Hoje é dia de cocaína vencida, maconha de 1kg, Derby, dar tapa na cara de policial, queimar igrejas, beijar mendigos, pode vir pão careca o São Jorge tá com a espada. MEIO ADVOGADO NESSA PORRA!",0
habibs é o pior restaurante pqp,0
"o tanto que minha irmã me estressa, vai toma no cu",1
"Achei que bateu pouco ainda.
Imagino se o cara estivesse com um filho menor do lado e visse o pai tomando uma cusparada... E não entendendo pq o desgraçado humilhou o pai no meio do metrô.. 
Devia ter batido mais.",1
"eu: felipe chega no menino mas manda o papo discretamente ta
felipe: relaxa amiga
felipe pro menino: ei filha da puta tem uma amiga minha querendo te dar come ela",1
@user falou bem para o sr mesmo. onde já se viu padre se comportar dessa maneira? coisa feia...,0
@user vsf fdp,1
"Diretor do Inpe, Ricardo Galvão, será DEMITIDO após o governo criticar os dados do desmatamento da Amazônia divulgados pelo instituto

Eu digo DITA e vocês DURA",0
a faca a li tava perfeita pra corta o pinto do corno fora perdeu a oportunidade /2,1
puta dor no joelho do caralho,0
"pra começar bichos nem falam, né jornaleiro maldito?",0
@user o youtuber mais merda do mundo馃槖馃槖馃槖 mal exemplo pros menores,1
lixo estuda no elite ainda 😂😂😂,1
"@user @user malicioso, mentiroso e cara de pau. que sequência reveladora... em menos de 2 minutos...",0
rt @user o primeiro requisito para fazer parte do governo bolsonaro é ser mau caráter e oportunista,0
"estou querendo apagar tudo de mabella da minha galeria, mas pqp n茫o consigo https://t.co/thjian2dxg",0
"rt @user quando a vontade bater, vou chamar pra fuder daquele jeito que tu gosta",1
"já tô espirrando, tempo maldito",0
@user sai vagabunda kkkkkk,1
"tem picho exposto lá no mac governador @user 

abafa, fascista não gosta de arte",0
vtnc com essa internet lixo já acabou,0
"rt @user as piranha trepa más a glock não 🎶🎶🎵
#vemtranquilodia10",1
rt @user @user vtnc,0
porra kkkkk,0
99% vagabundo mas aquele um por cento n deixa eu vira puta,0
@user alex vc é incrível ok manda esse povo se foder vc é mt gentil bonita e fofa uma ótima amiga,0
mlr forma de sextar pra tu? — beber c os amigos do lado de uma igreja jogando joguinho de celular e um velho arrombado chamando a polícia na gente :) https://t.co/AWRfW2Jjuh,1
rt @user absolutamente ninguém é capaz de me convencer de que isso é feio https://t.co/eltbqqavn4,0
@user @user @user que braveza gente !!!,0
@user mas e eu ent茫o guria,0
não deixa empatar pqp #voleinaglobo,0
eu sair hj ? kkkk to de boa nessa chuva e frio vou ficar com meu afilhado e espera minha afilhada vim amanhã pra min ficar com os dois ❤️❤️,0
"Aquela esfregadinha de “frente pra trás”.😚😈. Online no @user  a partir das 00h . Vem comigo, vem no ao vivo! #camgirl #bunda 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user https://t.co/br2nYeb60e",1
@user @user vcs nada eu tava na minha sua ridícula kkkk,1
"Acabei de fuder com um peruano e foi bom demaisssss, ja estou postando os vídeos completos para os VIP’s essa noite, aqui no Twitter postarei prévias ao longo da semana!
.
Os vídeos vão estar em 
https://t.co/AAlIYmaZwC
e nas pastas VIP, me mande mensagem (DM) e descubra valores! https://t.co/kJx10NP4K8",1
"caralhooo eu amo minha familia pqp mlk, quando envolve meus estudos eles realmente fazem at茅 o imposs铆vel pra me dar oq eu quero",0
"🚨🚨🚨SORTEIO, SORTEIO, SORTEIO!🚨🚨🚨

🔝🔝🔝🔝🔝🔝🔝

Concorra a um KIT DIA DOS PAIS PERSONALIZADOS 
(CAMISETA + CANECA) 
🤩🤩 Na faixa!🤩🤩

Siga as instruções:
🔝🔝🔝🔝🔝🔝🔝
- Seguir o Instagram... https://t.co/t46r6jRzgU",0
vai toma bo cu,0
"esse internet é horrível, pqp",1
