text,hatespeech
"e um broxa, filho da puta ..",1
@user teu pai aquele gordo,1
@user essa semana eu tava com fogo no cu de fazer progressiva de novo aí hoje fiz escova pra ver e velho digo com toda a ctz do mundo que não passo mais progressiva nesse cabelo,0
@user vtnc,1
"rt @user é um idiota mesmo, puta que o pariu. 😂😂 https://t.co/dlm4gw0mal",1
@user @user faz sentido pra caralho essa porra,1
sustente suas ideias??????!!!!,0
@user vai se ferrar af desgraçada de perfeita te amo gostosa da minha vida,0
@user já já acaba viado kkk,0
rt @user @user kkkkkkkkkkkkk homem = aberração,1
"e o segurança do meu trabalho ainda achou engraçado o assédio com menor de idade,porra engraçadão",0
"é aí @user carluxo?
vai negar, pilantra?",1
"se merecem mesmo, fdp !",1
vai se fuder twitter pq n da pra baixar gif,1
concordo,0
"só vou pro salgueiro no dia da portela, vila, grande rio e beija flor. tô fora de outros dias",0
"Mas só tem um que pode nos julgar
E ele tá de cima comandando a porra toda.
Deus e família em primeiro lugar
Dinheiro pra gastar e o resto que se e o resto que se foda.",1
mano meu twitter bugou e apagou minha foto com o goblin slayer caralho to triste demais vo chora,1
"xente do nada essa moda das menina comendo o cu dos namorado

ahah tô adoranu",1
rt @user gostoso filho da puta esse tal de @user https://t.co/gq6bymi9hb,1
"N tenho limites quando o assunto é chupar uma boa pica. Enquanto tiver boys gostosos, eu gasto mesmo, n vivo sem chupar uma pica gostosa d jeito nem um. He he ... https://t.co/edMHHXcsDw",1
@user 茅 s茅rio viadao kkkjjkkkk,1
"Brasileiro tem que tomar muito no cu mesmo não moral

""Governo vai reduzir imposto sobre jogos e consoles""

A matéria: ""governo vai deixar de arrecadar 50 milhões com redução de imposto""

É ISSO AI MESMO FILHO DA PUTA SÃO 50 MILHÕES QUE O TRABALHADOR GASTOU COMO ELE QUIS PORRA",1
"não vou me estressar
não vou me estressar
não vou me estressar
não vou me estressar

pessoa : a 

vai se fuder fdp do caramba!!",1
"rt @user se pudesse dar um recado pra todas as pessoas do mundo, qual seria? — cuidem do nosso planeta porra https://t.co/qwp3dl…",0
"Mejor segundo delantero de cada país:

🇵🇹João Félix
🇪🇸Juan Feliz
🇩🇪Juain Felitz
🇳🇱Jong de Felix
🇸🇪Jøer Felixen
🇮🇹Giano Felixini
🇫🇷Jean Feloi
🇬🇧Joe Happy
🇲🇦Mohammed Al-Felix",0
@user fonte: vozes na minha cabeça,0
"to apaixonado por um menino q eu achei q era uma menina sapatao, aí q fita",0
que desgraçaaaaa eu odeio cú doce,1
vão se foder po,1
"A mulher falou na minha cara que meu cabelo é cacheado não pode ficar preso pq fica feio e o liso não tem problema de ficar preso, MEU CUUUUUU",1
"ja acordo me estressando,porra não é possível",0
"@user @user Jandira, quem já está na lata de lixo é o seu ídolo e presidário Lula, assim como a sua heroína Dilma Rousseff. Vocês não se olham no espelho quando acordam não?.",1
"@user kkkkkkkkk
pode ser o sr wladimir de araraquara (que fica perto de moscou). vou aguardar.",0
@user Usa a t茅cnica da garrafinha gelada do lado da cama kkkk por茅m vai ter efeitos colaterais. Vai ter que levantar pra ir no banheiro kkk,0
"""Aonde tem um monte que fala mal, mas ninguém vai embora do morro."" acha que alguém mora aqui por que quer, caralho!? Que idéia. Queria eu tá morando bem longe daqui. Se eu pudesse e meu dinheiro desse...",1
kkkkkkkkkk que povinho fudido,1
@user @user @user @user @user @user @user @user Gostaria de meter tudo meu pau e sentar pra sentir tudo,1
porra uma hr dessa meu pai enchendo minha cabeça pqp,0
rt @user tu é namoral com geral nessa porra mas ninguém é cntg,1
é por isso que eu tô puto com o júnior falador merda:,1
"@user minoria que ganhou a eleição?????
jornalista militante além de tudo é burro.",1
rt @user explanar intimidade é falta de maturidade.,0
@user @user ficou lindo dms!!!!,0
rt @user e a bilheteria dela nem foi por causa dela https://t.co/nywcmkuk5s,0
"@user PEÇONHENTA, de onde é a fonte? Kkkkk para que tá feio! Essa Pati, foi diagnosticada lOKKA por uma Psiquiatra. Por falar nisso? O falso neném dela tá bem?

Dupla sertaneja!
PEÇONHENTA e NOCIVA! 
Já em cartaz! Vamos #DireitaUnida? https://t.co/tvwpBfDc9U",1
".  ╭ ◜◝  ͡  ◜◝    ͡   ◜◝   ͡  ◝
(            véio                   )
(           ridículo              )
  ╰ ◟◞  ͜  ◟◞   ͜   ◟◞   ͜  ◞ 
                      O      O
                   o               o
                 °                      ° https://t.co/XmDKmS8vi1",1
"gaga tá mais que certa de se afastar do twitter, essa fã base gringa é escrota demais, que tomem um tiro no cu esses otarios",1
@user pqp muito linda,0
fui vacinar nesse caralho   quase #morrih,0
"que energia mais punk, pqp",1
"rt @user @user hiii tem babado nao ruiva e se for o caso de viado gladiadora, amor pode mandar msg pq voce tbm tem uma linda b鈥�",0
"@user @user Vai pra cadeia, Glenn!
Pagar um hacker para invadir a conta de alguém para depois editar os arquivos foi uma atitude de alguém extremamente mal caráter!
O Pavão tinha razão!
A PF já está na sua cola!",0
"@user  mano sem explicação pra pessoa maravilhosa que você é, tenho um carinho muito grande por ti, obgdo por tudo que você fez por mim e pelos seus conselhos que eu nunca seguia também kkkk, mano eu só sei te um coisa, eu te amo pra caralho chata❤",0
tbm quero ser sua putinha @user 🙋❤️😍🌈,1
"@user @user tá difícil elogiar o bolsonaro , ele só faz e fala merda .",0
"nossa as férias de julho do ano passado não se comparam a essas, que cu de ano",0
segui de volta vou curti uma foto sua 😉 — jae https://t.co/ajrxvv10mq,0
rt @user 7 conto viado https://t.co/ofgi0x84rx,1
@user @user @user Mas não é a globo que é manipuladora comunista? Quando da notícia boa é fonte confiável? Hauhauahauaha vocês são muito mau caráter mesmo,1
rt @user parabéns a quem já comeu o meu rabo https://t.co/x92lbsy369,1
"@user garota, eu comecei ontem é tô amandooo, pqp! ainda bem q a 3temp sai agora mas eu já quero a 4 kkkk, série phodaaaa!!",0
"@user @user @user @user @user Ele não ta nem ai o que vão achar...lembra da entrevista dele falando que era Bambi, mas era Bambi macho 😂😂",1
@user as banhas do teu cu piranha kkkkkkk,1
"rt @user pizza grande                   r$ 60,00
pizza média                    r$ 57,00

ô meu amigo vá se fuder",1
@user @user @user Vc por um acaso é retardada mental? Pedir informações a COAF não é investigar. As investigações começariam caso os relatórios apontassem dados suspeitos. Só podia ser esquerdista mesmo essa anta.,1
"@user doria é um vagabundo aproveitador, surfou na onda de bolsonaro e agora me vem com esta de que nunca foi alinhado com o pr",1
"@user kkkkkkkkmmkkkkkkkkkkkkkkkkkkkk vai te fude folote, teu cu ta arrombado buraco negro",1
@user A hipótese é relevante. E prostitutas normalmente perdem fé pública. A profissão é mal vista socialmente por se tratar de uma quebra de principios caros principalmente às mulheres. O depoimento de putas custumam valer o mesmo dos de deputados e jornalistas vendidos. Bjs,1
rt @user @user @user ser humano merece e morrer essas bando de vagabundo misericórdia oh raça que eu odeio,1
chorei assistindo o jogo de vôlei pqp declínio total,1
trabalhar com dor é igual namorar sem amor não    dá certo,0
rt @user pq meu cabelo fica feio quando eu mais quero q ele fique bonito?,0
@user pelo menos o carro dele não sai fumaça e ele não cogitou a possibilidade de deixar a gente na rua 🗣,0
"@user ""Ain, vocês precisam esquecer o PT e mimimi""

Esquecer é o caramba!

Precisamos é lembrar TODOS OS DIAS da roubalheira dessa corja para que NUNCA MAIS VOLTEM ao poder!

Tudo o que a petezada mais quer é ""ser esquecida"" para tentar voltar.

500 BILHÕES
500 BILHÕES 
500 BILHÕES",0
@user ah! e te mata também,1
a tal da inércia é uma desgraçada né,0
"@user morta, achei q ele ia mostrar o volume da rola kkkk https://t.co/djztfqauls",1
"ela tá chapada, quer problema, não quer fuder comigo quer fuder com meus esquemas",1
"@user Fui a Brasília e só vi pasto nos três poderes, um bando de mulas no Palácio do Planalto, nos ministérios,  no STF e parte significativa do congresso nacional",1
"Então o City pode perder o Danilo nas próximas horas, e contratar o Cancelo (muito melhor), além do Sané, com uma transação cara pra caralho pro Bayern... O duro é não contratar ninguém pro lugar do Sané. Mas, vai fazer dois bons negócios...",1
rt @user anda foder cmg,1
@user porra a vontade é de mandar tomar no cu mesmo pq é impossível trabalhar legal lá,1
perderam o show da puta ontem em,1
"estou querendo apagar tudo de mabella da minha galeria, mas pqp n茫o consigo https://t.co/thjian2dxg",0
"se o garoto ia fazer tudo, pq me chamou?!

fdp",0
tá um friozinho de puta gostoso,1
rt @user oi gente hoje eu fui siririca com  uma porta né ai eu enfiei o dedo no cu de quem ta lendo e fodase caralhooooooooooooooooo…,1
@user @user @user mas um burro a gente consegue reconhecer mesmo num simples texto. boa marcela!,1
sofro nas mãos do meu novivo puto e meu filho que só sabe rir de mim,0
"sejam legais com as vendedoras, pq as vezes a pessoa ta tendo um puta dia merda e te atendendo com sorriso no rosto, não tem necessidade de ser um cuzão do caralho",1
"@user porra, mais do que ja durmo?🤦‍♀️",0
"Acabou a mamata, vai ter que trabalhar, único período produtivo destes musicos foi durante regime militar, depois foram viver de agrados do governo e nunca mais produzirsm nada que preste https://t.co/GNCxszcgzv",0
galhudos kkkkkkkkkkkkk perdi qnd ele falou isso,0
@user tlgd né meu mano,0
agora é rezar pra chegar pra festa da olivia pqp,0
rt @user “não consegui ver nada de comprometedor na conduta do ministro sergio moro” https://t.co/hfogh3uewu,0
"aquele guri é lindo pra caralho, mas é muito babaca, assim até perde o encanto",0
"rt @user queria entender porque essa reforma é tão boa, se todos correm dela???

https://t.co/dbhsufqxtg",0
"rt @user buceta todas tem, postura só algumas 😉",1
eu choro pelos 2 sem pro,0
"As coisas nunca dão certo pra mim, mesmo eu ficando calada e não contando pra ninguém, acho massa minha capacidade de ser um lixo e estragar as coisa🤦🏾‍♀️",0
@user parecendo um traveco,1
@user teu cu verme,1
nao se trata de um projeto futuro caralho o grupo ja foi visto no predio da sm e o planejado eh qe debutem agora no comecinho de agosto ou seja ja ta praticamente pronto essa merda entao vai cancelar pra qe caralho???,1
pqp que preguiçinha booa 😴,0
"rt @user @user não vai adiantar em nada, vem de dm.",0
"rt @user durmo meia hora acordo, chato do crl dorme só filho da puta",1
olha pro oclin -  doka,0
oq q eu fiz sua feia???? nem eu sei (q eu saiba vc q vacilou ontem indo embora pra casa),1
velho chato p caralho,1
"@user nao passa de um vagabundo,  filadaputa  covarde.",1
é agosto e eu não consigo ir para a praia. isto é ridículo meu,0
@user mds adm para de ser arrombado pfv,1
"@user @user @user @user MAIORES IDOLOS DOS CLUBES
FLAMENGO - ZICO

SÃO PEIDO - ROGERIO CENI

sabe o que nao tem reo, ver bambi pagando pau pro nossos idolos 
KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK https://t.co/h9j7Oyahvj",1
"@user Esqueceu de dizer: vcs vão continuar a chorar BABACA!!! Bolsonaro até 2026!!! #SomosTodosMoroEDallagnol 
#SomosTodosBolsonaro e pra não esquecer, #OLulaTaPresoBabaca",1
virei o psicólogo,0
rt @user @user bom dia porra,0
@user seu cu,1
toma ai desgraçado,1
"se eu saio fica puto
e se fico em casa fala pra acordar pra vida 
porra",1
@user gozeii fdp kkkkkkkkkkkkk,1
vsf coloca a amanda,1
Médium de cura está claro em bom tom fez muitos crimes contra mulheres nesse tempo já estava desativado desacreditado em profundo abandono todos os trabalhos feitos caem o universo espiritual é onisciência pura ele já passou infelizmente perdas inteiras de existências no lixo... https://t.co/iZPLLGujnd,0
porra muito isto,1
@user é uma porra né pq não libera pra todo mundo???? as japonesas que tão ouvindo,1
rt @user acordei com uma vontade de transar pqp caralho,1
"@user nossa, se eu vejo um mano fazendo isso na minha frente eu mato",1
"@user @user @user @user @user Lá vem,  piadas com sulistas e piadas com brancos podem né? Vejo várias piadas assim e vocês não falam q é preconceito, hipocrisia da porra",0
namoral eu so passo vergonha tomar no meu cu,0
"se vc é avocado e não tá se sentindo enganado pela billie vc está sendo avocado errado. eu não sei se eu dou risada da situação ou se choro

*a gente divulgou atgggth nas rádios, fez bio lyric, trocamos icon, header e nome pra ""atgggth is coming""*

billie: xanny hum kkk bjs https://t.co/8Penv0uwOi",0
rt @user sco pa tu manaa é a cabeça da minha rola porra,1
você tem fetiche em rola grande? — kkkkkkkkkkkkk https://t.co/7vxdgk6bbl,1
passo mal com essas meninas hetéros com essa síndrome de quererem ser a super heroína das gays a deusa o ícone e tudo isso pq gay da palco pra tudo menos pro que deve dar https://t.co/thdiGKHiry,0
ai que nervoso do caralho,0
rt @user jeno cadelinha passiva do renjun e jaemin https://t.co/jw24kaht3f,0
rt @user eita carai #bulge https://t.co/lqqyz80npr,1
@user puta véio burro do caraio. alguém tem que internar esse câncer.,1
@user índios retardados que não falam nada com nada bando de amebas,1
@user olavo de carvalho diverge com relação a seu..! que papo desgraçado sobre cu... to fora.,1
rt @user a palavra de deus está toda aqui pqp que hino https://t.co/nsbcjp9ebd,1
"rt @user gravei com um gp gostoso, na cama soquei meu cu no pau dele. https://t.co/ywwkrghfuk",1
minha tia ligando p minha prima q disse q ia chegar em cs 2:00 e ta ate agora na rua: CADE VOCE SUA FILHA DA PUTA PARECE QUE GOSTA DE ME IRRITAR,1
"ontem eu passei uma hora me arrumando, outra hora tirando foto e mais uma hora apagando todas pq ficaram horríveis kkk",0
"#Escorpião Esta é a minha vida. E quero que você saiba que sou feliz e triste ao mesmo tempo, e ainda estou tentando entender como posso ser assim.",0
"quem mais abaixa minha autoestima é meu pai,puta merda todo santo dia,e se eu tentar me defender é pior viu,ele chega querendo dar em mim",1
"@user @user que isso caralho 
ta lokao? quer morrer quer machista?",1
rt @user cara eu não sei por que eu estudo tanto todo mundo nesse país é burro vai tomar no cu,1
rt @user eu amo ser solteira vsf,0
rt @user acabei de ver um trailer de 13why da terceira temporada mas que porra que tão fazendo com essa série que deveria ter parado na…,0
"cada dia eu fico mais surpresa e assustada cm a nataly sério, pqp",0
"torcedor/ jogador ou tudo que envolve esse time só pode ser doente, não é possível colocar o time deles como gigante, time que no máximo é grande https://t.co/jJ5DUZyXXG",1
@user pra que essa cara de viado,1
mas nada supera essa tradução https://t.co/5966rl6i6o,0
rt @user fazendo meu papel de bom amigo marcando keylla em 300 memes ❤️,0
"rt @user antes de daniel alves, são paulo teve sucesso com veteranos https://t.co/uqd6tzhri2",0
"rt @user noites traiçoeiras, se a cruz pesada for cristo estará contigo... https://t.co/szg1wycvkk",0
caralho que saudade que eu to do meu namorado,0
só charlato qm n presta po... vtnc,1
"Crie sua filha forte, para que entenda ""seu corpo, suas regras"". Evitem fracos de verdade, que possam impor mentiras do tipo: ""seu pescoço, minhas rédeas""
 
Deuses Ateus ficou foda pra caralho",0
"ensinei minha sobrinha a usar figurinha no whats, agora ela n para mais de mandar esse caralho",1
@user @user KKK tenho pena da sua alma quando chegar ao umbral e mais pena do seu espírito quando receber o próximo corpo na próxima encarnação. O pior está por vir infeliz. Teu calvário só está começando nesta prisão. Mas já nos faz muito feliz que vc esteja aí tolhido da liverdade.,1
sai super cedo p n chegar atrasada na consulta e spoiler: estou,0
@user eu tava com esse problema eu formatei resolveu mas isso ai é uma porra,0
@user @user @user Ainda falta enquadrar o @user e @user por apologia ao crime e fornecimento de roteiros para i crime divukgados na deep webi. Vamos pra cima!!!💪🏻,0
@user metendo gosto em cuzinho delicioso !,1
"pagando de amigo mas queria mesmo é ser talarico, abre esse olho, burro",1
@user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk puta q pariu,0
se a terra não é plana porque não rola nada entre eu e o moreno?,0
tava tendo os jogos e eu nem sabia tô puta &gt;:(,0
"rt @user dica pra quem tem vontade de ficar com minhas amigas: seja babaca e abusivo, elas amam. bjs",1
vai toma no cu essa novela é muito boa,0
"@user tem dia a manifestação?
7 de setembro?",0
@user porra vou ganhar 🙏🏾🤞🏾🤞🏾🤞🏾🤞🏾,1
@user comigo mesma pqp eu tô apaixonada meu pai,1
@user só fica os filha da puta junto kkkkkkkkkk,0
trabalhar pra comprar mansion of madness,0
rt @user é bala nos três cu 👌🏾👈🏾🚩🚩 https://t.co/xasbfwqzft,1
@user @user @user a feia lá kkkkllkllllllkkkkkk,1
até hj todo mundo nota que eu caminho meio torta,0
fodase irmão vai te tomar no cu,1
"@user to quase te bloqueando ou te enfiando a porrada. tu n茫o quer responder, s贸 d谩 o papo, filho da puta",1
"@user nossa que desgosto da humanidade que é essa mulher, puta merda",1
alguém me tira de perto dos meus pais pqp,0
rt @user @user @user jaqueline uma hora vai me matar de tanto rir,0
"agora viu que me perdeu e chora, chora vagabundo",0
"a cindy tirou a curtida porque tava recebendo hater,tá feliz surtada do caralho?",1
tu vai fude no céu piranha,1
"rt @user chupar esse picolé = r$8,00
chupar meu pau = diamante no free fire https://t.co/sw5tobaxjk",1
gabi agora é a sua hora assume o jogo caralho,0
"@user Eu já achava que o Júnior fala merda pra caralho, agora sei que ele SÓ fala merda. Um lixo como comentarista de futebol. Coloca sua amizade com o fracassado acima de sua profissão que deveria ser dar uma opinião imparcial.",1
@user tira os pelos e a alma pq pqp emh q dor,1
"[03/08/2019 12:10:54] Gabi (prog): Já comecei o dia com a minha mãe falando ""vai dar meia hora de cu com o relógio parado""
 [03/08/2019 12:11:02] Gabi (prog): pq ela é assim?",1
rt @user nenhum ap por 50 pila o aluguel  toma no cu essas imobiliária tóxica do crl,0
luisa pelo amor da deusa que porra eh essa,0
"@user @user Fraude é vc ficar na reuniões de resistência declarando-se contra o Bolsonaro, mas na verdade ta la so pra comer o lanche.",0
"mano preciso de mt paciência, mt msm pq pqp",1
"sou herói profissional
herói profissional
minha individualidade é fazer tu querer meu pau",1
"não me agradece ou eu te bato, palhaço xx",0
@user @user @user n茫o 茅 da sua conta.,0
rt @user bom dia é o caralho vai toma no cu,1
que ódio dessa porra vai se foder,1
@user pior 13s que já vi sobre futebol kkkk,0
"primeiro, só pra te avisar tem 9 ali.

segundo vai tomar no cu.",1
"e como ela gosta de uma água quente.... @user vargem grande paulista, brazil https://t.co/krko4dhjml",0
coisa de retardado se fude,1
minha mãe quase infarta vendo vôlei pqp kkk,1
vai se fuder ent uai,1
@user Quer dizer que hackers do interior hackearam e adulteraram msgs que não mostravam nada de errado para atacar o Moro? Parece lógico que é verdade! sqn kkkkkkk,0
site filho da puta q n deixa eu maratonar harry pottee,1
"@user mano, não dá kkkkkkkkkk vou pagar essa porra e nunca mais comer lá, ao decorrer do curso a gente deixa muito mais",0
nega insuportável do caralho,0
"meu sonho ter ido no show do djonga ontem, vai tomar no cu, fiquei arrepiada só vendo os stories",0
rt @user sei la eu to a mistura desses dois emojis 😭😄 https://t.co/k45mrnrer5,0
porra esse negócio de siririca tá enchendo o saco na tml,1
"rt @user vc n vale o banho que tomei e escrevi nossos nomes em um coração no box do meu banheiro, fdp",1
@user parabéns pela coragem pq noção enfiou no cu,1
"14:55 #acidente_de_trânsito local: dom pedro ii, 0, #lages - colisão em via pública envolvendo carro x carro, feminino maior, dor cervical.",0
lembrando que ontem quase bati pela primeira vez na cara de macho escroto,1
"e se a gente para de se ver
vai que a tentação para de ser
penso tipo pô vai se fuder
cê fala demais, mas tão pouco faz
tanto faz..",0
eu reclamando todo mês pra fazer tudo de novo depois,0
"Colocar a Noeul pra dormir comigo de manhã foi a pior decisão que tomei hoje, porque acordei um tempo depois com ela tentando colocar os dedinhos dentro da minha boca.",0
@user cada diz mais conformada com minha reprovação,0
a única coisa que eu nunca vou me perdoar por ter desistido.,0
pensando seriamente em ir comprar chocolate 🍫😋,0
"rt @user si eu pego essas menina eu dou tanta ripada mano, vai ficar feia para de fofoca tmnc",1
falta brt na praia com os cria !,0
nem lembrava mais do pimpolho ahsusuusuaushsushaha,0
"Oq você acha da Luise — *luisi, eu amo ela demais, gata pra caralho, um amor de pessoa, as nossas palhaçadas são as melhores enfim ela é incrível e a gente dança muitooo https://t.co/8otjLsQReN",0
"@user mito, fazendo muitos que eram quentinhos no twitter arrancarem os cabelos por causa do partido que perdeu as elei莽玫es 馃槀",0
rt @user @user o lula tá preso babaca,1
vai se fuder !!!,1
"Sério eu não estou provocando você mais você deixou de ter uma pessoa que é muito boa como pessoa e tudo mais ele… — eu sei disso. Mas na vida nem tudo q queremos, conseguimos, mesmo tentando tanto e se não deu certo, paciência. M… https://t.co/JlvjHM4JbB",0
"j谩 faz muito tempo que voc锚 me instiga, sua presen莽a causa efeito surreal. 茅 o primeiro furac茫o que passa nesse pa铆s tropical",0
vc tem q parar de achar q a mãe de fulaninha tem q saber tudo q ela faz PQ N TEM!!!!! Tem coisa q se vc n contar vai evitar UMA PUTA DOR DE CABEÇA sabe? seis é mt chato,0
"antes de eu falar q porra de passinho é esse, QUE MERDA DE ROUPA É ESSA Q ELA TA USANDO MEU? COMO Q VAI NO BANHEIRO COM ISSO?",1
"rt @user agnaldo n quer dá o cu pra bia.

poxa agnaldo",1
é de amigxs assim que a humanidade precisa. deus te proteja de todo mal moça!,0
puta merda tinha esquecido como la casa de papel é bom,0
@user peguei um rotavírus fudido lembro que hoje da mamãe falando uns anos depois que ela achou que eu realmente ia morrer,1
"No come莽o e sempre criticado , mais como Deus e tao bom e n茫o dorme ajuda bastante e quando est谩 fazendo sucesso , vem um monte cola do lado pra aproveitar tmb 馃 https://t.co/hcm0SCTEwD",0
"@user vai tomar no seu cu, seu gordo arrombado",1
que vergonha filhos da puta,1
@user falta pouco pra eu surtar,0
aí q nojo desses tipo de pessoa,0
"@user kkkkkkkkkkkk k.o, mas porra, o mínimo era o vômito do emoji ser verde, mongol.",1
"@user olha eu até vou, porém se me chamar pra encher o cu de álcool num bar ou na casa de alguém, sou a primeira a chegar",1
"detesto mentira, vai se fuder",1
"@user A proibição da maconha só favorece o crime organizado q mantém o monopólio do mercado e seu financiamento, muitos países civilizados e desenvolvidos já legalizaram, por aqui temos governantes hipócritas e demagogos q são contra a legalização e automaticamente favorecem o tráfico!",1
"não é por nada mas a fazenda espigão é estranha, um dos lugare que eu mais amo pqp. todas as raves da crew lá é surreal",1
@user kkkkkkkkkkkkkkkkkkk ruan é retardado cara,1
"@user namastê, porra 🤣",0
vai fode piranha vai me dá de ladinhoooo https://t.co/0je5zon15z,1
porra são paulo pisou nos lareiras atuais do futebol brasileiro,1
"rt @user q inveja é essa minha filha, da uma segurada na emoção kkkkkkkkk feia",1
"espero que algu茅m responda por favor.
com exerc铆cio qualquer pessoa pode cantar com uma voz bonita",0
pse furaram cmg mesmo agr ngm pra me fazer companhia sem gastar dinheiro nesse sábado,0
"“Queria estar passando raiva com o governo Haddad”
PUTZ, NÃO! Queria um governo relativamente dentro das CNTP que me possibilitasse ficar o tempo todo postando gif de gatinho no facebook. Isso sim.",0
@user “vai ligar é caralho” kjkkkkkjkkkk,0
"@user sim, gostei da contratação do donny mas infelizmente o careca hp vai queimar ele",0
"tenho uma raiva disso cara, tudo tem que reclamar e me dá esporro, não sabe ouvir e ficar quieta não, inferno do caralho",1
"@user ótimo saber, dessa eu vou passar bem longe. obrigada, ca &lt;3",0
"Hj o vizinho do 4 andar tá q é um FDP. Desde as 8 arrastando cadeira e gritando. É bem difícil eu me irritar, mas faz barulho pra ver. Ele acha que tá aonde? Numa festa.",1
"hahaha ele eh do sp, por isso eh gay hahahahahaha andou que nem uma bixona hahaha
grande dia 👍",1
@user pé lindo,0
"rt @user nunca mais faço resenha pra nego comer meu almoço, bando de fdp",1
"meu braço tá doendo muitoooo, puta q pariu",0
"rt @user no escurinho do cinema! 🤓
 
duo @user 

https://t.co/2niohoqk0l",0
caralho marcelly deu sinal de vida. 🙄,0
saudades de ter tempo pra comer no ru 🙏 nem sei se ele vai existir ainda inclusive bolsonaro do caralho,1
"eu tenho problema que eu amo fazer isso em todo cabelo que eu vejo, principalmente qnd ta na regua pqp",0
"Depois de uma certa idade,a gente não liga em sair 
N faz questão de ter muitos amigos 

Só quer namorar 
Porq ser solteiro é cansativo 

E n acha graça nenhuma em bebidas alcoólicas e nos status de quem tá postando q tá bebendo 

E pensa 
Cara eu fazia isso 
Eu era tão ridículo",0
rodei tudo naquela pecu谩ria ontem e n茫o achei a vaca da elynne 馃槕,1
"ficou na minha frente e tals. mas aí a bicha ficou lá de longe falando pro amigo dela sair de perto de mim, que eu era nojenta e num sei oq... eu fiquei de boa, não ia arrumar confusão na porta do meu trabalho. matheus chamou o uber e entramos, quando saímos a bicha gritou",1
caralho gente o namjoon é gostoso demais vai se fuder todo mundo https://t.co/e4klegvyut,1
só pra minha prima pequena sendo que ela só vem aqui em casa 1 vez por semana e a gente nao pode chegar nem perto dessas coisas senão a coisa fica feia pro nosso lado,0
"#SM_보이그룹론칭_취소해 PQP SM VAI TOMAR NO CU, PELO O AMOR DE DEUS. PRA QUE DEBUTAR MAIS UM GRUPO SE “ELA” NÃO CONSEGUE CUIDAR NEM DOS PRÓPRIOS GRUPOS? DESCANSO EXISTE KRALHO https://t.co/60u3xXInF2",1
"quando vcs forem reclamar desse novo grupo, mandem hate pra SM e não pros membros

vcs querendo ou não, o nct não tem culpa de nada https://t.co/i8iLnuBFUO",0
"@user no contexto q eu postei acho q mudar nao vai

mas sentiu pa caralho",0
aaa mano todo dia isso,0
caralho sao paulo vai com calma,0
rt @user mt gente não gosta de mim pq não forço simpatia com ninguém!,0
se ficar puto morde as costas habib és,1
esse cara do 99 é um retardado manooo q ódio,1
queria conseguir tratar as pessoas exatamente como me tratam mas eu sou boba demais pra conseguir isso tenho que tomar no cu mesmo,0
@user putinha dois amantes,1
bate o dedinho nesse frio pqp em,0
"carai sai ontem dps do trampo cheguei 6h da manhã e to suaveeeee 
to impressionado com meu pique slc kkkkkkkk",1
@user isso tu s贸 aprende aqui em casa,0
vergonha,0
"caralho, siiiiim!!!! ouvindo só a parte ótima da carreira.",0
@user @user 🤣🤣🤣🤣🤣🤣🤣🤣🤣 tomou no meio do seu orifício anal 🤣🤣🤣🤣🤣🤣🇧🇷🔝,1
rt @user falta de pontualidade 茅 algo que me deixa puto,0
a menina cismou de querer ficar cmg e eu toda hora falando que sou viado,0
"@user @user @user prejuIza kk Brisa música pop mais tocada nas rádios, pesadão no top 10 sendo lançada em 2017, Dona de Mim charteando no top 200 do spotify já vai fazer um ano, e top 5 no iTunes essa semana prejuízo é o que a Anitta ta dando pra gravadora que paga feat gringo e fracassa https://t.co/AYa2KNsFPT",0
"@user nem meme, da uma agonia do caralho",0
"ai meu cu caralho porra 
https://t.co/bfisgsnlai",0
"Bem-vindos! A partir de hoje só compro desta marca. Toda empresa que coloca dinheiro no Flu precisa ser valorizada, mas a leitura de alguns comentários neste post me deprime. A verdade é que as redes sociais deram voz a toda espécie de idiota. https://t.co/MBbFoHcJX8",0
@user campanha bloqueie um idiota.,1
"@user KKKKKKKKKKKKKKKKKKKKKKK PQP 
da ate uma sdds dos sabados de anos atras kkk
encostava de vizu punk e ja saia na porrada com geral pra sobreviver",0
alguém afim de fuder na barra ?,1
@user @user Pará tava no Flamengo titular desde 2014 rondinei desde 2016...  Vários perebas Vaz rever Marcio Araújo... Como é que ganhar kkkk Fla agora que está contratando jogadores decentes..,1
"@user ta tudo fodido, ainda bem que não fui comp",0
"@user @user malicioso, mentiroso e cara de pau. que sequência reveladora... em menos de 2 minutos...",0
Participei de cerimônia na Polícia Rodoviária Federal para consagrar e honrar os policiais que tombaram no cumprimento do dever. Familiares de vários presentes. Parabéns à PRF pela iniciativa do memorial. Heróis que se sacrificaram pela segurança do país e da população. https://t.co/F52o3VnhDK,0
@user você é uma filha da puta,1
ta mana menos vai ta mei feio ja,0
preocupado pra crl com o meu pai pqp 🤦🏾‍♂️,1
"que frio do caralho, credo",0
@user o meu pau rosinha ai dentro da sua bucetinha 😈,1
