text,hatespeech_comb
"BOA NOITE, CURTAM A SEXTA COM RESPONSABILIDADE:
DIGA NÃO AS DROGAS, SE PEGAR PROSTITUTA OU TRAVESTI USAR PRESERVATIVO. QUE DEUS NOS ABENÇOE.",0
"talvez se eu nao tivesse descoberto gzsz no ano de enem estaria fazendo medicina
sapatao eh uma praga",1
"Homem de verdade que não sabe desenhar um Pinto, não conhece o pau que tem! Honre seu Pinto!!!!",1
AFINAL O TIME DO PRESÍDIO PRECISA DE GOLEIRO... https://t.co/wPxhSyvGDK,0
"Feliz dia das mulheres pra Tammy Gretchen
Que mesmo depois de várias alterações no chassi, continua sendo mulher!",1
"Quem é contra redução da maior idade penal?
-PSOL e PT
O cidadão poderia ter uma arma pra se defender. quem foi c _ https://t.co/1T8cNuWCDb",0
"Doei $100 pra ajudar os refugiados da Síria
Normalmente não falo sobre isso, mas a brincadeirinha good vibes do Google de hoje fez perceber+",0
"Internet de manhã melhor horário
Só gente honesta e trabalhadora",0
É muito patético os democratas ainda não terem aprovado toda minha equipe. https://t.co/MrIeSIUNme,0
"'não sou vegetariano, sou VEGANO'
GRANDE BOSTA FIO, NÃO COME CARNE PRA MIM NEM GENTE É
#PAZ",1
"RT @israelcristo10: @BlogDoPim O STF QUER DE QUALQUER FORMA BARRAR O JAIR BOLSONARO DE SE CANDIDATAR A PRESIDENTE EM 2018!!!!!!!!!!
#STFNÃO _",0
"Aparentemente, as 592 páginas do livro de Cavaco Silva contêm mais enxofre do que os armazéns da Sapec, em Setúbal...",1
A internet é nossa! As Feministas/e cia infiltradas nos órgãos da Justiça buscam combater essa crescente por meio da censura via justiça.,1
@LineBalbinotti Fem é agenda da esquerda. Cade a defesa da raquel quando o cara do PT disse pra estupra-la? acorda _ https://t.co/dsV3rsIWTu,0
Galera do Rio: uma mulher foi sequestrada ontem depois de sair do bloco AGYTOÊ e as amigas dela precisam de ajuda... https://t.co/6PstdV4uw0,0
"@Lazarus605forte Já há bilhetes para o Casino da Figueira da Foz:
https://t.co/xoJYyNW0JP",0
A cada 'feliz dia da mulher menos pra feminista' eu vejo o quão burra é a sociedade,1
"@wondcabeyo ninguém me quer mesmo 
Sou feia,gorda,chata",0
"A bazófia de Jesus é tão grande que, para não assumir os seus erros, até abafa o Palhinha!...",1
"@LuisFernOli Sim, com certeza. De fato, me 'apressei' um pouco... mas não deixa de ser uma decisão absurda do msm jeito. Abs",0
"RT @imztiffany: Taeyeon - Dilma
- lider da nação
- tem muito hate 
- plastica
- sapatão
- apaixonada no aecio
- mãe de todos
- sua fav é s _",1
@ajulysantos Pra ser mulher hoje em dia e aguentar o movimento feminista...tem que ser muito macho. kkkkk,1
a própria culpada pela exposição é a filha da Maria do Rosário que postava fotos com drogas e nudes em seu próprio instagram,1
RT @NAOKAHLO: '11 dicas de como fazer – e manter - amizade com outra mulher' - post de hoje no nosso blog! >>> https://t.co/gT0erjqyjO http _,0
"Boas Festas
Juntos vamos RENOVAR PORTUGAL! 
#PNR #Portugal #FelizNatal https://t.co/EcsE8QgH2a",0
CAMPEONATO ESTADUAL É IGUAL A OLHO AZUL EM GORDA (SERVE PRA NADA) E  AINDA ME FAZEM TORCIDA ÚNICA NO CLÁSSICO. KHEDIRA TABELANDO NA ÁREA...,1
tem que privatizar a porra toda mesmo tmj temer,0
. @trouxanizer @HeitorHB e do outro uma imbecil útil usando fc de diva pop achando que ta destruindo o mundo com seus pensamentos perdidos.,1
Isso que é ódio #LGBT https://t.co/gFSFDlLdtE,0
"SAUDAÇÕES IRMÃO @editorahumanas 
TODA FAMÍLIA TEM UM PODRE, FAZ PARTE... https://t.co/JZrrmTknJ4",0
"- Moça eu quero aquele tênis.
- Aquele é pra homem
- Mas vc acha que o tênis vai reparar?",0
@gabrisinhas @LeoLimaDuarte vc acha que o racismo é culpa dos negros agora?,0
"Matérias q deveriam ser obrigatórias (meninos)
- PORT/MATEM
- Geografia/Hist
- Largar de viadagem
- Seja homem
- Coma mulher direito seu FDP",1
"E a imprensa brasileira deu a mesma ênfase que no caso dos presídios. 
Não, péra... https://t.co/Oag1PmiyXR",0
@IsaacNervoso e a estrelinha q foi substituída por esse coraçãozinho???,0
e eu odeio gente chique #iDontUseShoes http://t.co/fGhCrHD24x,1
parabens hugo chavez pela sua morte,1
DOMINGÃO É CERVEJÃO CHURRASCÃO FAUSTÃO ORAÇÃO MASTURBAÇÃO E DEPRESSÃO #JOAQUINRESPONDE https://t.co/PBG4dPILD0,1
"RT @g1: Mais de 500 mulheres são vítimas de agressão física a cada hora no Brasil, aponta Datafolha https://t.co/qUPBChjFpu #DiadaMulher #G _",0
Porque a bandidagem continua muito bem armada. https://t.co/51XKeRYFkf,0
O FBI é totalmente incapaz de parar os 'infiltrados' na segurança nacional que permearam nosso governo por muito te _ https://t.co/DK69kTQXud,0
@flavix @editorahumanas já meu FGTS... https://t.co/zDbg6qy9Wu,0
"Claro que sim, é só vc não ser um babaca nerds, um valentão da rede, uma mulher imbecil, um hipster freak ou viciado em celebridades.",1
"gente eu não sou latino só por ter nascido no brasil né, latinos são sujos, eu tomo banho",1
"Não usa roupa cor-de-rosa, nem roxo.",0
"eaí que o temer quer cortes pro salário mínimo, na educação e acabar com o SUS? bagulho é tirar a dilma porra #ForaPT",0
"RT @rpsantos1970: O nosso Presidente @jpintocoelho60 
É preciso renovar! É preciso acreditar!
#PNR #Portugal #Portugueses #JoséPintoCoelho _",0
RT @gentecrista: menina voce ta doida de apoiar a legalizacao do aborto??,0
RT @Jo_Jo_Jo_: Mais uma vez a dualidade de critérios. Ricardo Costa muito mais rápido a denunciar as identidades dos @ostruques do que os a _,0
"@zurcju seguir no tt é facíl, apresentar as amigas sapatão ngm quer kkkkkk",1
"Saindo da Flórida. Grande multidão de entusiastas fazendo fila na estrada, o que a mídia de NOTÍCIAS FALSAS se recu _ https://t.co/HIFiB5cgcu",0
estou me sentindo jundiaiense já. fui pra faculdade e perguntei se a coxinha era de frango. a mulher faltou me chamar de burra dizendo que+,1
"Tava pensando aqui e cara, como tem menina/mulher burra",1
#jnegócios Governo garante que visita de Costa a Angola continua em preparação: 'Não há _ https://t.co/r4CxxEvplg,0
"Leiam e compartilhem! 
Muito importante! 
https://t.co/bhPibhJOtR",0
"@wtvritals tipo eu nao quero saber se os brancos, em angola, foram assassinados, quando a metrópole fez ainda pior aos nativos",1
"RT @Batistadaniel1: @marisa_lobo Esse idiota protestou qdo o país dele saiu às ruas, há 2 sem, pedindo morte de Trump e aniquilamento dos E _",1
"ALÔ RAPAZIADA HORA DE DESLIGAR DA REDE SOCIAL
AGORA É SABADÃO: CHURRASCÃO CERVEJÃO E MAIS TARDE PRATICAR AQUELE COITO. ABRAÇO A TODOS #PAZ",0
O @STF_oficial é o macarrão do Goleiro Bruno e a @mariadorosario do Champinha https://t.co/rT2Prv4PUT,0
"'A mulher - é o anjo e o diabo num só corpo.'
#MulherDeVerdade",0
@thiviecos @PastorMalafaia Voce ta lendo muito catraca livre amigo. Não vi Cristo dizendo que as crianças de 6 anos pode mudar de sexo nao,1
"Um treinador que, aos 43 anos, já conseguiu a proeza de ter dispensado jogadores como Jonas e Aboubakar, não é um treinador qualquer...",0
@Vasco_da_Gamba oxalá se engasguem!,0
mãe to na globo http://t.co/AzIoc51k,0
@RealOzziePena @V_of_Europe @JOAQUINVOLTOU @OdeCarvalho @AnaPaulaVolei @moura_101 @GABRIELPlNHEIRO @BlogDoPim Eu também não votaria.,0
"E o detalhe, é que eu odeio a professora da aula de hoje! Puta mulher chata e burra",1
entre crivella e freixo eu prefiro o bolsonitro,0
"[FUTEBOL]
Escolinha da ADC Santana Adc é Pedreira na Copa Rio Branco em Amparo https://t.co/7JnhURaOPd",0
"não há nada de engraçado, só gente mentirosa sendo desmascarada e fugindo sem refutar nenhum argumento! https://t.co/OZ9kfCML1a",0
"@rocha_02 Teve 'urnas eletrônicas venezuelanas', 'médicos cubanos e refugiados haitianos votaram em dila' e ele não fez questão de desmentir",0
Vc é do ISIS? Vc vai entrar de canoa nos EUA? Não? Então larga de ser bicha medrosa do Trump,1
Te amo perdidamente mais agora! RT @Quase_Gay    QUAL A GRAÇA DE TER 5846844360681615 FOLLOWERS SE SEUS TWEETS SÃO UMA MERDA????,1
RT @TonyStarkMeta: Doria e Bolsonaro não podem brigar. Não até ambos irem pro segundo turno.,0
"@MarleneBicalho Oi, cara-metade do desastre mor... dei umas fuçadas hj no blog!",0
"Bem Os Paises Socialistas São Angola, Cuba, Venezuela e Coreia Do Norte @prof_igor_hist Quer Dizer Que Não São Ditaduras Militante Petista ?",0
"DEFENDENDO AS BRANCAS E LOURAS .
CONDENANDO O NEGRO. 
RACISMO, ATÉ QUANDO? https://t.co/qKdhMDYor0",1
"Atrasada (@ Universidade Castelo Branco - @ucbrj in Rio de Janeiro, RJ w/ @lupsfreire) https://t.co/jLzVDVRJqG",0
"@GABRIELPlNHEIRO caralho, agora que eu to lembrando, esse sexta-feira 13 é o primeiro que o Jason usa mascara né?",0
"Se a minha namorada também só tivesse 30 segundos para me responder quando discutimos, evitavam-se tantos problemas
#Oscars",0
pra mim o dia da mulher era dia 8 de maio shdjdk ache a burra,1
"@GABRIELPlNHEIRO porra, O Patriota tbm né",0
"'Para o Dia Internacional da Mulher, a P3K preparou um encontro cheio de significado, aprendizado e trocas.... https://t.co/FTo66sCJow",0
@thiviecos @PastorMalafaia Seu professor MARXISTA (sua capa fora Temer diz tudo) te doutrinou melhor que o prof. da escola dominical,0
"@LeNaZZo, @homemdeverdade mesmo, tem que ter 2 filhos em 24 territórios a sua escolha....",1
RT @vitormramalho: Tudo boa gente! Por estas e por outras é que estou no @pnr https://t.co/y2I91hIyMa,0
Vou fazer uma comidinha pernambucana agora... quem quer?? ;),0
"Depois deste jogo, não duvido de nada. Angola ganhava de 4x0 até os 80 minutos.
Angola 4X4 Mali (10/01/2010)  https://t.co/eQNfoS9tU3",0
Cheirinho de HEXA,0
"@gabrisinhas @LeoLimaDuarte racismo inverso é mimimi de branco. deus é uma palavra que existe, mas deus não existe miga",1
RT @ccradical: Descobrimos que o Rui Cruz chora com filmes românticos...  #ccallstars https://t.co/2MgtIbHZSP,0
por isso que dizem que espelhos não são confiaveis eles te deixam feia e gorda https://t.co/eLOE7yCXuz,0
"@anapaularsstt sapatao tinha q ser né, meu sonho bjar a callie, agora sou arizona já posso realizá-lo",0
Isso sim é tratar gay com indiferença... https://t.co/8Lu2ikGhdJ,0
@gentebranca1 se vcs jogarem o user dela e a palavra 'negro' vão ver que só fala bosta,1
RT @ajulysantos: Levy Fidelix pode pagar 25 trilhões e o aparelho excretor vai continuar igual,0
13 anos de PT levou o Brasil a pior crise economica da história do nosso país ...e os doentes esquerdistas vão dize _ https://t.co/9VRRKXbPDW,1
Bom dia sapatão,1
@jotap_rios tipo o quê?,0
RT @nostrendsbrasil: #BolsonaroReiDoMundo - Admiradores de @jairbolsonaro sobem tag em homenagem e apoio ao deputado. #NosTrendsBrasil http _,0
"RT @pxandreia: Negro, gay, pobre e apoiando o Bolsonaro.
Vocês precisam mudar o discurso pq essa de 'homofóbico, racista' não cola mais.
# _",1
@gentebranca1 aproveitem o BBB e denunciem.,0
@luperc4lia oi! eu pensei nisso mais cedo e criei um email. pode mandar no gentebranca1@gmail.com,0
Essa procuradora é uma piada.Levou uma lambada do Dr. Miguel Nagib autor do projeto #EscolaSemPartido.em... https://t.co/UnR0zDaYfI,1
"@Grasielesouza_ O tênis nem branco branco chega a ser, parece um branco gelo e as lista parece EVA preto cortado com tesoura de franjinha",0
indo dormir de luz acesa em homenagem ao nordeste,0
RT @franciscopombo: Eu sou contra a Eutanásia porque acho que a Europa não se deve misturar com outros continentes.,1
"MINUTO A MINUTO CAMAROTE GLACIAL JOAQUIN TEIXEIRA:
16:08 GUGA CHACRA CRITICA TRUMP E É VAIADO
16:09 VIN DIESEL CONVIDA BARANGA PARA ALMOÇAR",0
"RT @pauloap: OTÁVIO MESQUITA DECLARA APOIO A JAIR BOLSONARO
@jairbolsonaro @BolsonaroSP @FlavioBolsonaro @CarlosBolsonaro https://t.co/Fj4 _",0
Não acredite na mídia (notícias falsas) convencional. A Casa Branca está indo MUITO BEM. EU herdei uma BAGUNÇA e es _ https://t.co/mRT3dEURv5,0
"você estudou tanto que não consegue refutar uma só linha do que eu disse , né? https://t.co/g3dJS89DtO",0
"RT @bazert: Carlos Costa tinha mais que informação sobre o BES mas nunca chegava, hoje há mais que informação sobre o Carlos Costa e tb não _",0
#SddsDeQuandoEu podia trocar a lâmpada sem que ninguém falasse q eu estou me apropriando da cultura dos homens,0
RT @otariano: Começou os meme https://t.co/wwadFAyoyy,0
"RT @Arigfeijo: Ver homossexuais, não faz ninguém homossexual. Assim, as crianças não ficam preconceituosas e vão respeitar a orientação sex _",0
"RT @AltRightBR: Lembre-se: mais do que nunca, o Brasil precisa de você. Com a nossa própria ousadia, garra e força, iremos combater a praga _",0
"Em breve no Brasil...com a aprovação da PL do imigrante proposta pelo motorista do Mariguella, @Aloysio_Nunes Nunes https://t.co/tdZ5jZ3O7C",0
"A menina acorda às 6, vai pro trabalho, sai às 18, vai pra faculdade, chega em casa às 11, qdo ela vencer na vida, foi graças ao feminismo",0
Agora sim está correto @pecesiqueira abraço #paz https://t.co/DUoMBeWwqu,0
"Partilhe e divulgue!
São cada vez mais os portugueses que passam fome... e o que é que o governo tem feito!?
https://t.co/X8kqVsnu8b",0
Nao tenho mta paciência http://t.co/wcshisiBQj,0
RT @RafaelapFonseca: dou TANTA risada com o @direitafalando que tenho q cuidar pra não exagerar nos rt e acharem que to falando sério,0
"Juntos vamos #RenovarPortugal. A hora é de mudança. Nacionalismo é solução!
#PNR #JoséPintoCoelho #AutárquicasPNR https://t.co/d4pd6YQufN",0
@tchulim gente QUE FOFURA!,0
Esta sua boca propaga só nazismo ou também chupa o meu pau??,1
deveria existir nas escolas aulas sobre o combate a cristofobia que atinge milhões de brasileiros atualmente,0
RT @annyxv: O #diadamulher não é uma 'data comemorativa'. É um dia para conscientização da luta diária das mulheres em busca de respeito e _,0
Presidente dos dragões voltou a mostrar o seu descontentamento | Invicta de Azul e Branco https://t.co/oPLyuP1b4z,0
Sua mãe admirando as estátuas qdo faz turismo https://t.co/rzl5N7qDwh,0
Qndo falo 'ir em mulher' me refiro a meter a rola nela https://t.co/zyNjrvGlJy,0
"Porque só o @editorahumanas pode ser censurado e eu não?Eu odeio as feministas tanto qnt ele.. Elas só sabem dar e abortar!
#DireitosIguais",1
"TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. _ https://t.co/JacUZtm7i6",1
"O @JornalOGlobo ainda tem fé que vai funcionar! 
Acho que se colocar tb umas pombinhas brancas, aí os bandidos des _ https://t.co/ee8X1lbS0H",0
@ruggeron_ tema mais lógicas!! Quero ver vc refutar isso! https://t.co/tzpH6Lzs2d,0
"RT @walisonbernard1: #SerMulherÉ 'Vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a Dilma.",0
"Vai ter indenização para essas pessoas também, @STF_oficial ??!? TENHAM VERGONHA NA CARA!! https://t.co/TO441SnYJD",0
"azeiteiro, quero q te fodas volta para a tua terra",1
"Homenagem a quem a merece!
Pintura da minha autoria.
#Salazar https://t.co/OTKjxXR5ut",0
"Vai ser uma romaria ao Allgarve para Alldrugs! Texto de Patrícia Ferreira Manguinhas
https://t.co/iNEydB6VjG",0
"Esse @pagapaulo fez um homem perder o emprego porque o cara deu uma opinião no Facebook, mas adivinha? A moral dele _ https://t.co/n8G8QBu3sb",0
eu me arrumei em exatos 3 min pra trabalhar,0
@Estadao Caetano vive de dinheiro público sem nunca ter sido eleito ou passado em concurso público. https://t.co/0uR63G0nJ1,0
RT @editorahumanas: 'Bolsonaro não entende nada de economia' https://t.co/O9NTAZaMuX,0
Uma análise do primeiro livro revelou que o relacionamento entre Christian e Ana se caracteriza como violência... https://t.co/JJ0hWxxkN3,0
"Sem dúvida que os nacionalistas falam a mesma linguagem. Cá como lá,
ao lado das forças da ordem!
@GNRepublicana _ https://t.co/I2517EBwMK",0
"amante de homem fudido é ser burra duas vezes - pepita, mulher",1
"RT @PastorMalafaia: FELIPE NETO é uma honra ser caluniado por um INESCRUPULOSO como você.Vou lhe dar a chance, na justiça, para você provar _",0
"RT @BolsonaroSP: Eis o vale-tudo para nos tacharem até de nazista. Em seu blog @Rconstantino Rodrigo Constantino desvenda a farsa:
https:/ _",1
"RT @RachelSherazade: kkkkkkkkkkkkkkk! que prestígio, Vô!!!! https://t.co/neAz7DKBCD",0
"' Burra é a mulher que aceita ser Amante Pois valorizar um traidor , Ajuda a destruir um relacionamento e nunca terá moral de ser única .. !",0
RT @Leandroow3: feliz dia do 'não tenho roupa pra sair',0
"RT @jpintocoelho60: Ameaça? Ridículo! Estão é mal habituados: podem dizer o que querem de nós, mas vêem ameaças onde elas não existem.
Que _",1
"RT @lfrancobastos: Próximo sábado (18 FEV) levo o meu solo de Stand-up 'Voz da Razão' a PORTALEGRE!
Bilhetes: CAE Portalegre, Fnac ou 
htt _",0
Quem é a gata de óculos com vestido branco/ floriado que passou pelo prédio rosa  indo para o lado da biblioteca pelas 19:30?  ;),0
"16:13 FILHA DE FAMOSA DEPUTADA É BARRADA NA ENTRADA POR PORTAR DROGAS E SER MENOR DE IDADE. AVISAMOS SUA MÃE, ELA PROMETEU NOS PROCESSAR.",0
"Quando o @homemdeverdade viu o #ipad gritou: Steve!!! Mesa 7, 2 cervejas, 4 copos americanos, uma porção de fritas e outrade calabresa!",0
"@agdabritto ooowwww, amorrr, ja chegou???",0
Boa semana para todos! https://t.co/GylJKCPVF5,0
"E a extrema-esquerda, que continua a exterminar e a escravizar os seus povos, é o que? A suma santidade? 
Que... https://t.co/Qg1GtSoXhX",1
Grandes realizações das feministas das federais: https://t.co/Jt1N9ZUU92,0
#HQEH não pergunta à esposa/namorada onde ela quer ir. Fala pra onde eles vão e pronto.,0
"Caindo na Real: Feminista 'descobrindo' o  feminismo
Confuso, não Emma? 
Feminazi tá cagando pra liberdade, querem _ https://t.co/PYPG25jlEb",0
"No dia da mulher, nao vi 1 palavra do movimento feminista pra defender essas mulheres do ISLÃ. Ja pra defender o co _ https://t.co/MabOl65VNC",1
"Globo esporte: eu nunca vou te abandonar
Fut feminino: own 
Com as amigas
Fut feminino: ain ele é tão fofo
Com os amigos
Globo esporte: kk",0
Manda pro seu amigo franguinha - http://bigassmessage.com/2fef80ca9,1
PROCURO: uma criança que aguente trabalhar 12h/dia dentes fortes e q nao coma muito,0
Olha a lógica... kkkkkkkkkkk.. e quem nao quer ser obrigada a ser feminista? virou feminista obrigada...kkkk https://t.co/X3U8TYfbYc,1
"A NASA ACHOU MAIS 7 PLANETAS 
E VOCÊ AI, QUE NÃO CONSEGUE ACHAR UM SÓ EMPREGO",1
"Se a Isabel Angelino continuar a rir tanto, o botox dela é que vai precisar dos 12 pontos
#FestivaldaCancao2017",0
"RT @rpsantos1970: Juntos, vamos mudar #Portugal! @pnr https://t.co/PcXKrBwLji",0
minina se vc fizesse um alisamento ficaria SHOW DE BOLA!!!,1
"@5gu @caiquepala AAAA, gorda do caralho.",1
to cansada de vcs discutindo racismo vo dar unfolo,0
"Acções do #PNR #Oeiras e #Cascais
https://t.co/dIjJz60vAO#RenovarPortugal #Portugal https://t.co/MuhqghYZTR",0
RT @ReyBiannchi: Estado ladrão! https://t.co/Ut0OQBjV19,0
@bento__9 @aloaloads isso e racismo pos anoes pretos fufas gays e shemales simao,1
"DOMINGO 19:32
ESCONDE O REVOLVER
PAGA AS PROSTITUTA
TIRA O FILME PORNÔ
COLOCAR NA REDE VIDA
CHÁ DE BOLDO
DECLARO ENCERRADO
O FINAL DE SEMANA",1
Ótima. Com certeza. https://t.co/jG7lptLhLn,0
"@UniGEmpath Sim, mas sabes que no islão isto é sinal de submissão e de inferioridade face ao homem, quer as mulheres usem porque querem ou n",0
@STF_oficial como sempre o privilégio branco é visto,0
Ficámos agora a saber que o preço da electricidade e da água vão sofrer aumentos para o próximo ano. https://t.co/EYaj7x49dA,0
"@vanzkafka aí que tá a vantagem dá igreja evangélica, ela é mais independente, não tem o sindicato do Vaticano..",0
Dia da mulher eh dia de eu me irritar c hipocrisia e gente burra q não entende o real sentido desse dia,1
RT @seqrsfalarchupa: sdds dos jogos d futebol no verão fufas Sporting vs fufas benfica lmao,1
"Andréia Sadi, reporter da GloboNews, agredida por marmanjos militantes de esquerda na coletiva pós-derrota do Hadda _ https://t.co/IWzLOuKjX0",1
"RT @thiisrita: Love on Top mas de fufas, estou lá",1
"O Facebook caiu justo agora que eu ia compartilhar aquela imagem pra doar 0,056442 centavos pra um coral de crianças mudas sem cabelo",1
Servidos??? @ Praia De Leste - Pontal Do Paraná https://t.co/VphicEFiEY,0
'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',0
"@MarleneBicalho NOssa, não há furto? que pena.. essa é a graça! rsrs. Cheirosss",0
"@ferkmaciell @editorahumanas @FlavioBolsonaro vai na páginad o Flavio, ele fez uma live explicando",0
VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMOS CONSTITUIR FAMILIA,1
"As refeições na #AssembleiaRepública deveriam ser iguais às das cantinas das escolas. Isso sim, seria dar o exemplo!
@govpt @antoniocostapm",0
"É já amanhã! Não falte!
https://t.co/2d5qSxR5Lshttps://t.co/kunLk6HNaf",0
"RT @jpintocoelho60: #AsiaAntar, morreu em combate ao #Daesh. Que perdure o seu exemplo e que o seu sacrifício não seja em vão. https://t.co _",0
@NetMane olhe que não. Eles sofrem metamorfoses e regressam sempre no dia seguinte escondidos num ovo.,0
"Nos ultimos 5 anos fugiram 52 reclusos das prisões portuguesas. Curiosamente, nenhum deles era banqueiro ou ex-governante...",0
@mdaring Mesma crítica. ok? ok. https://t.co/lj0glfQ0IE,0
RT @mvsmotta: Se o julgamento de Nuremberg tivesse sido no @STF_oficial até Hitler teria saído com o nome limpo por prescrição.,0
ouvi dizer que o Chorão saiu do Charlie Brown Jr e entrou no Sepultura é vdd? =D vai na fé brodi!,1
será quem que achou as horcruxes do Niemeyer???,0
Você ainda tem dúvidas que branco pode sofrer racismo? https://t.co/3IZbdYJCVJ,0
"RT @whoztyles: 30- Ana Carolina, 42 Anos.
rainha das sapatão, uma voz é uma voz, uma coisa linda dessas https://t.co/CqaiHAxnEs",0
"Confira a contribuição de uma de nossas integrantes para o blog da marca Insecta Shoes!
'Será que realmente somos... https://t.co/wa9t6vhirl",0
"RT @daijikishigami: E se não for bonita ele não estupra porque não merece. Elas ficam muito tristes, imaginando esse varão nú. https://t.co _",1
A agência LiveAD São Paulo adquiriu 40 exemplares do livro MeuAmigoSecreto: Feminismo além das redes para... https://t.co/DleQjLxvym,0
"A força do sonho @jpintocoelho60 
https://t.co/4jGTaKM9gQ",0
RT @AlexRoussef171: Povo comendo lixo - esta é a prosperidade comunista bolivariana. Luladrão e sua ORCRIM tem que apodrecer na cadeia. htt _,1
@belisoinc @girlsHBO eu vi esse ep ontem e ainda tô tentando digerir tudo ali.,0
Como é que o Marcelo deixou passar esta oportunidade única para convidar o @realDonaldTrump a dar um mergulho na praia da Costa Nova? SAD...,0
"RT @PaisdoAmaralJP: Temos na Assembleia a 'claque' mais bem paga do país.
Ordenados milionários, para fazerem o que fazem os figurantes na _",0
eu prezo a igualdade de gênero e não femimimismo,0
RT @LeNaZZo @homemdeverdade nao paga pau. Ele paga uma mocreia para tirar a zica.,1
@taaaycarino @porrapaloma18 tá curtindo gente feia e gorda,1
"@agdabritto Nem eu, amiga.. nem eu. e como ela diz: #eavidasegue",0
"RT @Silvio_MKT: Ninguém cruza com esses LIXOS nas ruas, nos aeroportos, em restaurantes? Não é possível, eles tem que receber o que merecem _",1
vo chega no garra daqui 7h toda perdida sem saber nd 3 mil conteúdo atrasado triste feia gorda e burra,1
"Presidência d França! p/os q já foram cúmplices na destruição d países árabes, c/a consequente maior onda de refugi _ https://t.co/dZpxnKNtrF",0
"#Março 11,12e13 #SP. Congresso evangelizar Kids. Falando sobre Ideologia de gênero,para líderes Kids. https://t.co/zz3Hwy1hv8",0
"Compre americano e contrate americano são os princípios básicos do meu governo, que é: EMPREGOS, EMPREGOS, EMPREGOS _ https://t.co/Q8UqHmcrIz",0
Ê lá em casa https://t.co/rAHYwfvkAx,0
"Agende seminário ou palestras para liderança, jovens e igreja geral sobre Ideologia de Gênero. 
Com 5 livros... https://t.co/XmSL8gDa8l",0
Isso é o que a França conseguiu sendo ' fraterna e solidária '... Porque refugiados não vão para Arábia saudita.. I _ https://t.co/Jwm0qImicq,1
"A professora de E.F escreveu meu nome errado, que mulher burra",1
Sistema legal falido! '77% dos refugiados que entraram nos EUA desde o adiamento do veto são de 7 países suspeitos. _ https://t.co/nVSy7bwfC5,1
"a politica brasileira é como um mercado de peixe..o peixe fede, mas as pessoas estão acostumadas com isso..e acham normal.",1
"RT @ajulysantos: Se você não acha isso lindo, se você não acha isso arte vc é muito fascista... https://t.co/VhkdJqsvsm",1
"@giovannaaramoss então pra falar dos Sírios refugiados, eu teria que ser um sírio refugiado? (juro que não é gastação)",1
RT @therealbunk3r: @direitafalando feliz dia das mães só pras mães de familia tradicional,1
é por isto q adoro fufas  https://t.co/BdGYXdnW10,0
RT @girlslkgirls: mulher é tão bom que se na próxima vida eu nascer mulher de novo com certeza vou ser sapatão mais uma vez sem pensar duas _,1
@PastorMalafaia Estou com você pastor!!!!,0
"@Estadao aproveitando o #DiaDaMulher para lacrar.
E ainda dizem que isso é imprensa de direita, golpista, etc... https://t.co/QICjAIyBEd",0
RT @euidiotices: qnd eu me arrependo da mensagem que mandei https://t.co/vigF49qJZn,0
"RT @BolsonaroSP: Padre petista e acusado de pedofilia, Júlio Lancelotti, ataca gratuitamente @jairbolsonaro . Ele tem moral p/ isso?
https _",1
"4 ANOS QUE O CHORÃO MUDOU DE BANDA
TROCOU O CHARLI BRAU JR PELO SEPULTURA
  #PAZ",0
"É sério eu não sei o que é pior na minha vida vey 
Ser pobre ou ser pobre gorda e feia??!!",1
RT @Ilisp_org: 35 perguntas que gostaria de fazer a todos os integrantes da GloboNews https://t.co/e8nnqrk44Lhttps://t.co/mhKRep7qBR,0
"Hahaha 
Prenderam a muçulmana que agita manifestação anti-Trump.
Essa vaca quer implantar a sharia nos EUA. https://t.co/IszqexQH92",1
"Ontem batemos o recorde de utilização da palavra 'nabo' na TV Portuguesa.
Não acreditam? https://t.co/MGGG26aPJi#OverdoseDeTourette",0
"RT @Elizaqueta1: Se as crianças gays que que assistem casais heteros a se beijar não ficam 'direitos',como è q supostamente vai acontecer o _",1
'Sei que posso dar mais' disse Carrillo numa noite fria...,0
PUTAQUE PATOU CARALHO BUCETA CU ROLA XERECA É HOMEM NU É MULHER BITANDO A MAO NA XERECA DA OITRA É MULHER NUA É PUT _ https://t.co/IRFwBdFFOu,1
Vai começar mais uma sessão de torcida contra o Trump no @jornalnacional ...,0
RT @Renato_SVP: @g1 Por que vcs não dizem aos leitores que a revista citada é ULTRAESQUERDISTA???,0
"RT @gugachacra: O @JOAQUINVOLTOU não apenas me convidou para o camarote dele, como enviou uma passagem executiva da VASP NY-SP, com transfe _",0
UÉÉÉ.... Não são direitos iguais? Não lutam por igualdade? Ou é só a igualdade dá conveniência?  Quando essas... https://t.co/RjcvpzPM8b,1
"RT @ghourmet: Este video foi a coisa mais idiota que vi em toda a minha vida, eu nem acredito que acham que o Islão é feminista LOL https:/ _",1
