text,hatespeech_comb
"Argumento: 'tu é burro'
não refuta nada do que falei com fatos , lógica e verdade!
VocÊ vive e se esconde dentro de _ https://t.co/tcg0ThD0Ak",1
A mídia DE NOTÍCIAS FALSAS desconhece a verdade deliberadamente. Grande perigo ao país. O @nytimes falido virou pia _ https://t.co/ssibMARmkc,0
aaaaaaa eu quero falar no meu trabalho sobre refugiados mas não sei se vou conseguir,0
RT @HumorAoPontape: Isto sim é um um penalti com cabeça!  https://t.co/1jIKYifGiv,0
Não vou pro céu! #fato,0
'De manhã eu fico sozinha em casa porque todos os meus irmãos vão pra escola e minha mãe vai trabalhar. Aí eu... https://t.co/lawBCVAv6d,0
A mulher já vai ter uma vantagem na cozinha só por conhecer as coisas da física #MasterChefBR,1
"Hoje é noite de novidades por aqui.
Muitas novidades.
Apareçam a partir das 21h00",0
"@brina_gugli @JOAQUINVOLTOU Pra contribuir, nosso perfil lança essa camisa aqui https://t.co/ZU4Gqejpbt",0
"RT @heto: cientificamente comprovado. se não curte um pornozinho, não é @homemdeverdade",1
"Final do dia das mulheres e vc ja pode ser feliz por não ser MARXISTA (ja que nao pode dizer feminista né, q pegam _ https://t.co/T0Xe98ultC",1
deus que me livre https://t.co/Me4iTAtUlN,0
"Parabéns, #PatríciaMamona e #NelsonÉvora! https://t.co/T0xph8678j",0
@ricardo4769 @RuiHCruz Apenas demos início a um movimento,0
"08:41 #ações_preventivas local Castelo Branco, Centro, #Abelardo_Luz, descrição: atividade tecnica (vistorias)",0
RT @DecioNeves: ENGENHARIA - Barragem da obra de Transposição do Rio São Francisco rompeu na divisa com a Paraíba https://t.co/h6d2htb0d4,0
"RT @JhullyMelo79: [9/3 09:11] jhu : Bom viado mais lindo
[9/3 09:11] Dj Luizinho: Bom dia sapatão mais gostoza",1
"I Seminário Feminista Sobre Encarceramento
O encarceramento de mulheres é um fenômeno que nos últimos anos vem... https://t.co/Bja9VBu24l",0
"meu deus quanta gente burra nesse mundo pqp, mulher que tem um pensamento desse vai passar a vida inteira lavando louça p macho",1
SIM É IGUAL A ABRAÇAR UM BARRIL #JOAQUINRESPONDE https://t.co/ktjFdi4sOr,0
@thienques pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping,0
"RT @bieberlandia: fato 44: se vc é menina, e algum garoto já te chamou de gorda ou feia, vc fingiu que n se importou mas chorou antes de do _",0
"RT @rpsantos1970: Esta é a mentalidade da nossa classe política governante. @_CDSPP 
#Mesquita #Lisboa #CDS #Portugal https://t.co/7kCbtWf7 _",0
A @crfjaque prova: não importa se Jair não é preconceituoso. É apenas + 1a q se enquadra na moda atual de difama-lo _ https://t.co/W67nzOsYsn,1
"Gosto mt deste novo filtro do Snapchat.
Já fazia falta um filtro que captasse a expressão de um velho pedófilo apan _ https://t.co/Fs8kOWWQW6",1
E o custo (sobretudo social) da invasão imigrante? Isso não interessa? https://t.co/Nruafrq4mB,0
Adivinha qual a esquerda demoniza e qual a esquerda apoia? https://t.co/lmknzzuwLo,0
@Sybylla_ você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças?,0
"pré adolescente?
tenho idade pra ser teu pai
só não sou pq uso camisinha https://t.co/GM9KKDoj8P",0
"Reacção do Denzel após perder o Óscar para o Casey Affleck
#Oscars https://t.co/BcKCmMsM4W",0
"Sopram ventos de mudança
O PNR congratula-se com o discurso de @realDonaldTrump https://t.co/cOSa9MQ2hB",0
"mano que mulher é essa que tá no master chef 
me sinto mt burra #MasterChefBR",0
E as indiretas pra Grazi nao param... http://t.co/HLEWqoe9cD,0
Gostar de mulher sem ter vergonha #twittealgomuitoantigo,0
@_latinlover_ Perfume pra mão jovem amante.....pra mão. Cappice?,1
O falido @nytimes foi forçado se desculpar aos seus assinantes pela pobre cobertura feita na minha vitória nas elei _ https://t.co/VFZ4y8j3ap,0
"PNR em Coimbra: formação e compromisso
https://t.co/nty4vEmnBc#Coimbra #PNR #Portugal",0
RT @gabwhenicome: esse tt @direitafalando é o melhor JAJDKDKD,0
"RT @NAOKAHLO: Repita comigo:
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim 
N _",0
acho que nem vou gozar mais até #ESeFosseConsigo,0
@EditoraHumanas @caiocoimbra @catracalivre e ainda chamou os amigo bicha da catracadaportras pra ajuda-lo,0
RT @NAOKAHLO: Avaliação do nosso livro #MeuAmigoSecreto: feminismo além das redes na @amazonBR  Obrigada! https://t.co/pXpyDcQ3DB,0
RT @falloneil: bicho me senti muito burra só ouvindo essa mulher falar #MasterChefBR,1
Avaliação do nosso livro #MeuAmigoSecreto: feminismo além das redes na @amazonBR  Obrigada! https://t.co/pXpyDcQ3DB,0
"Bom dia amores... Os dias passando, as mudanças se tornando inevitáveis e próximas... vai ficando mais difícil. #eavidasegue ?",0
minha diversão pós trabalho é discutir com fã de #karamel no @youtube e ganhar mais de 100 likes das sapatão.,0
"Para ler. 'O Islão tem um problema com a mulher.'
https://t.co/4FRtxqXUsq",0
"RT @BolsonaroSP: Alô STF, vamos indenizar o @BorrachinhaMMA e sua equipe também, bem como todos os trabalhadores do Brasil vítimas dos pres _",0
RT @profsandrag1: A Estrategia das tesouras LULA X STF X BOLSONARO Tá explicado por que nunca julgaram NENHUM  processo de LULA.  @EricAmar _,0
"Saiba o que disse Eduardo Cabrita sobre os refugiados:
https://t.co/XLmcxcGYcBhttps://t.co/yod7CoYF0x",0
Acho mó engraçado o galero que tenta chamar atenção fznd piadinha burra sobre o dia da mulher,0
"O que o Barcelona acaba de fazer vai ficar para sempre na história do futebol.
Que remontada incrível!",0
"Ontem, no intervalo para almoço de mais uma excelente reunião do Conselho Nacional. Ambiente de alegria e ânimo. _ https://t.co/7Au5aNJJ7o",0
"RT @BolsonaroSP: Audiência de custódia: preso esculhamba juiz e tudo certo, até porque desacato é liberdade de expressão, não crime. https: _",0
"O imbecil realmente não sabe a diferença entre um casal que se ama e PORNOGRAFIA INCENTIVADA NA TV.
Há 100 anos at _ https://t.co/PcsfCy8UWj",1
"ESSAS NOTAS A REDE GLOBO NÃO MOSTRA
#ApuracaoRJ #Rio452 https://t.co/Nu6tvsMlA7",0
"É imperioso acabar com o terrorismo incendiário e com as negociatas à volta dos incêndios! 
https://t.co/RHfbNQBXRQhttps://t.co/ivv2gB42oI",0
@CapitalismoOP nem liga... pra esse povo mimizento....,0
"'ah mas artista tal eh gorda, ela eh feia. tem tanto dinheiro e n melhora' TE FODE GAROTA NÃO EH PQ ELA EH FAMOSA Q ELA TEM Q SER PERFEITA",1
Ngm quer ir cmg na noite do branco,1
FHC amigo do Lula pra implantar comunismo no Brasil Foro de São Paulo pra virar Venezuela https://t.co/CuZJH50Gyq,0
"RT @GABRIELPlNHEIRO: Na Arabia Saudita, Irã, Afeganistão...
E nunca vamos ver feminista falando do islã https://t.co/3LzVuLpOp8",1
"RT @Andreeysilva99: @carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da an _",1
Desejou feliz dia das mulé o cara q chama mulher de burra o resto do ano,0
"'você é burro'  o argumento da 'Jênia'
Mas não consegue refutar uma linha do que falei!
Eis a bolha do marxismo cul _ https://t.co/w1yV35loON",0
"eu devo ser mt feia, pq gorda eu já sou...",0
eu mesmo minha afilhada https://t.co/xCgpbnxOYZ,0
"@UOL Carrão novo que ele ganhou por mérito, e não lambendo o saco do governo petista",1
Um objetivo na vida https://t.co/WxN5kuNysu,0
@sosracismo sempre a fazer-se de vítima e a ameaçar com queixinhas por 'racismo e xenofobia'. Debatam como homens! _ https://t.co/hqINbq0XsB,1
"Voltei do hospital agora, fui ver um tio que tá gay. Ele tá melhor, já tá pegando nos peito da enfermeira",1
"@preta_mudiwa amiga calma, isso é uma crítica.",0
Vitória dos Pais !!! Homem também tem responsabilidade e direitos sobre a gravidez da mulher...Ou ela fez sozinha??? https://t.co/7m24YtqdbB,0
@MBLivre @YouTube estudante de direito... https://t.co/lLcBGnTZGW,0
ESSE CARA SOU EU http://t.co/Cb1c5GSY,0
"@gabrielaltairc vc n entendeu que eu falei nao? refugiados nao vem pro brasil, é mt longe",0
"RT @odedonafrida: O Benfica rouba tanto, que os jogadores já actuam de cara tapada. https://t.co/o14fecGwuv",0
"'De erro em erro, vai-se descobrindo toda a verdade.'
#MulherDeVerdade",0
se tá na internet... já sabem né https://t.co/GnTQoqFVX7,0
"Dai você vê que o objetivo principal é 'informar', nada mais, imagina... https://t.co/auyLFYO52I",0
RT @OdeCarvalho: Contribuição do @Edson_Camargo e da Maria Fernanda Rossi: https://t.co/uzJqmiIZyM,0
"DIGNO, enquanto uns mamam no estado... https://t.co/tRCfU4M4Z5",0
@pickamiolos Pois...é como estamos...,0
"1 - cara, refute o que falei usando lógica, fatos e verdades!
2 - Odeia o Bolsonaro?Fala aí dos projetos dele q tu _ https://t.co/IMLpbqgOcU",0
"@pablovillaca pooo, esse aí é otimista hein",0
"RT @jpintocoelho60: Começa (felizmente) a desenhar-se um bloco de alianças contra a podridão globazidora-mundialista.
@netanyahu @realDonal _",1
@angelicamorango Hj tdo mundo preoc c uma colega no escrit que eu sabia q tinha ido fazer entrevista. Eu disfarçando e fazendo a preocupada!,0
"Faz muito bem. Chega de #FakeNewsMedia !
#Trump https://t.co/PDgPYsCL9A",0
hj eu vi uma gorda tirar as havaianas pra pesar na farmácia e entendi o significado da palavra 'esperança',1
UE ameaça com sanções países que não recebem refugiados  https://t.co/mUTUPy5Hod  #noticias,0
"eu nunca me senti tão gorda, tão feia, tão... tão mal",0
"RT @VazaTemer:  #VazaTemer Em painel da ONU, Temer infla dados sobre refugiados recebidos pelo Brasil https://t.co/x98TAY6ar0",0
RT @AnaNiRibeiro: Boa noite https://t.co/oxzIXyUQJU,0
N sou racista pq racismo É CRIME e crime é coisa de pretokkkkkk,1
"Esquerdista não liga pra moral, só liga pra dinheiro
Se calaram qdo soltaram o Bruno, só se incomodaram dele voltar a jogar e ganhar bem...",1
Por que a fome do mundo não ? Por que os refúgiados não são mais alvo de polêmica e ajuda ? Por que isso é importan _ https://t.co/gl2aRAv56X,1
"Simplesmente maravilhosa.Nikki Haley, ex-governadora da Carolina do Sul e nova representante americana nas Nações... https://t.co/it2Nw82cOF",0
"@josybreda 
Como 'mãe médica sexóloga' você devia entender o nó que uma criatura trans-bizarra dessa faz na cabeça de uma criança.",1
"RT @alex_borges: Feminismo 2017:
1. Homens ocidentais, usem saia e batom!
2. Abram as fronteiras para os muçulmanos!
Ligue os pontos",1
@OdeCarvalho prefiro ser magra feia a ser gorda bonita. Mesmo se as gordas se arrumarem ñ adianta pela falta d elegancia do porte físico,1
@gaviaochis tão levando pra casa da maria do rosário ???,0
#NaoAceitamosRefugiados A Imprensa preocupa-se tanto com refugiados mas nao lembra os cristaos perseguidos e mortos no Oriente Medio,0
RT @nunesjoely: QUANDO É PRA TER CONSCIÊNCIA HUMANA DURANTE O RESTO DO ANO VOCÊS NÃO TEM AI HJ VEM O CHORUME,0
"RT @TonhoDrinks: A mídia virou realmente uma inimiga voraz de tudo que não é sua narrativa degenerada! Isso é um absurdo completo!
 https: _",0
Você encontra os melhores preços de PASSAGENS AÉREAS em Todas as Cias (NACIONAL e INTERNACIONAL) com a FÃTUR Viagens https://t.co/Kv114SX6t1,0
@fcancio Estava a pensar no Trump. :),0
"RT @zecarlosantos2: Os “antifascistas” contra Trump são os novos fascistas, como alertava Churchill @lsantanna @AdrianaCarranca https://t.c _",0
"Protesto contra o boicote ao #PNR.
Todos somos poucos.
https://t.co/2d5qSxR5Lshttps://t.co/ll7fDeoSDa",0
@lornwtf @estadohiramico @cassiomorais a realidade costuma arder nos olhos de quem se esquiva,0
RT @gabie_rochaa: e olha pra cara gorda e feia de Isabelle .. sem contar da voz irritante dela https://t.co/3PfOO1yeRf,1
"Um filho vem atrapalhar? Criam a Lei do #Aborto
Um idoso atrapalha? Criam a Lei da #Eutanásia
Eis as soluções do materialismo individualista",1
RT @SouCalmo: E a @GloboNews batendo palma pra ele?! https://t.co/opPFsyBiJy,0
"Advogados ABANDONAM a tal moça que acusou Feliciano de abuso...Agora a tal moça,ataca outros deputado, procurador... https://t.co/O9WcUD3wU4",0
"RT @ClaudeLuca_: Assistam o Hangout! 
@escolasempartid @DeniseSPLima1 
@BelCarvalho5 @Dna_Fabby @marisascruz @marisa_lobo @allanldsantos ht _",0
@jotap_rios por que vc me segue,0
"Lugares comuns do Sistema 
https://t.co/rslr3x30TY#GNR #PNR #RenovarPortugal",0
Essa pouca diversidade colabora para que a ciência produzida no Brasil seja descolada da necessidade da... https://t.co/HJadlVMhh0,0
"Como que essas meninas consegue ir pra escola toda bonitinha??? Eu vou igual um sapatão, ainda mais quando estou com sono",1
Conservadores são os melhores. https://t.co/SQkVtDExAt,0
"[9/3 09:11] jhu : Bom viado mais lindo
[9/3 09:11] Dj Luizinho: Bom dia sapatão mais gostoza",1
"@santosluccc você não conhece os refugiados, não sabe a índole de cada um deles, não sabe nem se quer se há um terrorista lá",1
RT @roxmo: Incitação ao estupro. Mas que país canalha. https://t.co/Nc8XlofGR9,1
"RT @srdeabo: 'Eu não quero sua rosa, eu quero igualdade salarial'
Ass. Suzana, acorda meio-dia
Sustentada pelos pais
Nem procura emprego _",1
RT @vitormramalho: Coimbra: Instrutor de artes marciais é candidato do PNR à Câmara https://t.co/xsDpPSMIrX,0
Canso de ver um monte de cara burro pagando de machão e um monte de menina burra que procura no Google o significado de ser uma mulher.,1
"RT @Naraa_meireles: Como que essas meninas consegue ir pra escola toda bonitinha??? Eu vou igual um sapatão, ainda mais quando estou com so _",0
"@GABRIELPlNHEIRO 
Tem que mostrar essa matéria para a @veramagalhaes",0
"A Senadora do Paraná mandou você Mulher, fazer greve de sexo. #FelizDiaInternacionalDasMulheres https://t.co/t0R0x7seoR",0
RT @garbengui: @Curate_Angola acho que não é a forma mais adequada para ensinar as crianças sobre este tipo de relacionamento.,0
"Vida de sapatão:
Amar a amiguinha hétero que não sabe que você é apaixonada por ela!",1
"Outra vez um menino pediu um lanche para uma amiga minha e ela o ignorou
o noinha gritou: vai tia, vc ja ta muito gorda!
hahahahahahahahaha",0
"QUE NOITE TERRÍVEL, SONHEI QUE TINHA VOTADO NA CHAPA DILMA / TEMER E AJUDADO A ELEGER ESSA QUADRILHA...
ACORDEI ALIVIADO FOI SÓ UM PESADELO",0
"Amanhã é sexta-feira ou, como diria a CGTP, um excelente dia para convocar greves na função pública.",0
"@miguelcarvalhu 
Pronto, discordamos nisso. 
Mas pelo menos vejo em si um interlocutor com nível e educação. :)",0
"RT @Silvio_MKT: O que o @STF_oficial está fazendo com Bolsonaro é um crime, um abuso d autoridade, politicagem barata, suja, está na cara q _",1
"Isto acontece HOJE às 22h30 no 'Popular Alvalade' em Lisboa e está a 10 bilhetes de esgotar.
Apareçam.
RESERVAS: re _ https://t.co/24SNvEZOSW",0
"@MarleneBicalho Oi, cara-metade do desastre mor... dei umas fuçadas hj no blog!",0
"RT @Egocentricpapi: Mulher inteligente é outro mambo ya, não tem como! Burra não, pode ser bue bonita mas burra ta gato, pode morrer..",1
@ArantxaNome eu não tenho cachorro,0
"FILMES PORNÔS, MASTURBAÇÃO E PUTEIRO.
OBRIGADO PELO PERGUNTA @sophiaabrahao https://t.co/GwF1E0EJ3U",0
RT Um @homemdeverdade! RT @porcopedia Pra vc que desmaia qdo tira sangue ... Chegou o Plano OdontoMacho: http://307.to/fnj /(via @LeNaZZo),0
"A próxima jornada do 'Overdose de Tourette-On The Road' joga-se toda a Norte:
-2 MAR: VISEU
-3 MAR: PORTO
-4 MAR: A _ https://t.co/biQDOLHyBv",0
a pm não é racista......já vi policial negro ok,1
RT @LaudimaPalhares: @Curate_Angola @tivandro mas não é pra crianças,0
"Que é que admiro nos militantes nacionalistas?
https://t.co/GbWIVGjtXg#PNR #RenovarPortugal #Nacionalismo",0
@Curate_Angola acho que não é a forma mais adequada para ensinar as crianças sobre este tipo de relacionamento.,0
"RT @spitittout: Desde qnd é que um preto pode ter mais dinheiro que um branco, sem sentido https://t.co/HyTvpa1xcG",1
"RT @RecitouOriente: Eu sou mais eu quando penso em você, página em branco pronto pra escrever, em linhas certas humanos tortos tentam se en _",0
Junte-se a mim ao vivo na @WhiteHouse (Casa Branca). https://t.co/cDkBFAR3Wu,0
'A maior ambição da mulher é despertar o amor.' #MulherDeVerdade,0
E o @JornalOGlobo se supera mais uma vez no quesito capa mais CANALHA do ano... https://t.co/nkFmmOt23q,1
"Assine a petição: Contra a construção de mais uma mesquita em Lisboa 
https://t.co/aUaTxMdXeahttps://t.co/1cp0XxLa1x",1
@gabrisinhas @LeoLimaDuarte vc acha que o racismo é culpa dos negros agora?,0
"RT @alex_borges: 'O problema do mundo são os brancos velhos europeus com raiva', diz o militante da ideologia criada pelo branco velho euro _",1
"HOMEM QUE USA SAIA E MAQUIAGEM: 
APROPRIAÇÃO CULTURAL FEMININA
MULHER QUE DEIXA O SUVACO PELUDO:
APROPRIAÇÃO CULTU _ https://t.co/wosNyx4JLo",1
"gosto é gosto, a pessoa é obrigada beijar quem não acha atraente? TUDO É RACISMO",0
RT @maathbz: Eu farei a biografia do Bolsonaro https://t.co/XpTMT0Qw93,0
"Evitar carne de ganso (quizila de Oxum)
Não comer carne de pombo ou galinha d'angola
Não ter dentro de casa penas de pavão pq tiram a sorte",0
Pesquisa revela “trio de ouro” para o orgasmo feminino https://t.co/oGEQu9aRIf via @Superinteressante,0
Que burra essa mulher que perdeu o mamão! Ele é mto maduro cara,1
@CapitalismoOP deve ter uma feminista peluda e bem gorda trabalhando no foicebook...,1
A feminazi @lolaescreva tem a cara de pau de pedir dinheiro em seu blog - mesmo ganhando uma boquinha de 11 mil - v _ https://t.co/XH24MvyqxB,1
"Tô gorda e n consigo emagrecer, certeza q minha gastrite tá piorando pq só passo mal, n tenho inglês fluente, n sei nadar, sou feia +",0
@AleMagnnusb vc devia calar a boca pq vc é tão racista quanto,1
"Parabéns deputado #APEzequielTeixeira. Esse Brasil está em colapso cultural, uma inversão doentia de prioridades https://t.co/Dh8DbIoLpV",0
wtf um tt sobre boatos das fufas mais conhecidas do Porto está a seguir-me Q MERDA É ESS,1
"@MarleneBicalho Do jeito que sou desastrada, se coloco copo de água em cima da Tv, fico sem! #melhornao #oremospranaoorar",0
"@pedrinhu_tecix caraio. lisinha, ai sim!",0
"A globo mentiu para o futebol feminino. E a mulherada, como sempre iludida, acredita. Tudo normal",1
"Calma sportinguistas, já podem respirar de alívio.
O Benfica ganhou ao Braga.
O vosso 3º lugar está quase garantido",0
"Hahaha 
Prenderam a muçulmana que agita manifestação anti-Trump.
Essa vaca quer implantar a sharia nos EUA. https://t.co/IszqexQH92",1
Nem uma menos no STF https://t.co/IzSZVKiqrA via @cartacapital,0
"mulher esperta fica rica, mulher burra fica pobre rsrs",1
@o__ferreira Volta para a tua terra,1
"RT @JOAQUINVOLTOU: ELE NUNCA VAI VOLTAR DESSE JEITO...
VEM METEORO! https://t.co/7U0zOCm0u8",0
"Portugal precisa do PNR, mas o PNR precisa de si!
https://t.co/gPauBZ0R6phttps://t.co/TkliSj70rQ",0
Participei do consultório de família na #NovoTempo com o tema. Criação de criança em sexo neutro. Foi muito bacana. https://t.co/jFBY6lshGn,0
"#Encontro a feminista se droga, bebê até cair e sai com um cara q conheceu há 2 min, usuário de droga, e depois quer reclamar de assedio...",1
RT @miikaa_assis: quando junta mt sapatao num grupo só n da né,1
"@TonhoDrinks mas vai um questionamento, Tonho. Será que eles não iam se comportar igual os refugiados cubanos na Flórida?",0
"Eu tinha tanta coisa pra twittar hoje aqui, que acabei me esquecendo...",0
Vermelho verde no branco #red #green #mkvart #mkv #artcollector #buy #gallery #artoday #art https://t.co/1XBiws2vsK,0
"1 em cada 3 mulheres no mundo sofreu violência física e/ou sexual, majoritariamente por um parceiro íntimo https://t.co/yeYnBFJksw",0
"@Lusa_noticias 
Os democratas... gente 'tolerante' que não sabe aceitar a mudança que se está a operar.",0
"Doei $100 pra ajudar os refugiados da Síria
Normalmente não falo sobre isso, mas a brincadeirinha good vibes do Google de hoje fez perceber+",0
Uma coisa que até agora não entendo é o porquê de os refugiados sírios muçulmanos sunitas não foram para a também... https://t.co/9JnNSi9ynD,1
RT @_deadputa: Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu,1
RT @favcamzjb: cheguei à conclusão de que eu sou feia e gorda,0
"Quem ainda não conhece Paris é melhor ir logo, antes que o refugiados destruam tudo.",1
"31 Jan,'Popular Alvalade':
Eu,@RuiHCruz, @Djubsu, Ana Garcia Martins e convidados-surpresa.
Bilhetes à porta ou em _ https://t.co/NXeFsfkN6C",0
@ajulysantos me senti segura nesse dia  https://t.co/UzcdIOTIYc,0
Vamos boicotar o Habibs por não fiscalizar a droga dos meninos que entram na loja pra intimidar os clientes! https://t.co/hYeE2ZLdwz,1
RT @JOAQUINVOLTOU: VOCÊS JÁ APRENDERAM A CANTAR A MARCHINHA SENSAÇÃO DO CARNAVAL 2017? https://t.co/NzHDmaVjen,0
Perfeito absurdo: Lisboa atractiva e animada para turistas e especuladores; inacessível e de costas voltadas para o _ https://t.co/9THAwS7uRN,1
"Eu sou demasiado tudo. Demasiado alta, demasiado gorda, demasiado feia, demasiado paciente, demasiado sentimental, puta que pariu.",1
"RT @agnaldoregojr: A esquerda inventa o problema, incute na cabeça das pessoas que o problema existe, repete a mentira até que acreditem qu _",0
VAMOS TORNAR A AMÉRICA GRANDE NOVAMENTE! https://t.co/nfknPlmIQp,0
Burra é a mulher que aceita ser amante!,0
"amiga, pode me chamar do que quiser! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/rbgNHozOWk",0
"Que dicionário!
Feminismo:
-defende TODAS as pautas da Esquerda
-é só a Esquerda perder q faz protesto
-nunca prote _ https://t.co/LyEUMVWTpE",1
"@lara_gomesss maravilhosa, corpao, fico mal quando vejo você se chamando de gorda/feia na tl pq nossa, queria ser gorda/feia q nem vc",0
"RT @NexoJornal: Para especialistas, a rotulação reforça preconceitos e limita as escolhas profissionais do futuro. https://t.co/cWsOxabHpB",0
RT @TonyStarkMeta: Ninguém chega à presidência dos USA sendo maluco. Trump chegou ao poder derrotando um establishment de 70 anos de suprem _,0
@alexandregarcia eu te amo!,0
Junta esse gráfico com a proposta de reforma da previdência e tirem suas conclusões. https://t.co/LOMHLndjHX,0
RT @Adrieli_S: Vamos fazer um bingo com os neurônios da galera que acha que desmilitarizar a PM é acabar com a polícia. https://t.co/wHyNKb _,0
"#JesusEstáVoltando as profecias se cumprindo: gente querendo dominar o mundo pra trazer 'paz' através de socialismo, islão dominando etc",0
"nao ligo que o temer acabou com o ministério da cultura nem q nao tenha ministros negros 
pelo menos ele sabe conjugar um verbo",1
@macsanto777 Nazista é contra judeu e negro. Bolsonaro é a favor de Judeu-israel e o sogro dele é o Paulo Negao..pesquisa na net,0
"Confira entrevista da artista negra brasileira Priscila Rezende ao site LaplisiTol, um site construído por... https://t.co/z2RWLWknV5",0
RT @zfbla: o dia da mulher foi top pois passei c as sapatao mais top do planeta,0
idiota é pensar q no dia d mulher eu aquela mulher cujo vc a chamou atráves de MSN feia gorda urubu fígado cheia de celulite acreditar em vc,1
"Parabéns, mais uma notícia sobre a Desconstrução do filme a Bela e a Fera.Nosso apoio irrestrito ao casal donos... https://t.co/iCaxVlEkD3",0
Ficámos agora a saber que o preço da electricidade e da água vão sofrer aumentos para o próximo ano. https://t.co/EYaj7x49dA,0
"Aparentemente, as 592 páginas do livro de Cavaco Silva contêm mais enxofre do que os armazéns da Sapec, em Setúbal...",1
Hj a @Srta_Iozzi não perguntou se a Lava Jato acabou depois do impeachment,0
@macsanto777 Se o cara é extremista e tira foto com bolsonaro..isso nao faz o fotografado se tornar nazista.,0
"Sinto cada vez mais nojo da comunicação social. Esquerdalhos com mau perder!
@SICNoticias #YouAreFakeNews #GoTrump
https://t.co/KeZIOR301t",1
Fui à praia hj voltei neguinha rsrsrs,0
"Islão este é o Milo!Ele é gay, católico e acima de tudo acredita na liberdade de expressão! Already triggered??? https://t.co/3QMMd8kouh",1
@KetsiaSousa meus filhos vão aprender sobre a bela e o monstro não sobre o belo e o monstro enquanto crianças quando for altura aprendem...,0
Burra e a mulher que se ilude com textinho!!!,1
RT @numiweb: Também queremos ver os sms do Paulo Portas sobre o negócio dos submarinos,0
"Ñ conheço Putin, ñ tenho negócios na Rússia e os haters estão insanos - mas Obama pode negociar com o Iran, #1 em t _ https://t.co/m41QXLBhNz",0
Hoje em dia não pode mais praticar genocídio numa igreja que já é racismo,1
Isto faz tanto sentido como dizer q angola não é uma colônia https://t.co/EuY2GjaXlG,0
"Escudo acabou há 15 anos mas, p/ garantir uma boa regulação do sist bancário, o Banco Portugal optou por manter os quase 2 mil funcionários",0
"@miguelcarvalhu 
Quem falou em erros velhos? Eu disse que preferia evitá-los. 
Não quero o caminho errado que andamos a levar. Há mal nisso?",0
Resumindo: descreveu o @pecesiqueira https://t.co/rZsyDXLZ8S,0
RT @MeuPaiAusente: Feministas podem esperar o dia as crianças e as trans podem esperar o dia da mentira para comemorarem. #DiaDaMulher,0
@joanaccbarbosa @t4keshy sim mas n gosto de fufas.,1
@mdaring Não importa. Pode colocar no outro exemplo uma crítica tb q não fale de 'vitimismo' que dá no mesmo.,0
"Não da pra aguentar conviver com um fã de Legião Urbana!!!!! Na duvida, fuja.",1
RT @adrism16: td dia o msm post no ldrv perguntando cade as sapatao,1
"Se isto continua assim, qualquer dia o Sporting já não consegue emprestar jogadores a clubes da Primeira Liga",1
@felipefepacivil viajei só com uma mochila tb... 4 Dias,0
Adoro estes católicos que se lembram da bíblia e Deus quando é para serem homofóbicos mas depois só o Islão é que é religião de violência,1
"Duas evidências! Consequência: volta para tua casa, faz boa viagem!
#ImigraçãoInvasora #Islão
@realDonaldTrump https://t.co/WYmvIUCiM5",0
"Nós não elegemos MP para sermos 'legislados'  por eles
Absurdo esse processo.O prefeito e os vereadores  de... https://t.co/tWyAGDukec",0
"E eu que só vi agora o fato que o CeeLo Green levou ontem aos Grammys?!
Que bonita homenagem que ele fez https://t.co/uR85Cy99sb",0
"Parabéns ao nosso novo Procurador Geral, @SenatorSessions! https://t.co/wmVgq4MGYf",0
PARA O PESSOAL QUE NÃO CONHECE MUITO O FUTEBOL EUROPEU: CITI X MÔNACO SERIA UMA ESPÉCIE DE MARÍLIA X OESTE AQUI NO BRASIL #CasaDaChampions,1
"Esta notícia é de DEZEMBRO, notícia Velha.Mas por falta de assunto, a Isto é publicou novamente ,para difamar o... https://t.co/5B9UDtkY3J",0
"Saímos no Correio da Manhã. Mas só porque as notícias humorísticas sobre o Carrilho já não estavam a bater
#Humor
https://t.co/41rGkEK8OC",0
@franmoraes2 Boa noite esquisitinha legal... rsrs zzzzzzzzzz bjuu zzzzzzz,0
bandido bom é bandido dilacerado por dinossauros,1
"RT @2much4hoes: É ridiculo acharem gays e fufas diferentes de todo o resto, são pessoas normais mas com gostos diferentes! Deixem-se disso!",1
Uma honra receber a Associação Nacional de Xerifes na @WhiteHouse. Incríveis homens & mulheres que protegem & serve _ https://t.co/bu6UD5yF16,0
@macedowesleey @Felipebastos022 só não pode ser gorda e feia,1
"Minha filha de 14 anos está sofrendo bullying. Sofre desde os 8 anos. Pq tem cabelo de preto, pq é gorda, pq é feia... Pessoas, parem.",0
"Coitado desse povo servindo como TAPETE dos lideres do movimento. o Boulos anda de carro e tem muito dinheiro.
https://t.co/N4ilFkgBMp",0
"MORTE AOS ESTUPRADORES!!!!!!!
menos se for meu amigo de bancada, aí tá tranquilo",1
"acho que meu sono resolveu desaparecer junto com o meu dinheiro, espero um dia tê-los de volta",0
