text,hatespeech_comb
"Duda é muito burra , veio pra formatura e esqueceu do documento Dela , a mulher barrou ela  , KKKKKKKKKKKK",0
antigamente ninguém se ofendia,0
Privilégio branco é uma bosta. https://t.co/aCuOTF3AIt,0
@CarlosBolsonaro daqui a pouco vão falar que quem vendeu a faca ao bandido foi o @jairbolsonaro ...,0
"RT @jpintocoelho60: A Europa, muito doente e submissa a estes espectáculos de mariquice nojenta, claro que se torna presa fácil do Islão in _",1
Fiz um pequeno ajuste nessa capa da @VEJA https://t.co/0Bbsisz5Po,0
RT @porranlaine: to com muito ódio nesse coraçãozinho,0
"'....não manda ajustar a calça, deixa um espaço pra sua Smith & Wesson entrar em ação.'",0
"@dilmabr 
Refrescando a memória de quem esqueceu que fez mais de 100 reuniões com Odebrecht... https://t.co/VnC15ESmHF",0
"Quem se subjuga ao pensamento único, vive condicionado.
Quem recusa a infâmia dessa agenda, vive livre!
https://t.co/1jEwbUXVJk",0
@Coisasdelouco '...Vim parar nessa cidade p força das circunstâncias.. Aprendi a m virar sozinha.. E NÃO MUDO MINHA POSTURA SÓ P T AGRADAR'!,0
"RT @CarlosBolsonaro: Homem é esfaqueado e morto em saída de bloco em Ipanema. Que banam-se as facas, beatifique o criminoso e chame Bolsona _",0
"ainda tem tráfico pq tem gente que compra
se a compra voltasse a ser crime tudo estaria em harmonia",0
"Na Suécia... está tudo 'bem', não é?
#Sweden #PNR #Refugees #fakenews 
@realDonaldTrump
https://t.co/Y3Sap1TUTW",0
"@MarleneBicalho Do jeito que sou desastrada, se coloco copo de água em cima da Tv, fico sem! #melhornao #oremospranaoorar",0
#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo @naosalvo @moura_101 @roxmo _ https://t.co/vz6Y8Mqegw,0
Se eu fosse o @pecesiqueira já tinha me jogado de cima de um prédio faz é tempo https://t.co/dhs5CVYSw7,0
"A professora de E.F escreveu meu nome errado, que mulher burra",1
"É tempo de abrir os olhos e perceber que estamos a ser governados por amigos de terroristas.
https://t.co/fWMOKbiWz6",0
Com quantos centímetros se destrói uma feminista?,1
"RT @mariia_pitanga:  azeiteiro, quero q te fodas volta para a tua terra",1
RT @TopOfertas_Casa: Filtro Branco para Coador Hario V60 - 02... Apenas R$62.00 Acesse https://t.co/94qzFbuWyX #Casa #oferta #desconto #lcd _,0
Audiência pública sobre Ideologia de Gênero em #Niteroi/RJ. https://t.co/DFTmBLtovV,0
"não é questão de 'razão pra ser feminista', é questão que o feminismo não é direito de mulher nada, só serve p/ coo _ https://t.co/wTYtMwyoU4",1
"RT @RachelSherazade: kkkkkkkkkkkkkkk! que prestígio, Vô!!!! https://t.co/neAz7DKBCD",0
Ter cabelo curto é uma desgraça se sempre tá feia e gorda,1
RT @UOL: Medicina ajuda a adiar gravidez: Mulheres que são mães após os 40 anos crescem 49% em duas décadas https://t.co/cqSo8HBF2z,0
"Acho muito legal as feministas que compartilham coisa do quebrando o tabu e chamam as outras de gorda, feia e briga por macho, parabéns p vc",1
@humbertocostapt o Senhor é um homem Branco e rico!!Qual o problema disso??,0
"Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena. 
Bom dia!",0
@cacau012008 infelizmente os lideres de ambos os países são CUMPLICES https://t.co/HUXxl1cn9u,0
LUAN SANTANA É ELEITO O NOVO PAPA  #ParabensLuanSantana #HabemusPapam #ChupaBrasil,0
RT @jmpub: Pronto! Já está escolhido o candidato.. Imagem do presidente do partido.. Lol https://t.co/Wws2zBEjYa,0
"RT @taniaoliveira_: Face da desumanidade, ganância,  cinismo, movimentam -se pela volta das mamatas, roubalheira, sem vergonhas, anti patri _",1
"Pra @folha , 'crimes não violentos' deveria dar vaga num Spa. https://t.co/w93mmNl6AS",1
"@Marinapontocom oi, desculpa por isso. eu dou print pra galera denunciar. pra expor mesmo os babacas. eu só quero ajudar, de verdade.",0
"conhece três cores: azul, vermelho e amarelo.",0
"FUI DIGITAR PALMEIRAS NO GOOGLE, O GOOGLE CAIU.",0
"O hino da cerimónia de tomada de posse do Presidente que teve um reality show,foi cantado por uma miúda q esteve num reality show.
Tudo dito",0
"@Frasesdemae dá uma fuçada lá, mãe, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",0
Dossiê: Sapatão é revolução! Existências e resistências das lesbianidades nas encruzilhadas subalternas. Até 26/03 https://t.co/Eop3huyhag,0
Pr. Alex Vieira .Vitória/ES...Recomenda meu livro #FamiliasEmPerigo...Para adquirir acesse. _ https://t.co/N04TPWRZ3a,0
"Minha cidade: Lisboa!
'Anoitecer na Estrela'
Acrílico s/tela https://t.co/0hEBjivDnu",0
"Feia ou bonita , gorda ou magra seja como for mulher nasceu para ser respeitada . Feliz dia da Mulher para todas nós",0
"Em nome da tolerância tudo desculpam, mesmo que as vítimas sejam do seu próprio povo. https://t.co/8BShPSFEeK",0
Essa é uma das responsáveis por isso pela qual vocês babam ovo. #NaoAOLimiteDeInternet https://t.co/udKZ4pKyQX,0
"Levante-se diante do cabelo branco, honre o homem idoso e tenha temor do seu Deus. Eu sou Jeová. (Lv. 19:32)",0
"@Nath_santos20 - coisa feia é tu leitoa, tá gorda igual uma porca ..",1
"@lenabahirah Puts,o @CARPINEJAR não é gay... Legal a gente ver que as aparências enganam e não fazem a MENOR diferença. #namoradalinda",1
eu sou oficialmente a mulher mais burra do mundo,0
@JoselitoMuller3 eu pensei o mesmo....,0
"@edmilsonpapo10 @RachelSherazade Comandante Edmilson, o senhor já pode ir descansar! Missão cumprida!!!",0
Quem tem que ficar preocupado é o Dória https://t.co/U2lAdVsVdQ,0
"Ranieri,o treinador do título impossivel do Leicester,foi despedido.
Pelo menos o SCP n tem esse problema.Nunca despede treinadores campeões",0
"RT @ladiedosite: Fala mal do capitalismo, mas com o celularzinho que o papai deu '-'",0
CEO da Aetna: O Obamacare está no 'Espiral da Morte' #RepealAndReplace https://t.co/Wx4xxMsIY5https://t.co/RO3tnc2Qde,0
"Quando há vontade política e se tomam as necessárias medidas, as coisas acontecem!
@realDonaldTrump _ https://t.co/o7NDM53MFV",0
RT @FatosEsquerda: Nível de jornalismo: A Globo News pela correspondente Carolina Cimenti levou fé num documento sem verificação sobre Trum _,0
"Aula de biologia em universidade Federal..
'...e hoje vamos aprender como é gerado um feto dentro da próstata do homem...'",0
"Dimitrov a fazer a exibição de uma vida contra o Nadal na meia-final do Open da Austrália.
Maravilha",0
"RT @FromHell6661: Quando o patrão pede pra fazer hora extra a mulherada inventa que tá ate com família doente em casa
E depois não sabe pq _",0
"Hoje, bem sapatao pra aula de futebol e futsal",1
"A mulher é deposta do cargo por MAQUIAR BALANÇO PÚBLICO e quer se candidatar!! 
Só o Brasil mesmo pra permitir ess _ https://t.co/k2Wf4P44fz",0
Ninguém pode matar a razão e a coragem! O medo não passa por aqui! @jpintocoelho60 https://t.co/gweifgY6vO#Portugal #PNR,0
RT @valehomossexual: Aprendam com a prefeitura de Fortaleza  #DiaDaMulher https://t.co/67duBbuQv7,0
Kkkkkkkkkkkkkkkkkkkkkkkk que mulher burra pqp,1
"RT @lobaoeletrico: Eduardo Paes: “Não me sinto responsável pelas dívidas da Olimpíada”
https://t.co/iidNFLBPlp",0
Ê lá em casa https://t.co/rAHYwfvkAx,0
#timbeta #globo União Europeia ameaça com sanções países que não recebem refugiados https://t.co/gHuVRDrQvS #OperacaoBetaLab #Sigodevolta,0
"@_Ioen PARABÉNS IRMÃO, SAÚDE E #PAZ. AMÉM.",0
QUEM MATOU MAIS,0
RT @editorahumanas: Cebolinha é PSOL https://t.co/GU7cPKA4LI,0
Publicitária é pega fumando maconha e diz estar soltando a fumaça do conclave HAHUA http://t.co/c5ToGElb3C #FumaçaBranca #HabemusPapam,1
RT @ajulysantos: Levy Fidelix pode pagar 25 trilhões e o aparelho excretor vai continuar igual,0
não há como negar a biologia....por mais que a esquerda queira decontruir com pensamentos filosóficos esdrúxulos _ https://t.co/6VszOgWmKb,0
"@edmilsonpapo10 @elpais_brasil 
Segundo os esquerdopatas, vender o país pra China não tem problema. 
Mas se os EUA comprar é imperialismo.",0
Como assim existe uma conta que se chama 'fufas do porto' ???,0
"RT @Silvio_MKT: No Brasil, parasitas, traidores e cúmplices d protagonistas d maior esquema de corrupção do país, são chamados p/ imprensa _",1
"O orçaminto do “NIM” 
https://t.co/kB9nAb8BBJ#OE2017 #RenovarPortugal",0
RT @joanag129: Que lindo é vermelho e branco  #carregabenfica #TheWalkingDead https://t.co/rbBjoUxPlB,0
"Como se ser gorda te faz ser feia, teu cu",1
É impressionante como todo justiceiro social é podre... https://t.co/olfmLxhxIh,0
RT @MeuPaiAusente: Feministas podem esperar o dia as crianças e as trans podem esperar o dia da mentira para comemorarem. #DiaDaMulher,0
#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo  Mas voces ainda são capac _ https://t.co/5A2H1XE9RB,0
Não sou fã da Lady Gaga mas tenho de admitir que ela está provavelmente a fazer o melhor show de intervalo da história do #SuperBowl,0
"A corrida pela liderança do CND foi obviamente 'armação'. A escolha de Bernie, como ele próprio, nunca teve chance. _ https://t.co/K1Je1TMVPv",0
VOCÊS JÁ APRENDERAM A CANTAR A MARCHINHA SENSAÇÃO DO CARNAVAL 2017? https://t.co/NzHDmaVjen,0
#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo https://t.co/sF7Pd9hI1R,0
"Tchau gayzada!
Tchau Campinas!
#PartiuSp",0
16:25 CUNHADO DA ANA HICKMAN CONTA COMO DESARMOU O PSICOPATA E ACABOU COM A RAÇA DELE. É APLUDIDO DE PÉ. MUITA GENTE CHORANDO (DE EMOÇÃO),1
"o ministério da cultura nao servia pra nada mesmo
bando de vagabundo fazendo merda num palco e ganhando pra isso",1
"RT @PastorMalafaia: FELIPE NETO, não faço ameaça, cumpro o q digo.Já teve gente grande q pediu acordo falando as mesmas asneiras e calúnias _",0
kd as sapatao dessa uniritter,1
Junte-se a mim ao vivo na @WhiteHouse (Casa Branca). https://t.co/cDkBFAR3Wu,0
"'os funcionários mataram o menino no Habib's pq ele era negro e pobre'
Hahahahhaha como se os funcionários do Habib's fossem ricos",0
"RT @JOAQUINVOLTOU: QUE COMECE O DESESPERO:
#CarnavalAcabouE FELIZ 2017 https://t.co/wGEk6AWDgd",0
"Postei uma foto velha com minha mãe só pelo momento e ela não respondeu pedi o pq e ela 'achei a foto feia, to gorda e feia'",0
"@Ijunqsouza @PastorMalafaia Ficaram com vergonha de falar mal antes, agora dizem que é algo de religioso. Mas todo mundo sabe que é anormal.",0
"Tô com uma vontade (bem grande) de mandar a atual dá minha ex ir se fuder!!!
*O que ela quer ficar me encarando*",1
RT @rafaelasf7: Agora tá na moda colocar a culpa nos países do OM. Não se engane e aos outros.Quem produziu REFUGIADOS foram EUA e OTAN @Ab _,1
@_GlitteryKisses é isso não conseguem pensar no sentido lato para além do que se vê a frente dos olhos,0
"@amora_inlove Own gata, depende só de mim não.. nem dela.. mas, vamos ver o que o futuro nos reserva... E tu? és solteira???",0
"@gabrisinhas @LeoLimaDuarte quem falou de processo foi seu amigo, fia.",0
@BebelSherab bom dia jumenta! Kkkkkk feliz dia da mulher burra. Claro q é exclusividade sua! Kkkkkkkk,1
Veto de Imigração É Uma das Ordens Mais Populares de Trump Até Agora' https://t.co/Rp8cH71KfH,0
"RT @vitormramalho: Semana da moda em Milão.
Uma imagem vale mais que mil palavras e é uma mostra da UE dos dias de hoje. https://t.co/Cf3pv _",0
@minycalegari no seu caso eu posso entregar tb. Sem problemas,0
@AgenteRusso o cara que escolhe foto é muito fanfarrão,0
"@MarleneBicalho Oi, cara-metade do desastre mor... dei umas fuçadas hj no blog!",0
"RT @NexoJornal: Para especialistas, a rotulação reforça preconceitos e limita as escolhas profissionais do futuro. https://t.co/cWsOxabHpB",0
RT @esquerdopatata: 'ai to pensando em VIRAR sapatão pq homem n presta' https://t.co/YOEsA2PcGA,0
"Assim, sim. Um homem determinado e cumpridor. Força #TrumpPresident https://t.co/anW8LopFgs",0
"Realmente, concordo. Vamo se beijar https://t.co/aSlnxtyaSl",0
"@JhullyMelo79 não é sapatão mesmo não, eu errei ...
E traveco mesmo , mó pirocão que tem",1
@mrsquintas @cmrjpita @carneiro_andre @Lazarus605forte Bom dia Sexta Feira! Qual é o livro do dia?,0
"QUARTA FEIRA 8:49
PAGAR AS PROSTITUTA
LIMPA A CHURRASQUERA
TIRA DO CANAL PORNÔ
COLOCAR NA REDE VIDA
EXAME DE SANGUE
ORAÇÃO
#CarnavalAcabouE",0
RT @coimbrinha04: amo o teu sorriso,0
@rod__serling @i_Feer @aguadepresepio @Well1611 Quando abro a TL e vejo ensaio fotográfico de  feminazi  gorda  e feia. #MinhaDorImporta,1
acho que a Simone depende mais do natal pra sobreviver que o Papai Noel,1
"#OBomDeSerBrasileiroÉ que pelo menos nao vem refugiados do Oriente médio pra k
os caras nao sao burro",1
"@CN_ fotos de brancos refugiados não dão likes no fb, não fazem a carneirada derramar muitas lágrimas de crocodilo, não há interesse neles",1
"Morena de Angola ficou mais conhecida na voz da Clara Nunes.
Não sei qual versão é mais bonita, dela ou do Chico ... <3",0
"ainda bem que o trump ganhou imagina só o mundo sem nenhuma guerra e preconceito???? nossa muito chato 
NÓS QUER É BOMBA NA COREIA",0
@pefabiodemelo Ta falando do Felipe neto @felipeneto,0
Cena linda de se ver https://t.co/UKdaJM5nh4,0
Vão comer arroz e feijão seus fdp frescos do caralho !!!!!!,1
"Sim, eu tenho mais o que fazer do que ficar twittando para seu entretenimento!",0
@MarleneBicalho Começou fala que eu te escuto!!! (Assistir Dr House dá nisso) hahahaha,0
#LulaPrezidente pra garantir o direito do povo de dar o c* e morrer de endocardite bacteriana...,1
"Se o Ronaldo ganhar o prémio de melhor do mundo espero que não volte a dizer para soltarem os fogos na Madeira.
No Verão passado deu merda",1
A CARA DA FEIA DA VIVIAN E DA GORDA DA ROBERTA SÃO AS MELHORES COISAS ESSE MOMENTO EH MEU #BBB17,1
@CapitalismoOP depois dizem que nos incitamos o ódio na população....,0
"Uma #MulherDeVerdade não sente inveja: É segura de suas qualidades e capacidades, sem menosprezar as dos outros.",0
AGORA SIM EU ASSUMO http://t.co/UzOwKrxdOy,0
"Estou lendo que o preço do grande MURO na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _ https://t.co/EZwOmnq7UM",0
"Nem um nem outro. Refute o que falei com fatos, lógica e verdades! https://t.co/uF5MFuUazQ",0
Começou gente!!!! Assista por aqui >>> https://t.co/3h24XnSMhNhttps://t.co/5fLQVuQHnf,0
meu malvado favorito caiu?,0
@beckttx @spacelerman ELA EH SAPATAO EH LARISSA JOGA IDEIA VAI Q ELA SE ENCANTA,0
RT @Leocadeea: @Curate_Angola imenso. Fantasias e todo resto. Porque não introduzir diversidade? Antes de sermos adultos e trancafiados no _,1
"Bom dia amores... Os dias passando, as mudanças se tornando inevitáveis e próximas... vai ficando mais difícil. #eavidasegue ?",0
"@voluptama agora que tu falas nisso, até faz sentido...",0
"Feia Bonita, Gorda Ou Magra Mulher Foi Feita Pra Ser Respeitada",0
"-Levy Fidelix, cu de mulher reproduz?
-Não?
-Caso encerrado!",1
Mulher boa é assim https://t.co/593O7QgDM7,0
"Mas é óbvio , acha que o Partido dá CORRUPÇÃO não iria dar um 'jeitinho?' https://t.co/5eAL2klSr2",1
@MonikaSouzaS <=== Essa guria me parece mto #MulherDeVerdade,0
'Querem tirar filosofia pra q a gente não seja um ser pensante' https://t.co/zmK67ytyx7,1
"RT @crixtal7: Franceses vão às ruas em apoio Marine Le Pen, após um golpe q poderia retirá-la da disputa presid. A esquerda agoniza no mund _",0
@rphaeu Aécio e bolsonaro!!! amooo,0
eu não preciso me resolver. Só mostro a verdade para quem vive se escondendo em mentiras!!! https://t.co/IX6VzBQNbX,0
Ngm quer ir cmg na noite do branco,1
meu irmão claramente não entende o privilégio do homem branco hétero cis,1
"RT @alex_borges: Essa mentira de ontem contra o Trump é um divisor de águas, a imprensa oficialmente perdeu qualquer compromisso com a verd _",0
"'Uma mulher nua seria menos perigosa q é uma saia habilmente exibida, q cobre tudo e, ao mesmo tempo, deixa tudo à vista.' #MulherDeVerdade",0
no capitalismo eu posso pegar pokemon e aí https://t.co/Z7G92JzToX,0
bandido bom é bandido dilacerado por dinossauros,1
"Sugiro que todos os ATEUS CORAJOSOS ,leiam a Bíblia para confrontar os cristãos.#EuApoio rss https://t.co/Zvic768t2W",0
Dá uma rola pras feminazi.quem sabe elas param de falar bosta.,1
"Mas como #espiritosantocaos ?? A iluminação pública das ruas não resolveu a situação??? Soltar pombinhas tb não?? E agora, @psoloficial ??",0
Segundo psico-pedagogos isso começa por volta dos 3-4 anos logo estamos de acordo que antes disso é impróprio ou nã _ https://t.co/xGgT12qCcU,0
se fosse o mito cuspindo no jean seria homofobia né,1
"RT @VazaTemer:  #VazaTemer Em painel da ONU, Temer infla dados sobre refugiados recebidos pelo Brasil https://t.co/x98TAY6ar0",0
@otmar03 @Estadao pra eles o cara do BB que é jornalista https://t.co/v304uMZxVM,0
"Tenho que se preocupar com meu filho que tem 1 ano . Não com mulher Burra velha que também já tem filho . 
Sai fora eu em !!",1
Mulher = carne de churrasco. Vc esquenta no pau,1
"vamos impedir que o #Frouxo ganhe galera
prefiro crente batendo na minha porta de manhã do que bandido pulando o muro à noite",0
@AlentejanoD86 é uma questão de hábito,0
Entrevista com a @editorahumanas sobre a censura da OAB-SP! https://t.co/9xdr4TCI0R,0
É sério que a @mariadorosario vai chamar a Polícia Federal @BolsonaroSP ?? https://t.co/B1vo0QChKL,0
@voluptama és um optimista...,0
"o discurso do socialismo pode até ser bonito, mas só no capitalismo que tem comida, iphone, viagem pro exterior e etc",0
A esquerda faz um monte de merda e a gente é obrigado a ver a mídia chamando a direita de extrema ...,0
RT @GABRIELPlNHEIRO: O moleque do MBL levou uma surra  ahahhahah https://t.co/ofICXJ4iz2,0
"Na Bulgária não tem mimimi de esquerdista.
Sofreram na pele com a URSS.
Não querem globalismo, nem comunismo ,  nem _ https://t.co/IwxdlSI6yv",1
A mídia DE NOTÍCIAS FALSAS desconhece a verdade deliberadamente. Grande perigo ao país. O @nytimes falido virou pia _ https://t.co/ssibMARmkc,0
"a mulher no BBB soltou um 'mexicano que é mexicano nem caixa d'água tem', que programa de gente burra da porra",1
"RT @ajulysantos: Se você não acha isso lindo, se você não acha isso arte vc é muito fascista... https://t.co/VhkdJqsvsm",1
RT @leumaS_amiL: 20 anos a Odebrecht pagou propina às FARC. https://t.co/f5oGGK7eo9,0
RT @fm_carv: vai um Porto Ferreira? #tugao https://t.co/AjdGmnGKyc,0
"RT @JOAQUINVOLTOU: '21 anos sem Mamonas Assassinas'
SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOB _",0
RT @CarlosBolsonaro: Há algo sonso e canalha no ar quando PSDBistas resolvem criticar Bolsonaro por posicionamento q o mesmo PSDB teve. Iss _,1
vai rolar um furdunço no meu aniversário só p ñ passar em branco,0
"ANDEI LENDO AQUI NA REDE SOCIAL QUE O SR. ANDA ENGOLINDO MUITA COISA ULTIMAMENTE. O QUE  IMPORTA É SER FELIZ! 
ABRAÇO @pecesiqueira #PAZ",0
"@brina_gugli @JOAQUINVOLTOU Pra contribuir, nosso perfil lança essa camisa aqui https://t.co/ZU4Gqejpbt",0
"A mãe do nóia disse que quer justiça
Fácil, prende ela",1
"RT @ale_barbieri: Japão tem uma política de imigração bastante restrita. Por lá, não entram 'refugiados'. Pela porta da frente não passa po _",0
Essa piada merece o Twitter não aquela outra rede social,0
Tem tanta sapatão bonita em SP que da ate vontade de ficar por aqui mesmo,0
"Estamos a crescer. Assim continuaremos. cada vez mais!
#PNR https://t.co/acRL7L2GbU",0
Na minha sala só tem viado e sapatão  e a coisa mais engraçada do mundo,1
Sr. @PastorMalafaia gostaria q lesse minha humilde e desesperada carta. http://t.co/VmFpuwaz n quero ir pro inferno! q faço c meus escravos?,1
RT @CarlosBolsonaro: Todos aliados armados e o cidadão de bem indefeso. E os canalhas falando em moralidade no desarmamento! Todos da mesma _,0
"RT @jpintocoelho60: Razão e coragem contra a infâmia. O medo não passa por aqui!
#PNR #Nação #Identidade
@sosracismo @EsquerdaNet @psociali _",0
"pensar no social? pra que, o bang é crescer economicamente, foda-se as minorias nao é mesmo #Bolsonaro2018",0
vamos ver as tretas do dia,0
"TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. _ https://t.co/JacUZtm7i6",1
"RT @GABRIELPlNHEIRO: Nem todo trans é estuprador mas existem, sim Não vamos deixar as meninas com homens no banheiras sozinhas https://t.co _",1
"RT @CesarDogg: aqui o salto eh 10 mil pés sem paraquedas, é andar na prancha com tubarão branco a sua espera",0
Podia ta mais branco  pq gosto dele tempestade mas tudo bem,0
"@MarleneBicalho Magina.. rs. Dia tão totoso hj em Sp. Eu fiquei em casa, trab ontem até 10 da noite, aff rs. E tu, MAdry?",0
sou gorda sou feia se sentar em cima eu esmago,0
@rodrigo_melo86 por que voce deletou o seu tuite???,0
"ESQUECI DE FAZER O CADASTRO DA SARAIVA P GANHAR  DESCONTO, SOU A MULHER MAIS BURRA DO BRASIL",0
"@CapitalismoOP aff, bando de maconheiros... eles não tem o q fazer...",1
@felipefepacivil  kkkkkkkkkkkkkkk  a abelha sempre voltaaaa  rsrs,0
queria ser uma modelo da victoria's secret mas infelizmente sou feia e gorda,1
estou me sentindo jundiaiense já. fui pra faculdade e perguntei se a coxinha era de frango. a mulher faltou me chamar de burra dizendo que+,1
@Eldergm_ @zecamaroto mas quem disse q ia desperdiçar? Falei sobre ir primeiro e não qual vc escolheria única apenas,0
"Fisco deixou sair 10 mil milhões p/ offshores sem qq controlo, mas se o meu pai transferir p/ mim 5 mil o Banco de Portugal é logo alertado!",1
RT @rennangaldino_: #HojeEuGostariaDe Resumindo https://t.co/4t3zjqnxD1,0
RT @TonhoDrinks: Se vc pensa em NÃO PRENDER BANDIDO por causa de crise presidiária é pq vc é um CRETINO FILHA DA PUTA que não pensa no trab _,1
"Grande primeira parte.
Continuo a acreditar.
VAMOS CARALHO!
#BVBSLB",0
"Primeira vez que saio todo de branco, as pessoas vão achar que sou pai de santo",0
@RaquelRangel0 @GABRIELPlNHEIRO Laranja Mecânica é chato,0
Essa mulher é mais enrolada que eu na cozinha. #MasterChefBR,1
Meigo! Comunistas coerentes como sempre... https://t.co/qAAU6L807q,0
Angola ainda não ratificou o acordo ortográfico de Língua Portuguesa Escrevam bem yh,0
Você não estará sendo machista se for uma mulher e bater em uma feminista https://t.co/jzavkOawBL,0
"Abaixo, apenas alguns exemplos de manifestação a favor do direito ao orgulho hetero.",0
"RT @waldoisnearby: Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais vale n _",1
"“Rapefugees”: já começa em Portugal _
https://t.co/2yUoW99sPV#Refugees #Refugiados #Portugal",0
Atlético 2 x 0 Rio Branco com a vitoria o Atletico assume a liderança do Capixabão 2017!,0
Dia da Mulher na P3K é pauta para reflexão https://t.co/iRjvVsPsi6 via @p3kcomunicacao,0
"Dizem que o muro do Trump não será eficaz, mas olhem que os chineses construíram um há mais de 2000 anos e ainda não têm lá mexicanos...",1
RT @Entrevistamento: Quando a vaga não oferece estado democrático de direito https://t.co/sbhAPj3Btp,0
#observador Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita _ https://t.co/TmjEC69oSt,1
"@expresso @HenriquMonteiro 
Explicado?? Diria antes, deturpado e diabolizado. Como qualquer um que se insurja contra o sistema, é odiado.",0
"A linda foi colocar no soneca e desligou o despertador, muito inteligente",0
Portugal não tem campos de refugiados nem nunca irá ter https://t.co/e65OD3dzTG #paisaominuto,1
@tathiane_viSccp essa mulher é burra demais ou se faz? pqp,1
"RT @rpsantos1970: Esta é a nossa realidade...
#PEXIT #Eurogroup #Portugal https://t.co/UwxKW5bSjS",0
"Vocês tipo não entenderam...
O Erro Do PSG Foi Jogar De Branco, Barcelona Pensou Que fosse o Real Madrid —_ se sentindo engraçado",0
"...negociações ou design. Quando eu me envolver, como no F-35 FighterJet ou no programa do Air Force One, o preço V _ https://t.co/MOpoCGWiyh",0
"RT @israelcristo10: @BlogDoPim O STF QUER DE QUALQUER FORMA BARRAR O JAIR BOLSONARO DE SE CANDIDATAR A PRESIDENTE EM 2018!!!!!!!!!!
#STFNÃO _",0
"RT @ajulysantos: Queremos igualdade!
Queremos igualdade!
Empoderamento feminino!
Queremos igualdade!
Ops! Não! Pera ai, nem tanto assim _",0
@Quase_Gay Gatooooooooooooooooo Tava sentindo tua falta....,0
@DailyMirror noticia que crianças estão sendo estupradas por muçulmanos e autoridades não fazem nada para não serem _ https://t.co/IeBpOymVqY,1
"RT @FlavioBolsonaro: @Tatawernech Temos fãs e eleitores, muitos eleitores. Viva a democracia! #Bolsonaro2018",0
@broubecao Vamos ter 'Overdose de Tourette'. Quando tiver a data fechada aviso por aqui,0
"RT @JUBIRACY: Em Dilma, sobra cinismo e falta vergonha. A afilhada tem tanto apreço pela verdade quanto o padrinho Lula.https://t.co/alvEGy _",0
266 mil pessoas entre 200 milhões... https://t.co/ODXP40PEkY,0
"SÓ VERDADE! 
Vai no lollapaunocu vc já sabe q gosta de chupar pau https://t.co/IOa0b4J5R7",1
"Caindo na Real: Feminista 'descobrindo' o  feminismo
Confuso, não Emma? 
Feminazi tá cagando pra liberdade, querem _ https://t.co/PYPG25jlEb",0
"Mesmo a pedidos, me recuso falar do BBB! @homemdeverdade não entra em programinha pra ganhar milhão. A gente ganha na batalha do dia a dia!",0
"@JuhSavignon =/ Não sei o que se passa, mas, #força!",0
@brunynhobtc esse é o espirito true man!,0
RT @odedonafrida: Nunca mais saem os resultados das eleições do Sporting porque é o William Carvalho que está a contar os votos.,0
"#Agenda 11,12 e13 de Março/SP. #CongressoEvangelizarKids Informações:
Igreja Batista do Povo, _ https://t.co/vpReD2R1W1",0
eu respeito homossexuais so n concordo nem quero q meu filho veja eles se beijando em público,1
Homem que é homem brinca de girocóptero no banheiro da casa da sogra.,0
"RT @odedonafrida: - Dr. Bruno, sobre o apuramento directo do Sporting para a Champions? https://t.co/9f3sbNJVy4",0
"Muito bem! Não tem nada que se subjugar. É a coerência e firmeza de quem defende a Identidade.
Bravo, @MLP_officiel 
https://t.co/DyEVZS3Kb6",0
"Segues 2 mil porcas no Insta sem problema.
Metes 1 gosto na foto d uma colega q a tua namorada n conhece e ela dá início à 3ª Guerra Mundial",1
"Aparentemente, as 592 páginas do livro de Cavaco Silva contêm mais enxofre do que os armazéns da Sapec, em Setúbal...",1
@ajulysantos isso é coisa de seres humanos!,0
Hipócritas feministas do governo da #Suécia. 'Corajosas' para gozarem com #Trump e cobardes submissas perante o _ https://t.co/oY160TGujU,0
"#ALERTA do Jornalista #AlexandreGarcia
 Adquira os Livros 'A IDEOLOGIA DE GÊNERO NA EDUCAÇÃO' e 'FAMÍLIAS EM... https://t.co/QS1I1jxfTI",0
'Trump vai quebrar os EUA!' #sqn https://t.co/eueIIkER8A,0
"RT @GABRIELPlNHEIRO: Feliz dia internacional da mulher 
  Margaret Thatcher no tanque https://t.co/7l2Vtejxrf",0
#SerMulherÉ fazer xixi sentada,0
RT @GABRIELPlNHEIRO: Veja tem medo do PSDB perder lugar https://t.co/eqAnbcnXlj,0
