text,hatespeech
caralho.... tô surtando com esse jogo do brasil....,0
eu to muito puta da vida,0
"fiquei umas 11/12 horas em ligação com a duda, carai como eu amo",0
rt @user nada melhor do que isso 🙏 https://t.co/nnlfrukiyk,0
@user @user cara educado demais né!!! eu te mandaria pra pqp,1
"rt @user hoje eu cheguei a conclusão que menino bonito não presta
o foco é nos feio que trata bem",0
o sua monica do caralho vo ti deita na porrada se eu volta ai ein   vai toma no cu       filha da puta,1
"por favorzinho não levem o fato do jimin ter ficado com o papel da camila como esteriótipo pelo amor gente, eu já fiz Locks da pequena sereia com as duas versões do jimin sendo a ariel e do jungkook sendo também então sem preconceito nesse projeto, achei que combinaria  e fiz ok?",0
"Bom dia, povo safado !
Profundamente entretida nessa #quintadoespelho

@user 
@user 
@user https://t.co/Mmv5vLYOK3",0
@user ela pipoca pra caralho xkxkxkkdkd e eu cresci vendo vôlei,0
@user em araraquara,0
@user sulista = aberração,1
cerveja de graça é isso mesmo?!!!,0
ridículo o tal do homem tentando mostrar que tá feliz solteiro no stories,0
"eu queria um livinho na minha vida 

ele t谩 t茫o 馃構馃い馃い
ainda mais no clipe pilantragem puta q me pariu gostoso dk caralho",0
@user o pinto alemao,0
"@user ah sim! agora entendi.
em qual cidade está?",0
"@user Enredo tosco! O juiz criminoso entra de férias, vai aos stadusunido, planeja ação coordenada com a líder plagiadora e outras peças do governo para dar respaldo à uma narrativa fraudulenta. Pior, usa a máquina do Estado (PF) pra isso. 
#vazamaisgreenwald agora com mais ""áudios"".",0
"rt @user vou estar sorteando um seguidor pra me doar pau e cama, o vinho eu levo rs",1
"e se ele decidiu sair, tudo bem, nada vai mudar entre eles. então respeita isso caralho",1
enfia no cu o vôlei,1
"breno quer que eu continue o tt, vsf breno",0
"rt @user porra, fala ñ kkkkkkkkkk dxa baixo mana https://t.co/x7zxjr1kua",0
"Esses dias conheci um piauiense, alagoano, cearense,baianinho, paranaense,moço que mora em Roraima e outro em Dubai. Americano e norueguês.Descobri que Minas tem 3 tipos de sotaque: o da capital,divisa com Bahia(meio entonado) e do sul de minas(semelhante ao paulista do interior)",0
Lembram dela? Ela pode ir pra Fazenda 11 e eu já quero! @user @user Sheyla ficou conhecida internacionalmente após ter mais de 5 litros de silicone em cada seio e ter os maiores seios do mundo. Sheyla é sincera e tem personalidade forte. Seria demais ela na farm https://t.co/hxdkZDN1ch,0
um44k - grupo bom,0
"Diz o cara que assina notícia na @user dizendo que o @user tem servidor na Rússia, para imputar alguma culpa na Dilma...
Blz cometer gafe, mas ser pilantra nesse nível é demais",0
"@user carai, pesado",0
@user Conheço uns parentes dele. Pelo menos são gente boa. O Walmir que foi responsável pela improvisação do Bruno (pai do Bruninho) na lateral direita em 99. Aquele homem era ruim demais. Meu Deus do Céu!,0
lara estefania e alessandra façam o favor de decidir as turmas que a gente vai pegar logo,0
"@user credo, se for verdade mesmo ta feio demaaaais kkkkkk",0
rt @user dedo no cu e comunismo https://t.co/5ki992x0nm,0
incrível  #mpn #nowunited #uniters,0
@user @user eu e ele é dois idiota kkkkkkkkk e olha q eu ainda avisei ele,0
"tava vendo os vídeos aq e pqp ontem eu tava gatin viu, gostei",0
pq as coisas são assim,0
"#STFVergonhaNacional
Para os desavisados que ainda acreditam naquilo que a imprensa tradicional brasileira divulga sobre o governo, essa vem l谩 dos EUA e sua imprensa democrata:",0
nem eu tô me aguentando pqp,0
"Twitter: ""Mano, lê essas notificações aqui cara""

Eu: ""Tem nada aqui, já li tudo""

Twitter: ""NADA A VER MANO, TEM UMAS 3 NOTIFICAÇÕES AQUI QUE TU NÃO LEU""

Eu: ""CARALHOW CAPETA EU JÁ LI TUDO PORRA TIRA ESSE NÚMERO DAÍ""",0
libera a cocaína ent meu caralho alado,0
irmao esse negócio do super grupo e blá blá blá só tá servindo pra exol falar mal do nct puta merda,0
justiça quer manter sob proteção mais 1.200 obras de berardo que não estão no acordo com estado: https://t.co/iihcnngqrn via @user,0
"j谩 faz muito tempo que voc锚 me instiga, sua presen莽a causa efeito surreal. 茅 o primeiro furac茫o que passa nesse pa铆s tropical",0
a gente tira umas foto de calcinha que dá uma puta vontade de postar né,0
rt @user kkkkkkkkkkkkkkkkkkkk todo dia ela arrasando os homi de uma forma diferente https://t.co/laiskvrl3l,0
"@user perigo para o brasil do mal n茅,? para o povo do bem ,茅 nossa salva莽茫o",0
te amo um mundo fdp,0
eu fui direto ler o final pq sou mto fdp e kkkkerrrrr não mesmo!,0
"tem um puta talento, músicas boas, bom compositor, performances incríveis... pena que isso não valha de nada quando o ser humano é podre https://t.co/1V9xpGSi0M",0
"filha da puta não termina de fala as coisa mano 
e ainda diz ""ba ia te fala um bgl""",0
"thiago querendo dormir e eu fazendo vrs perguntas, ta puto cmg ja 😂😂😂",0
tudo é falra vai tomar no cu caralho meu deus q juiz insuportável que jogo insuportável q dia horrível p se viver e ser vitória,1
eh o meu vídeo favorito da internet,0
"@user
- primeira impressão: metida de pocket
- nível de proximidade: não somos próximos
- gosto de você: sim
- considero: uma colega 
- onde conheci: kika
- pra ser honesto: reded é burro",0
"@user nossa nunca,na pinça pra mim é bem mais de boa,esse ngc além de dar aflição dói pá porra",0
tavin fdp me deu um carreirão e eu achando q era alguém,0
@user @user @user @user o surto do sulista kkkkkkkkkkk shoraste?,0
um conceito que eu AMO eh homens heteros usando espartanos como simbolo maximo de heterossexualidade amado?? de onde vc acha que veio o beijo grego,0
"me preparando psicologicamente e fisicamente pra passar o dia todo em natal amanhã no evento da digibound mas eu tô com esperança de que seja bom, os minicursos e as palestras pelo menos são interessantes pra minha área",0
puta que pariu to acordada mas eu não queria,1
"O Richard Rasmussen é acusado de diversos crimes ambientais, entre eles o de ter encomendado a morte de um boto cor de rosa. Incrível como o principal pré-requisito pra fazer parte desse governo é ser mau caráter https://t.co/w6Ux22iTev",0
rt @user olha no que transformaram manchester united e milan. times feios pra cacete.,1
só no sufoco mesmo puta merda,0
@user parece sim e quem discordar é nazista,0
rt @user vai se fuder é o homem mais lindo do universo sem nenhum exagero como pode uma coisa dessas https://t.co/rgmy1iffmn,0
"rt @user @user pqp, pq esse velho não morr* logo? https://t.co/fdgarzyhre",1
pegar esse fut rs😁😁,0
"rt @user eu me sinto às vezes meio pá, inseguro. que nem um vira-lata, sem fé no futuro!",0
@user quem tem cu tem medooo ou está pedindo visto pro usa,0
puta merda finalmente achei o spiderverse legendado filha da puta,0
"dependência emocional é um tiro no cu, n consigo me curar e isso só me mata cada vez mais",0
maldito palo,0
rt @user @user então me aguarde,0
@user pqp pqp pqp,0
"rt @user @user @user no lixo está o pinguço preso...
feiosa",1
a piranha da claro tá me irritando já🤬🤬😠,1
"rt @user gaúcho veio com fome 🔞🔥de ppk🐸💧💧
matei a vontade🤤🙈😈
vem que mato a sua🔥🔞👻 rt que vc me faz feliz😍💕 https://t.co/d1bwds…",1
"vcs no rolê: pqp já gastei 40 conto infeeeeeeernoooooooo

eu no role :

opa não tem eu no role pq nem no role eu vou",0
rt @user deus só não me fez magra pq sabe q se fizesse eu iria ser uma grande vadia,0
"adoro amizades novas, só que as meninas já olham pra e fala que sou nojenta 😂😏",0
queria arrumar uma abelha rainha pra fazer uma colônia aqui em casa,0
@user @user a única pessoa que vai comer seu cu sou eu e com um serrote https://t.co/tklcfto6zs,1
"@user O que é imprensa de verdade? Globo Lixo? Estadão,Folha,Veja? No café da manhã com os jornalistazinhos já da pra ver o baixo  nivel",1
comprei uma mochila lindinha da fricote pra usar per铆odo que vem mas minha m茫e disse que n茫o vai conseguir pegar ela hoje 馃槶馃槶,0
"Minha conta do weverse foi denunciada, só pelo fato que eu escrevia algumas coisas em coreano 

PQP vão tomar no cu quem fez isso 

Eu tô muito triste

@user",0
@user kkkkkkkkkkk os pinto bolsominio,0
eu e meu primo reproduzindo cenas de a fazenda .. tudo ! ai como eh bom ter parente viadinho,0
"RESPONDE SEM MEDO

1- sinceridade
2- m
3- não
4- nem
5- p
6- sim. muito
7- não sei
8- num tem
9- d
10- não
11- depende
12- algumas coisas
13- aham 
14- um dia kkkk 
15- os dois
16- sim
17- sim
18- nunca!!!
19- depende da situ
20- nammm

FAV QUE EU TE MANDO",0
"PM entrou hj em plenária do encontro de mulheres do PSOL em São Paulo, pedindo documentos e dizendo estar “monitorando presentes”. QUE PORRA É ESSA ?!",0
paulista e carioca tudo vagabundo — nao mentiu https://t.co/nhgdjpgxz0,0
fora pqp,0
rt @user meus irmãos hj eu to só o pau da placa,0
"eu não lembro o que eu fiz, porra",1
está comprovadissimo que o carioca da gema não sente frio tá fazendo 20° e eu estou com 3 casacos,0
ai saiu eps de theory of love pqp preciso dele legendado,0
"a bia é a melhor bf desse mundo, tô morrendo kkkk",0
lasanha é um troço fia da puta de bão,0
"cheguei à conclusão que todas as minhas amizades começaram do ódio kjjjjjkk todas, antes de serem minhas amigas me odiavam",0
"Esses dias tava eu o Ryan qnt qnts minas nós já pegamos da COHAB pra ver que eram mais marmito KKkk o Ryan se passou ele pegou 18 mina da COHAB marmito fdp KKkkk
@user",0
"e mano ela compartilhou o vídeo daquela deputada de direita retardada dizendo q MASCULINIDADE NÃO é tóxica.... serio, nao tem como defender uma pessoa assim, vai viver p agradar macho NA PITAQUEPARIU https://t.co/1d8QjxINSk",1
"legal, pena que eu não entendi porra nenhuma do que tu disse aí https://t.co/ksdgrhnqy3",0
"o objetivo desse texto não é mudar a opinião formada sobre mim de ninguém, e sim deixar claro que eu não sou satisfeito com quem eu sou, mas prometo me esforçar bastante pra melhorar.

obrigado pela atenção, espero ter ajudado alguém em conflito interno com isso.",0
"@user @user mano olha essa pretinha, slc",0
rt @user meu pai manda áudio pra namoradinha dele e fica escutado umas 7 vezes seguidas  kkkkkkkk não mereço isso,0
garota toxica vsf,1
nct n tem uma pausa puta merda,0
eu tinha um e ele estourou 😫,0
@user esses são os tais russos pagos com criptomoedas naquele papo do pavão?,0
@user porra pedro quando eu tiro essa música da cabeça tu faz um lomotif com ela kkkkkkk,0
"[2/8 15:28] +55 85: Oi
[2/8 15:28] +55 85 : Lari
[2/8 15:28] Lary 馃尰: 脡 oii, quem 茅? Kkk
[2/8 15:28] +55 85: Eu a elayne
[2/8 15:29] +55 85 : Ja se esqueceu? 鈽�
[2/8 15:29] +55 85 : Sim sua prima

脡 cada vergonha q eu passo q eu nem sei",0
"@user @user putz sofia terei que te deserdar ! a gente precisa pegar 7 NL de 64h, dá pra pegar um por semestre que a gente ainda termina eles antes do último ano, ent não tem necessidade de pesar a grade assim não",0
mano minha playlist tá muito boa pqp,0
rt @user saudade da época que nao volta mais... https://t.co/gkwgvecxtc https://t.co/eaqgtnrgdr,0
"@user GRENAL é a maior rivalidade do país, em seguida vem o ""derby da capital paulista"", contudo a rivalidade que mais cresceu na última década foi Santos x Palmeiras, sem dúvidas.",0
"as pessoas sempre são muito filha da puta cmg, chega",0
"porra sabe falar baixo não caralho
que inferno deixa eu assistir em paz mano",0
"HOJE TEM BUGRÃO! 

Família Bugrina, vamos juntos enfrentar o Bragantino. Venha para o Brinco. Avante, avante meu Bugre!

⚽ Guarani x Bragantino
⏰  21h30
🗓  02/08
📍  Brinco de Ouro
📊  46 Jogos | 20 Vitórias | 13 Empates | 13 Derrotas
🎟 R$ 10 Cabeceira sul 

#GUAxBGT https://t.co/cQfOevxXSE",0
@user @user puta merda eu te adoro mark,0
todo dia é dia pra fazer o mundo um lugar melhor https://t.co/flfusvmq93,0
"como é que faz
quando nenhum dos dois é flor que se cheira? quando a malandra se apaixona no tranqueira🎶",0
hoje 茅 o dia da cerveja 茅 eu n茫o tenho 1 amigo pra comemorar,0
@user bichinha folgada... rsrsrs 🥰🌻,0
"Buffarini @user e Ivan Piris ex laterais do 
@user  estão entre os maiores desarmadores da Libertadores 2019. Buffarini ficou entre os maiores desarmadores do Paulista 2017 e Brasileiro 2016; além dos muitos desarmes na Libertadores 2016, 2015 e 2014. https://t.co/CyJvdAtEJt",0
"Passando p lembrar que a força de um homem NUNCA vai se comparar com a de uma mulher, porém, ela mereceu, quer respeito? Tem que respeitar. https://t.co/UQfQcxieJH",0
vira caralho,0
rt @user eu tô chorando 😢 https://t.co/d7akxlnxhi,0
pq n vai ganhar mais no são paulo,0
@user @user @user eu entrei no grupo de oração do facebook,0
mente do harry: caralho mano KKKKKKKKKKK eu passo muito vergonha nessa vida mas que porra é essa KKKKKKKK vão fazer meme de mim pqp https://t.co/83cMWc6V11,0
rt @user a verdade é que a pessoa pode ser lixosa como for mas se for bonitinha vão pagar pau pra ela kkkk,0
"legal bm hj q eu tô sozinha no museu ,resolve aparece excursão",0
rt @user cordões umbilicais que iriam para o lixo podem curar quem tem leucemia https://t.co/b2qetfpt48,0
como é que eu fui perder meu piercing do nariz????????? ba to mt puta cmg mesma,0
"olha esse lançamento mano pqp 

https://t.co/yepljh2iwe",0
"eu não chamo mais,pq deve me responder só por educação",0
caralho preciso ir nesse lugar de olha a promoção do lanche,0
a soso cmg,0
@user q casal mais geek. gostei. um com camisa do bowser e outro com  ícone das relíquias da morte,0
"sexta dessa minha mãe falando pra crl no meu ouvido, vou logo pra rua",0
@user junta tudo isso ai e não chega perto do patric. essa lista ai é uma falácia.,0
"@user nem me fala cara, macho é tudo escroto jaguara bsjdbdjdbdj essa vida não tá fácil",0
@user vai ver era so um baiano eles chamam as pessoa de pai dan,0
acho que da essa buceta com proteção já ta de bom tamanho dona,1
minha mãe demora a vida pra me responde pqp 🙄,0
o que falar da exoneração do Ricardo Galvão... foda. Quando a gente acha que não tem mais como piorar o Governo Federal vai lá e faz a 29423849237492374973º merda do ano,0
nem acredito que o gui salvou meu ingresso pqp,0
eu devia mesmo começar a ser para os outros como eles são para mim,0
rt @user essa grt é a melhor https://t.co/9l3zhceebq,0
caralho vsf que mulher,0
"odeio saber as coisas pelos outros, ainda mais coisa grave e com pessoas da minha família, fico puta porém to preocupada",0
não me liberou enquete com música*,0
"@user O aeroporto Glauber Rocha 茅 da gest茫o do PT. A OBRA 脡 DO PT! assim como tirar educa莽茫o, pesquisa, ci锚ncia e direitos trabalhistas 茅 obra do Bolsonaro, BOLSONARO!",0
vsf eu comecei primeiro porr,1
@user corre que a polícia vem aí 04...the house fell...😂😂😂😂😂😂😂,0
@user te amo cu,0
"rt @user @user aquele travesseiro da ""nasa"" deve ser bom mesmo para você conseguir dormir tranquilo de noite",0
"pqp só consigo pensar nas 18:00 hrs que não chega logoooo,🙄😂🍻",0
"rt @user @user eu também é já aproveito
#stfvergonhanacional 
#dia25nasruascontrastf",0
"uma vez eu vi uma garota falar que não achava o kyung sexy, gente???? eu vejo essa fancam e meu pau bate na tesya 
 https://t.co/qdnl9p9fuz",0
mas ela ja nao pensa mais em mim,0
o pato tem toc 😂 parem de colocar lixo aqui! https://t.co/i3b6xbaxw1,0
"rt @user se já critiquei social house nesse site eu não me lembro, qualquer print que tenham contra mim é fake https://t.co/zn3ltg…",0
Não vou ficar lambendo o saco dele falando que é ídolo e o caralho a 4 pq ídolo de vdd não coloca a amizade com alguém que sempre teve ódio contra o Flamengo acima do clube que ele fez história,1
eu ai me agarrava nessa infeliz e descia unhada e tapa nela vsf fã coreana nao tem um pingo de simancol,1
@user deixa tu chegar nos episódios mais recentes pra ver eles tentando forçar um casal que nunca deve ser um casal nessa porra,1
sei lá né porra eu achava que as pessoa trabalhava por dinheiro não sabia que a sm lançou os grupo por caridade,0
@user ta sem defeito nenhum. imagino o quanto deve ter dado trabalho pra ela se preparar pra essa papel e o quanto ela se doa em cena,0
"@user que cara perturbado, ridiculo.",0
espero que alguém me avise se o vídeo tiver dicado uma grande bosta pra eu n passar essa vergonha gratuita novamente,0
tem umas coisas que eu só gosto de fazer com a minha amiga karol ❤️😕,0
"mangueira 4 x 2 cine carioca 

tudo normal, trem do bené https://t.co/p48xzlgr6i",0
"sexo é íntimo e sagrado, seu corpo é um templo e vc não deve compartilha-lo com quem não gosta de ouvir as músicas antigas do BTS https://t.co/AZuYmyDKHm",0
"tava falando com meu ex sobre a mãe dele e descobri que ela aprendeu a mexer no YouTube (ganhou o primeiro smartphone ano passado) e fica vendo vídeo de:

- orações 
- noticias sobre saúde
- músicas aleatórias 
- vídeos de minecraft 

eu amo dona nenê porra",0
"rt @user eu tô com o cu mão 
#voleinaglobo",0
"VAI TOMA NO C* MICHAEL JACKSON É A P0RR4 DO HOMEM MAIS GOSTOSO QUE EU JA CONHECI NA MINHA VIDA OLHA ISSO PQP EU SOFRO DEMAIS 

https://t.co/vhUlnTv1yo",0
caralho meu acessor q postou kkkk fdp,0
lixo de pessoa esse neymae https://t.co/ekhyk9d02t,1
https://t.co/b46nhfheqk genuíno hahahahhaha. depois se diz feminista.… — o que tem a ver o cu com as calças? https://t.co/9rorjpqs9p,1
carai os jack td trampando de uber,0
"rt @user deus conhece minha história
sabe tudo que eu passei
sabe a marca que ficou em mim... 🎶🧡",0
arrotei &gt; minha avó: falta de educação porra!!!!!1!1!11,0
rt @user claramente a minha reação quando escuto alguém falando do bozo https://t.co/agaoxpkxxm,0
@user fim da vagabunda,1
"@user o jimin de pau duro, esse é o tweet https://t.co/hfh5ybw2iz",1
rt @user lucas botti manda foto do cu pelado pelo amor de deus pfv https://t.co/ev0jcyavmq,1
"é um dinheiro que vai entrar mas mesmo assim aimda tem torcedor retardado reclamando, vntc",1
avisa pra estes projetos de puta n茫o chegarem perto do homem se n茫o o bagulho vai fica sinistro 鈥� ouviram neh nao cheguem.perto do bolsonaro https://t.co/9RUaJgxNck,1
mano eu to recebendo um solicitação de amizade no face mano mas q porra eh essa,0
te acho um mulherão da porra quem dera se fosse minha namorada kkk — kkkkkkkkkkk fiquei curiosa https://t.co/dr40ssrapq,0
@user @user @user @user @user @user @user @user @user @user @user @user vai ganhar essa porra,0
cheguei no escrit贸rio mais j谩 to indo pra casa,0
rt @user esta ilha é a cena mais tóxica de sempre pqp,0
eu sair hj ? kkkk to de boa nessa chuva e frio vou ficar com meu afilhado e espera minha afilhada vim amanhã pra min ficar com os dois ❤️❤️,0
chorando pq uma pessoa me chamou indiretamente de feia 🥰,0
@user kim porra! esses corruptos do stf cagando pro povo e tu não levanta uma manifestação. presta atenção!!!,0
passivo que come o cu do ativo?,1
"homem morre após sua casa pegar fogo.

saiba mais: https://t.co/bdmjz0vlqj

#noticias #news #segue #seguidores",0
"@user Paulo, como eu AMO seus livros... Comecei com onze minutos, em seguida o alquimista, me sinto tentada a partir pra na margem do rio Piedra eu sentei e chorei... Você é meu escritor brasileiro favorito 🥰🥰🥰♥️♥️♥️",0
"O brabo convocou e vocês não podem ficar de fora! Dia 03/08 (sábado) a partir das 18:00 o solar das palmeiras vai ficar pequeno! Manda o nome na lista, garanta seu ingresso e vem curtir que é tudo na conta do DJ 2D! @user https://t.co/l2l7M0mgIj",0
sdds do nosso grupo kkkkkkkkkkkkkkkkkkkkk,0
"rt @user ranço de gente q muda comigo do nada, toma no cu pra lá",0
PQ NINGUÉM TÁ LIGANDO PRO FATO DE TERMOS APENAS 18 MESES PRA TRAVAR O AQUECIMENTO GLOBAL OU A TERRA NÃO TERÁ MAIS COMO SER HABITADA??????? PORRA ACORDEM PELO AMOR DE DEUS!!!!!!!! https://t.co/ZGLPmltSy4,0
agora tenho fama de comedor de traveco por causa do filipe trielli,1
quero terminar sens8 mas com medo de ter outra suruba e pal latejar,1
"meu quarto tá arrumadíssimo, n parece nem meu quarto ❤️❤️🥺",0
"filho da puta mato a própria filha mano, q isso .",1
".  ╭ ◜◝  ͡  ◜◝    ͡   ◜◝   ͡  ◝
(            véio                   )
(           ridículo              )
  ╰ ◟◞  ͜  ◟◞   ͜   ◟◞   ͜  ◞ 
                      O      O
                   o               o
                 °                      ° https://t.co/XmDKmS8vi1",1
vai tomar no cu. vocês são muito chatos!!!!!!!!!!!,1
olimpíadas porra,0
voltando pra btu com um puta escorredor gigante 🤙,0
kkkkkkkkkkkkk q tapa na cara da sociedade,0
@user olha essa deusa perfeita caralho mina,0
pq toda sapatão chama a namorada de my person?,0
@user ô viado o peito com osso tá 14 conto o kilo caralho,1
@user o cu assassino https://t.co/ttsgvrbc64,1
"Dó do meu pai
Minha mãe chega do serviço e vai direto pra sala dele pra falar da mulher que que inferniza ela no trabalho
Meu pai fica tipo ""há, nossa, que louca ela, vc está certa""",0
nego falando q to vendendo drog kkkkkkkkkkk sai p lá invejoso pau no cu,1
@user ******** é muito lerdo pqp,1
@user @user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk essa ai e a tipica menina que se acha a gostosona mais não é ninguem. Buceta deve passa um trem dentro. VAI LAVA VASILHA,1
"eu fico mais puta porque ontem EU deixei a cozinha inteira arrumada pra não ter problema, aí meu tio vem pra cá, suja todas as panelas e larga tudo sujo pela casa inteira e sou eu quem tem que arrumar? pau no cu dele",1
"rt @user sapatão é um ser frouxo, se apaixona e já quer casar",1
"rt @user pqp, um frio do crl",0
rt @user deve ser horrível me odiar e não poder me chamar de feia🤔🙆💖 https://t.co/jcyp1yzmkh,0
@user gamer pra caralho,0
"fui fzr um suco de acerola, mas coloquei uma polpa de goiaba junto. ñ ficou ruim, mas eu me sinto mais retardada no momento",0
pqp ficou incrivelmente bom isso ai caralho,0
eu amo tanto esse homem pqp,1
"rt @user só queria dizer....
#mtvhottest bruno mars",0
"@user acho otimo!
bandido tem mais que se foder!",1
"Gustavo Cuéllar não enfrenta o Bahia. Volante mais uma vez ficou na academia na atividade deste sábado no Ninho do Urubu e sequer viaja para Salvador. A julgar pelo treino de sexta-feira, Piris da Motta será o substituto #gefla",0
"@user é cada doido, pqp. o brasileiro medio ta cada vez mais retardado",1
"[03/08/2019 12:58:18] Mari 💕: Cortei meu cabelo
 [03/08/2019 12:58:28] Mari 💕: 10 DEDOS
 [03/08/2019 12:58:30] Mari 💕: Tô nervosa
 [03/08/2019 12:58:44] Thalya : Toma no cu Mariane
 [03/08/2019 12:58:50] Thalya : Coragem",1
@user @user posso dormir na sua casa nikao?,0
essa jade casaes é gata demais toma no cu,1
"@user obrigada princesa, porra, tô muito feliz snrsss 🤩🤩🤩❤️",0
feliz aniversário sérgio moro https://t.co/pdfg19hdha,0
"Mano eu não tenho mais oq falar, cada dia da minha vida vai ser dedicado a erradicar isso aqui e todo mal dessa porra de mundo, QUE BOSTA",1
"perdi minhas fotos todas, pqp, quem tiver foto cmg manda lá no wpp",0
puta e bolada já pela manhã 😡,0
"hoje faz um ano que colei grau , pqp , um ano que to formada",0
"[3/8 11:58] playboy: ficou doidona ontem né fdp
[3/8 12:06] narizinho✨: kkkkkkkkkkk
[3/8 12:06] narizinho✨: fiquei msm

kkkkkkkkkk q ódio",0
claro q se a foto tiver merda eu tenho q dar uma ajeitada,0
"antigamente eu tinha dinheiro p incomodar, hj em dia tenho nada e essas grts não me esquece porra",0
"Exclusivo: Antigo relator, presidente do TCU decretou sigilo e considerou “falta de sensatez” auditoria em passagens no STF https://t.co/FFeezCpitM",0
"@user eu não acho nenhum feio, talvez de primeira impressão, mas ninguém vêm na minha cabeça assim ""nossa que cara horrível"" ou algo assim, cada um tem sua beleza e seus gostos... kk é isso  https://t.co/Lb47AJ9PE6",0
"tem brasil naa olimpíadas sim caralho, respeita nosso vôlei",0
@user @user @user @user sentiu pra caralho,1
"@user eu nem sei q cu é esse inferno 
vc nao me exolica nada ta",0
a katya ganha as coisa mais ridicula mdskkkkk https://t.co/o9leizqydg,0
@user responde vc caraio,0
rt @user pqp perfeitos https://t.co/fdpcplvktk,0
rt @user se a sua opinião não é um elogio nem vai trazer nada de bom pra quem ouvir guarde pra vc amore,0
rt @user tiozão tentando se enturmar com a galera..... que vergonha meu deus...que vergonha 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️ https://t.co/f…,0
"Eu sou flop mas blz!

Gente o BTS está passando o Now United por poucos votos, vamos tentar passar. Imaginem a felicidade dos nossos anjos quando ganharem!

Comenta um vídeo sobre o Now United que vc goste usando: #MPN #NowUnited",0
"é sério gente, imagina o neymar sendo treinado pelo jorgito, pqp...o nego ia jogar o fino da bola",0
rt @user pra hj era só f1 e transar pra caralho,1
"GENTE, utilidade pública: existe uma aba no Instagram que chama “atividade de login” q da pra ver quando, onde e com qual cel vc ou outro algm acessou sua conta, nessa eu descobri q tem uma pessoa c um Samsung entrando na minha conta a muita cota e to c o cu na mão mudei a senha https://t.co/aWH2PoKtfr",1
"rt @user mãe é foda, sente logo as coisas .",0
"Acordei com a seguinte mensagem ""arrombei o seu portão, te gritei pra cacete e você me deixou na chuva."" 
Mais 19 ligações e 5 vídeos chamadas perdidas",0
"minecraft é realmente um jogo que mudou mta coisa do cenario dos games e merece mt respeito, foi um puta jogo lendário.",0
"Message to:

1. não tenho
2. hm kk bjs
3. espero que vc me faça bem
4. amo vcs
5. oi me conta vai que rola algo
6. me beija
7. te amo 
8. vai se fuder seu corno
9. linda te amoo 
10. tchauzinho

Drop an emoji for the questions!",1
@user @user foda é tu ver a oas comemorando já que o gremio nem estádio tem. mas é muito burro!,1
rt @user vejo a ana e a chai mais do que a minha família,0
era pra eu ter piado no krt ontem mas o leo cago no pau,0
pqp kkkkkkkkk https://t.co/wxoazk9dqx,0
tu é uma corna que eu amo pra caralho,0
"toda hr da uma queda de luz,vai acabar queimando minhas coisas nessa porra 😡",0
rt @user que porra é essa kkkkkkkkkkkkkkkk https://t.co/jtuwfbs9lp,0
"alecognição- 10 reais
o palhaço e sua filha - 15 reais https://t.co/y1f31jzx4w",0
"Eu vejo esses mano que estão na mesma correria e todos tentando alcançar o mesmo objetivo mas o ego e o orgulho é tão grande que é um diminuindo o outro, porra mano vamos se ajudar..deixar a cena do underground lá em alta, e se você tá começando agora..Boa sorte!!🙏🏼✌🏻",0
já vai aprendendo @user,0
"Muito mais do que interação presencial, o compartilhamento de ideias e conhecimentos é fundamental em nosso espaço. Trabalhamos de forma interativa, discutindo projetos, ouvindo o que as parceiras têm a dizer, fazendo uma pausa para o café e sempre mantendo uma ótima relação! https://t.co/YuseYl93zC",0
"@user @user @user e os hackers russos que moram em araraquara 😂😂😂😂😂😂😂😂😂
ô gente mentirosa",0
"sem talento, tem racista e homofobia no histórico, only corpo, quem discordar, discorde na sua casa",0
"rt @user menor, tem uns bgl que eu prefiro nem entender",0
"@user cara ja que vc nao liga muito pra meio ambiente tanto assim, ate acho legal o richard e taus
sera que vc nao poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor",0
"pelo menos temos qualidade de vida, saneamento básico, idh e pib altos, já na região que tu baba...",0
@user @user @user @user se contratou é pq vai pagar. kkk o cara é um dos melhores jogadores do mundo e você queria que ele ganhasse o mesmo que o rodinei? inveja é feio hein,0
@user não né caraio,0
eu to muito mal puta merda que ódio,0
devido aos amigo me enchendo se alguém quiser saber eu confirmo na dm,0
a porra da mulher vem atrás e milena ri .  kkkkk fdp,1
lembrando do menino que nem sabe quem eu sou vindo problematizar o tuite da convivência com minha mãe kkk sei lá as vezes o ser humano é só um belo de um filho da puta mesmo,0
"rt @user @user mudou pra caralho cmg mas eu ainda gosto mt, acho muito bonitinho, já conversei mt",0
@user tchau querido daltan danoninho power point,0
@user @user @user @user @user piranha #mpn #uniters #nowunited,1
"pessoa:como tu aprendeu a ser tão retardada? 
eu: https://t.co/st4fz4gmtd",0
@user família tradicional brasileira,0
eu quando meus vizinhos brigam logo cedo.,0
"eu odeio rico, vai tomar no cu com tanto diinheiro,",0
"@user Fui a Brasília e só vi pasto nos três poderes, um bando de mulas no Palácio do Planalto, nos ministérios,  no STF e parte significativa do congresso nacional",1
"pqp, sair do block só agora hariany na vamos",0
alguém nesse carai me ensina a mexer no sony vegas pro eu vo chorar,0
