text,hatespeech
joao viaja pro prata p sair com os amigos dele mas n pode ficar em udia p gnt sair,0
@user @user aaaaa entendi mt obg amigo,0
@user to esperando me ver livre daquela porra faz tempo,0
@user @user @user o cara vai se prejudicar por causa de um verme racista??,1
a m***** consegue me irritar às vezes pqp,0
"vai fazer charme na casa do caralho, irmão... to ficando sem paciência já",0
pqp lorenne..🙄,0
mano eu simplesmente amo conversr com vc,0
"rt @user agora que eu fui ligar os fatos, porra",0
rt @user moro em baixa com bolsonaro por erros no caso dos hackers (no @user https://t.co/syrjtlftic,0
"@user at茅 hj n sei que merda 茅 essa, s贸 vejo esquerdista fala sobre.",0
"@user ai olha, tras comida pra mim pfv",0
doida pra ver josiane tomando um pau mais tarde 😉,0
@user consegue ser fofo e assustador ao mesmo tempo kkkkkkk iti credo 😂,0
rt @user cara esse homem é lindo demais pqp https://t.co/bcoozlu0yy,0
"@user Eu acredito que isso seja campanha, só que tem um porém.
Se for isso, ele está dando murros em ponta de faca, porque a esquerda não vota nele e ele está perdendo os eleitores de direita.
É frota, não sabia que tu era tão burro. 
Kkkkkkkk'",1
@user @user amg olha o cu,1
tempo feio da porra,0
@user porque você é foda pra caralho,0
"@user @user se é de fora, logo não é cria",0
"@user @user "" putinha da ppk de mel """,1
rt @user só quem passa por crises de ansiedade sabe a vontade de morrer q a gnt sente,0
"@user gosto tanto de comer 🤦🏼‍♀️
chega dar vontade de chorar 😥
mas preciso emagrecer 💪🏻",0
"acho que se eu agradecer bad habits de novo o danny vai me mandar um ""chega????""",0
"tóxicos! quem vê em fotos e vídeos acha um casal bonito/fofo mas por trás é um relacionamento tóxico e escroto, isso foi praticamente o que ambos disseram quando foram questionados sobre o término. longe um do outro são perfeitos, quando estão juntos é hiroshima e nagasaki. https://t.co/QK1X9tTWz0",0
@user onde vc ta?,0
"carai parça, melhor brisa da minha vida",0
"Queridos, ocupem os espaços mas permaneçam críticos e vejam a quem você está dando dinheiro, tempo e trabalho voluntário.

Quem descobre que pretos existem só depois de nossa (parcial) ascensão econômica e de virar moda é oportunista.",0
parece que se faz de idiota,1
rt @user nd vai da errado pois dia de sexta nada da errado só da certo https://t.co/sspnd49eff,0
"7º BPM 

*GAT II*
*GAT IV*

✔ 01 Elemento Preso(baleado)
✔ 01 Pistola .40 Taurus
✔ 01 Rádio Transmissor
✔ Matéria Entorpecente

*Local: Pocinho (Mutuá)* https://t.co/QLt9KBoV1O",0
"@user @user a ancine só serve de cabide de emprego e propagação do lixo ""cultural"" da esquerda.",1
tbm quero ser sua putinha @user 🙋❤️😍🌈,1
vontade de matar essa mina vsf,1
"@user @user @user @user Mas imposto obrigatório = Dinheiro infinito pro estado. 
Dinheiro infinito = Igual corrupção.
Todo mundo gostaria de ter seus impostos bem aplicados, mas enquanto tiver Dinheiro infinito, vai ter prefeito pagando 1 Milhão pra reformar pracinhas,onde no máximo vão pintar os bancos",0
"eu vou ser obrigada a caçar minhas músicas de glee no computador velho pra passar pro spotify, todas as minhas favs da s3 não tem disponível naquela bosta",0
eu sou muito chata porra,0
"caralho apagou o cara, bem feito",0
"rt @user @user pois é , quando estamos no eixo tudo ocorre péssimo agora quando explodimos botamos pra fuder ai fica mil maravilh…",0
"Boaa Noiteee... Pronto pra ser Abduzido?🛸 Então Vem cmg, Video Copa Corote ta Muitooo Brabooo🤩🎬
*https://t.co/pyaGn08YBt*
*Da Likee Por Favor e Manda pros Amigos ❤👽 Conto cm Vc!!* https://t.co/Ii1P6AcF63",0
são paulo achou petróleo nessa porra? tá loco,0
eu tentando fazer comida pro alejandro kkkk,0
"@user exatamente, também não reclamo porque ele é muito bom, mas como ele é popularzin desde o começo qualquer coisa que ele fizesse (msm que fosse ruim) o povo ia lamber o pé dele kkkk assim como qualquer outro q fosse popular lá 

não é a toa que como você falou: final de populares",0
"@user @user ajudou sim, to vendo esse ano as consequências KKKKKKKKK jogador bosta que só serviu pra derrubar o Aguirre, panelinha do caralho, é por causa de jogador assim que estamos nessa situação",1
@user cuiabá,0
@user eu cai no mato vsf kkkkkkkkkk,0
"militou errado, volte 3 casas",0
"rt @user acordei no ritmo mc brinquedo pra pegar esse ônibus:
caralho
caralhooooooooooo",0
onde vai estrelar? #descendants3,0
foda sair nesse frio mas ainda bem que eu so piranha e nao sinto frio,1
"rt @user oh meu, mata-te, mais ridículo que tu não há, só queres atenção",1
rt @user alguém pode colocar essa foto no museu por favor? #mpn #nowunited #uniters https://t.co/kilcfcvhnu,0
ela acordou a gente para falar isso!!,0
eu amo um homem,0
nada é meme quando se trata de preconceito e gaúcho,0
rt @user estamos em tóquio caralho,0
euzinho todo,0
meu deus??,0
"@user @user olha quem fala, lixo",0
"*Como vencer o Liverpool:

               Nunes     Lico

                         Zico

         Tita                         Adílio

                       Andrade
Júnior   Mozer   Marinho  Leandro

                           Raul

Aprendeu como é, Barcelona?",0
@user s贸 dessa vez,0
"eu não tenho a minima paciência pra uma tia, vontade mandar tomar no cu eu hein",0
@user kkkk isso mesmo flor.,0
essa casa é o inferno mesmo...,0
"Dedé sempre foi um puta monstro... Pena q a lesão atrapalhou uma brilhante carreira, porém voltou com tudo!! Melhor jogo q eu vi dele foi contra o Santos em q o Neymar está no bolso dele até hj",1
@user argentino fdp,1
"@user @user @user quanto questionamento, parece até que está com um certo medinho...",0
mds acabei de tweetar um post errado que merda,0
😂😂😂😂 bem assim!!!,0
dan é foda kkkkkkkk tnc,0
chuva e lixo,0
o carinha que tá trabalhando em casa viu eu almoçando e falou “cara de patricinha com estômago de leão” me senti ofendida,0
kkkkkkkk socorro,0
meu amigo saiu nos stories do brega bregoso mexendo o cu e eu tô gritandoooooo,0
rt @user gent pqp q q esses mlq tem na cabeça  tipo?????? https://t.co/t3gp2y6hic,0
"Não tem bom dia/boa tarde/boa noite
Não tem sorrisinho
Não tem conversa com nenhum gamba
Cara feia, camisa do Palmeiras no corpo, agressividade

AMANHÃ TEM DERBY E TEM QUE TER RAIVA DESSA RAÇA MALDITA.",1
@user representou a família brasileira kaka,0
"@user 

• primeira impressão: gata pra caralho
• seu apelido: amandinha
• proximidade: 60%
• uma lembrança: aquele dia lá kkkk rs
• eu gosto de você: bastante 
• pra ser honesto: saudade",0
@user @user @user @user minha carinha de nervosa ( mongolóide q não sabe se quer identificar o nome de usuário do Twitter ) kkkkkkkkkkkkkkkkk https://t.co/S4O30EwxLe,0
ok vou tatuar a bunda linda do meu namorado,0
e é isso que eu quero ver no mcu!,0
@user tu é muito desgraçado mlk kkkkkkkkkkkkk,1
"AQUECIMENTO GLOBAL 
                      
                      馃毇DIGA N脙O鈿狅笍
                        
                    鈾伙笍FA脟A ALGO鉁� https://t.co/DLE8hCy8l9",0
"@user destilado ainda pqp, bebi azul boa do themonio, mas agora tomei engov",0
"@user @user @user olha você suas #,não tem nem vergonha né gado!",1
"E ontem que começaram a tirar o capeta de uma pessoa atras de casa aqui, mo gritaria da porra, 3 horas da madrugada, meu vo acordou e colocou o som no ultimo num modao sertanejo, eles pararam rapidinho, parece o demonio nao gosta de modao sertanejo",0
"@user dedé joga demais, pqp",0
nossa hoje todo mundo tirou o dia p ser grosso cmg vai toma no cu,0
Bom diaa com direito a letras garrafais marcando nosso amor por Boa vista! 馃挌鉁� Toda cidade tem um desse e agora n贸s tamb茅m!!! https://t.co/WRQyKqXDyZ,0
ser feio 茅 foda kkkk馃槨 https://t.co/xzwuyxcfat,0
"a porra do celular caiu no chão e não acende nem pelo crl, pqp",0
que frio desgraçado 🤬❄,0
rt @user e esse fogo no cu de me achar rica no inicio do mês louca,0
rt @user achar que é bonito ser feio é o único traço de minha personalidade,0
"Tem relacionamento que parece a propaganda da Jequiti
Nem dá pra perceber, mas sempre que você pisca, esta diante dos teus olhos

#Sextou
#SextaEliteDoSdv",0
@user vtnc,0
tamo@user de nove,0
@user elas acha isso nois acha isso ridículo kkkkk,0
"@user porra, uma dessa eu viro, pai 🤤🤤🤤🤤🤤😋😋😋😋",0
@user meu deus????? fico espantado q parece q os jornalista não fazem o mínimo,1
rt @user @user @user jaqueline uma hora vai me matar de tanto rir,0
aí bicha se decide logo pq tá frio demais pra eu sair pra nada,0
"desde segunda feira isso , tnc mesmo",1
rt @user daqui a pouco eu me acho feia e apago https://t.co/k96ylxnxdr,0
meses depois e eu ainda não sei kkk aliás gosto é que nem cu,0
desse jeito kkkk teve e ainda vai ter gente que vai parar de me seguir por conta da minha opinião 🙂,0
porra chankai assim vcs me fazem ficar boiola logo cedo,1
"rt @user e as universidades da direita, formaram vermes que nem esse abestalhado, canalha e babaca... https://t.co/2qamvrlm6l",1
@user imprensa mentirosa e maldita! não adianta vomitar essas fake news. povo acordou pra essa mídia imunda!,0
q dor de cabeça horrivel pqp,0
que porra de final é esse em lcdp?,0
"crl os menor rimando cm o maluco lá, pqp ri muito kkkkkkkkkkkk",0
hoje eu tô excepcionalmente feia,0
@user kkkkkkkkkkkkkkkkkkkkk ai carai 🤪😂😂😂,0
"@user TEM DE ACABAR COM TODOS OS COMUNISTAS MENTIROSOS INFILTRADOS NO NOSSO GOVERNO. E vc Molon, não passa de um  VAGABUNDO. CANALHA. PARASITA. COMUNISTA INIMIGO DO BRASIL.",1
"Me reuni com o @user da @user o @user e equipe do @user para tratar de projetos prioritários do ministério, como o que vai levar tecnologia de água atmosférica para escolas do semiárido e o que leva internet banda larga para escolas rurais. https://t.co/T9ebei4jnk",0
rt @user @user selena pqp a perfeição,1
"ótima ideia!!! 
🤣🤣🤣🤣🤣🤣",0
"@user @user o bicho lindo da porra, tomar no cu",0
"caralho pedalar do santa até o vila isabel né brincadeira não , to morta",0
@user @user @user Comédia fudido esse tal de urucuzinho cantava pros a.d.a agora rende homenagem pra 3cu tem nem moral velhão no bagulho e fica nessa fafarronagem otario brabo 😂,1
@user nossa hj fui no parque dei oi pro doginho e j谩 bati um papo com o dono foi lindo,0
"acabei de ver uma matéria no jornal dizendo que agora as mulheres na arábia saudita têm o direito de viajarem sozinhas (sem o marido), trabalharem sem precisar da autorização do homem, etc... fiquei tão feliz e tão triste ao menos tempo que até chorei",0
"rt @user medleyzadaaaaa 👀😂 mc juninho 22, mc pqd, mc juninho fsf e mc gorran parte 1 🤟 https://t.co/0ahe5ztwjh",0
"a única tinta amarela possível bando de desocupado
vá estudar",1
eu sabia que a forma ia foder com tudo até meu ano chegar kkkk q ódio,0
caralho deu a maior merda agora,0
"rt @user @user apoiado  general  mourao  vamos  fechar o stf para o bem do brasil. 
#stfvergonhanacional",0
isso é revoltante pqp,0
caralho que gay chato,1
@user lindo,0
"Ai vai se foder, essa galera é tão acomodada que não consegue usar uma palavra com 3 letras antes das coisas 
&gt;CIS&lt;
Porra que ódio, cansado de ler bobagem na tl por conta de vocês 
Coloca no tweet 
HOMEM CIS
MULHER CIS
NÃO é difícil CARALHO",0
tenho amém,0
"carioca nn puxa o s, ele troca por x",0
so de saber que filipe luís já pode jogar a libertadores eu fico todo feliz 🔴⚫😍,0
e eu q dei umas 3 voltas no estaçao p achar uma farmacia pqp mt burra,0
para de babar ovo p bonoro q ta feio isso daí ja mana,0
"eu sou de boa 
MUITO de boa
ai eu falo 
mano, eu n gosto disso e daquilo
já deixo avisado, bem avisado, se vc faz 

é ÓBVIO q eu vou estressar cm vc 
PQ EU JÁ AVISEI QUE EU NÃO GOSTO
FEZ PQ QUIS 
e eu fico é puta logo, então não vem de ahhhh mas... ah mas o caralho, ME DÁ LICENÇA",1
É AGORA EX PREFEITO DO RIO EDUARDO PAES VOCÊ VAI PEGAR UMA CANA BRAVA NÉ EDUARDO PAES HEIN? DESTA VEZ VOCÊ NÃO VAI SE LIVRAR SEU PILANTRA SAFADO QUEREMOS VER VOCÊ PRESO JUNTO COM SEU AMIGO E PROTETOR SÉRGIO CABRAL E SEU DEUS QUE ESTAR PRESO EM CURITIBA LULA DA SILVA https://t.co/RGlqwtmu3Q,1
@user @user @user chorei puta merda😔,0
"caralho, vem logo apocalipse! 
e oh a data limite da terra segundo chico xavier, j谩 passou... o fim est谩 pr贸ximo!!!!",0
na bruma leve das paixões que vem de dentro....,0
rt @user quando eu tô beijando e lembro que o pottker pode voltar a jogar no sábado: https://t.co/rym5n6nhq4,0
@user ngm fala nada porra viaja,0
rt @user hj em dia as muie ta tudo virando puta ai nos nao pode postar uma ft ousada que nos é tmb kk vsf,1
"@user humanos: *comem peixe tbm*
humanos:
tartaruga: *come peixe pq é da natureza dela*
humanos: PQP MANO QUE MONSTRUOSIDADE NÃO VOU CONSEGUIR DORMIR HOJE PQP OLHA OUTRO VÍDEO PRA LIVRAR SUA MENTE DESSE PESADELO",0
se esse menino soltar uma omba aqui eu vou dar um pau na cara dele,0
imagina que eu ia desperdiçar essa hora sagrada https://t.co/mv7qxzbjes,0
"@user @user @user ✓Compra de deputados pra votar a favor da reforma da previdência - Emendas impositivas, se ele não libera sofre impeachment.
✓Corte na educação - É contingenciamento quando irão aprender?

Sobre a tomada de 3 ainda não acabaram, mas será um grande dia quando acontecer.",0
@user sem isso nada rola kkkkkkkk,0
vou gravar isso 🤣🤣🤣🤣,0
vai tomar no cu que raiva do caralho,1
"@user é miltão, infelizmente essa emissora onde vc trabalha, está cheia deles,inclusive o patrão.essa band virou um lixo.",1
@user isso é merda ein pqp,0
certeza q foi alguém do cucat q disse isso pra ela  neh,0
@user apaga pra ficar menos feio,0
"脡 assustador como que nesses 煤ltimos dias/semanas t茫o acontecendo coisas cada vez mais autorit谩rias.

Demitem pessoas por falar a verdade, ex茅rcito aparece pra ""conversar"" com pessoas que organizavam manifesta莽茫o, ex茅rcito aparece em um evento onde eles n茫o tinham nada a ver...",0
théo tá levando uma graffa de vinha pra fazer pau na coxa pra gente 😋,0
caralho acordaram,0
posso nem dormir nessa porra,1
@user fdp ahahahaha,0
"cara, boca é um idiota pqp",1
"Atenção seguidores de Brasília chamada para hoje 2 de Agosto em frente ao STF as 18 horas. #STFVergonhaNacional 
A manifestação  frente ao STF hoje será transmitida pelas páginas
*OS MOVIMENTOS REUNIDOS EM BRASÍLIA*  
Em apoio a
*CPI da Toga e Impeachment de Dias Toffoli*",0
"N茫o existe namoro crist茫o se n茫o for pra casar, esse neg贸cio de namorar v谩rias pessoas at茅 dar certo com algu茅m e depois casar, n茫o 茅 b铆blico, e n茫o 茅 costume de algu茅m que serve a Deus; relacionamento crist茫o 茅 casamento: unir-se-茫o e ser茫o um s贸, por toda a vida. 脡 isso.",0
@user kkkkkkkkkkkkkkkkk menor no sj entao....porra,0
no escurinho da favela,0
to tão torrada pqp,0
que mal te fiz eu pra me tratar assim como farrapo um vagabundo pobre coitado,0
n茫o 茅 que eu ache isso eu tenho plena certeza kkk j谩 me envolvo sabendo nem d贸i mais,0
"@user vou procurar direitinho e ver os preços, mas provavelmente não irei comprar pqp pobre https://t.co/7tzj4wktzc",0
puta q pariuuu to pirando,1
"Hoje, os Devotos se apresentam no Sesc 24 de Maio e você pode escutá-los ao vivo na nossa transmissão sonora! Sintonize a partir das 21h: https://t.co/zR8FLn8eRl https://t.co/P4lDCbrBms",0
rt @user comendo o cu do palmeiras ao som de the hills https://t.co/vxhtmrebjk,0
"fui na farmácia ontem comprar umas paradas para o Henrique e tinha que comprar uma mamadeira tbm que ele perdeu a dele, sai pegando uma que tinha do Flamengo lá 40$ quando cheguei em casa que ví, porra n estava acreditando no preço nmrl 🤦‍♂️",0
puta que pariu com a tandara veiiii....,0
"não falo mais nada também vsf 
esgotou minha paciência",0
mano que fase eh essa esquisita pra caraio,0
"KKKKK sim, isso definitivamente era o melhor, e as pessoas interpretavam muitíssimo bem, seguiam o plot, era divertido 
Quando eu era mais novo e não estudava mais eu me viciava muito rapidamente, agora eu prefiro ficar apenas aqui, pelo menos por enquanto",0
"Davi Alcolumbre - para abrir um processo de impeachment a Dias Toffoli: Impeachment do ministro Dias Toffoli, presidente do STF - Sign: https://t.co/nfEElNHcnq",0
"pq você é o amor da minha vida? 

CARALHO QUE INFERNO GAROTA LINDA DA PORRA — Olha só, você que é ok? Aff perfeita😻❤️❤️ https://t.co/grjQQWTzCi",0
zero pena. apanhou foi pouco. babaca,1
caralho meu chefe é o loco mais boçal que existe tomara que exploda,1
"engraçado ver blink dalando que army é tpxica mas postar essas merdas e se fazer de santa depois
tira nosso pau da boca ô sururu vai lavar uma louça",1
@user amoooooo eu quero ver isso,0
pqp que rolê,0
@user cagando no pau,1
cadê a consideração que dizia ter por mim? enfiou no cu??,1
que puta sono eu tô agora,0
"o 9º ano foi o melhor sem duvidas!!!!!  fiquei amiga da pessoa q eu jamais acharia q me aproximaria, e puta merda a gnt vivia juntas",0
@user tu mãe vagabundo,1
rt @user pau torou kkkkkk,0
pqp como eu sou burra,0
rt @user gandra até meio que compensa mas porra transportes tá queto... esperar até às 7:30 da manhã por ele,0
finalmente em casa😇,0
"@user Se fechassem essa merda de congre$$o o Brasil 🇧🇷 evoluiria rapidamente.

Babaca invejoso que morre de inveja do Nosso Presidente @user

#BolsonaroOrgulhodoBrasil 
#Bolsonaro22",1
"@user @user O presidente do Santos ficou puto por que o BH queria vir jogar no flamengo, kkkkkkkk
No print que você mandou, o presidente do Santos promete retaliação ao Bruno Henrique.
Kkkklllllkk",0
"se existe pessoa melhor que a minha avó, eu desconheço",0
havia tanta roupa mas tinha de ser igual à minha porra,0
cara esse banrisul eh o banco mais lixo do país,0
pessoal falando da menina q deve t谩 na lv agr cagando kk,0
@user porra n separa mesmo nao pq mds essa cachorra loca,0
singarro simpático fodasekkkkkk,1
rt @user quer me deixar puto é querer me fazer de otario,1
@user tô com dó do verdevaldo,0
"“nada é obrigado, tudo é sugerido” acabei de escutar isso e vou levar pro resto da vida",0
minha filha certo,0
@user a tristeza é nao ter grana pra substituir quando ele cai no chão,0
"eu sou uma sortuda do caralho, mano kkkkkkkk",0
@user dos mesmo criadores do fiscal de cu vem aí......,0
"@user amiga, quer saber, quero não kkkkkkkkkkk
eu tinha até falado com c no whats 
mas eu tenho que arrumar a casa, tem boi nao",0
"puta que pariu, eu tô toda me tremendo, ainda bem que minha mãe me acordou",0
rt @user os inimigos fica puto quando ver nós bem 🚩,0
"@user juliana, pode lotar a gente de stories do show que eu não ligo não",0
"@user jesus, deve ser uma s铆ndrome sem cura ser petista!!
haja burrice, intoler芒ncia, ignor芒ncia entre outros adjetivos!!!",1
parece um pouco mais lúcido que os outros.👍👍,0
"brasileiro sofre pra caralho não dos políticos durante 4 anos, mas toda eleição tá lá defendendo e apoiando  eles",0
só charlato qm n presta po... vtnc,1
"nossa q dor de garganta viu, tnc",0
"@user o porra, eu to rindo mt disso ??????? kkkkkkkkkkkkkkkkk",0
"esses dias eu saí com uma amiga (juro que era SÓ uma amiga). por coincidência minha prima trabalha no lugar que a gente foi e ela mesma atendeu a nossa mesa, ate aí ok dps de anotar o pedido ela perguntou p menina ""vc vai beijar ela?""",0
"nao sei se eu fico de cara, com medo ou com tanta fofura",0
"TEM COISAS ... ""Que só um NEGÃO pode fazer pelo seu cu. 
#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
Apoio: @user https://t.co/GFBMhCWHxi",1
@user caralho que medo kkkkvkk como já conheço minha prof vou focar no seminário pq a prova dela é feita a punho pelo capeta,0
"que desonestidade do caralho, quando a galera vai entender que não se mede opressão, mulheres trans e mulheres fêmeas sofrem opressão diferentes, eu não tenho privilégio porra nenhuma ""agradece por não apanhar na rua” como vou agradecer se corro risco de ser estuprada todo dia???",0
rt @user acordei com uma vontade de transar pqp caralho,1
"Putamerda o homem hetero as vezes se supera sendo lixo ne? C aparece feliz e fazendo acontecer algo legal com outra pessoa, surge esses porra das profundezas do tártaro com ""desculpe o transtorno, eu andava ocupado com trampo, mas vamo sair e tomar uma breja"" SAAAAAAAAAAI DEMONIO",0
"Queria falar sobre um caso um pouco antigo aqui hj

Homenzinhos lindos da tia, quando estiverem transando e a mulher te pedir p parar, você para ok? Não seja babaca. 
Depois do não tudo é estupro.",1
gabiiiii caralho falta dois,0
ter irmão canceriano c asc em escorpião eh ter q ouvir música romântica o dia td qnd tô c ele,0
@user bicho eu fico puto demais,0
@user um xose smp é bom pra digestão né cumpadi vai nela burro,0
"rt @user #le茫o n茫o sou do tipo que corre atr谩s de algu茅m. mas, se eu correr, 茅 porque a pessoa significa muito pra mim.",0
"@user @user não é mesmo?! 
#stfvergonhanacional 
#nasruascontrastf",0
porra estou doido pra colocar um trem na pista logo,0
"eu: nossa eu e meu pai tamo sem brigar a meses incrível mt bom tamo bem demais

eu: n jogo o lixo no lixo do jeito q ele joga 

meu pai: ooooo meu deus vo briga",0
"caralho tem que ser muito forte pra responder as perguntas do meu curious cat. se se deixar levar sofre de auto estima baixa, Deus os livre das maldades q um dia eles vao passar",0
eu tô até agora indignada com a retardada na minha tml dizendo que a leigh-anne não poderia fazer a diana por ter um dom mais claro que o da personagem?? vei n deixa de ser negra ne,0
a minha internet é muito ruim pqp,0
"rt @user 2019 tá sendo tão tóxico que as pessoas se incomodam com tudo dos outros, pqp!!!",0
rt @user ô meu pai por que mulheres tao incríveis parece q catam macho diretamente da caçamba de lixo chega eu fico triste,0
era só o que me faltava agora as mamãe tem que ficar monitorando relacionamento de filho burro velho,0
só se for no seu governo imaginário né? pq na realidade misericórdia,0
"Listinha ABERTA para os shows de:

     • Bataguassu/MS
     • Rondonópolis/MT
     • Goioerê/PR

Envia para nossa DM o seu nome completo especificando para qual cidade estará participando. Desejamos uma boa sorte a todos desde já! #MPN #LuanSantana #LuanSantanaShow #Luanetes https://t.co/hwZ0VUYxqm",0
"@user @user Reconsidere seu pedido caro Governador, o ideal é a extinguir esse lixo comunista masacarado de cultura! Governador não faça o povo se arrepender! 4 anos passam rapidooo!!",1
"porra eu fico mt contente quando vejo alguem odiando a mesma coisa que eu, so hj ja vi umas 3 pessoas aq falando mal da casa barro ahahshsushsushsjjj o ódio é um sentimento mto lindo",1
ai gente q caralho eu n quero fazer concurso para de encher meu saco,0
todo mundo tá fazendo strogonoff nesse sábado menos eu vsf,0
kkk parece alguém que eu conheço,0
"@user @user paulo é meu saco, cara de rato do caralho",1
minha vontade agora é tacar essa merda desse computador lá na puta que pariu,0
"rt @user as vezes eu fico pensando porra, como o shikamaru não é hokage é o cara mais inteligente do mundo",0
rt @user 100% eu lidando com meus problemas https://t.co/973qmqcwqi,0
furou o pneu do carro lá em são gabriel mais 3 horas pra abrir o parafuso pois o borracheiro lacrou pra caralho.,0
rt @user caralho eu pensei que fosse o willa meu deus seu gato é idêntico ao meu gato https://t.co/6ci5tmwtci,0
"ta, mas quem iria ir roubar coisa no cu do mundo?",0
não tenho nada no caderno de todas as matéria to fodido,0
porto já tem segundo grupo! meti o link na thread dos grupos,0
rt @user bom dia arrombada pega teu rivotril e vai pra luta,1
"@user vira o disco deputado, fale sobre algo útil pra o país em vez de só criticar o governo, ngm aguenta mais esse mimimi de vcs",0
"@user @user é, agora entra lá e pega challenger, pra ver se tu consegue",0
"rt @user lá fora não existe amor
sincero como o meu amor",0
obrigado pelo apoio enorme 馃槏馃槏馃槏,0
"for real, há algum tempo que não conhecia alguém com quem gostasse de falar assim tanto",0
ah mano olha esse bebê quero o mim,0
sinto pena dos pernanbucanos que ficaram na bahia,0
ontem a quadrilha pediu um minuto de silêncio e a mesma fez um barulho da porra,0
o que falar da exoneração do Ricardo Galvão... foda. Quando a gente acha que não tem mais como piorar o Governo Federal vai lá e faz a 29423849237492374973º merda do ano,0
"[🌽] ASTRO AU BinWoo [🌽]

— Moonbin é mandado para a casa de campo da família no interior, longe das farras e confusões. Tudo era um tédio, exceto pelo rapaz que trabalhava para a família, Dongmin, que acabou lhe chamando a atenção. 

#ASTRO #아스트로 #Binwoo #Binu #비누 #빈우 https://t.co/A0Gcuj6tWN",0
"eu não lembro o que eu fiz, porra",1
porra e agr japão brasil nunca critiquei//,0
vim mal demais pra casa kkkkk pqp 🤦🏻‍♂️,0
a mãe está gravando a menininha no pula pula e com certeza tá aparecendo eu com cara de cu no fundo kdhskdjksjsk,0
"rt @user mesmo sem entender, eu confio em ti!!!!🙏🏽😔",0
"6. quando eu coloco algo na cabeça, já era",0
"@user kkkkk vsf . eu jogo lol, esqueceu??",0
crl ontem foi um dos melhores dias da minha vida pqp,0
rt @user cansada de ser a amiga feia e que não tem roupa do grupo,0
nossa eu to apaixonada por esse neném pqp :(,0
"@user piazon não foi traíra, apenas saiu ainda na base, o oscar foi um fdp gigante",0
eu sou ansioso e não me sabia '-',0
nada me deixa mais puta q isso mano,0
@user kkkkkkkk...... sério que isso é feito por gente que estuda e se forma jornalista ? inacreditável,0
"caralho, neuróticooooo!!!!! alguém me presenteia kkkk",0
pq cada um n cuida da porra da sua própria vida vtnc inferno,0
rt @user stf articula afastamento de deltan dallagnol da lava jato - renova mídia #stfvergonhanacional  https://t.co/o8sibbfaed via…,0
"@user não caralho, não",0
Millennials descobriam o motel mas não sabem pra que serve. Parece a cena inicial do 2001 lá com os macacos vendo o obelisco https://t.co/BahWpaUZaL,0
"campos é a mãe nessa guerra, pqp",0
rt @user só queria dize que to feliz pq troquei ideia com o @user e o @user e vo joga pubg com eles,0
"a mãe n sabe conversa cara, ela só sabe gritar vsf",0
toma no cu dessa família q inferno,1
"inclusive, parabéns pro arrombado do thaynan. eu gostava muito daquele demônio. ❤️",0
queria eu ser de sp #mpn #luansantana #luanetes #luansantanashow,0
"Para de meter essa que vai em varios lugar kkkkkk nem vai ta feio ja — iii como assim ,tendi nao, pq que eu nao iria? https://t.co/SjojOjnhzG",0
eq até os vagabundo vira otário quanto ama,1
"não sei com qual ritmo eu sofro mais, se é pagode ou sertanejo pqp kkk ta fácil não",0
dei o cu pra minha namorada e olha o que aconteceu!!! (comeu???),1
"@user precisar dar uma resposta a altura contra os desmandos de alguns ministros do @user 
Apoie @user e @user 
#DeltanNaPGR",0
"rt @user seja transparente, falar o que sente é bom pra vc e pro outro https://t.co/cwr65emnws",0
"@user Ya eu tive a ver isso no shampoo mas podia ajudar ao cabelo para não ficar verde , por acaso não ficou eu falei com o meu cabeleireiro e ele disse me para o indo molhar para não ficar sempre com a água da piscina , mas obrigado na mesma",0
ai pqp,0
@user n茫o duvido que as viagens do marreco aos estados unidos tenha sido para editar os pr贸prios di谩logos e dizer que foram os hackers.,0
"manooo
eu esqueci o ovo no fogo
pqp
torrou essa merda",0
"minha avó falou que quer ter uma conversa mt seria, tô fudido",0
séria errado festejar pela morte dele??,0
"@user pensa num assunto inútil, puta merda",0
richard camacho vai se foder como te amo pqp,1
estou no passo 4 🤠,0
"para existir amor
tem que ser sincero
ter que ter empatia
tem que ter responsabilidade
tem que ser uma linha tênue  
tem que ter dois querendo
tem que ser na mesma intensidade
tem que ser recíproco
tem que ter harmonia 
tem que ter paz
tem que se amar em primeiro lugar",0
"@user @user @user @user @user @user Ue, eliminamos o Corinthians na CdB esse ano. O Santos em 17. SP não passa nem pelo 🍴🍴🍴 na Liberta e quer zuar kkk Não ganham o Paulista desde 2005, até o Ituano já ganhou e o SP não kkk",0
"rt @user o mal de vagabundo é querer roncar pra conhecido, pra se aparecer pra desconhecido...",1
@user agr me da buceta,1
isso é bom para caralho e &gt;não&lt; sabe a pasta de dentes ok,0
"Olha Deus me livre de ter uma irma igual a bia ,alem de ser pessima irma é uma pessima tia ! Nao faz nada em casa nao lava uma louça nao varre uma casa,nao faz A PROPRIA COMIDA,duvido ate se toma banho ,nao sei quando vai acordar pra vida so vive no celular essa porra",1
caralho gente o namjoon é gostoso demais vai se fuder todo mundo https://t.co/e4klegvyut,1
@user @user nao acredito que voce esta se doendo  por uma garota estranha e alheia mano qual a pira?,0
"@user atrás de bandido, seria melhor.",0
eu ainda quebrei a tela do meu celular ou foi a película pqp,0
