text,hatespeech
"essa noite eu tive um sonho péssimo, acordei triste pra caralho com isso",0
as meninas saíram e eu nem fui tnc,0
@user desse jeito vamos ter que adiar o dia de tomar banho miga,0
rt @user eu desisto de ti sinceramente 😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/nugzpnbzwq,0
"@user parab茅ns amigo, tudo de bom pra ti 鉂�",0
o pau ta quebrando rm https://t.co/xzskbxx5jn,0
@user @user @user kkkkkkkkkkkkkkkkkkkkainda ta nessa porra????,0
eu só faço merda mds pq eu sou tão retardado cara não consigo ficar sem fazer merda vsf vida,0
mano minha mae parece q faz de propósito eu sempre lembro ela dessa porra de psicologo p mim e ela simplesmente nao marca,0
rt @user nao posso acreditar que a suprema corte do nosso pais esteja levando em consideracao factoides e noticias plantadas pa…,0
"carai q frio, vou ficar deitado o dia todo",0
"eu tenho mais que tomar no cu mesmo, otaria do caralho",0
"Presidente Bolsonaro não pode discriminar as famílias no Brasil. Família hétero, família homo ou trans é tudo família. Se a homofobia coçar a língua de Bolsonaro, o STF está aí para lembrá-lo que a norma penal toca a todos, inclusive o presidente. Homofobia é crime.",0
"a porra minha mãe botou 20 reais de crédito para mim e meus créditos não chegou,chip tóxico",0
"@user @user Define/pesquisa o termo, môkota.
Não usa a tua Internet só para ficar nas redes sociais.
Investiga mesmo, o Wikipédia ainda é a maior biblioteca do mundo.",0
""" ai qual desculpa dar hoje pra não sair de casa ""

AOOOO BOCONA DE LAMBARI DA PORRA EIN KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK

0 ATITUDE",0
"estava muito afim de dar um rol锚, agora n茫o estou mais afim... ai l谩 pras 20h vou estar afim de novo e se eu sair, vou me arrepender",0
@user @user cala a boca sua feia,1
corra de gnt mal resolvida c ex pq sabe... el@user voltam... e vc fica ai q nem troxa,0
@user hahahahahahaha pqp cara jay-zou legal demais agora aheuaheaueuaheua rachei,0
"rt @user loirinho pauzudo, sacudo e sacana 😋🔥 https://t.co/ljqv39wxw4",1
brujaaa,0
porra fala não rs!,0
"@user aish mds-

porra garoto, vc n cansa de fazer eu me apaixonar cada vez mais por ti?",1
porra quero saber quando vai rolar a copa iesk,0
"gente, eu não to querendo ir pro ginásio assistir o jogo pq eu to me sentindo extremamente feia",0
"a mnet boicota o loona e ainda vem PLAGIAR o conceito UNICO e NUNCA feito no kpop, mas vamos ter pena dessa cadelinha da mnet sem originalidade ne mores https://t.co/BqrpwMVJ6x",1
rt @user sou t茫o bonita pra tomar no cu desse jeito no,0
"Votou no Bolsonaro e tá arrependido? Eu vou te acolher e vamos dialogar, é sempre tempo de desconstruir, se informar, se envolver,  estudar, pesquisar... 
Votou e ainda não se arrependeu? Vai tomar no olho do cu",1
@user cuidado. na próxima a culpa será do mercúrio por ser vermelho!,0
"Mandei uma figurinha de rola pra Helo, aí ela: 
""Uma rola ? Eu tô cansada de rola, não gosto mais... Tá, de vez em quando eu gosto, mas agora não"" 
O TANTO QUE ESSA MENINA ME REPRESENTA",1
"quanto menos souberem, mais chance tem de dar certo.",0
"boa tarde meninas o aviso de hj direto da tabacarinha: balcão de loja não eh lixo 😅🙊 no geral lojas contam com a tecnologia do Lixeiro, caso vc não consiga localizar eh só usar essa mesma boquinha q vc Não usou pra responder o bom dia pra perguntar onde ele se encontra",0
"rt @user @user não sei oq é mais chocante, um botafoguense, ou um botafoguense falando de torcida e grandeza.",0
não sei se eu tento ajudar ou se fico na minha... pqp,0
rt @user essa grt é a melhor https://t.co/9l3zhceebq,0
aí mano passei tonalizante só em uma mecha mai to c cu na mão kkkkkkkkkkkkkkkk,0
tnc kk to na mesa com minha mãe e minha vó 🤦🏻‍♂️🤦🏻‍♂️ https://t.co/aag5kbct8w,1
"E te aceitou também, seu abostado. Se não fosse por Bolsonaro e o PSL, tu ainda estaria te drogando, e dando o bôcu em filme pornô. https://t.co/s0miHXBWZU",1
só m manda msg qnd for p fuder,1
"rt @user vamos pra tóquio, porra 🏐✨ https://t.co/5d9bior17r",0
@user desgraçada bonita,0
@user porra q linda,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eu queria mijar dentro dessa buceta gostosa amiga gostosa https://t.co/Ko444cUOts,0
"—[👼] Em 2014, Melanie lançou seu primeiro clipe ""Dollhouse"". O video foi gravado com a arrecadação de fundos com a ajuda de fãs que já a acompanhavam. No mesmo ano, ela anunciou que havia assinado com a ""Atlantic Records"", e logo lançou seu primeiro EP. https://t.co/O2RRox1EUh",0
"@user o senhor é o que mocinho eu duvido, no mais é mocinha arrombada do pt.",1
parab茅ns ae pra n贸s que 茅 fofo com todo mundo mas que s贸 vive pra se fuder e tomar no cu,0
"@user So tenho uma louca em casa que minha familia resgatou ela do nosso porão pq a mãe dela tinha abandonado ela e ela tava super franquinha,recém nascida e agora ta gorda e super insuportável porem ainda amamos ela e acho que ela tbm nos ama '-' https://t.co/DCof3lrZmI",0
irmão que gosto lixo,0
"@user @user Ihh, argumento bem apelativo. Tem o seu livre arbítrio, mas, dado o absurdo da sua colocação, não acho que valha a pena tentar convencê-lo do contrário. Fique com Deus. Fui.",0
acabei de lembrar q o minino pulou na piscina beldo ontem pqp klkkkk,0
"@user simmm, nessa hora que eu mando a merda",0
rt @user tandara vc eh foda caralho #voleinaglobo,0
"rt @user que eu saiba, ninguém https://t.co/ghwrlpwbo1",0
"@user pode sim, e hj?",0
rt @user @user tem puta sorte,0
brasil ganha essa porra eu confio,0
filha da puta..,0
"uns filhos da puta desses tem e que esquartejar, cortar dedinho por dedinho",1
"@user @user @user nasceu em são paulo é gaúcha ou catarinense, carioca, mim tanto faz.",0
"o ruim do tinder é que só tem boy padrão e ruim do hornet só vou que quer fuder e tchau, to desistindo desses apps já",1
@user @user mas ele pode brigar de shortinho... 🥺,0
esse povo aqui de casa é tão chato que só deles conversar já da um nervo desgraçado,0
"gente, como assim? eu admirava ele...",0
"com var, libertadores tem explosão de pênaltis para times mandantes - boa parte deles absurdos. https://t.co/iz0bpqxprv via @user @user",0
sou troxa de mais pra isso,0
"@user paulo freire ser谩 eterno, vcs querendo ou n茫o. vcs sempre ser茫o os baba ovos, apenas. gente burra e alienada",1
"@user anão amiga, num guento mais ler seus tweet viu...vou ter que viver abraçada com você 24h por dia

não dá esse sofrimento todo",0
@user a mãe tem que ser bem louca pra levar o filho nisso... eu n levaria nunca 🤦,0
"tenho uma raiva disso cara, tudo tem que reclamar e me dá esporro, não sabe ouvir e ficar quieta não, inferno do caralho",1
velho chato p caralho,1
@user teu cu verme,1
@user Eu coloquei agora se a porra do shopping tem 300 saídas ele quer q eu adivinhe qual que ele vai parar. Não sou obrigada a nada!!!!! Mandei foi tomar no cu pq não tenho bola de cristal,0
"nunca comprei havaianas branca, odeio roupa branca, tênis branco, tênis branco essas porra suja a toa",0
"eu mando algo relacionado a turismo aqui em fortaleza pra lysandra e ela pergunta ""que que tem?""",0
"tô c tanta vergonha, queria conseguir me abrir sobre isso, mas falta coragem",0
@user você acabou de falar que sou perfeita. como assim?,0
ele ta feio assim seguimores https://t.co/3sorp7yyae,0
@user vai toma no seu cu !,1
"@user @user Esse palhaço fala em constituição federal, o próprio stf está limpando a bunda com a constituição... 
#STFVergonhaNascional",0
"isto é um lomotif de vdd, o resto é resto",0
"@user eu acho que vc nem devia dar nenhuma satisfação. você é um puta profissional, sua consciência tá limpa, tenho certeza.",0
eu bato na porta fico olhando pra kassi e ela já sabe que eu quero chorar  chega ser engraçado,0
"""mira lo gorda que estas. me das asco""",1
ansiosa por isso 🤗,0
@user bom dia  flor d dia,0
"@user @user @user O que vc acha dessa capa da IstoÉ essa semana, acho que seu pai deveria enfiar a língua no rabo https://t.co/1ygVkLPf08",1
pior é pagar de vitima com mimimi,0
@user caralho bixo troca de user n esse é perfeito,0
"nada de novo, a globo sendo lixo pra querer lucra no lacre https://t.co/ikcdnnwo2o",0
@user @user sou boiola por vcs @user,0
@user vc é burro ou se faz?🤪,1
rt @user apagou meu n煤mero e bloqueio no insta agora posso dizer q fui o neg贸cio doido na vida de algu茅m,0
"sou baixíssima e minha altura deve estar por volta de 1,53",0
"eu tenho ciúmes dos outros “melhores amigos” de gabriel, mas ele n tem dos meus. isso que eu chamo de balança",0
porra pq t么 cm gripe dnv eu nem sai de casa,0
"@user @user chega de farra com o dinheiro do povo.
FUNDO ELEITORAL NÃO
Não é de interesse do país, não é necessidade.
Só serve pra agradar político bandido e partido quadrilha.",0
rt @user sonho de toda bichinha otaria  https://t.co/egm5htfddx,1
cara tu já parou pra pensar que um comentário desse pode acabar (e acaba) com a noite de qualquer pessoa?????? tu vai pra um lugar se divertir e wuando chega lá tu encontra um fiscal de dança que diz como tu deve ou não dançar ah viado meu pau vai lavar uma louça na tua casa,1
nego falando q to vendendo drog kkkkkkkkkkk sai p lá invejoso pau no cu,1
linda! parabéns pelo namoro.,0
sesi é uma desgraça,1
"Pra ser minha inimiga no mínimo tem que ter um rostinho bonito e delicado, não se considere minha rival com essa sua cara de cavalo não, feia, cara de traveco, cabeçuda, queixo quadrado  kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk 🤣🤣",1
tô morrendo de dor puta que pariu,0
"@user ok, vai continuar assim?",0
um sonho de homem pqp 🤤,0
"vou me afogar do lado desse nego, que issoooooo",1
"rt @user javier podia dar umas aulonas além da área que ele da em, iconezinho",0
"da vontade de quebrar na porra cs, uma por uma pra ver se vira gente",1
me apaixonei pelo cara certo,0
"difícil pra porra, mas katana

joker is coming",0
"#SM_보이그룹론칭_취소해 PQP SM VAI TOMAR NO CU, PELO O AMOR DE DEUS. PRA QUE DEBUTAR MAIS UM GRUPO SE “ELA” NÃO CONSEGUE CUIDAR NEM DOS PRÓPRIOS GRUPOS? DESCANSO EXISTE KRALHO https://t.co/60u3xXInF2",1
"poxa, eu queria ganhar um boné. alguém me da um boné? :(((",0
"eu n quero sabeeee
eu n quero sabe de porra nenhuma",0
"Lembram da fala da @user sobre plantar inflação para colher juros?

A taxa que já foi de 14% no governo dela chegou a 6%, a menor em 20 anos

A inflação que beirava os 10% está perto dos 3%

Vamos mudar a frase:

Quem planta responsabilidade fiscal, colhe juros/inflação baixos",0
kkkkkkkk parece até piada,0
"rt @user to puta já pô, uma hora dessas e eu querendo matar um",0
Ribeiro certeza que quem ta mandando essas perguntas é teu próprio ex se fosse tu nem respondia mais — eu tava pensando o mesmo lkkkkkkkkkkkk https://t.co/lLqzPFhUz5,0
peço perdão por ter chegado tarde mas vcs n sabem o quanto eu amo e torço pra essa filha da puta!!! te amo ❤️❤️❤️,0
então não vai,0
rt @user rt pra procurar dps https://t.co/s2nonufkn4,0
12 reais por hora vsf voltamos a escravidão,0
"minha família me apelidou de ecológica só pq eu briguei muito com meu pai pq ele jogou um copo descartável no chão e eu fiz ele pegar e jogar no lixo, povo besta",0
"@user 🤣🤣💣👮‍♂️
xadrez no verdinho",0
"A última temporada de Black Mirror tá meio sem graça mesmo, mas o segundo episódio, Smithereens (?), é meu favorito da série toda e o que mais me destruiu emocionalmente. Talvez por ser o mais real -- não é nada ""do futuro"", é algo que já acontece AGORA e a gente acha que taoquei https://t.co/8gEbq6zG8x",0
Antes uma sociedade saud谩vel que fuma maconha e repensa suas ideias do que uma sociedade chapada de Rivotril seguindo as antigas regras https://t.co/51lE8i4gO4,0
vão tudo tomar no cu também,0
o hoseok postou quando daydream alcançou 100m e agr epiphany tá tão perto dos 50m pqp chega logo essa merda pra eu ver o seokjin feliz tbm,0
@user me perdoa mas q filha da puta essa sua amiga,1
rt @user seja uma piranha estudada,0
@user gatinha fofa linda poxa,0
"@user provavelmente o próprio pai dele sai disseminando ódio por ai e ensinando o filho os mesmo passos, que tristeza",0
@user bugatti doidao kkkkk vai entregar gaz fdp馃ぃ馃ぃ馃ぃ馃挄,0
rt @user doida pra receber meu pg logo pqp,0
cada dia mais difícil estar viva...,0
algum velho caduco online???? 茅 pro meu tcc (colocando bauman em minha pesquisa,0
caralho achei minha varinha tô muito feliz inferno,0
"pessoa que perguntou isso, parabéns vc é um idiota🙏🏻",0
"• cara de nojo
• Ketchup
• Amo tu 
• 7/10
• queria conviver mais contigo porque te admiro demaissss, tu é muito engraçada e eu amo jeito que tu leva a vida! Te acho leve e livre, e eu amo a maneira que tu pensa 
@user",0
pqp eu amo vôlei demais vamos pra tóquio porra,0
"@user Vdd vdd amo todos, no meu caso eu n gosto mt de postar stt mas dá mt vontade de fazer dele um grande álbum de trechinho de música",0
meus cachorro se pudesse fala: cala boca n aguento mais ouvi vc falando desse arrombado o dia inteiro sua filha da putaaaa,1
rt @user essa musica arrepia até meu cu https://t.co/jkoppptibd,0
aí cala a boca porra,0
incr铆vel como a @user ainda n茫o falou do s谩 pinto. 馃槂,0
"aí vem aquele pensamento ""que vontade de desistir de tudo"" 
mas tudo o q? se n tenho nada além do fracasso que carrego há anos comigo?",0
"boa takeshi porra
#goone",0
macris caraio para de ser burraaaaaaa vamo,1
"@user @user @user esquenta era criticado por um bando de elitista fodido que odeia tudo que lembre pobre e uns adolescente que acha que pra ser descolado tem que odiar a cultura popular do próprio país - ou seja, nenhuma crítica pra se levar a sério",0
@user depois que começou uma discussão sobre saber ou não o cpf tão falando dessa porra na tl o tempo todooooooooooooooooo,0
pqp que rolê,0
esse cara é chato pra caralho,1
rt @user vai toma no cu?????????? que nojo https://t.co/ir5l9o3klp,1
rt @user alguém me explica 1) pq ela ficou puta 2) pq ela tá falando inglês comigo https://t.co/tjbcpmv83a,0
muito aprendizado 🙏,0
"e meu pai q me buscou na quadra falando q ia ali, agora tô indo pra outra cidade longe pra carai",0
elogie sua mina como a vagabunda desgraçada q ela eh https://t.co/qwb3zq69su,0
"@user vergonha de todo lado meu amigo, essa imprensa ridícula ,como se não bastasse, vem esse idiota da oab",0
"@user Quase eu, a diferença é que eu não assino o viki então não assisto em hd e ainda espero completar o drama pra poder ter acesso ao drama completo",0
kkkkkkk q maluco babaca mermao,1
rt @user @user esse nego ta numa balaca nunca antes vista 🤣🤣🤣,1
fico puta c isso🤬,0
como pode ser tao atoa,0
@user caralho ta geral apaixonado fudeu pra tropa toda,0
tô tão feliz que consegui comprar roupa,0
ver mulheres diminuindo outras mulheres é triste,0
"as pessoas sempre são muito filha da puta cmg, chega",0
"a mina paga de playboyzinha que vai so nas melhores festa e sei que la

gozando com o pal do zoto tbm ne fia,ai fica fácil",1
rt @user odeio esperar pqp,0
"curtia de saber como é que ja ha gente com 12k de pontos na arena, ou ficam a usar o robo o dia todo, ou só apanham bots, puta que pariu",0
tomara que chova e faça frio,0
só tomo no cu 🙁fui jogar bola pra distrair um pouco machuquei o pé nem andar to conseguindo 🙁 olha sem condição,0
@user @user a cultura árabe é semelhante a conservadora brasileira. sorte que o ocidente barrou esse comportamento.,0
meu namorado é lindo e joga mt vsf perfeição,1
o garoto veio perguntar como eu tava e eu soh de sacanagem   esse trem tá bão demais da conta,0
"@user poha, rashford sempre faz essa jogada kkkk fdp",0
@user mina carai,0
percebi que eu podia ter postado com os personagens junto n茅 aiusdhaisudhaisduh https://t.co/wb4lu6dvlm,0
"e ele ainda perguntou se era eu mesmo, caralho",0
@user @user merecem uma massagem! https://t.co/hdni680opz,0
chuva e lixo,0
tá ventando tanto que parece que vai chover,0
que bom né amado,0
tirei caso da chifruda assumida! https://t.co/rqdo050d3x cara se fuder,0
@user n adianta vim no wpp pedir desculpas não,0
"se ta 2 ta calma, se ta 3 tá fudido!",1
rt @user @user @user raquel dodge não será reconduzida. está contra o governo bolsonaro. estamos de olho em suas atitu…,0
"@user hahaha, ate parece q vc n sabe q p tirar o poder do anao vc precisa comer a pera no cu dele, para de se fazer de desintendido",1
"rt @user ai gabi, s贸 quem viveu sabe 馃槏 https://t.co/fu2zo8lpzc",0
"Bosslogic: a

Todos os sites de cultura pop da face da terra: MEU DEUS QUE COISA MAIS FANTÁSTICA E REVOLUCIONÁRIA, VAMOS FAZER UMA MATÉRIA INTEIRA SOBRE ISSO",0
"rt @user fato...""corpo bonito é aquele que tem uma mulher feliz dentro dele"". https://t.co/johum2tyho",0
rt @user sto linda pra caralho,0
@user @user @user putinha aguente 3 kkkk socorrooo,1
"aposto q quem ficava zoando ela hj em dia pede pra ficar com ela, girou o mundão🌎",0
@user porra se tu for pagar me chama também,0
@user pelo menos comeu. eu até agora nada de nada,0
"rt @user caralho esse cara eh foda demais

divulguem o trampo dele https://t.co/jj4gbjkgyw",0
"mente blindada, corpo lacrado
cada rabisco é tipo uma passagem
fé no pai segue sempre maciça
não me julgue pelas tatuagens",0
um caldo pinto❤️,1
rt @user yoongi nem esconde mais que 茅 todo boiola pelo hoseok,1
rt @user @user puts é sempre bom olhar a tradução da tag antes de soltar uma gafe dessas,0
vc tem q parar de achar q a mãe de fulaninha tem q saber tudo q ela faz PQ N TEM!!!!! Tem coisa q se vc n contar vai evitar UMA PUTA DOR DE CABEÇA sabe? seis é mt chato,0
"pra quem não sabe quando um gato faz isso ele coloca as garras pra fora e dói pra cacete, imagina num neném que tem a pele super sensível https://t.co/xwK8sHJTQz",0
esperando mensagem do patrão mais ta difícil,0
"o pior tipo de pessoa, é aquela que espera uma hora propícia para jogar coisas na sua cara, pfv, não sejam assim, é muito babaca.",0
o mundo é nojento dms pqp,0
rt @user #câncer palavra do dia: abraço.,0
"gente!!!
cada curtida aqui...é um dia que eu fico sem fumar (nada de cigarro, tabaco ou narg) quero parar cm essa porra!!
agradeço desde já",0
@user @user fala oq mano cansei de fala dessa porra,0
@user quando a bola quica no chão achei que o andreas tinha dado um toque na banheira e já tava puto,0
"Texto de um importante empresário brasileiro que vocaliza uma preocupação que escuto cada vez mais: que bom que economia está sendo colocada em ordem. Isto deve ser apoiado e louvado, mas esta não é razão para nos calarmos frente a retrocessos em outros campos essenciais da vida. https://t.co/bWgYbmfeyL",0
"rt @user @user @user kkkkkkkkkkkkkk
amei zz vsf muito bom ❤️❤️❤️",0
@user toma no cu banda triste da porra.....,0
"Ai porra você está com Alzheimer ou o que? E o qual o problema com a tua voz parece a porra do jureg falando 😂😂

Melhor canal nmrl",0
sábadou com s de só tomo no cu,0
segui de volta vou curti uma foto sua 😉 — jae https://t.co/ajrxvv10mq,0
"maria bethânia põe mangueira, menina dos olhos da cantora, no céu em disco feito com letieres leite https://t.co/9tjra0tul0",0
caralho acordei derrotada da gripe,0
@user cês vão se foder hein kkkkkkkk,0
mulher e foda diz ninguém mim quer 70 mensagem no zap face instagram snap tt vai entender!!,0
"rt @user [3/8 12:56] caslu 😝: como é não poder me chamar de feio?

minha meta eh ser q nem o lucas",0
"@user sei de nada não
eu não assumo esse b.o",0
"@user Preocupa  n茫o! O mo莽oilo t谩 dando uma aula, no Brasil o Direito nas  Universidades, Cursinhos p exames de ordem, concurso para Juiz ... o Direito flui como e Espirito Santo, e 茅 s贸!",0
"tanta merda só para partir um caralho de um ovo, ser humano mesmo gosta de complicar o que é simples oh deus.",0
"ifood me mandando cupom achando que vai me ganhar, hoje não piranha",0
"@user mais uma canalha bloqueada
direita unida, vida longa ao presidente @user",1
rt @user ridículo abrir mão da libertadores! @user já passou da hora de assumir o time sozinho.,0
@user @user como q mata alguém a 800km de distância? vsf diego,1
"acabei de fazer o maior trabalho braçal da minha vida, to morta",0
@user @user no exato lugar onde a sábia dona marisa falou.,0
@user vc 茅 rid铆culo cara 馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ,0
"rt @user - amor ta com ciúmes ??
- não 
- então me da um beijo
- sai de perto de mim porra!! https://t.co/cn8c2kvdma",0
@user claudio!! é muita emoção para um único dia!!,0
é número 1 no mundo e não adianta chorar..,0
aeeee caralho senta paulada nessas desgraca!!!!!!!!,0
novas¿,0
deixa a léa pegar porra #voleinosportv,0
rt @user porra q nervoso de qm fica te falando o que é óbvio,0
esperar as unhas secarem é chato pra porra ein,0
vomitando feito uma porca graças a mim mesma,0
@user uma hora dessa?,0
"n liga n
eu vo manda áudio gritano puta pq td dia tem q ter algum fdp me liganp pot nd",1
"@user arrependida de postar, pq agora tô com vontade, não tenho dinheiro e fico vendo a foto",0
"rt @user bem.... ainda faltam 2 anos pra acabar, há esperança https://t.co/ka3lee9gz6",0
"@user Acho que a raiva está em fazer um grupo fixo e não um projeto como o SM the ballads. A ideia em si não é ruim, porém a realização é péssima. Fandom coreano não se junta com outro. Gerou buzz? Sim, mas totalmente negativo.",0
isso não significa nada não sei pq estou suando,0
o viado com nudes novos não quer guerra com ninguém... https://t.co/lcrwgxjp6q,1
"@user Sr. Ministro, nunca pensei que o senhor fosse tão tapado como está a mostrar pro mundo inteiro! Eu tinha a ilusão de que o senhor era um homem inteligente.  Mas como o resto do mundo, me enganei. O senhor é mais un pau mandado do presidente desse triste país BRASIL.",1
@user o ursinho foi sentar ai ele não tinha bunda e caiu,0
acabei de ler uma publicação que diz que está cada vez maior o número de hamsters que acreditam que a roda é plana https://t.co/ofygdeag1w,0
"sempre quis um antes
de ser moda esse caralho",0
só comi besteira nesses últimos dias deus do céu meu corpo deve tá puto comigo,0
@user me siga devolta não bixa da cabeçona,1
"@user kkkkkkk então né, sociedade tóxica",0
preciso terminar a minha maratona marvel antes do fim das férias aaaaaa só faltam oito filmes,0
"@user @user tá difícil elogiar o bolsonaro , ele só faz e fala merda .",0
@user @user coisa feia,0
1h30 para sair de casa e estou deitada no sofá como se nada fosse,0
minha blusa transparente ta na casa da minha irmã desde o carnaval passado e eu achando que tinha perdido kkk,0
meu deus??,0
que jornalismo bizarro esse da globo. que matéria ridícula essa do gato agora no jornal hoje.,0
rt @user horrivel demais pqp https://t.co/ggwwnziyvl,0
@user por que o glenn tá de peruca?,0
@user porra vou ganhar 🙏🏾🤞🏾🤞🏾🤞🏾🤞🏾,1
"rt @user fica divulgando oq ta acontecendo no bdb e nem mora aqui, essa porra não é novela não, tmnc.",0
não tá fácil não,0
"não entendi porra nenhuma, mas achei muito fofo",0
só vdds de jesus,0
rt @user puta merda lindo demais https://t.co/bqzhtmkkxz,0
sabina puta merda voc锚 茅 maravilhosa aaaa,0
tudo que eu quero precisa nem dizer #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,0
@user kkkkkkkkkkkkkkk seu lixo,0
"sempre rola uns soco &amp; tapa sem-querer nessas comemorações de medalhas né, eu amo",0
@user kkkkk ok assumo a responsabilidade te indicando ter muitos lenços apartir do 5 pra frente,0
"que nojo, se eu fosse ela pegava a fica logo ali mesmo e já dava uma, vai toma no cu",0
"rt @user posso ser feia, mas pelo menos não fico diminuindo outras meninas no cc, boa noite",0
"dae cuca, vc não queria lateral direito? toma então, fdp",0
grita kkkkkkk,0
"uber me perguntou pq minha nota tá tão baixa, vou para de pedir p os outros 🙄",0
@user pqp deserto até dia 22,0
a nasa deveria estudar essa minha vontade de fuder contigo https://t.co/jz2ez8dmmc,1
"rt @user ainda que eu ande pelo vale da sombra e da morte, não temerei mal algum, porque tu estás comigo!🙏🏻🙌🏻",0
Em entrevista para uma rádio @user disse que adoraria um feat com @user para o seu próximo álbum #MTVHottest Little Mix https://t.co/kOXEyQiQi5,0
@user kkkkkkk porra eu queria tanto viver esse meme,0
"um mês de academia + cross fit 
mano eu to mttttttttt gostosa pqp https://t.co/lchsqyu2le",0
"@user @user @user kkkkkkkkkkkkkkkkkkkkkkk cheio de tesaozin de vaca do crl

desce alcool q passa 👍😜😁😁😁😁 amém",1
meu celular tá uma bosta caralho,1
foda-se pqp,1
"Alguém pegou ah era wings ?✊🙆‍♀️

Me : infelizmente não kk queria ter pegado pq todo mundo diz que foi perfeitaaa😔✊🙆‍♀️ https://t.co/oXAGce7cal",0
@user @user @user mano nois precisa arruma um macaco,0
puta q pariuuu to pirando,1
o chico buarque mais novo nosss senhora eu dava um trato nesse homem pqp,0
nossa,0
"rt @user @user meu cu minha filha

sente o cheiro da aclamação https://t.co/oynzpxoxzu",0
"@user @user 😂😂😂😂😂😂😂😂
chora mais
#bolsonaronabahia",0
"vagabundo fica doido pra ver nós vacilar, mas nós é responsa, tu vai achar ouro mais não vai achar mancada..",0
"começou a chover dnv, tnc hein",0
amy lee arrecada 800 dólar com 30 shows em turnê com a banda evanescence,0
hoje tive a experiência de que ser técnico  não  é  tão legal não em😂😂🤦🏻‍♂️🤦🏻‍♂️,0
@user @user @user @user a única vagabunda q eu tô vendo aqui é vc sua porca fascista filha de uma puta,1
q vontade de dar uma sossegada desses role.,0
rt @user cara eu não sei por que eu estudo tanto todo mundo nesse país é burro vai tomar no cu,1
rt @user força https://t.co/pfjsttpd5a,0
sou muito burro,0
@user n entendi porra nenhuma,1
"não aguento mais ouvir: mãe, mãe, mãe, manhê... pqp e ainda são 13:12",0
"fiz maior lanche no sanduba ontem quando vim do cova com a galera, larica era lixo",0
"@user porra, nem fala
vou aí f1",0
caralho tu é linda demais — obg aaa ♥️ https://t.co/f0bodqbsgo,1
caralho eu não tô acreditando,0
"Gastar mais de 5 paus todas as semanas para comprar cigarros 😍🔥👌🏾👌🏾👌🏾😌💯💯✅✅
Gastar 2 euros num cinzeiro portátil que dá para uma vida: 😖😣❌❌❌🆘⛔️ no way https://t.co/DRexqysPuf",0
"Se temos solução constitucional, o exército está ao lado do povo e o povo quer mudanças, o que está faltando? #STFVergonhaNacional. https://t.co/aUla7LRTVx",0
é de cair o cu da bunda,1
"odeio que mintam pra mim, pqp",0
"🔊 Mudra
.
As ondas sonoras como forma de exploração da mente em suas infinitas camadas. Gestos que permitem sintonizar frequências de energia no universo 👽
.
6a do Movediço, nosso novo álbum (link na… https://t.co/iCOSPMrDlx",0
"eu tô engordando numa facilidade, que remédio fdp",0
"juanfran está perto de jogar o br, tnc esse ano o br vai ficar o crime",0
"rt @user tempo muito feio,sdds do solz茫o,a铆 sim,coisa linda",0
"@user porra namoral tu é uma morena linda serio msm se eu fosse homem te pegava , muito maneira me amarro na tua ❤",0
"@user  mano sem explicação pra pessoa maravilhosa que você é, tenho um carinho muito grande por ti, obgdo por tudo que você fez por mim e pelos seus conselhos que eu nunca seguia também kkkk, mano eu só sei te um coisa, eu te amo pra caralho chata❤",0
@user gosta muito de uma motoca!!! kkkkkk maneirinha viado,1
rt @user dia de clássico rei tabaco priquito xota buceta xinim vagina piupiu perseguida larissinha xana,1
"não mentiu, van gogh era um tremendo bebo",0
chuva fdp mané grr,0
@user vagabunda,1
@user puta merda. q povo escroto.,0
mds minha avó e meu irmão tá guerreando véi kkkkkkkkk eles tão discutindo feio mds,0
rt @user gata do caralho https://t.co/cmr6cm6wap,0
rt @user homem de brinco na orelha é a coisa mais linda vcs tão loucos https://t.co/hoz2fdf0at,0
"Não foi um final perfeito mas é compreensível, só quem n entende isso é quem esperava q ele ficasse de babá do Bucky pra sempre, ele simplesmente perdeu 70 anos da vida dele e teve q se adaptar a um novo tempo, n é algo que da pra esquecer e achar que ele n sofria com isso ainda",0
a cara da dilma pra quem cria fake pra falar merda na internet https://t.co/vptnt54h4z,0
@user @user @user @user sentiu pra caralho,1
"@user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!",1
@user @user caralho meu pau do cu,1
@user deixa de ser canalha,1
meu deus chico buarque e um demente,0
nossa está uma bagunça aqui em casa foda-se ngm manda em mim,1
porra de corretor filho da puta,1
@user indo p onde,0
"o polso ainda poooolsa
#verdade! #verdadeira!",0
"rt @user a mesma sedi q dá no boi , da na vaca também 🤤",0
@user @user @user kkkkkkkkkkk maldito,0
rt @user a pior merda que podia ter chegado ao twitter https://t.co/th9ol3atm1,0
