"text","hatespeech"
"rt @user se não for sofrido não é o brasil porra!
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷","0"
"mano cansei de ser pobre","0"
"O que essa direção do Bahia está fazendo é o meu sonho pro Santos: um clube de futebol que se preocupa com a sociedade. Que gestão do caralho 👏🏻👏🏻👏🏻👏🏻","1"
"@user Eu n posso dizer nd pra n acompanho e nem gosto dele, mas td mundo que eu vejo elogia as musicas e a voz dele e como ele trata os fans
Ent 🤷‍♂️","0"
"@user sabemos disso, dessa sombra não esperamos nada, só arquivamento de crimes. essa bem pra limpar chão serve","0"
"rt @user nem parece que 茅 de verdade. mas 茅. 
馃憠 um lindo e raro alce branco! 馃鉂わ笍 https://t.co/regin0gplc","0"
"solteiro não trai ô buceta","0"
"Governo Bolsonaro no caminho do buraco. The Economist propõe boicote dos produtos brasileiros por destruição da Amazônia.  https://t.co/Jhaj4x5Wtd","0"
"odeio a laysa kkkkkkkk pqp","0"
"Se você me fizer uma pergunta que você não está preparado para ouvir algo que discorde do seu ponto de vista sobre a pergunta, por favor, não me pergunte.

Me poupe de mandar você ir tomar no cu. (Y)","0"
"se alguém tiver aquele ‘não fode’ me manda aí","1"
"ele estava no auge da depressão quando comeu a tinta amarela, isso não trouxe nenhuma felicidade para ele. além de que o cara realmente era louco, ele cortou a própria orelha.

van gogh realmente era doente, louco.

tapa na cara é o krl vai estudar antes de falar merda. https://t.co/XGEPN9aeGg","0"
"esse placar do v么lei t谩 uma merda. cinza com branco da pra ver porra nenhuma irm茫o","0"
"@user é sim kkkkkkkk puta vida tive 6 derrames durante o jogo","0"
"Algu茅m vemk me ajudar arrumar meu guarda roupa nmrl, sozinha o des芒nimo n茫o me deixa agir, af. Cad锚 os amgs, qnd se precisam deles numa emerg锚ncia como essa????? 馃檮馃檮馃檮馃檮馃檮","0"
"pai comprou bud e pqp q coisa boa","0"
"eu fui direto ler o final pq sou mto fdp e kkkkerrrrr não mesmo!","0"
"inferno de mulher bicha","1"
"pras novinha é pau, pra minha ex é tchau e já foi 🎶🎶","1"
"depois de uma certa idade a gente só topa sair de casa se tiver uma lanchonete top e um monte de banquinho","0"
"@user @user esquizo não mo, pfv chama de saco de lixo, qualquer coisa...","0"
"completamente diferente com o que vem sendo divulgado pelos jornais .","0"
"rt @user vai me beijar quando filha da puta","0"
"tem umas mulher no mundo q é tão pilantra que quando c descobre as coisas são elas q somem ainda kkkk","0"
"kkkkkkkkkkkkkkk só agora que entendi puta merda https://t.co/qq5mwjngpc","0"
"@user @user Nunca jogaste contra mim , e a vossa sorte é que já não jogo ps4, senão era todos os dias a chorar , Tomás aproveitavas e bebias do teu choro , não gasto dinheiro nem nada","0"
"quero avançar pra caxias mas to aguardando o pronto do fdp do eugenio😤😤 mesquita e eu por conta já","0"
"calcinha de vó e boxer maiores e melhores","0"
"feliz aniversário sérgio moro https://t.co/pdfg19hdha","0"
"eu vou ser obrigada a caçar minhas músicas de glee no computador velho pra passar pro spotify, todas as minhas favs da s3 não tem disponível naquela bosta","0"
"moscas mm me dão raiva porra, animal mais chato do mundo","1"
"carai man, mc rick lançou um risquinho igual o meu viado","0"
"se eu já fiz parte n me recordo peco q n mencionem finjam q eu morri","0"
"rt @user hoje acordei me sentindo a própria caçamba de lixo","0"
"caralho so quero dormir e meu pai fazendo eu ir me encontrar com ele e a minha madrasta pra almoçar","0"
"caralho, que delícia de vídeo","0"
"@user Kaio, meu querido, n estamos ligando, mesmo. Já ganhamos o Mineiro e a vaga na CB em cima de vcs, então a nossa parte, no ano, em relação a vcs tá mais que cumprida!! 😘","0"
"@user @user k-army não contém cmg pra nada! 

pqp, vão ser mimadas assim no infernooo oh caralhoooooooooo","1"
"@user gente,  a menina é louca, só pode
é louca não na verdade
fez isso pra ganhar atenção e destruir a auto estima de outras pessoas","1"
"eu odeio o capitalismo de uma forma t茫o grande....","0"
"estou me iludindo sim ou obvio filha da puta","1"
"caralho, se eu pudesse aplaudir uma série de pé, essa seria #yearsandyearsbbc / #yearsandyearshbo","0"
"rt @user meu chapéu se eu pudesse tacava um rojão no cu e mandava p lua","1"
"@user 脡 Pod at茅 ser, mais a posi莽茫o dele, exige muito, e a idade tb n茫o colabora, s贸 da pra saber se foi uma boa depois q ele mostrar em campo, igual Ronaldo e Roberto fez","0"
"7 milhões Euros agora.
Coisa Pouca.
Entre RP, WC, RL, Podence é toda a formação do Sporting, em 1 ano já deve ter roubado mais de 50 milhões Euros.

O Sporting está SAQUE.

MAS A CS GOSTA SCP.

#Assalto515MILHOESNOS https://t.co/IZGq3HhotF","0"
"tomar no cu ninguém quer","1"
"rt @user @user professor olavo, agradeço o apoio e as palavras. todo esse movimento começou com o senhor. grande abraço","0"
"@user cheio de frescura essa porra, fui removido pô kkkkkk omi","0"
"hj to me sendindo feia kkkkkkkkk","0"
"meu pato no pes puto pq perdeu 4 partidas apostando https://t.co/7zp0ek5za4","0"
"Na PIOR das hipóteses SOMENTE o governo ""perde"" com isso. E isso se você ignorar toda o aumento na arrecadação que uma medida como essa tem.

Agora o ""país perder"", vtnc. O jornas arrombado acha que dinheiro no bolso das pessoas é perda.","1"
"vsf vsf vsf e bai.","1"
"@user vai aumentar a evas茫o escolar!!!","0"
"sobre a blusa do basco:","0"
"perdi meus esquemas por causa do fdp aaaaaaaaaa burraaaaaa","0"
"semana toda dando papo de tranquilidade e vagabundo se fazendo de maluco vou chutar o balde snrs !!!!!!!!!!!!!!!!","0"
"@user agora o @user morre chupando o próprio pau","1"
"army: eu queria poder ver o bts
seokjin: eu os vejo todo dia

army: estudante universitário, me ajuda por favor *foto de um exercício de matemática*
seokjin: mas eu fiz curso de arte","0"
"@user @user kkkkkkk vsf","0"
"meninas jogaram mt pqp ❤️❤️","0"
"rt @user o senhor não é filho do homem para que se arrependa das suas palavras...","0"
"[3/8 11:10] Migles❤️: Uma q não tem dente oq só tira foto de bico ?
[3/8 11:11] Dudinhaaa😇💖: KKKKKKKKKKK COOOE CR

esse grt é babaca 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂","0"
"Sia mandou música pra Katy, Adele, Rihanna e Beyoncé ninguém quis.. sabe o que ela fez pegou todas as músicas e lançou um cdzinho pop farofa um dos melhores da década, amooo https://t.co/5fdlr43qCy","0"
"parece que vinte caminhões me atropelaram de tão feia que eu to vot","0"
"@user só quem tá classificado e quem acertou a porra do pênalti","0"
"@user caralho, algum momento alguém disse isso?? que loucura, racismo reverso.","0"
"meu deus eu me odeio pra caralho","0"
"@user tem algumas que tem buceta e chupa outras buceta....pq não pode chupar o prikito do sexo oposto?","1"
"esse pessoal de esquerda gostam de falar asneiras","0"
"sesi é uma desgraça","1"
"Fux pro铆be destrui莽茫o de mensagens hackeadas e determina que STF tenha c贸pias guardadas - Atendendo a um pedido do PDT, ministro pro铆be descarte de mensagens; Decis茫o precisa ser revalidado pelos 11 ministros do Supremo https://t.co/bPNzj3apHi https://t.co/Nc7T0O3JHw","0"
"rt @user tenho muitas metas a serem realizadas ,
jamais perderia meu precioso tempo com gentinha sem conteúdo , então me poupe des…","0"
"t么 apaixonado 馃槏馃槏馃槏","0"
"esse aí e carioca kkkkk","0"
"@user e um nojo essa mulherzinha..🤢","0"
"rt @user @user @user ridículo é baixar a cabeça p macho q se acha superior.","0"
"No caso da Elizabeth Moss ela cresceu dentro da Cientologia pq os pais dela sempre fizeram parte. Não da para julgar ela pq ninguém sabe as coisas que ela passou dentro dessa ""religião""","0"
"A Reforma da Previdência do governo foi aprovada em primeiro turno na Camara, mas a luta contra os desmontes dos nossos direitos continua! Confira ponto a ponto o que conseguimos ajudar a barrar #MaisJusto https://t.co/VrWqR1sNNf","0"
"eu chamando todo mundo de miga e mo sem nunca ter visto antes","0"
"rt @user eu tô com o cu piscando pra comprar um monte de roupa sendo que tenho outras coisas pra fazer, deus me segura","0"
"rt @user q inveja é essa minha filha, da uma segurada na emoção kkkkkkkkk feia","1"
"eu não devia ter ido naquela porra de chá de panela
ver gente que é querida e amada por família e amigos só piorou minha sanidade mental","0"
"@user sim, é triste pensar nisso :(","0"
"vai dar tudo certo","0"
"@user @user extrema direita mente. n茫o faz nada em benef铆cios ao pa铆s. vivem perseguindo seus opositores ideol贸gico","0"
"@user @user achei que era o anúncio do juanfran pqp","1"
"ainda bem que o meu e diferente tem nem como pedir kkkk","0"
"eu n quero saber os gringo q foram pras secret sessions ok dói muito ok parem","0"
"rt @user agora que eu fui ligar os fatos, porra","0"
"rt @user nossa meu minha aliança já tá toda véia feia","0"
"ela nao ta errada nao mulher nenhuma eh obrigada a abaixar a cabeça pra homem que grita com ela e chama de vagabunda caralho","0"
"rt @user hj cordeii c moll sdds do meu poblemátiico ta esqueciido n teu puto mt fé na lili eterna fmlh❤🔓🌍 https://t.co/lz3cjlnrqr","0"
"não esquece que todo ato
precede a tal da consequência
é tiro nos arrombado, posturado e calmo
fruto da minha vivência","0"
"como que quer que eu melhore se eu só fico em casa
aí quando dá pra sair n posso
porra assim eu nunca vou melhorar mesmo","0"
"putinha da surra de priquito","1"
"@user crre que as feminista padrão tá puta","1"
"blenda esqueceu a carteira,perdeu o cartao de passagem,perdeu o celular,caiu no onibus,arrebentou o chinelo e agr ta todo mundo atrasado p CARALHO meu pai a demissão vem ..","0"
"rt @user eu odeio mentiras... o que custa mandar a real?! porra n茫o custa nada, n a d i n h a..","0"
"hj eh sabado, rapazie

ta todo mundo liberado pra resolver os problemas com:

- socão na cara
- tijolada do 3° andar
- dedo
- no cu
- e
- gritaria

vamo dale 

não engravidem q nan eh caro e n tem vaga em creche pública

eh isto","1"
"@user primeira semana nunca tem nada, cê sabia disso","0"
"essa desgraçada acertou a caralha da moeda no meio da minha testa","0"
"rt @user torpedo russo na red burro pra ontem https://t.co/v3a4kixheu","0"
"não to achando meu cabo pra carregar meu celular, q merda, que burro 🤦🏾‍♂️ só rindo mesmo de mim kkkkkkkkkk","0"
"aí eu trouxe duas caixas de alfajor, ela e o nojento do namorado comeram TUDO, sem me perguntar se eu queria ou deixar algum pra mim, sorte q eu trouxe uma caixa a mais e escondi","0"
"rt @user roof no inferno

(créditos ao ícone tcc de cu e rola) https://t.co/dwpd2ezwfb","1"
"@user vai um dia na sunset da circus mlk, festa boa da porra","1"
"não podemos fazer nada hoje em dia que as pessoas vão julgar de todo, esta sociedade é uma merda..","0"
"pessoal acreditando q a millie era bi k","0"
"Os melhores de sempre em Portugal 

Ciclismo - Joaquim Agostinho
Atletismo- Carlos Lopes 
Hóquei - Antônio Livramento
Futebol - Cristiano Ronaldo 

Denominador Comum :
SPORTING CLUBE DE PORTUGAL !! 

E é isto o que lhes custa a engolir !!","0"
"Vamo fazer assim, eu procuro uns nomes nos teus seguidores e tu diz um número de 0 a 10 pra beleza e 0 a 5 pra ch… — acho meio babaca ficar dando nota pra beleza dos outros parça… https://t.co/2Kt4EKxsfs","0"
"@user puta merda eu também, toda vez que eu vejo to falando disso com alguém com um sorrisão na cara","0"
"caralho que meu corpo tá doendo todinho, eu tô com uma puta olheira e não tô conseguindo comer porra nenhuma de tanto nervoso","1"
"Só pessoas de baixo nível. Damares, Ernesto Araújo, Ricardo Salles, Marcos Pontes, Abraham Weintraub, general Augusto Heleno, Eduardo Bolsonaro e o chefe de todos: Jair Bolsonaro. PQP. https://t.co/QwOW8LrSgg","0"
"toma no cu mano, agora perdi o game de vdd! 😭😭😭😭😭","1"
"este episódio de handmaid's tale foi do caralho 
finalmente alguma coisa a acontecer mesmo fds","0"
"@user pqp é relikia kkkkk 22 legal ele","0"
"tem umas mina famosa que são feia abeça","0"
"ih porra to brava","0"
"@user carai ezeconha se tu morrer eu te mato mlk","0"
"meno t bailao ridiculo de bom slc","0"
"Os cara roubou 750 kilos de ouro, sem dar 1 tiro, sem ferir pai de fam铆lia ou m茫e de fam铆lia, sumiram no mapa e ainda apagaram as digitais dos carros. Fala se os fdp n茫o e inteligente? Voc锚s que roubam pai de fam铆lia ou m茫e aprendem a铆 e deixem de ser pebas fudido","0"
"@user amiga vai ser sorteio, mas se dps da sope week quiserem pra vender acho que rola sim","0"
"então agr não pode mais gostar de raça negra pq eh moda? é q vocês sabem os gostos musicais de todo mundo né.. vão toma no cu","1"
"12 reais por hora vsf voltamos a escravidão","0"
"A musa do veneno, Tereza Cristina, conhecida também como ministra da Agricultura, liberou mais 51 agrotóxicos. Desde que iniciou o governo Bolsonaro, já foram liberados 262 venenos. É recorde nos últimos dez anos.

https://t.co/UrcN1uXc7h","0"
"@user @user @user O querido Diogo Mainardi, por quem tenho carinho sincero, trabalha num site que só publica pataquada. Tanto é que nada do que eles falam repercute em outras publicações. É tudo sensacionalismo com enfisema: sem fôlego nem  longevidade.","0"
"@user donald glover, um homão desse ❤️ https://t.co/vhb0gc4lf1","0"
"eu sei que eu sou engraçada sabe mas não interage comigo, pode rir aí na sua casa porra","0"
"@user ai que feia, quebrou meu espelho🤮🤮","1"
"Vocês são incríveis! O que fazemos quando atingimos a meta?? Isso mesmo, dobramos a meta!!!

DOIS MIL comentários nesse Tweet com as tags! Chamem seus amigos para votarem também!!!

 #MPN #NowUnited #Uniters","0"
"@user a gente","0"
"to chocado com a beleza desse menino, pena que não  presta","0"
"tive um professor de física q tb era dj (agr é só dj), falei c ele hoje e aí me passou o novo set dele 
rapaz que housezinho de fuder","0"
"@user deixa eu fumar meu narguines, respeitar ok?","0"
"responda esse tweet com sua foto favorita da gabriela e com as #mpn #melim #ouvidizer","0"
"eu vou matar um filho da puta com as minhas próprias mãos","1"
"Foram voc锚s que n贸s fizeram querer fazer isso 
Podemos dizer que voc锚s nos inspiraram as queria fazer isso 馃挏. #ARMYmadeit https://t.co/0m9g9AxU43","0"
"ensinei minha sobrinha a usar figurinha no whats, agora ela n para mais de mandar esse caralho","1"
"@user conhece eles primeiro pow!! pra poder mandar se fuder com mais gosto tlgd kakakkakakakka","1"
"homem quando termina um relacionamento mostra ser outra pessoa.. como pode gente?","0"
"@user sp não merece esse imbecil que não administra nem a cozinha da casa dele. dória o idiota arrogante e prepotente.","1"
"literalmente lacrimejando de tanto rir com esse video da nicki minaj puta que pariu","0"
"@user vc é corno.","1"
"joão felipe é desgraçado mané, cain trabalhando e o cara fznd o mn rir kkkkkkkkkkkkkkkkkk","0"
"@user simm, ele é muito famoso aqui mais lá fora nem tanto, acho que se a aparição dele na série der certo, a série solo vem","0"
"e essa dor de cabeça que não passa","0"
"acordei um puta crise alérgica","0"
"tem um do jack com a msm música e agr não sei qual flodar 
grande dia 👍","0"
"Não perca a conferência Vida Nova em Campina Grande com Augustus Nicodemus e Norma Braga! Para mais informações, acesse: https://t.co/5IbDFC7l0g

#ConferenciaVidaNova #EdicoesVidaNova https://t.co/InvBq6iGoj","0"
"se minhas amigas me ouvissem mais, tomariam menos no cu. boa tarde.","1"
"@user esse é o burro do shrek?","0"
"porra velho a gente vai cair pro circuito desse jeito","0"
"@user kkkkkkkk...... sério que isso é feito por gente que estuda e se forma jornalista ? inacreditável","0"
"rt @user por isso sai https://t.co/g3tc0mei2n","0"
"o que n贸s, seres humanos, podemos fazer
- guilhotinar os donos das 100 companhias que s茫o respons谩veis por 70% das emiss玫es globais de poluentes
- guilhotinar os ruralistas do agroneg贸cio que usam 72% da 谩gua tratada do pa铆s
- parar de cair em discurso ecodemag贸gico https://t.co/l6UC1rCUZl","0"
"@user @user hum ok nn consegue ficar sem falar cmg eu entendo","0"
"bati com o cotovelo na porta e estou a chorar baba e ranho, que dores do caralho","0"
"@user @user to manca fdp","1"
"pqp quase morri mas passou","0"
"@user daq 10 anos vou esbarrar com vc assim na paulista","0"
"a porra minha mãe botou 20 reais de crédito para mim e meus créditos não chegou,chip tóxico","0"
"rt @user artur é feio, arthur é bonito","0"
"que porra de batalha foi aquela ontem fi kkkkkkkkk","0"
"@user @user @user @user é um cretino fundamental.","0"
"enchi o cu de suco de maracujá e agr vou dormir","1"
"a imprensa pouco fala do witzel.","0"
"rt @user @user logo passa","0"
"tá friozinho 
mas a minha piriguete inteiror quer usar decote e saia 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️","0"
"rafael é muito fdp, praga de garoto...","1"
"rt @user o @user é muito top pqp melhor irmão do mundo","0"
"da vontade de ir mandar tomar no cu esses machos q fazem palhaçada na rua","1"
"rt @user post somente utilizado para xingar o presidente @user vai toma no cu","1"
"@user a lanterna do ranking da educação lhe manda lembranças. endireita brasil! 🇧🇷","0"
"@user vcs é tudo cego pqp","1"
"pq e que o nenhum site tem o hawai força especiaalll 
aaaaaaaa","0"
"@user kkkkkkkkkkkkkkkk tnc porra te amo","0"
"rt @user ai deve ser muito bom ser minha inimiga e poder me chamar de feia, burra, pobre e chata","0"
"dameláaaaaaaaa","0"
"caralho pq as pessoas têm preconceito com câncer???? melhor signo me dá licença","0"
"até a porra das roupas são mixurucas kk aquilo ta mais parecendo look pra cover do que pra mv caralho","0"
"o video da karen com o tassio e a joyce eu vou chorar","0"
"rt @user puta merda as pernas desse desgraçado https://t.co/zzlqzl6uyx","0"
"acho ridículo eles não quererem pagar o valor do cachê e ainda nao libeear nenhuma pessoa","0"
"porra vão abraçar a mara bicho desde ontem que ela ressuscita o time #voleinaglobo","0"
"GENTE, utilidade pública: existe uma aba no Instagram que chama “atividade de login” q da pra ver quando, onde e com qual cel vc ou outro algm acessou sua conta, nessa eu descobri q tem uma pessoa c um Samsung entrando na minha conta a muita cota e to c o cu na mão mudei a senha https://t.co/aWH2PoKtfr","1"
"@user kkkkkkkkkkkkkk caboca feia kkk","1"
"meu pirra, essa última música de ret, djonga e delacruz ficou apenas do caralho","1"
"hora do jogão do dia carai

vamo assistir #cblol","0"
"aquele cabelinho azul pqp odeio esse cara","0"
"fico andando no sol pra resolver as coisas pra rosa p ela ainda reclamar, folgada p porra","0"
"@user est谩 chegando https://t.co/gf84h07bke","0"
"e como ela gosta de uma água quente.... @user vargem grande paulista, brazil https://t.co/krko4dhjml","0"
"O restaurante 茅 na mesma rua da minha casa e a mulher disse que ia demorar 20 min. J谩 passaram 40 min at茅 agora nem sinal do cara com o rango, CARALHO EU T脭 COM FOME VSF","0"
"agora que surf entrou nas olimpíadas, nenhum país sem acesso ao mar vai sediar olimpíada?","0"
"@user @user aaaaa entendi mt obg amigo","0"
"@user gabi? kkkkkkkkk pqp","0"
"rt @user pqp , acordo cedo p ir buscar a boa é ela provavelmente n vai vir , acordei cedo atoa","0"
"meu pai me irrita pra porra pqp","0"
"tá porra , vôlei tá pegando fogo , brasil é bem dms","1"
"carai de siso, aguentando nem comer, febre, dor aff","1"
"rt @user @user bota a calcinha no ombro pra ficar parecendo um lutador de luta grego-romana, por favor é meu fetiche","0"
"ATENÇÃO DITEITA UNIDA

Ninguém vai calar nossa vóz! Bora convocar essa galera para gritar FORA STF! Vamos para as ruas!!!

#NasRuasContraSTF 

Dê RT e use a Tag nos comentários para subir mais rápido! 👊🇧🇷 https://t.co/hkUC9ZfUIE","0"
"#istoélixo

isto é não é marca de papel higiênico ? https://t.co/rvygdbpgea","0"
"se ** * * ** ********** **** ela provavelmente saberia e ** ***** ******* *** *** *** ***** mas ela fica nessa insistência * *** ****** 😔👍🏼","0"
"kkkkkkkkkkkkk sai você, capeta.","1"
"hoje deu vontade de abraçar minha mãe e chorar o dia inteiro 😔 tpm seja bem vinda.","0"
"rt @user vc esquece a pessoa mas sua mãe não tnc😤","0"
"@user pior que eu não","0"
"me paga um boquete? 😮 — not https://t.co/vqxtq5ezrv","1"
"@user kkkkkk apenas fatos amg, liberta de 2013 ces n pegou um time grande, e os q pegou, maioria dos jogos penou pra passar kkk","0"
"vai toma no cu jornal de bosta, já achou seu desgraçado burro","1"
"@user se eu fosse o piloto te dava uns soco e te chutava pra fora da van, desgraçado","1"
"@user se esconde ai por foto de japa gay sua putinha","1"
"gente, vocês me desculpem por ser sulista tá","0"
"10k nessa fancam até amanhã, eu tenho fé
https://t.co/vxksvhh9ek","0"
"@user pinto mesmo kkkkkkkkkkk","0"
"rt @user projeto de niver o jk em são paulo manooo :( https://t.co/xds9szujya","0"
"brother, depois do show de ontem me afirmei sapatão além dos 100%, passou para 150% depois de ver a pocahontas","0"
"Gente se vc tem vaca bote sino de vaca e se vc tem CABRA bote sino de CABRA!!! Meu vizinho está me confundindo 100% 
Eu acho que é vaca toda hora e e as cabras comendo as plantas de mainha","0"
"vamos comemorar novamente o aniversário do amigo, vai queimar a carne","0"
"@user @user @user @user Não vejo nenhum assalto ou latrocínio na sua foto de perfil, claramente não há criminalidade no Brasil.","0"
"Gente quem e essa luara pra fala da minha pessoa mais baixa q ela e só ela msm deposito de porra aceita ser a segunda opção ta emplorando o ex pra visita com macho na rua sabe nem ser vagabunda disposição eu tenho e só vc sair da onde vc ta escondida boca fedendo...","1"
"porra sabiá fodeu c meu braço","0"
"caralho, fui dormir pensando no menino que eu gosto e sonhei com o o ex caralho que merda","1"
"rt @user @user não vai adiantar em nada, vem de dm.","0"
"rt @user ajudem na votação eles merecem ganhar caralho
#mpn #nowunited #uniters
 https://t.co/qgsbuenevc","0"
"O pessoal que frequenta o ensino noturno não tem de levar com as pitinhas, as crianças e o jardim zoológico do ensino diurno.
Ah! e também é conhecida como a escola das putas e o pessoal de fora mete todas as raparigas nesse mesmo saco!","1"
"@user uma mulher nao pode falar de suas siriricas online? o porra","0"
"por isso n organizo resenha, só empresto a casa, eu iria perder a paciência e mandar geral tomar no cu fácil se fosse organizada por mim kkkkkk fora isso se foda","0"
"me jogou no lixo...","0"
"sm porra, para de pensar com a bunda.
#hereistandwithkai https://t.co/xplissqlko","1"
"tô chorando pqp","0"
"@user kkkk isso mesmo flor.","0"
"meu maior orgulho puta merda","0"
"@user Que nome de um time seu time um dia mas o que parte de mim que me ama BTS

puta que pariu manoKKKKKKKK olha mas quase acertou o nome do Jimin","0"
"rt @user noites traiçoeiras, se a cruz pesada for cristo estará contigo... https://t.co/szg1wycvkk","0"
"porra, as meninas estão deixando o placar alargar muito, q isso","0"
"@user Mano, qual é o sentido de colocar o Sornoza? Pqp! o Vital tá jogando pra caralho 
Eu ainda apostaria no Urso, jogador mais experiente, ainda mais para um clássico desses","0"
"bando de biscoitero do caralho","1"
"@user agora que vocês compraram a Netshoes, podem devolver o acesso à minha conta? Alguém entrou lá, alterou o email e nunca mais consegui entrar. O atendimento telefônico é um lixo, a segurança idem. Aguardo!","0"
"pelo q parece acho que nao","0"
"@user Nossa que delícia vou mamar você eu quero deixar seu corpo todo marcado e sua buceta toda vermelha e seu grelo todo esticadinho","1"
"rt @user me deixa te socar com o cu pode? https://t.co/luduufaert","1"
"sei lá o jeito que eu fico triste do nada é diferente","0"
"@user @user se o curso e bom porque então eu to solteiro","0"
"mano, as irmãs martínez são muito boas. pqp #voleinaglobo","0"
"@user vsf entao","1"
"rt @user sei la hj vo pedir pro cabeleirelrilo mete um pentagrama na minha cabe莽a","0"
"alguém que me possa ajudar por favor, mandem dm","0"
"@user @user @user @user e o queiroz ninguém acha??!!🤔🤔","0"
"@user conheci antes da fama","0"
"@user cara ja que vc nao liga muito pra meio ambiente tanto assim, ate acho legal o richard e taus
sera que vc nao poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor","0"
"um açaí me deixaria muito feliz hoje","0"
"ontem fui de um date cult e tranquilo pra ir parar num bateco no centro, bebendo litrão enquanto tocava funk rala cu ~auge~","0"
"rt @user 500 pessoas na lista será q chega?","0"
"cólica do caralho","0"
"rt @user pra que tatuar o rosto da gata se você pode tatuar a bunda ? https://t.co/xbk3w9pwjl","0"
"independente da hora, gritar enquanto tem gente dormindo eh uma falta de respeito do caralho que 贸dio mano","0"
"Lei Rouanet: Sou a favor de limitar or莽amento e de lan莽ar projetos para captar verba, por茅m com prioridade para os que impactem crian莽as ou fa莽am a difus茫o cultural e para artistas em in铆cio de carreira.
Abra para plebiscito popular e o que for mais relevante 茅 aprovado. Exemplo: https://t.co/EoiMFALzBz","0"
"é o cúmulo mesmo minha mãe vim falar um monte de merda pra mim, meu deus do céu não vejo a hora de sair dessa porra de lugar","1"
"eu: a
meus amigos: troco a ferradura pra ir amanhã? 

bando de viado 😂😂😂","0"
"rt @user se fudeu, branco desgraçado https://t.co/bcxzircbbj","0"
"@user caraio q soninho gostoso","0"
"queria mandar geral toma no cu","1"
"a favela eh sinistra na madrugada filho da puta assassino de farda","1"
"frio até vai, mas frio com essa ventania do caralho é de matar","0"
"Eu assinei uma peti莽茫o para Davi Alcolumbre - para abrir um processo de impeachment a Dias #Toffoli que diz:

""Impeachment do ministro Dias Toffoli, presidente do #STF""

Voc锚 gostaria de assinar esta peti莽茫o?

Clique aqui:

https://t.co/h1OLnQKKQr","0"
"blaine pedindo kurt em casamento cantando all you need is love tudo pra mim amo dois viado obrigada fox","0"
"mano, surgem vídeos de pitas de 15 anos a fumar canhões e a fazer figuras tristes na net e vocês ainda tentam dar uma de justiceiros tipo ""lOl VoCêS tAmBéM fAzIm x E y, dEiXeM 
A mOçA""

parem caralho, chamem mas é a fucking segurança social","1"
"@user porra julia vsf","1"
"ganhamo porra isso aqui é brasil rumo a tokio","0"
"🌹: Feliz aniversário , mãe!🎂👏🎊
 Agradeço a Deus por poder celebrar mais um ano da sua vida, peço que lhe conceda muitos mais cheios de muita paz, saúde, amor, sucesso, prosperidade e muita… https://t.co/NGmW9kzMVX","0"
"é sério que isso aqui tem graça? achei uma puta falta de respeito.","0"
"aooooo to boladao nessa porra pprt","0"
"@user porra kkkkkkk","0"
"@user caiu no shuffle e eu fiquei: pqp, como esqueci desse som!","0"
"rt @user vai na sunset sábado? — porra de sunset mlk https://t.co/2xcy0h9fhn","1"
"vedevaldo indo a abi no rio e quem o aguardava nosso posvo decente. que seja assim a cada canto q for.","0"
"Me perguntando porque o Andrés mandou tirar o “quem matou Marielle” da camisa, pq o Galliotti permitiu um “não membro da comissão” erguer a taça e pq o SPFC, meu time de coração, nunca se manifesta em porra nenhuma. Se bem que com o Leco, tenho até medo. P’","0"
"BEAGLE

votou Fernando Haddad nos 2 turnos 

vem de família composta por funcionários públicos e foi membro da UNE 

esse cão usa ao menos 2x no mês sua camiseta escrito Lula Livre, ele é muito petista https://t.co/BuI0DxQI5a","0"
"@user kkkkkkkk fdp","0"
"eu quando meus vizinhos brigam logo cedo.","0"
"não importa o que a camila faça vcs sempre vão enfiar a porra de um shipp no meio","0"
"primeira vez que eu sonho com esse mlk e ainda sonho isso, pqp alice","0"
"tecnologia abriu infinitos caminhos pro som de estúdio, tem banda q soa MUITO diferente ao vivo. Um exemplo é o highly suspect, puta banda no estúdio e ao vivo tbm, mas é beeem diferente, duas experiências distintas em sonoridade mas iguais em fodacidade","0"
"rt @user eu gosto de passar vergonha uhuhl!! 🤮🤮🤮🤮 https://t.co/1btnzc6r2o","0"
"vou fazer um caldo de pinto e um pavê.. comer o dia inteiro e ficar deitada","0"
"mano, agr que descobri tudo, beaulo tem uma puta história de vida além de ser o mlr jogador de R6 q existe
Beaulo foi pro player. Levou um ban,  foi criticado por streamers e até a empresa do jogo que lhe baniu e disse que ele não iria mais jogar o jogo","0"
"minha mãe n pode me ver postando foto com boy e já pensa q é meu namorado  minha filha eu só tenho amiga viado por favor né","0"
"@user fica bonito more? tenho medo de ficar muito artificial kkkk #mpn #luansantana #luanetes #luansantanashow","0"
"voltando pra btu com um puta escorredor gigante 🤙","0"
"dor no dente carai","0"
"vamos ajudar na votação?!
comentem a foto preferida de vocês da heyoon com um ou mais, membros do now united!!
lembrando que rt conta voto bebês!
não esqueçam de usar as hashtags 
#MPN #NowUnited https://t.co/QgjbtjAJTj","0"
