"text","hatespeech"
"É tranquilizador saber que o sigilo de correspondência está agora garantido por hackers, fiéis depositários nacionais e internacionais de hackers, Verdevaldo, Folha, Veja, colunista social, Band, blogueiro sujo, PF, Luiz Fux, Alexandre de Moraes e STF chefiado por Toffoli.","0"
"technno é mt bom vsf","0"
"o ódio que me dá quando me mandam mensagem e apagam, porra","0"
"posso chamar então? — pode sim https://t.co/dje2jlja65","0"
"caralho, vem logo apocalipse! 
e oh a data limite da terra segundo chico xavier, j谩 passou... o fim est谩 pr贸ximo!!!!","0"
"quando vcs vao parar com gif de gretchen mano???","0"
"gente tão vendendo por r$50,00 o ingresso pqp","0"
"@user Real, eu mandei esse bagulho pro meu pai de santo, ele estava falando sobre moral e ética na segunda-feira. Tem muito haver com o.que você disse","0"
"jojo toddynho aparece grande e grossa e fãs comentam: parece o pau do taehyung https://t.co/e5b3iopovm","1"
"rt @user 1 semana  c dor de cabeça
3 dias com ânsia

se eu n fosse sapatao eu diria q estou grávida","0"
"minha stan número 1 desse site amooooo","0"
"toda vez que vou abraçar alguém com a orelha eu só escuto: “aí minha orelha caralho”","0"
"rt @user @user não sei oq é mais chocante, um botafoguense, ou um botafoguense falando de torcida e grandeza.","0"
"essa vai ser outra frase pra silenciar? puta merda viu","0"
"chego nesse site e ainda tem gringa puta com o sexiest moment kkkkkkkk tao ofendendo até o bob, q coisa né","1"
"eu tô fazendo mudança desde ontem, ocupada desde ontem, não tenho tempo p wpp e vem gente lá da pqp dizer que eu do tirada pq não respondo rápido no wpp. ah vai se fuder","1"
"oceans e uma música que entra sem pedir licença","0"
"@user vai ser demais! vai ser do cú riscado","0"
"me recuso a sair de casa nesse frio do caralho, só quero minha cama","0"
"@user nunca escutei. pode me mandar?","0"
"@user sim, não quer mais nada?","0"
"rt @user ou acabamos com os abusos do stf, ou o stf acaba com a lava-jato e com o brasil.!!!
25/8 #impeachmentstf https://t.co/pmrc8ux…","0"
"era so uns amigos p fechar camarote p ferrugem","0"
"@user Super ansiosa p esse show! Tava sentindo falta dos seus vídeos,  mto bom saber q vc tá bem! Que continue assim e que seja mto feliz!🙏😍","0"
"@user eu quis dizer que parece com você","0"
"minha mãe consegue ser estúpida até quando não tem necessidade","0"
"@user mas aí ele foi: moderno, ousado e viado!!! 🤣🤣🤣","1"
"tô amassando esse baião de dois com os amigos que eu gosto","0"
"rt @user será que falta muito tempo pra eu ter grana suficiente pra comprar meu pedacinho de terra em maceió e viver na praia?","0"
"@user o plano de ser mãe cedo foi pro lixo bem rápido","0"
"juro o gui e o david são as melhores pessoas a me dar apoio","0"
"@user depois disso quem vai se foder é o homem que bateu pq ele devia ter levado uma cuspida na cara e ido embora

bem vindos à nossa sociedade de merda","0"
"tá frio pqp n acredito","0"
"rt @user gente vcs são burros, da pra perceber nitidamente que ela tá flnd com ironia https://t.co/pktswwq63h","0"
"mano 5º set pqp","0"
"tipo eu querendo fazer churrasco 🤷🏻‍♀️","0"
"rt @user @user @user ser sulista e odiar sulista eh reparação histórica","0"
"[3/8 11:07] Minha Jóia: amiga do céu
[3/8 11:07] Gabriele Almeida: hm
[3/8 11:07] Gabriele Almeida: kkkkk
[3/8 11:07] Minha Jóia: eu chamei o cliente de tapado e burro ele ouviu","0"
"viva a vida enquanto vc esta vivo, pq dps que vc morrer, n vivera mais","0"
"só queria estar no rio ontem, show dos cara tudo. djonga, doka , chris os carai tudo","0"
"rt @user todo mundo sabe o que é certo e o que é errado, vacila quem quer 🚩✌🏾","0"
"pensa numa bixa realizada","0"
"@user @user @user @user Um dos shows mais lindos q já fui, estrutura melhor q muito show internacional, e eles pqp não tem o q falar dessa energia.","0"
"A minha mãe DO NADA ficou com raiva só pq ela falou q era pra eu atender o telefone, mas disse q era melhor a minha irmã pq ela tava mais perto. Aí a minha irmã ia e ela entendeu q ninguém ia atender, aí ficou puta e disse “da próxima vez q vcs me pedirem algo, vão ver”+","0"
"rt @user o que põe o brasil numa ""situação complicada"" é ter um canalha como você como presidente, @user https://t.co/pt…","1"
"rt @user eu odeio quando me ignoram pqp","0"
"@user canalhada , vergonha dessa corja !!!","1"
"Papo reto aqui
Se você usa ou pensa em usar isso aqui como argumento a favor do aborto, saiba que você é L-I-X-O, ideias comparáveis as de Hitler 

Pra você é melhor e mais fácil evitar que pessoas pobres (geralmente minorias raciais) nasçam do que diminuir índices de pobreza https://t.co/69516EvKPV","1"
"@user caralho faço técnico e sofro com isso direto eh foda amigo","0"
"parece que as pessoas esquecem que a mesma sede que dá no boi, dá na vaca.","0"
"não é possível que vocês achem isso normal, sério, o cara não ofereceu perigo em nenhum momento, só queria saber o motivo dele estar sendo algemado, ai chega outro babaca e já é agressivo pra caralho. vai te fude","0"
"rt @user @user nao sobrou nenhum copinho ai nao? #mpn #luansantana #luanetes #luansantanashow","0"
"rt @user celular do meu irmão desbloqueia com o meu rosto kkkk e olha q nen somos parecidos","0"
"Bem-vindos! A partir de hoje só compro desta marca. Toda empresa que coloca dinheiro no Flu precisa ser valorizada, mas a leitura de alguns comentários neste post me deprime. A verdade é que as redes sociais deram voz a toda espécie de idiota. https://t.co/MBbFoHcJX8","0"
"rt @user que lindo no depender de naadie","0"
"eu descobri que sou sentimental pra carai","1"
"""queres vir ali dar uma voltinha no meu camião do lixo?"" - best pickup line ever","0"
"rt @user puta merda, ja eh linda, cantando essa musica levou foi coração de vez https://t.co/q0pfdldcyu","0"
"dear white people me deu um puta murrão na cara","0"
"eu fico q nem uma filha da puta, me preocupando mando mensagem eos caralho, a pessoa entra online mais nn tem capacidade de me responder mas tá suave, tbm não me preocupo mais por mais q seja importante eu vou tacar o foda-se p todo, chega de priorizar o outros e me fuder sozinha","0"
"@user Oh sôtora, o que acha do dinheiro dos contribuintes que foi altamente lesado quando o Ministério público teve que reforçar o seu sistema informático por via da intrusão de Rui Pinto?
Continue esse bom trabalho de candidatura à Câmara Municipal do Porto.","0"
"sentimento seu nem 1 ?, então vai ser assim nem eu vou sentir mais porra nem uma 🤔","0"
"rt @user antes que me acusem de ter sido uma jovem sensata, fiquem sabendo que eu usava esta roupa em 2004: https://t.co/5b1zhel34i","0"
"daniel fica muito novinho nesses fansign pqp parece uma criança de 8 anos","0"
"mas a pamela é de sp 🤭🤭🤭","0"
"tô quase falando pro meu amigo esquecer do corre e enfiar a minha parte no cu","1"
"crise alérgica fdp","0"
"rt @user eu to exausto, mas n茫o perco a social do ppg por nada hoje. vai t谩 bail茫o!!!","0"
"@user só pq eu ia pagar o gelo hoje","0"
"To tomando raiva dessas lambe-p茅. J谩 me basta ter tido que tirar do saquinho ontem pq elas entraram l谩 atr谩s do p茫ozinho tb, a铆 hj elas entram num pote mt bem fechado pqp odeio formigaaaaaa","0"
"É muita cara de pau, n é o q diz a lei. Pq como vou saber se é verdade se o juiz e o procurador são corruptos. Mas se era sócio de escritório particular ocupando cargo público, o  q esperar? Ética? Vergonha na cara? Imparcialidade? #sabadodetremurasdv #eticasóparainimigo","0"
"quem te perdeu, talvez nunca admita, mas sabe sim seu valor e a falta que você faz","0"
"@user @user kkkkkk vale nem a pena responder. olha a foto dele...","0"
"boa só pra quem não sabe porra nenhuma","0"
"@user é fodido 😷😷","1"
"Eu já to há dois dias tentando me conformar com a ideia de sair do meu colégio (onde eu estudei e estudo durante 6 anos) ano que vem pra estudar lá na pqp do rj..","0"
"friaca do caralho e eu já querendo ir pro jogo, vamoooo!!","0"
"@user tu é gostosa pra caralho isso sim","0"
"gente sério hoje levantei meio burro","0"
"@user Vc é muito cara de pau, escreve o que quer e quer que acreditemos. Não sei em que mundo vive, mas não é o Brasil!
Lembrando que sua safadeza em começar a mandar embora quem não diz o que quer está  péssimo. 
Não duvide,  da inteligência do povo brasileiro!
#bolsonarobandido","1"
"@user Porra, já fiz isso enviando artigo pra coisa importante kkkkk

""Segue o texto pedido para ser adicionado ao livro tal...""
depois eu recebo email de volta dizendo q não foi porra nenhuma","0"
"@user pode é melhorar😁","0"
"Eu queria ter visto tanta gente, saído tanto, pqp eu não sei o que aconteceu que eu pisquei e as férias acabaram, pois então faço desse tweet minhas palavras https://t.co/p505BKeKRO","0"
"manipulação do caralho","0"
"rt @user 80% das pessoas mantêm os seus sentimentos para si mesmos, porque eles acreditam que é difícil para os outros para compr…","0"
"respeita essa camisa pesada caralho","0"
"isso que ce falou nao tem pé nem cabeça fica quietinha ai","0"
"n aguento mais essa tosse e essa gripe pqp","0"
"as vezes a gente esquece do nosso próprio valor e, porra, isso é uma merda","0"
"peguei meu irmão no pulo cantando blackpink muito viadinho sim","1"
"pq ela é linda demais pqp só fode","0"
"@user @user @user Ainda teve a cara de pau em dizem em rede nacional ,que o Abel ,não pediu Arrascaeta. Mano é só dando 😂😂😂","0"
"@user @user kkkkkkkkkkkkkkk caralho","0"
"rt @user pqp que homem gostosoooooooooo https://t.co/aohqebrunk","1"
"@user pergunta enquanto beija ela","0"
"@user gnt da rt nessa caralha caralho #mpn #nowunited #uniters","0"
"Meu Deus, acabei de descobrir que a minha família (Figueira) tem uma festa de 10 em 10 anos, uma puta festona, mas eu não vou kkkkk
Amanhã tem niver do meu irmão e eu vou, com certeza.
(Meu Deus, que tradição de família burguêsa kkkkk)","0"
"acho que se eu agradecer bad habits de novo o danny vai me mandar um ""chega????""","0"
"@user hsuashaus eu tento ser “jovial” assim mas me sinto ridículo 
só posto foto de cachorro :(","0"
"eita porra ksksksksk","0"
"hoje tô igual aquele meme. puto e gordo","0"
"se deus quiser vou conseguir bater minhas metas até o final do ano 🙏","0"
"FICO ME PERGUNTANDO Q MERDA A PESSOA TEM NA CABEÇA PRA VOLTAR PRA UM RELACIONAMENTO FUDIDO? PQP EU FICO INDIGNADA COM O TANTO Q EXISTE MINA TROUXA
QUERIA Q TODAS ENTENDESSEM A MERDA DE RELACIONAMENTO Q TÃO E A PESSOA LIXO DO LADO DELAS","0"
"namoral desisto desse celular","0"
"@user tanta uns pagode, vou tá assistindo por alguma live, afinal, vocês não vem na porto seguro ba fazer show","0"
"a lívia é demaissssssssssssssss, pqp kkkkkkkkk","0"
"São esses pequenos comentários apenas com mulheres que me fazem me fechar cada vez mais por exemplo esse último findi tirei fotos de lingerie com as meninas mas vcs acham q eu tenho coragem de postar? Não pq infelizmente eu sempre me importei com a opinião dos outros","0"
"@user isso é merda ein pqp","0"
"articulação pesada contra a verdade! repost de silviobucomaxilofacial https://t.co/vsa7wktzox","0"
"a gente se conheceu no IFPE e ela ficava me observando (qnd eu percebi achei muito estranho doida vai me matar) até que começamos a conversar e marcamos de sair e

dois anos e 5 meses depois

cá estamos https://t.co/l8uHB1ne13","0"
"AJUDE PELO MENOS COM RT

a Luna tem microcefalia e paralisia cerebral, precisa de remédios, sua família passa muita dificuldade

o pai @user veio me pedir ajuda, eu verifiquei que é real, quem puder ajude  

vaquinha https://t.co/droqse3d8E

mais info https://t.co/A6NTSiC7ta https://t.co/jWWgxiJqip","0"
"@user vsf, depois vai ficar me pedindo camisa 🤣🤣🤣","0"
"a vai toma no cu essa gente é chata pra carlho","1"
"trabalhar pra comprar mansion of madness","0"
"@user aberração","1"
"@user a menina que tá com o saco amarelo tá com fome porra.","0"
"mantra do dia: pau no seu cu e foda-se","1"
"parece um cachorro no cio","1"
"@user Vê se Zico falou alguma coisa? Mesmo sendo amigo desse lixo desse Abel . Vê se.Leandro falou alguma coisa. Esse ai então. O.importante é sempre o Flamengo . Não fode....","1"
"@user num da mano aquela cara de cu é o meu fraco","0"
"rt @user ainda ta sem luz nessa porra tmnc","1"
"Ontem a noite encontrei alguém do tempo da escola
Que já me chamou de lixo, marginal e sem futuro
Olhou de cima pra baixo, disse: boa noite ! 
Respondi: um big-mac, coca e batata grande","0"
"ela bebe fuma, bebe fuma, pia papagaio traz as vagabunda","1"
"rt @user boyfriend eh igual a thank you next da mesma forma que focus é igual a problem","0"
"@user musica viciante da porra mas pra te salvar vou precisar de um avanço","0"
"rt @user o importante é ter saúde https://t.co/k9edrufft6","0"
"@user kkkkkkporra tomara que o diego alves veja isso e me d锚 um iphone, pq fiquei fudido","0"
"@user quando eu chegar em petrópolis tenho serviço pá tu","0"
"aeeeeeee porra","0"
"como não? ah porra. vou juntar os dois.","0"
"vacilão pra caralho","0"
"meu filho vem primeiro, ele é minha prioridade!","0"
"só enzo pra me fazer rir uma hora dessa mesmo cara.","0"
"coisas de faixa branca kkk馃う鈥嶁檪锔忦煠�","0"
"@user vc não é tão jovem mais quanto pensa","0"
"[bianca's voice to yoongi] e vai ouvir muito mais gi, O MUNDO PRECISA ENTENDER QUE ESSA GAROTA É TUDO PRA MIM — [bia's voice to jeongguk] e vou continuar falando dela até O FIM DO MUNDO https://t.co/W4dJwRstRB","0"
"rt @user abaixa o preço das figuras de desenho chinês presidente https://t.co/5elferjllh","0"
"criança eh tudo de bom né","0"
"todo estiloso o meu namorado, puta merda que coisa mais perfeita","0"
"rt @user as vezes eu fico pensando porra, como o shikamaru não é hokage é o cara mais inteligente do mundo","0"
"não vou me estressar
não vou me estressar
não vou me estressar
não vou me estressar

pessoa : a 

vai se fuder fdp do caramba!!","1"
"vai tomar no cu, tô puto","1"
"@user porra nem sei","0"
"caralho vlh, olha essa reportagem que ta passando na globo agora.... to mt triste","0"
"@user kkkkkk eu to puta","1"
"sulista n me dirige a palavra não namoral","1"
"há mesmo gente a pagar para morar neste inferno feio de cidade fds","0"
"@user ou莽o essa m煤sica TODO dia na frente do espelho e me lembro, mais uma vez, DA MULHER FODA LINDA DA PORRA QUE EU SOU, obrigada, nego da porra 馃挍 #negritude","0"
"@user isso 茅 vdd, eu tenho pregui莽a, ou vc pode est谩 bloqueada","0"
"O link que a Enel me manda no Facebook pra fazer a solicitação não funciona. E ficam mandando mensagem mandando eu clicar no link . O LINK NÃO FUNCIONA, PORRA!!!","0"
"#Escorpião Esta é a minha vida. E quero que você saiba que sou feliz e triste ao mesmo tempo, e ainda estou tentando entender como posso ser assim.","0"
"puta merda fancam mais animada e baladeira que já vi de just dance do dia 25

https://t.co/5m7wts5bpo","0"
"rt @user é casa coisa que eu vejo é fico mencionando a lety🤣🤣🤣🤣🤣🤣🤣","0"
"Posso contar uma experiência pessoal pra vocês?

Hoje na minha aula, eu coloquei “BWL” e “Fake Love” pra tocar enquanto meus alunos brincavam. Um deles veio até mim dizendo que já tinha visto o vídeo das músicas. Eu disse à ele que talvez ele estivesse enganado. +","0"
"São estas relações que eu gostava mesmo que dessem certo, é mais do que merecido serem felizes e um dia conseguirem terem uma vida juntos https://t.co/7Mnwi8M849","0"
"@user q porra 茅 essa sio kkkkkkkkkkkk","0"
"rt @user tandara porra #voleinaglobo","1"
"@user @user @user @user cara nem lembrava mais da evangélica, pqp quanto tempo","0"
"""to cansado desse caralho, cara, eu curto sexo, eu não sei porque eu trabalho.""","0"
"avó do doka","0"
"grupo é preso por invadir e instalar garimpo dentro de reserva indígena em ro | ji-paraná e região central | g1 https://t.co/buwt0rr4as","0"
"@user Vdd vdd amo todos, no meu caso eu n gosto mt de postar stt mas dá mt vontade de fazer dele um grande álbum de trechinho de música","0"
"@user vou jogar a larissinha na sua cara só se for ne arrombada sabe q to sem celular","1"
"rt @user pegou a consideração e enfiou no cu","0"
"@user olha essa deusa perfeita caralho mina","0"
"tirei seu pinto tem 47cm de largura e uns 12cm de diâmetro! https://t.co/9vtz9b430d","1"
"@user porra, passamos mau kkkkkk","0"
"@user @user vamos bater aquele papo legal uns tapinhas tá ferrado","0"
"cr, eu pelada, meu corpo é sensacional, fico admirando no espelho a obra de arte que deus fez, pqp que mulherão da prr, sou muito apaixonada","1"
"@user tao de parabens, viu?!
deve ser horrível não gostar de vcs e nao poder chamar vcs de feios.","0"
"tem gente falando q pikachu é melhor que rafinha kkkkkkkkkk n deve ta bem n","0"
"mt eu essa menina da moto","0"
"deus que me perdoe mas eu odeio criança birrenta
vai toma no cu","0"
"me deixa apaixonada e some q maldita","1"
"uma deusa","0"
"#stfvergonhanacional 
@user vergonha nacional","0"
"porra to quase fazendo um bolão","0"
"@user esse aí sem palavras, apenas fotoskkkkkkkkkkkkkk","0"
"@user qualquer resultado desde que não sofra gol em casa! pode ser até 0x0!","0"
"meu deus que ridículo kkkkkkkkkkk","0"
"Chegamos ao ponto onde tem gente reclamando do governo deixar de roubar seu dinheiro só pq quem vai reduzir os impostos é alguém que ele não concorda ideologicamente. Eu ODEIO morar nessa porra de país","0"
"puta que pariu, toda hora o telefone toca, eu atendo, não falam nada e desligam, eu não aguento mais, vai tomar no cu porra","1"
"rt @user eu só sei lá... me sinto deslocada em qualquer lugar que vou/estou","0"
"@user @user @user O que vc acha dessa capa da IstoÉ essa semana, acho que seu pai deveria enfiar a língua no rabo https://t.co/1ygVkLPf08","1"
"boooorraaaa porra","0"
"rodrigo vai ser lixado kkkkkkkkk","0"
"@user @user raquel dodge n茫o ser谩 reconduzida. est谩 contra o governo bolsonaro. estamos de olho em suas atitudes.","0"
"PUTA QUE PARIU BCT EU TE AMO MYO PORAAAAA AHHHHHHHHHHH AMOR DA MINHA VIDA DONA DO MEU SER DONA DE CADA CM DO MEU CORPO","0"
"@user @user @user não sei pq tô surpreendida com tamanha cara de pau também, torce p vascu kkkkkkkkkkkkkkkkkkkk 😭😭😭","0"
"@user professores da ufmg kkkkkkkkkkkkkkkkk vsf","1"
"caralho que vídeo foda! muita adrenalina","0"
"Palestrei hoje para 700 alunos Sargentos da Polícia Militar Paulista sobre o Link maus-tratos a animais e violência contra pessoas.  Muito honrado em sensibilizar os futuros líderes da Polícia Militar sobre esse tema tão importante para a sociedade! https://t.co/od5FNwHrWA","0"
"qnd t谩 doendo e a gnt morde o travesseiro 馃い馃き","1"
"@user caraca vc é tão engraçado estou morrendo de rir aqui seu palhaço","1"
"@user Não percebo porque dão tempo de antena a uma tola qualquer. Não há mais notícias para dar? A sério eu também queria a praia sem alguns tipos de pessoa mas não dá 😂","0"
"puta merda tá tocando night fever do bee gees agora. eu nunca fui tão empoderado.","0"
"meu vôlei vai pra tokyo caraaaaaalhooooooooooooooooo tomar no cu!!!!! porraaa!!!","1"
"@user exatamente","0"
"conseguiram? ou conseguiste? 🤔","0"
"rt @user minha pele tá bem ruim ultimamente
parece até minha vida","0"
"índio descendo o pau em madeireiro ilegal é minha nova religião https://t.co/vscpfxtoxc","0"
"@user duplo ceu sp","0"
"@user kkkkkkkkkkkkkkk eiiii oooou eeeei ooou
me jogou no lixo e a amiguinha reciclou","0"
"rt @user mano sla parece que a vida de todo mundo mudou muito e mto rápido tbm e eu fiquei parada no tempo  ???¿¿","0"
"eu to chorando vei vsf e eu nem staneio izone nem nada https://t.co/rglb8luutw","0"
"Acabei de fuder com um peruano e foi bom demaisssss, ja estou postando os vídeos completos para os VIP’s essa noite, aqui no Twitter postarei prévias ao longo da semana!
.
Os vídeos vão estar em 
https://t.co/AAlIYmaZwC
e nas pastas VIP, me mande mensagem (DM) e descubra valores! https://t.co/kJx10NP4K8","1"
"acordei malzona, dor de cabe莽a, dor de dente e dor de ouvido. toma no c煤","0"
"a any é mt idiota eu fiz um favor pra ela bro","1"
"eu to amando a porra do meu cabelo novo 🥰 https://t.co/jm89sitwon","0"
"rt @user so capaz de sair no soco com quem fala que essa mulher maravilhosa eh feia https://t.co/0qubzrqbel","0"
"olha a ditadura como vem","0"
"[3/8 12:19 PM] edu: acordei agoea mulher n me faz pergunta q exiga mais de 5 neuronios
[3/8 12:19 PM] edu: exija
[3/8 12:23 PM] : exiga
[3/8 12:23 PM] : JKDKSKSKNDNF
[3/8 12:23 PM] edu: vtnc","0"
"O ministro da Justiça e Segurança Pública, Sergio Moro, revogou 70 portarias da pasta, 69 editadas por gestões anteriores e uma assinada por ele mesmo em janeiro deste ano. 

https://t.co/aFdpKVYr7Q","0"
"@user ele é diferenciado mano","0"
"@user tem alguém aí...!!?? (ig @user https://t.co/z23stbnnlp","0"
"@user pega a visão dos cria porra","0"
"@user se eu avisar vcs enchem o saco, falam pra caralho e blablabla. aí eu só saio e aviso qnd tô em casa","1"
"Davi Alcolumbre - para abrir um processo de impeachment a Dias Toffoli: Impeachment do ministro Dias Toffoli, presidente do STF - Sign: https://t.co/nfEElNHcnq","0"
"rt @user mano que raiva de mim pqp","0"
"pintei minha una mas ta ridiculo de feio kkkkkk n da","0"
"@user sim caralho, eu faço isso
mas olha que divertido! https://t.co/vxxhgiln4v","0"
"o gambenja. como os gambás contrataram o ruimgil sem ter dinheiro pra pagar as marmita s#fsradiobrasil","1"
"@user sim, somos terra de malboro, que agora dá em chico, mas logo à frente, dará em francisco. e sem chiadeira.","0"
"sera q hj eu vou soltar outra pérola no centro????? pq ja virou lei todo sabado eu soltar umas paradas aleatórias q ficam no duplo sentido da galera","0"
"como pode um cara desse n dar certo no barça né? mas blz, desejo so progresso nessa nova etapa","0"
"@user pqp kkkkkkkkkkkkkkk","0"
"eu marquei de encontrar o fred e a vagabunda se passou e só vai acordar às 20h eu vo mata","1"
"rt @user a melhor de todas , finalmente recebeu the recognition que merece 鉂わ笍 https://t.co/ngmth6uchz","0"
"@user @user @user foi do caralho","0"
"@user o meu ate fica empoeirado","0"
"perdeu nada se livrou","0"
"@user @user eu nada, fdp 🥺😂❤","0"
"@user vai se ferrar af desgraçada de perfeita te amo gostosa da minha vida","0"
"poste uma foto de vc, 1 utt e 2 dois bias e deixem seus mutuals dizerem com quem eles shippam mais vc

vou colocar meus 3 bias wreckers kk

eu apago depois https://t.co/HUxmaLP7UI","0"
"@user A primeira edição, focada nas brasileiras convocadas para a Copa do Mundo, foi um sucesso. Os perfis criados e editados tiveram quase 1,7 milhões de visualizações.

A ideia dessa segunda edição é focar nas atletas campeãs brasileiras de 2018. QUEM VAMOS? 

https://t.co/IUNd0fNi8D","0"
"devia ter pego mais um casaco pqp","0"
"Ela seguiu sua vida sem ficar ESPERANDO encontrar sua ""alma gêmea"" em momentos clichês como em uma fanfic ou num filme da Disney. Só aconteceu e isso foi o suficiente, não existia pressão, era algo natural. Já o Tom passou MESES sofrendo por ela e tentando entender oq deu +","0"
"kakakakakakkakaka vsf que pisada","0"
"se voce namora sabendo q o seu @user é assexual NAO tenta forçar nada filho da puta
namora outra pessoa se vc acha q sexo e TAO necessario assim porra https://t.co/8hDRFQAABD","0"
"@user @user Ficou mais que comprovado que o Brasil vive uma ditadura, onde as autoridades usam o poder do Estado para intimidar os adversários. O próximo passo é ""extrair"" a ""confissão"" dos presos hoje. #Araraquara","0"
"@user @user Será que tudo que funciona bem ao lado do povo de bem tem perseguição de pessoas que carregam em seus corações um ódio tão grande que nem se quer pensam que Deus está acima de tudo e de todos? mais eu acho que é exatamente essa frase que os incomodam eles querem ser Drs: da razão","0"
"@user sua servidão e submissão a bolsonaro é tão grande quanto a distância daqui até a lua.","0"
"@user @user @user cuidado cidadão. maricas é pejorativo. o stf já deu o pontapé inicial contra homofobia.","0"
"adolescente tem que acabar","0"
"spotify sem 1/3 que porra eh essa tóxico do caralho 😠😠","1"
"acho q o mal do século é a desunião familiar, se engravida cedo só te metem o pau, se invelhece e fica doente morre jogado no hospital sozinho, chora quando um parente morre mas não aproveitam ele em vida, é um ver o outro feliz q se incomoda, fofoca, disse me disse, ih é foda..","0"
"rt @user as piranha trepa más a glock não 🎶🎶🎵
#vemtranquilodia10","1"
"pq eu queria um bb?","0"
"rt @user namoral eu odeio o fato de eu não saber fzr amizade, me enturmar e abordar as pessoas eu sou ridícula que merda","0"
"#turmafeiravizinho eu tenho um vizinho de merda que ficava usando a minha vaga da garagem na cara dura, por mais que eu tenha pedido para ele parar o desgraçado continuava. Um dia minha mãe veio me visitar e a vaga estava ocupada, e como ela já tinha perdido a paciência, ela foi.","0"
"vou pechar a lenda do bane e vamo da um role diferenciado, hoje pode hoje é sexta feira aiaiai","0"
"nada nothing acontece sem a permiss茫o de deus, e tudo everything que deus permite em nossas vidas tem um prop贸sito. 鉂�","0"
"tô cega demai e minha armação já é feia","0"
"kkkkkkkk pau tóxico do caralho","0"
"@user @user @user @user @user piranha #mpn #uniters #nowunited","1"
"rt @user acordei com uma vontade de transar pqp caralho","1"
"@user @user kkkkkkkk eu aposto nisso tbm mano","0"
"rt @user ""o google é preconceituoso não gosta de gordo não"" 

lucas, vulgo gordão 03/08/2019","0"
"caralho
que homem https://t.co/r1bfbtze5b","1"
"era só uma chuvinha pra esse final de semana em rs","0"
"não acredito q eu li isso, sério kkkkkkkkkkkkkkkkkkk se mata pqp","1"
"@user eu tenho o redmi note 6 pro e eu amo pra caralho, melhor celular q ja tive na vida","0"
"uma vez faltei aula por causa do cocielo","0"
"ainda to fudido do campo pqp em","0"
"o desgraçado visualiza e não responde😤","1"
"tô com tanto tesão acumulado que o boy fala qualquer coisa e minha vontade é de responder sim agora deixa eu sentar no teu pinto","1"
"@user se eu te dizer que vc nn é a mais feia, vc acredita?","1"
"eu denuncio todos lomotif que a mina mostra mais do q devia, nao goxto??? vai pro xvideos kkkkkkkkkkkk","0"
"rt @user ficar bem nas fotos p mim é um desafio porque sou mtt feia https://t.co/y5iy0xwmty","0"
"rt @user caralhoooo que mulher linda da porra vsf https://t.co/kjyaktwd6m","0"
"vou passar 3 dias com um ser humano que conversa 24h por dia e deixa a porra do telefone no vibra, ou seja, aquela merda fica fazendo o barulho insuportável do vibra sem um intervalo maior que 1 minuto (e isso o dia todoo). depois reclamam qnd eu fico puta","0"
"meu deus tem uma velha se achando demais aqui pqp vsf","1"
"Pq não fazem outra novela com Salinas e Ana Brenda protagonizando? Eles têm muita química e não aproveitaram direito nessa novela #AQueNaoPodiaAmar084","0"
"nossa eu to muito puta ave maria, quero matar alguém","0"
"rt @user fofa safada e retardada","0"
"A humanidade tem que acabar. Os cara paga pra ver nude de guria aleatoria no face mano. Paga pra ver foto do pé, pqp como podem ser tao filhos da puta inuteis assim????!!!¿;!?!?","1"
"@user o pior eh q ele foi tudo isso mt perto do período das eleições 
ele inclusive veio com papinho de ""ahhh vou votar nulo pq pt eh feio e bobo"" até todo mundo meter o pau nele","0"
"@user @user cala a boca sua feia","1"
"eu to cansando caralho!!!!!","1"
"@user @user k-army não contém cmg pra nada! 

pqp, vão ser mimadas assim no infernooo oh caralhoooooooooo","1"
"porra, ossada...","0"
"rt @user sapatão é tudo burra, menina vai pra porra, ela tá cagando pra vc e vc aí fazendo até tatto pra ela, te liga rapariga","1"
"@user @user na real os defensores da vida são contra o aborto até a amante engravidar!","0"
"graças a deus que natinha é um projetinho de ser humano pica de mais","0"
"melhor central da temporada 19/20 faz assim porra","1"
"@user kkkkkkk ridícula","0"
"gente na boa olha como bitw é legal hypem pra eu voltar a escrever vlw flw","0"
"meu tio pedindo meu carro emprestado pra ir num churrasco lá na pqp 🤪🤪🤪🤪🤪🤪🤪","0"
"as vezes dá vontade sabe, mas já aceitei q n vai acontece kkkkk","0"
"rt @user adoro da meu cu amor vem tô online clik https://t.co/7lkqlxbd05 https://t.co/dhu7e5xjfb","1"
"difícil demais sair de casa sendo eu, feio demais pra poder sair de casa","0"
"tô até agora me perguntando, pq aquele anão me fez beber vodka pura ontem? kkkkkkk","0"
"rt @user #libra depois da primeira grande decepção, você começa a desconfiar de tudo e de todos.","0"
"rt @user eu tô tão puta se eu visse essa garota na rua dava um socao","1"
"#nasruascontrastf 
@user vergonha nacional
vergonha nacional
vergonha nacional","0"
"vou comprar fp kkkkkkkk fodasi","0"
"rt @user vc é mt meu bb    mas porra   tu me tira do sério","0"
"@user pqp kkkkkkkkkkkkk eu já ia vir ""como é q é??"" achando q era uma q eu li,o auge meu pai","0"
"asap rocky ser julgado por agredir um cara que agrediu uma mulher já mostra o mundo que estamos","0"
"tamo em tóquio filha da puta","0"
"rt @user triste feia e cansada","0"
