"text","hatespeech"
"@user caipira tentando ser chique kkkk","0"
"como bem disse caio coppolla: ""o @user finge que busca a justi莽a!!!""
#stfvergonhanacional","0"
"@user vou ler e entender porra nenhuma ent茫o n adianta muito ler","0"
"rt @user se afaste, v谩 em busca e siga em frente. https://t.co/jdknxtubpu","0"
"@user nossa que desgosto da humanidade que é essa mulher, puta merda","1"
"@user @user Uma gentinha que tem como fonte o lixo da a terça livre e do ANTAgonista e creiam tinham como defensores uma fraude chamada CARLUXO pavão misterioso, toma vergonha nessa cara, seu desqualificado.","1"
"eu queria saber pq minha mae se incomoda tanto com meu cabelo, tipo, o cabelo é meu e ela quer ficar falando como eu tenho que deixar ele kkkkkkkk sai fora, porra de corta cabelo baixinho me erra","0"
"@user @user quem dera ter est谩 agilidade para achar o queiroz!","0"
"o mo莽o do piercing falou q eu ia sentir uma leva press茫o e sla oq, ja tava esperando ele jogar um monte de coisa na minha cara","0"
"@user só faltou jogar flores, pqp.","0"
"rt @user melhor parte do fut foi a galera apavorando o katriel pqp kkkkkkk","1"
"@user kkkkk eu fico mesmo impressionada com a cara de pau","0"
"@user cinemark
não dá pra boicotar tudo nesta vida, mas as coisas mais simples dá pra gente fazer sim","0"
"eu achava que froid e cynthia luz era um casalz茫o da porra, mas casalz茫o da porra era adao e eva, fazendo fita e questionando deus, pelado e pecando e foda-se (sem umbigo), casalz茫o da porra eh bonnie e clyde robando banco e deixando um rastro de viol锚ncia morrendo jovem e fodase","0"
"esse trânsito vai me foder","0"
"eu vi gente sendo fdp e usando depressão como desculpa e suicídio como conforto","1"
"e a mulher que n acreditou no meu rg, só pq tirei ele em 2011, chapou o globo seloco, ela e o maluco comparando o rg comigo p ver se parecia, ainda Re-perguntou meu nome kkkkkkk  va toma no cu","1"
"rt @user bolsonaro disse que iria indicar um ministro evangélico no supremo.

lá vai o moro virar evangélico. https://t.co/hh6tg3wcm2","0"
"rt @user tô sumida desse site 🤔 https://t.co/dgberazvtz","0"
"@user primeira semana nunca tem nada, cê sabia disso","0"
"rt @user sou fã  desse gordinho, tnc bala nos polícia https://t.co/c3jqtsbpj5","0"
"deus, segura na minha m茫o e n me deixe comprar aquele t锚nis","0"
"@user @user ajudou sim, to vendo esse ano as consequências KKKKKKKKK jogador bosta que só serviu pra derrubar o Aguirre, panelinha do caralho, é por causa de jogador assim que estamos nessa situação","1"
"o casal do apartamento de cima não para um minuto mano pqp nao tem nem como ler um livro em paz sem ouvir eles brigando ou transando eu em","0"
"@user siim, sinto falta, éramos os melhores","0"
"rt @user buceta rosinha: quem aí curte ? 😈 https://t.co/pe7e8dduwx","1"
"@user agora que vocês compraram a @user podem devolver o acesso à minha conta? Alguém entrou lá, alterou o email e nunca mais consegui entrar. O atendimento telefônico é um lixo, a segurança idem. Trabalho os espera. Aguardo!","0"
"ai essa edição é coisa mais lindo do mundo pqp olha isso","0"
"@user pode é melhorar😁","0"
"eu paro p pensar em como vai ser depois que eu terminar a faculdade e bate um desespero por medo do futuro..","0"
"rt @user [3/8 12:56] caslu 😝: como é não poder me chamar de feio?

minha meta eh ser q nem o lucas","0"
"@user kkkkk os cr deu  sinal é ele acelerou na poça, fdp kkkkk","0"
"@user É bem estranho, pq mtas vezes tudo oq a pessoa quer fazer é desenhar, mas bem nessa hora qualquer outra coisa se torna 100x mais interessante e tira tua atenção, aí dps de um tempo tu pensa ""KRL EU IA DESENHAR PQP""
E volta td","0"
"oq não pode misturar é nike com adidas!","0"
"rt @user impressionante como o tempo passa e a gente nem percebe 😂😂😂

#avidaprecisadeesporte https://t.co/7uxwv9jydh","0"
"as meninas saíram e eu nem fui tnc","0"
"rt @user @user aí estragando o passinho do meu país recife pqp sulista não conte comigo pra nada  https://t.co/1dpqedjglx","1"
"bó pra tóquio guriassssssssss jogaram p caralho","0"
"é selva nego","0"
"aconteceu alguma coisa? — de q? https://t.co/bzrrkghxem","0"
"@user agr entendi kakakakakakak  vangot chamou pr buscar água com ele","0"
"mate, brownie, hamburgers, deboche, risadas, conversas do coração... eu amo essas baitola véa!! https://t.co/5tenm4f611","0"
"mano que álbum de formatura caro, pqp","0"
"@user ta acabando não eh sinônimo de q acabou então guarde","0"
"@user pensa em algo que te deixa felizinha que eu tento fazer","0"
"@user fdp kkkkkk","0"
"achei q hj seria piscininha amô kkkkkkkk chuva desgraçada","0"
"rt @user gente eu não sei puxar os saco das pessoas pra ter coisas/benefícios. se depender disso eu to é mto fudida","0"
"melão é mão de vaca, credo :c #cblol","0"
"tô puta esse jogo do vôlei feminino velho","0"
"kkk @user sua cara isso馃ぃ","0"
"rt @user tava dando vários beijinhos no rosto dela e é desse jeito q sou tratada, virou crime ser carinhosa 😡😡 https://t.co/10o9kwnv6n","0"
"ícone caralho","0"
"@user todos nós erramos, infelizmente! 😓","0"
"@user nao concordo... acho q deveria ser preso ou pena de morte","0"
"vocês não têm noção de como eu sou grata pelo q meu amigos estão fazendo pra eu ter um aniversário bom, pqp, e minha prima mais uma vez mostrando q eh uma das coisas mais preciosas da minha vida","0"
"meu pt br informal t谩 fraco e burro mas ainda n茫o atingi o n铆vel do presidente","0"
"rt @user porra odeio isso cara que curiosidade do crl https://t.co/8srgloyv9o","0"
"@user tu pelo😭😭😭 q lindo","0"
"@user deixa de ser canalha","1"
"rt @user dou trabalhinho, mas tlgd é muita sorte de quem me tem","0"
"@user claro parceiro, tenho que ver dps aonde eu caí nem sei","0"
"ver um fdp se fudendo é o vídeo mais satisfatório q existe","1"
"@user aí vc está pedindo demais para o diretores do futebol brasileiro","0"
"#nowunited #mpn #uniters estamos perdendo  feio","0"
"eu quero também! a esquerda está maluca.","0"
"porra chovendo e essa caroçada do caralho veio fazer o que na rua meu deus?? que tanto que pergunta preço e n leva nada é esse...........","0"
"esse menino so fala merdakkkkkkkkkok pqp","0"
"@user caralho valeu pela lista","0"
"set do howk ficou aulaaas, putaria é sarradeira","0"
"não compra cerveja e ainda quer me agredir.
esse quê é o ídolo de vcs ?","0"
"puto com esse tempo","0"
"aposto que essa vaca não vai me pagar hoje.","1"
"rt @user 掳掳au larry - sign of the crime掳掳

191 - tenho consci锚ncia de classe

sexta 13/02 https://t.co/avhrge0dle","0"
"2 meses atr谩s eu n ia conseguir imaginar que com meu trabalho eu ia conseguir fazer esse tipo de compra
fazer investimentos no meu trabalho e nos equipamentos
e eu to s贸 come莽ando","0"
"rt @user nd vai da errado pois dia de sexta nada da errado só da certo https://t.co/sspnd49eff","0"
"não é só guria q faz drama,ontem um guri ficou puto cmg me bloqueou whats e parou de me seguir no insta","0"
"ele vai pra academia mas tá tomando bomba tá tomando bomba mas quando ver a tchucaaaaaa o pau tá pururucaaaaa","1"
"hoje eu mando algum cliente ir pra pqp","0"
"@user @user puta exemplo ecbahia!!!
belíssima campanha!!","0"
"agora não sei se durmo ou visito a feia","0"
"dudu tá pelado usando só um sapato de salto da mamãe andando pela casa pqp","0"
"@user ""8 dessas 10"" só tem 9 porra kkkkkkkkkkkk","0"
"@user putz , e ainda querem ter credibilidade? uma ex-bbb mano, ex-bbb !!!","0"
"@user vai tomar no seu cu ok","1"
"minha mão tá coçando, será se vou ganhar dinheiro?","0"
"?????????? q porra é essa","0"
"@user fodase porra, tu se amarra em todo mundo agr","0"
"-Usam terno;
-Batem recorde de audiência;
-São perseguidos pelo sistema;
-As pessoas madrugam assistindo;
-Os fãs deixam de transar pra assistir;
-Tem uma turma que tá sempre com ele;
-Tem Murilo na turma. https://t.co/MLzWBkJbrH","0"
"o pte da oab atingiu a colega com agressão verbal sem medida. cadê a comissão de ética??? #forafelipesantacruz oab","0"
"gente é normal odiar a família? não é aquele ódio de tipo ah vai passar, não gostar mesmo ter raiva toda vez que o próprio pai abre a boca pq não aguenta mais o idiota pensar só nele?","0"
"@user ta tudo fodido, ainda bem que não fui comp","0"
"cara, eu sou inútil pra caralho. nem fazer thread eu sei fazer, muito menos esses vídeos legais, eu sou sirvo pra retweetar","0"
"eu to amando a porra do meu cabelo novo 🥰 https://t.co/jm89sitwon","0"
"@user Whindersson da RT AQUI 
#MPN 
#MaisaMatheusKauanSlime 
#MaisaApresentadora 
#MaisaInspiracao 
#MaisaIG 
#ProgramaDaMaisa 
#Maisa
#LuanSantana 
#Luanetes 
#LuanSantanaShow #BibiTatto","0"
"@user kkkkkkkkk pqp","0"
"asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk https://t.co/ctm7pl6uki","0"
"@user kim porra! esses corruptos do stf cagando pro povo e tu não levanta uma manifestação. presta atenção!!!","0"
"@user sem comentários!!! https://t.co/c5t6squixa","0"
"Não sei como o Lucas tem pique pra acordar de manhã com beijo, ""bom dia amor"" e pipipopopo

Eu só sinto ódio, sono e preguiça até o bom dia eu sinto vontade de mandar tomar no cu","0"
"mano q porra e essa? se alguem faz isso cmg eu peço uma medida protetiva de dois metros da pessoa","0"
"@user só não encontram o queiroz","0"
"@user @user @user que nada, ele é covarde! fugiu ate de debate hahahhahhahahhaha","0"
"mano é errado sentir prazer vendo a porrada? caralho","0"
"kkkk todo dia leonardo esquecendo se tomou seus remédio e tomando de novo e passando mal

eu ainda vo me mata algum dia","0"
"@user se entrar cagado contra os caras toma porrada","0"
"amei kkkkkkkk","0"
"rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda. https://t.co/6t8qkdoiit","0"
"esse olhar que mata pqp","0"
"agora qu3 lembrei que sonhei até com essa porra. nojo","0"
"rt @user amar dói?
hey sabe o que dói? você descobrir que aquela pessoa que você achava ser diferente de todos, é igual ou pior que to…","0"
"kkkkk, pqp","0"
"quando vcs forem reclamar desse novo grupo, mandem hate pra SM e não pros membros

vcs querendo ou não, o nct não tem culpa de nada https://t.co/i8iLnuBFUO","0"
"Socando sem dó no cu da cadela e o @user segurando pra ela não mexer. Mais uma parte desse #canil que foi tesão demais. Fortalece no #RT pra postar as outras partes! 😈😈😈🍆 #gayfuck #canildodogão #sex #gaysp #bigdick #gay https://t.co/WenVwBFBVp","1"
"poxa fui dar like em um tweet  e o feed atualizou e dei like em outro tweet completamente diferente q porra","0"
"muito meu orgulho mano, eu amo essas meninas pqp","1"
"Treino de hoje 🎯☠️✔️
Apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em Cetep Centro de Ens de Tiro Esportivo da Paraiba EIRELI https://t.co/yujCSvWElS","0"
"@user @user @user 脡, quando o cara tem q tirar a foto de um livro, talvez do pai pra tentar convencer algu茅m 茅 pq o algu茅m acertou em cheio!! E, novamente, vc t谩 me imitando. J谩 falei em bolha ideol贸gica pra vc. Tenta outra.","0"
"@user @user @user putinha aguente 3 kkkk socorrooo","1"
"@user mas e eu ent茫o guria","0"
"caralho, n sei como ainda to de pé","0"
"rt @user não manda indireta não: manda cerveja.","0"
"@user @user @user @user eh pode ser tb 
sla","0"
"@user passam vergonha atoa seus filhos da puta kkkkkkkkkkk","1"
"bom, a gente não se conhece muito bem, então não tenho muito o que te falar. eu acho que você talentosa pra caralho, seus desenhos são lindos demais aaa. o seu estilo também é foda, e você é muito linda.","0"
"rt @user gente o super choque pode aparecer na temporada de stargirl nova série do dc universe. eu to gritando?? https://t.co/fvfmdtq…","0"
"@user poxa nenhum likezinho no mvzinho de ddududu e poxa nenhuma inscrição, mas nossa oq eu to vendo ali do lado? isso mesmo inscrição no canal da bh e um like ali no mv ein, flor tira a porra do pau do bts da boca que dps a gente conversa ok? boa noite","0"
"Thiago ta puto pq a minha foto de perfil n tá aparecendo pra ele e pq o contato dele tá “ Thiago branco “ pq eu sinto muita raiva dele e sempre lembro que ele só faz merda e eu falo “ coisa de branco “ https://t.co/xjteDaqto6","0"
"pegar no topo , na prosperidade , com tudo dentro e na moleza qualquer uma se prontifica a se oferecer ! raro mesmo é agarrar com garras e unhas quando o companheiro não tem nada , quando o companheiro começa no zero e muito menos quando ta sem um Puto no bolso 😚👌","0"
"que ressaca e sono que eu to pqp 😪👎🏻","0"
"rt @user eu tentando esconder da minha família que gosto de buceta https://t.co/wyoczvruv1","1"
"rt @user lembre-se: você pode conquistar o mundo!","0"
"cidade grande #mpn #nowunited","0"
"@user EXATAMENTE! é assim mesmo que agem, pode ver que em toda discussão entre um sulista com um paulista/carioca/mineiro eles sempre apelam pra isso e são 100% homofobicos, infelizmente grande parte acha que só racismo é grave e deve ser considerado","0"
"Pérola do André Trigueiro, agora no Estúdio I GloboNews: “a Amazônia é dos brasileiros, não é do governo brasileiro”. Que decadência. E ainda critica Bolsonaro pela demissão do petista do INPE...","0"
"rt @user manooooo vai se foder com o corpo das dominicanas, é a oitava maravilha do mundooooo","0"
"camila olha essa música pqp q hino aaaaaaaa","0"
"pq é tão difícil autorizar um dispositivo no internet banking da caixa??????","0"
"não tá fácil não","0"
"a pessoa tem que ser muito retardada e desocupada pra passar o dia na internet discutindo e ameaçando de processar os outros, viu!?","0"
"caralho, vou voltar pro treino pra ver se aprendo a dar chute lindo desses","0"
"rt @user amo assistir jogo de vôlei pqp","0"
"É não teve para ninguém!
Você chegou no final do mês e me conquistou. Passou a ser o game mais jogado de Jul/19. #NintendoSwitch #Zelda https://t.co/KtwPj1eFVt","0"
"rt @user atenção:

alguém, por favor, me dá o avatar, the last airbender: the rise of kyoshi!!!

por favor","0"
"@user sai piranha","1"
"@user a hora que vc quiser bb","0"
"rt @user @user @user kkkkkkkkkkkkkk
amei zz vsf muito bom ❤️❤️❤️","0"
"""ae carai cheguei nos 60kg""

pedalei 50km de manga longa

""puts, 57.8, vai se fode""","0"
"rt @user @user tmb tava com saudade de tu mano, pau quebrou pprt kakakaka","0"
"meu deus esse segundo episódio da season nova de queer eye pqp 😭😭","0"
"não da pra saber que sou mulher, mas pqp que mulherão da porra que sou https://t.co/0vntvuhqhj","0"
"@user @user @user e tú defendendo criminoso? olha que a pf bate no teu barraco!","0"
"rt @user uai gente... elas não vão jogar milho nesse jogo ? no último tiverem que enfiar o sabugo no cu ne","1"
"@user slc. eu ia ficar puto p porra","1"
"ta, mas quem iria ir roubar coisa no cu do mundo?","0"
"@user pqp mlq kkkkkkkkk","0"
"rt @user silêncio o namjoon sendo um gostoso do caralho ta passando na tml https://t.co/jlm50vubwy","0"
"que dor da porra","0"
"São esses pequenos comentários apenas com mulheres que me fazem me fechar cada vez mais por exemplo esse último findi tirei fotos de lingerie com as meninas mas vcs acham q eu tenho coragem de postar? Não pq infelizmente eu sempre me importei com a opinião dos outros","0"
"Essa é a minha intenção! Nao vou me desgastar com toda a negatividade da tl,só aceitei e pronto, todo mundo canta bem e dança bem então eu espero o melhor deles","0"
"@user vai pra casa do caralho então, ernesto! vai te catar arrombado de merda","1"
"Não existe nada mais lindo do que mulheres trocando informações pra não entrar em furada com macho escroto. As mulheres deviam ouvir mais as outras, salvo alguns casos né, porque tem sempre alguma exceção.","0"
"carai... hoje tem! 👽","0"
"queria tanto ficar de casa dormindo, mas a obrigação me chama","0"
"gente o ser humano é sem condições mesmo puta merda","0"
"@user @user fonte: hair fã","0"
"@user @user @user A maior autoridade no tema que temos no Brasil não pode ser demitido?
Só pq a esquerda não quer ou existe lei que proíbe? Me conta.","0"
"vou chegar em casa hoje e fazer chapinha nessa porra","1"
"rt @user eu sou braba demais kkkkkkkkkkkkkkkkkkkk https://t.co/fqni5hfdcn","0"
"tira baraka e coloca thiaguinho sua desgraça treinador confronto direto miserável @user","0"
"rt @user @user só falta as roupas kkkkkkkkkkk","0"
"@user kkkkkkkkkk vaca","0"
"rt @user picpay projeto.salvacao. para cada r$ 500 doados, a @user tirará uma peça de roupa https://t.co/osytuleevi","0"
"茅 foto ou v铆deo? 馃槀馃槀 | edu e amigos, ontem (01). #educhociay https://t.co/wbggycvlhp","0"
"que sono agoniante pqp","0"
"rt @user caralho, mãe tá sempre certa quando diz que tal amiga é falsa e n presta","0"
"STF GOVERNA O PAÍS
Formado por advogados medianos militantes cercados de mordomias e poder
Hoje eles são o judiciário, o legislativo e o executivo
Para o bem do Brasil deveriam ABRIR MÃO DE SEUS MANDATOS
Não há mais credibilidade em suas decisões
#STFVergonhaNacional","0"
"bernardo fica puto quando a gente dorme juntos ,ele fala que só falta eu entrar dentro dele 😂😂","0"
"@user lembrei da minha tia quando o ex marido dela tentou bater nela e ela saiu esfregando a cara dele em todas as paredes da casa dela","0"
"porra sinusite me deixa","0"
"Mas que porra de anti é essa que se escreve no canal ,da like , ativa o sininho, mas não faz isso nem com o fav dela ???? Esse povo é obcecado pelo BTS","1"
"@user @user @user @user @user @user @user @user @user alguém falou em transar eu vi","0"
"vou matar ele pqp, já era pra ele estar aqui","0"
"carai sai ontem dps do trampo cheguei 6h da manhã e to suaveeeee 
to impressionado com meu pique slc kkkkkkkk","1"
"#STFVergonha 

Nacional é a hashtag que lidera os trending topics de hoje nas redes sociais.

E de graça...

Corte dos urubus.... https://t.co/HNMvM0mj7c","0"
"@user @user @user @user @user @user @user @user @user @user @user @user Uma das Mulheres que mais Amei Conhecer 😍

Linda e Fascinante!

Estar ao seu lado, é um Momento Único e Inesquecível","0"
"#gocnb torcida porra","0"
"@user O Junior ficou puto porque o Abel foi demitido. Ele apoiava o Abel. Contudo a alegação do Abel e que ele foi traído, e o Jr adotou essa alegação. Agora ele está contra a diretoria e contra o técnico JJ. Por causa do clube do vinho que tem o Abel","0"
"a ultima foto😭😭😭😭 to mt boiola","1"
"meu sonho caralho","0"
"aaaeee porra #voleinaglobo","0"
"tô passando mal","0"
"rt @user por isso eu falo, amigo de cú é rola. bato neurose mesmo e acabou amizade porq a amiga sou eu !!! https://t.co/8razlmkdno","1"
"qual dificuldade dessa empresa de bosta me mandar embora nessa porra","0"
"Acordei com a seguinte mensagem ""arrombei o seu portão, te gritei pra cacete e você me deixou na chuva."" 
Confesso que estou um pouco assustada.","0"
"toda vez que entro no tt, cris est谩 dando uma palavra amiga pra galera","0"
"@user não quer fazer porra nenhuma hein","0"
"@user por favor maestro meu querido a Globo fez algum desse alguma pesquisa para saber se o torcedor carioca queria jogo às 19 horas eu pelo menos não concordo maestro trás e sem cat por gentileza","0"
"@user Temos mesmo!!!!! Flores unitárias contam né? Porque cada rolê que eu dava com Ester ela roubava uma flor de qualquer jardim, disso não posso reclamar kkkkkkkkkk","0"
"@user e meu amigo que já bebeu loló","0"
"@user ninguém quer te levar pra esses lugares,porque não querem passar vergonha com um pilantra","0"
"rt @user porra, mesmo... não sei como é que gostam disso 🤢 https://t.co/hsefyqzk8i","0"
"aproveitando o intervalo de almoço pra turistar no campus. lindo é pouco. https://t.co/6ljar51had","0"
"@user eu gosto de ser feia","0"
"se teve uma morte q eu n superei foi a da lexa","0"
"@user @user @user Por falar em despreparo, que dia chega o Rafael Carioca? 
O 8 e o 10 também? 
Atirar é fácil, difícil é olhar pro próprio rabo...","0"
"aborteira que faz textao","1"
"Isso só mostra o quão irresponsável, egoista, e fracassada nossa sociedade é, deixar de ajudar pessoas, de dar a chance de uma nova vida, até porque não existe uma fila GIGANTESTA para doação de órgãos pra pessoas que a vida depende disso né.. foda","0"
"rt @user no mas eu to mais feia q o normal","0"
"rt @user odeio o ensino médio só quero q essa porra acabe","1"
"“Sempre dou o meu jeitinho, é bruto, mas é com carinho, porque Deus me fez assim dona de mim. Deixo minha fé guiar e sei que um dia chego lá...” essa música, pqp, sem defeitos.","0"
"caralho irmão olha que perfeita 😍","0"
"de otaria q eu sou","0"
"""obrigado! isso significa o mundo para mim porque às vezes eu pergunto e então as pessoas são como ""não, eu não a conheço"", mas vocês são realmente melhores amigos!"" AI MEU DEUS EU ASSIM EU DERRETO https://t.co/iA3Imbl8E3","0"
"@user nossa, se eu vejo um mano fazendo isso na minha frente eu mato","1"
"rt @user lauren jauregui é o tipo de pessoa que nunca teve uma fase feia na vida https://t.co/vlky8muvp8","0"
"almocei couve, couve flor e frango.
mds por isso tá chovendo","0"
"@user se eu postar uma com 50 kg to fudido","0"
"@user minha mãe tá bem mais tranquila agora, eu acho que se eu cortar ela vai ficar chateada mas talvez não fale muita coisa","0"
"@user e a espinha gelando..","0"
"@user @user hoje faria, aquela vez eu ainda não conhecia esse mundo cão kkkkkkkkkkkkkkk quando ele falou que não me conhecia como porra nenhuma eu ia falar SAY MY NAME!","0"
"SIGA CARALHOOOOOOO
ESTAÇÕES DE SERVIÇO E O CARALHO ATÉ O ALGARVE SÃO TODAS NOSSAS , ATÉ OS COMEMOS
BENFICA É MERDA !!!!","0"
"GAROTA VC É PERFEITA ENTENDA, essa au é maravilhosa, eu curti cada segundinho junto dela... parabéns pelo trabalho, você é maravilhosa!","0"
"como eu fui me apaixonar p alguem tao filha da puta","1"
"@user é foda pqp https://t.co/4gvqifvnfs","0"
"@user aqui ele não tem vez","0"
"rt @user fada sensata, linda, gostosa e minha https://t.co/rkodvuotyy","0"
"@user @user @user eu protejo seu cu","1"
"porra 19:30? quem chega? 20h já é ruim","0"
"excitou o teu rabo de viado psicopata escroto filho da puta me atacando enquanto eu cago sua merda de mané filho da puta   ?","1"
"rt @user ô ô ê ê, solta o maxi lópez nessa porra!","1"
"responda esse tweet com sua foto favorita da gabriela e com as #mpn #melim #ouvidizer","0"
"@user ele est谩 com 2 coisas vermelhas na m茫o
logo

5+19脳2= 43","0"
"egorrene j谩 est谩 na t贸quio 2020 o resto que corra atr谩s","0"
"@user @user @user tô zuando só mano","0"
"rt @user caralho mano que nojo desse mlk","1"
"ah, meu nordeste... carne de sol na nata com feijão verde, aipim e pirão de leite 😍
#natal #elasporelas https://t.co/uridi1m4zy","0"
"@user vc e5 uma pág de basquete ou de qualquer coisa? to perguntando na moral só pra saver mesmo","0"
"aiii não queria entrar nesse ritmo de mudança de casa pqp","0"
"@user pra citar seu idiota","1"
"É muito fácil o pessoal dizer “fez pq quer” “sou contra o aborto”

Mas na hora de ajudar todo mundo some, e ainda dizem que bolsa família e cotas são mamata do Governo

E quando o tráfico é o único que acolhe, dizem que virou bandido pq quis e q “bandido bom é bandido morto” https://t.co/rSlR6ngPU7","0"
"rt @user lindo https://t.co/b9cxcfoqct","0"
"isso é a cara da minha vó kkkkkkk","0"
"@user hahahahahahahahahahaha meu deus olha esse tweet, pqp é muito sua cara","0"
"acordei com o meu celular dentro do lixo, bom dia","0"
"rt @user @user @user #ditaduradostf é o nosso pior pesadelo","0"
"rt @user meu cu tá tão estranho, acho q tá faltando um pau nele 🙄 https://t.co/obfshdllid","1"
"as pessoa tem uma mania muito feia de falar que você fez algo sem os 100% pra provar que você fez.. acusar sem prova pra nos é conspiração e se tá conspirando contra cria é última forma.","0"
"só um cartão sem limites para eu comprar uns mimos","0"
"e eu aq querendo ser uma sapatão","0"
"@user em casa, mainha q corta pra mim","0"
"deixar declarado que o anderson 茅 a reencarna莽茫o de uma freira oprimida.","0"
"rt @user consideração aqui é conforme for recebida, caso o contrário faço o dobro que fizer comigo!
bom dia a todos.","0"
"rt @user @user ent茫o vc concorda que moro errou.....ahhh t谩....contra o pt vale tudo....entendi.!","0"
"o hoseok postou quando daydream alcançou 100m e agr epiphany tá tão perto dos 50m pqp chega logo essa merda pra eu ver o seokjin feliz tbm","0"
"@user @user perdeu a chance de calar a boquita kkkk","0"
"não vejo o dia que esse fdp descubra que tem uma leve descendência indígena. (que todo o br tem)","0"
"chega em casa vou pra piscina, muito calor tmlc","0"
"rt @user porra é só o tempo fechar que eu fico resfriada","0"
"“sou rara” 10k rt","0"
"enquanto aqui o foco é quem fica menos fudido","0"
"essa porca kkkkkkkkkkk","1"
"ae duclou caralho vamo acorda pro jogo de hoje.

vamo jogar time! seus verme do caralho. 

#gocnb","1"
"postei um vídeo no insta de biquíni e ta geral falando q eu tô magra(??????) kkkkkkkkkkk","0"
"to bolado cmg msm, pqp 🤬","1"
"@user exatamente, fogo neles!","0"
"tava tendo os jogos e eu nem sabia tô puta &gt;:(","0"
"cabeça explodindo, pqp","0"
"vou desativar minha soft acc e ficar só aqui fodase vou postar meus textinho aqui mesmo quem se sentir incomodade o botão do unf é logo acima bjs","0"
"rt @user quem disse q gorda não pode amostrar a barriguinha kk😝 https://t.co/efjv58lbqx","0"
"@user eu quero q o estado e o capitalismo vao tomar no cu irmao
tudo bgl de troxa","1"
"esse bglh de ""prometo dar fav/curti pela vida minha mae"" do tt/face é ridiculo snrz","0"
"Certo q a mulher tem que ser independente e somar com o cara mas não pagar uma marquinha de 60 conto pra gata? Porra, na minha época era Mega Hair, vocês sabem quanto é uma porra de um cabelo daquele? Vocês tão é no lucro","0"
"se você soubesse pelo menos metade do que já passei nessa vida, você iria tomar no cu e não tomar conta da minha vida.","1"
"@user meu atual cep n 茅 justificativa pra tu ficar passando pano pra branco ot谩rio. vai ouvir outra porra mlq, abra莽o","0"
"eu tô igual o ursinho pooh, só comendo mel e gorda","0"
"o luã n quer dar o cu dele pra mim q saco guri insuportável","1"
"ja acordo me estressando,porra não é possível","0"
"@user kkkkkkkkkkkkkkkkk aaaaah vc é dms pqp","0"
"olha eu aqui","0"
"vcs sao chatos p caralho, deixa a pessoa se vestir do jeito que quer","1"
"quando uma army agradeceu o Yoongi falando que estava passando por uns problemas e que so far away conseguiu consolar e ajudar ela e o Yoongi ficou todo alegre.

esse vídeo sempre me deixa tão feliz.
@user https://t.co/PkbRu9naaD","0"
"que agonia da porra mermão ela devia ter virado apontando a faca pra ele","0"
"@user ele é feio, mas muito estiloso e charmoso https://t.co/4i2x2irtvs","0"
"@user t谩 r铆gida , essas amigas assim q 茅 maneiro de pegar kkkkkkkkkkkk","0"
"@user nós tem a mesma idade louca","0"
"mano tem umas coisas que me indignam muitooo","0"
"@user @user que porra é isso hshwkehkdjwkx","0"
"já apaguei coisa pra caralho e esse inferno de celular continua c a memória cheia","0"
"tem gente que deve achar que sou idiota, na moral msm","0"
"@user @user fica perto do beira rio?","0"
"não acredito q chorei assistindo capitão américa guerra civil por causa do tony stark","0"
"vai chegar ao nosso dia.. prometo","0"
"mano, isso é muito satisfatório","0"
"rt @user @user em teresina não é diferente, rede pets 💙 https://t.co/y8yixunxof","0"
"voltei a falar com minha neguinha❤","0"
"@user @user é impressão minha ou há uma tensa sexual no ar? https://t.co/oxtcgvvk7m","0"
"sai o calanga kkkkk","1"
"caiu um cisco. pqp!","0"
"rt @user porra vou fzr 16 anos e ate agr n fiquei bonito","0"
"@user saudades do nosso amigo seedorf","0"
"@user vem embora logo fdp","0"
"@user óia eu caraio.

te amo trude","0"
"foda se datafolha","1"
"Toda vez que vejo um vídeo como esse me da uns flashbacks porquê em qualquer situação com polícias, sempre estou exposto e ninguém nunca nós respeita, triste demais ser tratado como um lixo quando você é ouro!","0"
"@user chegou a hora.

@user 

#correverdevaldo","0"
"tadinha tem síndrome de pau","0"
"rt @user ai gente minha hora vai chegar se deus quiser https://t.co/dq05wnemvf","0"
"rt @user resultado:

ps: é normal ele ficar meio pra baixo mas calma lá que a gente resolve!!! https://t.co/t9vlkvaovi","0"
"falta duas pessoas aaa","0"
"a pessoa não espera nem eu por o lixo euein","0"
"eu sei que é briguinha idiota, mas eu não consigo me controlar","0"
"puta merda olha como meu amigo é talentoso as fuck eu to surtando como eu amo o moisés","0"
"rt @user essa nao tem um defeito pqp, junta as duas coisas q eu mais amo. mitologia e camren https://t.co/eglnouma89","0"
"porraa até deu vontade de dar mas uns 5 soco na cara desse fdp ! 

se fudeu 😂😂😂","1"
"rodei tudo naquela pecu谩ria ontem e n茫o achei a vaca da elynne 馃槕","1"
"kkkkkkkkk os cara só tem papo 😂","0"
"comprei duas caixinha e fechei assonbrim labareda lvl 3 e a rapininha demaciana","0"
"parabéns roma! deus abençoe os mavs 😎👍🏻","0"
"rt @user @user 45 é o número de tiros que tu vai levar no cu","1"
"@user fiquei com medo de ngm entender ainda kkkkkk","0"
"amo q amo kk","0"
