instagram_comments,offensive_language
"Que feio, q cretino, q mau caráter! Esses criminosos ficam impunes, simples assim. Deveria ter uma lei q punice parlamentar moleque.",1
"Projeto do George Soros, patrocinador da esquerda no mundo.",0
Pirralha,1
"Esta Greta , só quer boa vida , só luxo e mordomias !!",1
Ele já foi caduco....há uns 10 anos atrás!!agora tá passando dos limites total!!!,1
Merecido!!,0
Que triste esse país que assiste a tudo isso de braços cruzados,0
Tudo mentira,0
Aqui é família Bolsonaro,0
"Haddad vem pro veganismo, vamos salvar esse planeta <3",0
"Mestre eu sou seu fã ,votei e sempre votarei no Sr.👍",0
"Mas, que pastozinho ordinário!!!!!! Esse o purgatório de Dante vai ter ter muito fogo e um funil enorme pra deixa-",1
Uma imagem que gera esperança,0
Concordo ele fala besteiras que serão usadas contra ele em campanha.,0
Sujeito escroto,1
"@bolsonarosp @jairmessiasbolsonaro @carla.zambelli @carlosbolsonaro , com a matéria de ontem divulgada no JN, sobre a suposta ligação do caso da deputada, então o que vejo e que todos sabemos que a globo criou um álibi, perfeito só que não. Agora já podemos ligar uma fato do Adélio, quem foi seu possível mandante, não resta Dúvida, pode ligar às coisas, primeiro a Globo defende de unhas e dentes uma narrativa do PSOL tentando ligar a família de Bolsonaro ao crime, segundo agora tenta criar esse álibi, mas fracassou. Podemos agora identificar o mandante do crime, Rede Globo, não resta dúvida, eles pagam advogados caros para defender o vagabundo para tirar a vida do PR. Porém Deus é maior, Não adianta, Globo, STF, Congresso, PSL, Esquerda, Centrão etc. Tentar contra Jair, Jair foi o todo Poderoso que o escolherá para governar o Brasil. Só por uma atitude dele, a de ser amigo de Israel, Deus é agraciado por Jair ser voto a favor de Israel, Jair vai ser novamente em 2022 nosso presidente. Viva o Brasil viva Israel!.",1
Benedita👏👏👏👏👏👏👏,0
Dois feras ❤️,0
Cara de pau!,1
É um imbecil!!!! Muda o foco,1
"Povo deveria resistir mesmo , fazer igual Chile botar fogo no luladrão STF na corrupção seria ótimo começando por eles que é patrimônio de bosta!😂😂😂😎😎🇧🇷 ele.quer joga ele na Paulista",1
Geniossss amo ambos 💓,0
Joice👎,0
Presentão para a classe trabalhadora que votou pra se lascar.,0
"Eu votei nesse gato, mas infelizmente o cão ganhou...",0
Presidente sem noção .,0
Bene!❤️,0
Ela é linda demais!!!! ❤❤❤,0
Jornalista filho do demônio comunistas,1
"Bandida, safada, comunista e corrupta!!! Fora do Brasil!! Lixo!!!",1
Meu respeito a Ministra. Toda minha indignidade a imprensa suja que a persegue e a violenta.,1
Eu não achei nenhuma matéria que fala isso se você Carla tem prova como você falou te desafio a posta o link que comprova isso agora como fala o presidente nepotismo cruzado e crime ne https://www.tercalivre.com.br/nabhan-garcia-e-carla-zambelli-violam-constituicao-com-nepotismo-cruzado/ responda isso e matricular filho em colégio militar sem fazer prova e crime ne e o mesma coisa de passa em concurso sem fazer prova e um de respeito às crianças que estudam almejando uma vaga e você usa usa influencia pra burla https://www1.folha.uol.com.br/educacao/2019/09/filho-de-carla-zambelli-e-matriculado-em-colegio-militar-sem-prestar-concurso.shtml,0
É realmente uma resposta à luta de tantas mulheres e homens pela democratização dos espaços. Me sinto contente e revigorada para continuar nesta luta.👏👏👏👏👏,0
Estamos juntos🇧🇷,0
"Nós e o mundo todo sabe que essa moça não era a mais bonita. O concurso de miss universo há muito tempo se tornou um evento político. Sabemos que não é apenas a beleza física que está sendo avaliada, é todo um conjunto.",0
Interdita esse homem.,1
"Um ridículo, sem noção, doentio...e rir ...criminoso!",1
Isso é orgulho,0
Desgraçado fdp,1
Traidores da pátria. Culpado do os imbecis que mandam essa gente pra Brasília 😱,1
"Velha barriguda d bem folgada, heim?🧐🤔😤",1
"É verdade, porém existe um exagero, e eles não estão errados no que falam, o problema é que eles são os filhos do presidente, tem que evitar falar.",0
Perfeito👏🙌,0
"Eu quero ver se o Tramp perder,vai,ser melhor ainda.",0
A briga de vcs so enfraquece o governo,0
Sfd,1
Tu e la tua politica di merda,1
Pirralha do caralho e gorda imunda,1
Tem que retribuir aí ataque mesmo @carla.zambelli .Estamos com vc.,0
4 anos,0
Você é criticada mesmo sem falar. Pena,0
O deus desse ser sub-humano está em putrefação!,1
Aqui no Brasil e nos EUA não será diferente hahaha 👏👏👏,0
"Este sujeito é a escória da política brasileira, se não fossem os otários da igreja dele, que são roubados e o adoram, ele jamais seria eleito. Tenho nojo desse imbecil.",1
Bando de vagabundos... bandidos..... cretinos.....afff que ódio...,1
Incompetente ela sempre foi!,1
Exatamente,0
Meu presidente e Bolsonaro. Apoio vcs SEMPREEE💚💚💚👏👏,0
Joyce dá uma força para o Brasil p**** tu tá fodas,0
"Não aguentoooo, amo vocês ❤️",0
Obaaaaaaa!!!! Dois queridos juntos!!!,0
"Agora vc me diz, esse velho filho da puta quer lutar pelo que? Se as coisas estão começando a andar.",1
Eis o homem de bem. 😏,0
É nós companheira!!,0
Nojento 🤮,1
Ridículo,1
Excelente,0
"Fiz bem em votar em te. Valeu o meu voto, mesmo que não ganhaste. Mas votei , em pessoa de bem. Votei em um professor com eu. E votaria outra vez.Feliz Natal.",0
Meu sonho minha filha estudar no colégio militar. Lindos meninas e meninas! Avante pelo Brasil Bolsonaros!,0
Meu futuro presidente 👏👏👏👏😍😍,0
"Essa fedelha se acha, vai brincar de boneca 🤢🤢🤢🤢🤢🤢",1
O melhor é a cara dela no final😂😂😂😂,0
Ansiosa pra assistir!,0
Parabéns!,0
"Só acho que o custo Brasil deveria abaixar, no mínimo pela metade,ex: reduzir os salários de TODOS os políticos e seus inúmeros privilégios. Creio que assim, a economia terá um grande fôlego, a população sentirá que as coisas estão mudando e o país, enfim, crescerá. @jairmessiasbolsonaro @bolsonarosp @depheliolopes",0
Amigo do capetão é capetinha 💩🤮,1
@manueladavila. Aguenta mulher comecou agora kkl meu presidente🙌😻,0
"Muito bem respondido a esses carniceiros da imprensa marrom brasileira...o silêncio as vezes é melhor do que mil palavras ...basta ser bom entendedor .. globô bolixo,Uol e grupo",1
Essa zinha aí é TRAÍRA,1
FDP,1
#ridiculo,1
Rapaz nem entrevista de emprego é tão rápido igual foi essa kkkkkkkkkk cara deu tapa na cara dela de um lado depois do outro kkkkk,1
"Não consigo entender a escolha dessa guria, só reclama,não aponta e não produz nada",1
"Pirralha quer dizer criança, convém informar para essa chata e seus adoradores.",1
Esses filhos vão acabar com o mandato do pai,0
Não se aproveita nada dessa foto,1
Esse lixo é nocivo a paz e a saúde de nossa nação,1
Xenofóbico este daí Taoquei ????😂😂😂,1
Minha solidariedade a essa mulher guerreira que me representa como cidadão! #cartacapitallixo,0
Não cansam de passar vergonha né???? Pqp,1
#ForaBozo,1
Parabéns para os jurados!,0
Parabéns professor🌹💕👏,0
Crianças assediadas mais uma vez,0
Com base em que vc diz isso ?,0
Vixi... ta nisso ainda??? Bora gente... é preciso girar a engrenagem... muita gente querendo e precisando trabalhar....,0
"Nao escutei o papo aí,mas me contem, a Dilma conseguiu formular uma frase inteira?",1
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 jamais desistir,0
Boa noite que Os Deputados FEDERAls das Esquerdas Tomem Uma providência sobre esse descarado Deputado federal escroto racista esse laranja estragada 👺💩💩💩💩 do PsL esse já aprontou Muito sem nem Uma punição ele é Deputado federal pago p povo Brasileiro ele não está aí só Para defender os militares estão para fazer ó seu trabalho que está Fazendo porca mente Ele É louro de olhos azuis fora idiota nem que tivesse nascido na Suiça Ele não tem direito de ser Preconceituoso com Nimquém Ele já passou de todos os limites fora esse coronel Facista Chantagista é racista,1
"Conta outra todo mundo sabe que o Lula roubou , o PT e seu s puxadinhos roubaram, vc e seu marido roubou os aposentados, chega, vira o disco",1
Sigamos em frente! Jamais desistiremos!,0
Não tô entendendo mais nada!😠,0
Cambada de lixo humano...só se servem...não nos servem,1
E bem feito pra quem votou nesse traste,1
As pessoas normais e que ainda têm capacidade de ver e entender o que está acontecendo,1
Parabéns Benedita pela indignação.,0
Ele é loooooouco,1
👏👏👏👏Parabéns Ministra!,0
Aii meu coração 💜,0
Deve ser porque Jesus mandou...,0
"Pessoal , vamos nos unir sempre. Kim e MBL são nossos aliados. A esquerda deste país se junta e não têm caráter. Ponto. A direita precisa ser firme. Um ou outro ponto poderá ser divergido. Normal. Conversem. DIREITA sempre. Unidos é que vencemos eles. Kim é um político honesto. Ele só precisa ter maldade. E sair do DEM. Claro",1
Vergonha dessa bandida!!!,1
"Ledinha melhor reporter,de todos os tempos.",0
Parabéns professor👊,0
▪DE QUE HONRA ÊSSE MERD...ESTÁ FALANDO!???,1
Que máximo!,0
A liderança da @joicehasselmannoficial na Câmara durou menos que um X Burguer😂😂😂😂,1
Agora o panaca vai falar mal dos brasileiros do norte. É um imbecil.,1
#globolixo,1
Misericórdia!!! Inacreditável!!! Esse povo é doente! Só pode!,1
E viva a esquerda💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖,0
O STF não é inteiramente PODRE! Tiramos as maçãs podres e teremos magistrados sérios e isentos.,1
Exatamente! Os 3 são príncipes caídos!,0
Deus proteja e livre o nosso povo e o nosso Brasil de pessoas que querem guerra entre os brasileiros.🙏🙏🙏🙏🙏🙏🙏🙏🙏,0
Fernando Haddad grande liderança que surge com muita força em nosso país Haddad intelectualmente mais preparado e também moralmente,0
E venceremos também no Brasil !!!,0
Este vagabundo so saiu da cadeia pra cair e vomtar pra lá de vez!,1
#lulaladrao,1
Vai fazer campanha pra Argentina tb? O gado dele não vota lá...,1
Sábios 👏📚👏,0
Futuro presidente 🙏🇧🇷,0
Eita que vai ter petistas presos a bambam.,1
Esses aí são cachorro morto que ainda morde...precisamos ter td cuidado com o que vem do capiroto,1
"Desgraçado, canalha!",1
A ONU é pior esquerda que temos no mundo atualmente.,1
"Essa bancada evangélica envergonham os verdadeiros cristãos, embora muitos se deixaram enganar. É o tratamento dentário, terminou?",1
É um imbecil!,1
Vcs são perfeitos,0
Assaltante de pobre,1
Parabéns !!!,0
Gasolina com preço surreal e no mercado as coisas cada vez mais caro... E políticos cada vez mais rico. Só safado,1
"Lute por nós, pelo nosso país Haddad ❤️🙌👏",0
Mestres,0
"Jesus deve tá vermelho de vergonha desses pastores rs.. Quantos cidadãos de bem, né!",1
"Após a vitória de Kirchner na Argentina, a China injetará dezenas de bilhões de dólares na sua economia, vassalizando completamente aquele estado para garantir sua segurança alimentar, sobretudo no fornecimento de soja. O Brasil está cercado pelo Foro de São Paulo/Grupo de Puebla, a última cartada deverá ser mesmo a soltura do Lula para criar a crise perfeita.",0
Parabéns professor,0
"Participei de uma palestra do Luiz Rabi, Serasa, e fquei muito contente e otimista com o que vi 👏👏. Fruto do grande trabalho que o governo vem fazendo 💪.",0
"A verdade que a minha geração já tá podre, tomara que a próxima mude tudo isso, porque tá foda",1
Cara de pau,1
Precisamos uma visita de vocês no CMR COLÉGIO MILITAR DE RECIFE!,0
Somos todos Damares,0
O supremo não vai atender. O STF é o protetor de bandidos e das falcatruas.,1
"Que dupla, senhoras e senhores!!!! Amo muito!!!!",0
"Parabéns, Professor! 👏🏻👏🏻👏🏻👏🏻👏🏻",0
"Joice Hasselman , Janaína Pascoal....Vcs são da esquerda e nunca foi de direita! Dr. Janaína: quando vc protocolou o impeachment da Dilma, eu já sabia que era tudo programado pelo PT, e vc simplesmente estava juntamente com a esquerda desde sempre. A saída da Dilma da Presidência da República foi uma jogada do próprio PT: Causaram a saída da Dilma Propositalmente para colocar Michel Temer que é de outro partido (MDB) para assumir a Presidência para levar a culpa das desgraça do PT achando que o povo era burro e que iria cair nas mentiras de vcs.",0
Vai cagar bolsadefezes,1
"Meu cachorro cagando, trabalha muito mais pelo Brasil do que estes esquerdistas parasitas!",1
"Quando o governo é formado de homens justos e honestos, o povo vive feliz, mas quando os líderes de uma nação são maus, o povo chora de tristeza. Um rei justo ajuda seu país a crescer e viver em paz, mas o rei que quer ficar rico à custa do povo acaba destruindo sua nação. Quando um rei acredita em homens mentirosos, todos os oficiais acabam se tornando maus. Um rei que não despreza os pobres para dar vantagens aos ricos ficará muito tempo no trono.",0
"Pra quem votou em BolsoNero meus parabéns ,vc é burro ,idiota ,alienado agora faz arminha e aceita que dói menos",1
"Essa mocinha tem que se preocupar com a fome na África, a mutilação de mulheres na África e com mortes de cristãos na África e Oriente e parar de nos encher o saco, e vc Joice pare de dar ibope pra essa mocinha e de indiretamente atacar a fala do presidente.",1
Ou essa estrategia é refetente a teoria da conspiracao ou esses filhos podem afundar o trabalho de enfrentamento a essa esquerda danosa que o Presidente esta fazendo,0
Verdade mesmo 👏,0
Que menina incrível! ❤️,0
Aquele zoom maroto no Haddad lindão! Meu presidente maravilhoso!,0
"Vc não tem nem coragem de por sua foto , vagabundo",1
Continua pirralha !,1
So podia ser a Globo lixo,1
"E isso dá no que? Infelizmente ninguém é punido com a indignação, fica por isso mesmo.",0
"Ministra, de os nomes pra que todos saibam quem são os covardes e mais, processe-os imediatamente.",1
Essa foto ficou bonita,0
Merecidamente. Parabensss,0
"Admiro muito vcs, estamos juntos ❤️❤️",0
"LINDOOOOOS👏👏👏,💛💚😎🙏🙏🙏🙏🙏",0
Tá acabando com o país,0
Chata pra caramba. Tá velhota e horrível.,1
Deputada porque tanta ira da Joice?,0
Acabei de assitir essa merda de entrevista que vc deu seu bostinha vc fala em Ai5 ? Falta homem pra fazer isso ta pra nascer quem vai fazer isso. Vc e um fdp idiota so fala merda seu arrombado,1
Essa é a face do brasileiro bolsonarista é racista e no gosta de dividir nada com ninguém. .onde anda a Igualdade? ??,1
Nojo dessa pilantra,1
Pastor de merda!!!😠😠😠😠😠,1
Haddad o melhor,0
Parabéns professor👏👏👏👏,0
"Disse TUDO minha deputada federal, NÃO podemos deixar desses jagunços vencerem, independente de raça e credo todos perderemos.",1
"Ainda bem, q esses bandidos não estão mais no poder.",1
"A resposta para um senhora desse , já que o dinheiro não vai ser devolvido. É um grande VA SE LASCAR, esquece o BRASIL e vá cuidar dos seus problemas",1
Nojento,1
Absurdo! Vergonha de ser brasileira,0
🖖☀️Muita luz para todos!,0
QUANTO MAIS RIDICULA ESSA CRISI HOFFMANN PODE SER ! ELA MESMA SE SUPERA KKKKKK. O BICHA DOIDA.,1
Escroto,1
Eu tenho pena é de você não ter sido da época do grande General Pinochet que lamentavelmente deixou sobrar este resquício de desgraça.,1
Então... até quando o brasileiro vai aguentar?,0
"@fernandohaddadoficial O SENHOR SERIA O PRESIDENTE , MAS BONITO, DEUS ABENÇOE..",0
😂😂😂👏👏👏vc vai ser juíza do lula .imaginando,0
Ainda bem q nos livramos disso 🙏🙏,1
"Desculpe, mas acho lamentável e infantil... não espero isso de parlamentares a quem confiei e dei a voz para nos defender.",0
Desgraçado 💩💩💩😡😡😡😡,1
"Se ela acha tão bacana o socialismo porque não vai morar na Venezuela, Cuba ou Coreia do Norte? Hipocrisia!!!!",1
Essa ja fez parte da quadrilha,1
"E os gados aplaudem as retiradas dos seus próprios direitos,n dá pra entender isso!!!",1
"Normal, o fato de ser negra contou muito",0
"Volta, Daddinho! Livra a gente dessa barbárie. 😭😭😭😭",0
Meu amor,0
Vc merece 🤩,0
Absurdo,0
QM deve teme.. UM ESTADO COMUNISTA E NAZISTA AGE IGUAL.. ACABEI LEMBRANDO D MADURO E DE CUBA..😂😂😂,1
Vamos assistir.... adoro ela... temos que ouvir coisas boas e as verdades da política.🍀👏🦋👏🍀🦋,0
O governador do Rio também.,0
"Tudo bem !!! Assim o grupo Globo vai todo em cana, junto com a folha e outros!!!",1
OH BACHELET RECEBEU PROPINA DA OAS ENTÃO NÓS BRASILEIROS PATRIOTAS ESTAMOS ENTENDENDO A SUA TRISTESA ACABOU A SUA MAMATA CANALHAS,1
Tem que ser matida para o bem do nosso Brasil..🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
Ela é uma piada pronta!! 😂😂😂😂,1
"Alguém ainda dúvida q vivemos uma ditadura do Congresso, Senado e Supremo? Desse jeito vai cobtinyar tudo como Dantes no quartel de Abrantes! E o Exército se fingindo de morto!😐",1
Emocionante e triste! 👏🏼👏🏼👏🏼,0
👏👏👏16 anos o PT roubando o Brasil.,1
"Bom para os pobres, lascados que votaram nele👏👏👏👏👏",0
Deus abençoe nossa nação!!,0
Tão maravilhoso ❤️❤️❤️❤️meu professor preferido,0
"Isto sempre ficou muito claro, Bolsolixo é contra os trabalhadores e o povo de bem num modo geral, ele apóia os milicianos, pronto a fazer qualquer desgraça contra o povo.",1
Que imagem linda!!!!!❤️😍,0
Ô cambada!,1
Haddad não vão pra rua protestar porque diminuíram verba da educação pra aumentar fundo eleitoral?? É a mesma educação do outro protesto.,0
"E esse tipo de pastor, tem que viver no pasto.",1
Foda,0
"Será que vai querer devolver o dindin da propina,😂😂",1
Essa PIRRALHA É MASSA DE MANOBRA E ponto final,1
Vai faltar cadeia kkkkk,1
@helioperdiz Disso vc deve entender!!!,0
O meu presidente!,0
Joise lamento eu te achava uma mulher de fibra e gostava da tua atualização no Governo Bolsonaro mais você quis dar um passo mais longo que a perna e traiu o Presidente agora creio que acabou não Tem volta lamento pois eu gostava do teu trabalho era só alegria,0
Mostre o seu trabalho e esforço e seja leal ao povo que te elegeu e larga essa TRAIDORA pra lá com as baixarias dela .,1
Hahahaha.. essa quadrilha PT é foda!🤦‍♂️,1
Eu acho é pouco pra quem foi para as urnas vota nesse cara... Rsrsr,0
Meu presidente!!! 🙏🏾🙏🏾🤟🏽🤗🤙🤙💥💥💥💥💥,0
Muitíssimo merecido.,0
Amigos votaram nele todo mundo sabia,0
"Ela é divaaaa do jornalismo,sou fã da Leda🇧🇷🇧🇷🇧🇷🤝🤝👏🏻👏🏻👏🏻👀",0
O politicamente correto as vezes é muito chato moça.Qual o problema dos concursos de beleza? É só mais um.Porque precisa justificar que gostou da moça negra ganhar?,0
Ela arrasaaaaaaaaa🤩🤩,0
Fez muito bem,0
@bolsonarosp ajudei a eleger teu pai. Mas esse arquivamento de processos referente ao Sen. Carlos Bolsonaro ficou estranho,0
Filme de terror verídico.,0
Falta cérebro joice. Nao é culpa dele nao. Nenem.,1
Alguém pode dar um freio nesse miserável????..,1
Concordo 👏,0
O presidente do Nordeste. ❤️,0
Rei ARTHUR DECLARA: OLIMPÍADA do RIO FOI COMPRADA. É $Ó VA$ CULHAR que SURGIRÃO MAI$ CRIME$. #STFVERGONHANACIONAL #LulaChefeDeFACÇÃO #LulaMandanteDoCrime #ForaTraidoresDoBrasil🇧🇷,1
Parabéns deputada Benedita.,0
Hitler e Stálin tb já foram capa da Times por serem escolhidos personalidade do ano,0
Ou misera,0
Por isso não assisto nada da Clobo...lixo.,1
Estão loucos....Revisão do Código Penal URGENTE,1
Esses bandidos vão pagar caro. Nossa ministra é uma grande mulher🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷👏👏👏👏👏,1
Fala sobre o rombo deixado pelo PT..,0
"Não imaginava que às vésperas do Dia da Consciência Negra fosse ver uma deputada precisando ser tão combativa para enfrentar o racismo. Toda solidariedade. E Maia, reponha o quadro! Não tem essa de talvez seja uma mensagem injusta, generaliza a polícia. Não me venha com essa de generalização da polícia num país onde a polícia mata a juventude negra todo dia. O genocídio é generalizado. Parem de acobertar militares!",0
"Parabéns, vc merece!",0
"Ministra @damaresalvesoficial1 , ninguém atira pedras em árvores que não dão frutos. O que mais incomoda o ímpio é a retidão de seus passos. 🍃 Fique com Deus 🙏",0
Cara horrorosa dessa senhora,1
Que horror canalhas😢😢,1
Chupa Leilane! É por isso que vcs perdem audiência!😠😠,1
"ESTE MUNDO ESTÁ PERDIDO, O QUE A GRETA CHUCKY FAZ PELA HUMANIDADE, NADA!!",1
Chupa esquerdista!,1
Alguém tem que tirar esse cara nojento do ar!,1
"Ainda bem que não foi no SBT, com certeza , lá, o resultado seria alterado pelo dono.",1
VAGABUNDO,1
Mais um Cidadão de bem,0
Essa e uma enviada de deus e uma profeta coracjoso fala com a força do esprito santo que nao deixa calar das injustica eum fenômeno enviada amem,0
Meu presidente lindo!!!,0
Essa vagabunda não tem que falar nada!,1
Queria o Freixo e o Haddad candidatos a presidência.,0
Por isso q o RS ta falido !!!!,1
Emocionante,0
PPELO AMOR DE DEUS ALGUÉM CANCELA ESSE CARA! GENTEEEEE COMO PODE ALGUÉM TER VOTADO NESSE ESTRUME DE VACA PODRE,1
Então a #Globo vai toda presa,1
💋💋 Silvo kkkk,0
Moro coloca este bandido na cadeia por favor . Cadê os filhos dele que não apareceu pra encontrar o pai ?🤡🤡🤡🤡,1
Enfim alguém teve bom senso 🙏🙏🙏🙏,0
Verdade,0
Triste é ver gente que defende o indefensável 😢😢😢que seres são esses?,0
Bem merecido professor,0
"Esses fascitas passam dos limites, eles terão que ser penalizados pelos atos insanos",1
"@manueladavila lembra da multidão pra ver Cristina na CLACSO? Lembra da tristeza do povo nas ruas, e da energia linda dentro do Fórum?! Esperança Manuela! E ela está se concretizando na Argentina, o que nos dará mais força pra nossa esperança se incendiar! Avante governos progressistas da América do Sul 💪🏽🙌🏼👏🏼",0
Parabéns!,0
Que jovem forte e linda!,0
Não vou perder!,0
"Somos a maioria, graças a Deus!!! 👏👏👏👏😍😍😍😍",0
Diante das últimas notícias não duvido de mais nada😮,0
Se deu mal...globolixo,1
Fdp,1
Eu não consigo acreditar que a canalhice deles atingiu níveis tão grandes 😓,1
@bolsonarosp não perco por nada! 🔥,0
A Globo tá falindo está mandado todo mundo embora,1
Alexandre o grande!! Esse tem credibilidade do povo.,0
"Quando eu penso que poderia ter um presidente lindo, educado, culto, inteligente desse... 😐",0
Ameaçou o Presidente? Tua credibilidade é zero🙂,0
Um horror esse Ser traidor de uma Nação por arrogância e egocentrismo🤮😡,1
Sua estúpida qual tua revolta qd o Humberto amecou.,1
Lula presidente,0
Financiada😏😏 mas o povo não apreende! Nem tudo que está na mídia é o que parece😂,0
Fica calado CARA !! Babaca .,1
Falar a verdade provoca nos isentões é deixa a esquerda louca. A munição é dada somente para a bolha que a todo custo que a derrubada do governo,0
"Uma é traíra, a outra inejosa",1
Sempre somos nós q perdemos 😞,0
"Os dois babacas traidores do povo de bem ,dois inúteis",1
É um verme racista,1
Porque é uma bandida,1
"Ainda bem que na era das trevas, aparece seres iluminados...precisamos muito.👏👏👏👏👏💖",0
Muito perigosoooo,1
coragem pq noção não tem,1
Ele faz isso pq na verdade a familia dele nunca trabalhou de verdade...principalmente ele,0
"@ronaldosnascimento1_ Mas tu é baixo nível, né cara? Dá dó!",1
Não há o que fazer pra reverter??,0
"Para nós gente do povo tem situações que são ridículas. Em toda campanha do presidente Bolsonaro, vi a senhora Joice como amiga da família e defendendo o nosso Presidente com unhas e dentes com várias lives, agora são inimigos! Política e interesse pessoal de ambos os lados e uma desgraça. Só deixe claro uma coisa dessa terra ninguém leva nada e todos descem a sepultura.",0
"A Ministra é especial , mulher de Deus !!! Tudo que é dr Deus o demônio odeia ! As pessoas que te atacam são instrumentos do demônio pra te atacar !! Descansa no Senhor 🙏",1
"Que absurdo contra essa mulher,ministra ou nao.",0
"Velho nojento, vocabulário imundo.👊👊👊👊",1
❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️nada melhor para começarmos juntas2020! Linda!,0
Nossa e muita gente bonito junto,0
"E o Felipe Neto decidi doar livros LGBT, para quem quiser pegar, ou seja a pessoa não é obrigada a ter acesso ao conteúdo e vira caso de polícia. O Sílvio Santos sim está errado de fazer isso com uma criança!",0
"MEU DEUS É TUDO QUE A ESQUERDA QUER,... PARA DE FALAR MERDA FALA O QUE DEVE SER DITO AJUDA O PAI!!!!!...... E NAO A FUDER COM TUDO CARAÍ.. DA RAIVA.....",1
Párias apátridas 😡😡😡,1
Essa pirralha fala muito e não faz nada.... Só quer aparecer,1
vamos fazer alguma coisa... acredito plenamente q esse verme nao é humano...gostaria de saber o nome desse fdp,1
pessoas comum que não entendem do assunto.,0
Da pra respeitar algum lugar que considere essa pirralha relevante ou de espaço pra ela ?,1
Bora Brasil...Lula na Cadeia 👏👏👏🇧🇷,1
"Bem, após breve reflexão sem tomar decisões por impulso, deixo de seguir.",0
"Sem comentários!!!!! Fez .... e continua fazendo, melhor dizendo ......",0
"Ele vai voltar pro xilindró!!! Kkkkk Wuero ver o “belzebu” mandar os otarios partirem pra vandalização do Brasil, como está acontecendo no Chile, estando trancafiado!!!",1
Preocupar com coisas reais e que irao impactar o futuro de todos nos principalmente o deles. Aqui nao eh questao de ideologia direita ou esquerda e sim de sustentabiki,0
Nos 48 do segundo tempo 2018 me fez feliz ❤️,0
😂😂 esse Borsa é um bosta mesmo,1
"Dá-lhe Cristina, dá-lhe Manu... Lula livre já👏❤️",0
Isso é roubar mais o trabalhador brasileiro!,0
"COMUNISTA SAFADA, MALPARIDA, MAMAGUEVA, DESGRAÇADA, COÑO É TU MADRE.",1
VA GA BUN DO💩💩💩,1
Faz parte do patriarcado brasileiro querem o que?? Homens nojentos que já veem meninas como mulheres.,1
Pqp,1
Empate técnico!! 😂😂😂😂😂,0
"Eu sempre falo, presidente, tem que começar a agir, não mais pela a emoção e sim pelo trabalho, eu acho que já está na hora de parar os filhos dele, pois cada declaração dessa é mais motivo pro povo quere apoiar a esquerda, ele ta vendo que no Chile, tá incontrolável, a Argentina colocou um esquerdista novamente no poder. Então tá na hora de parar com a língua, é trabalhar mais!",0
Ela tem pena agora pq não tá recebendo mais propinas. Bandida.,1
Gente em que mundo estamos...,0
"É importante também contextualizarmos a fala do Feliciano. Não sou fã dele como pessoa mas entendo que essa fala pode estar relacionada à posição de Randolfe quanto aos acontecimentos na operação lava jato, onde ele se posicionou contra o ministro Sérgio Moro e compartilhou em suas redes sociais, mensagens que desqualificavam o ministro que, ao meu ver, é um dos responsáveis por colocar o Brasil no caminho certo na luta contra a corrupção.",0
A ânsia de culpar Bolsonaro é tanta que recorrem a mentiras,1
Quem dá moral pra essa mulher fala e uma esquerdista disfarçada louca por poder vamos lacrar kkkkkk,1
"O problema do Presidente são os filhos dele. Se soubessem pensar mais, não teríamos metade dessas coisas.",0
Vocês duas são um ótimo exemplo desse post. Que tiro no pé em 🤣🤦‍♂️🤣,0
"@brihnog, esses professores são incríveis mesmo❤️",0
Verdade preso político.Armacao do Moro eda quadrilha dele,1
"Eu apoio a Ministra Damares, ela me representa!",0
Estas pessoas que tratam esse verme Silvio Sanntos ccomo caduco no fundo pensam como ele.,1
Esse Alexandre é um especialista de respeito mesmo. Veio da merda da Globo pra estrelar ao lado da direita.👏🇧🇷🇧🇷🇧🇷,1
Grandes coisa🤣🤣,0
Homenzinho de última!,1
Temos o presidente mais tosco de toda a história!,1
"Acho q estão criando tempestade em copo dágua a esquerda sempre fala mal e inventa mentiras do novo governo acho q elas aii só querem chamar a atenção!! Ainda é raiva porq perdeu o cargo, quem mandou vacilar com o nosso PRESIDENTE?? 😂😂😂",0
"E você também...se esquerda voltar serás perseguida . Era momento de unir forças, mas é muito ego correndo nas veias de quem chega no poder. Assim fica difícil...",0
Isso não soou genuíno...,0
Bandidos.,1
Kkkkkkk data folha.,0
Manda mais Mito tá pouco prós teus eleitores.,0
Só fala merda! Fora da realidade,1
"Parabéns presidente,essa pirralha o que está fazendo aqui? Vai cuida do seu País pirralha. Sabemos que você é só fantoche. @joicehasselmannoficial você é a canalhice de pessoa Deputada. Você não mim representa.",1
Você acha mesmo que os investidores irão deixar de investir por que Bolsonaro chamou essa abestalhada de Pirralha??,1
Essa zero já era para ter aposentado e parar de fazer jornalismo parcial e@mentiroso,1
