instagram_comments,offensive_language
"Essa pirralha, fantoche da esquerda não sabe nem o que diz, uma pobre criança sendo usada pelo establishment para dar voz às invenções infundadas do clima mundial, só sendo muito trouxa pra cair na conversa fiada destes hipocritas, a Time já escolheu como personalidade do ano de 1938 Hitler, que moral ela tem?",1
Tem que existir essas escolas uma delas pelo menos em cada bairro de São Gonçalo pois o município de São Gonçalo está abandonado,0
Perfeito sua fala Dr Janaína...ele tem que se tocar e para de colocar o pai dele em situação difícil.,0
😯😯🤤🤤😥😥 que sensibilidade meu Deus!!,0
Constrangedor,0
Parabéns 👏👏👏🙏🙏🇧🇷🇧🇷🤔😘😍,0
Maaaano! Quero ver essa!,0
Globo só passa vergonha,1
"Joice, daqui pra frente vc perde até para o PT",0
Essa globo lixo não cansa de passar vergonha!!,1
Esses corruptos só vão parar quando começarem a morrer...um por um! Eles estão cavando a própria cova.,1
Para que eu vou vomitar🤢,1
Nojo desse canastrão!,1
Aborrecente mimada e abestalhada!,1
"Não são Fala irresponsáveis, sao falas que o povo gostaria de dizer",0
Condenado kkkkkkkkk 2 de cana,1
Que fofos,0
Gostou do preconceito do seu presidente com Roraima governador? @antoniodenariumrr ou vai fingir não entender?,0
É incrível que cada palavra que ele diz é carregada de ódio ou preconceito. Em que momento isso virou aceitável??? Dormi nessa hora?,0
Bozobostatoxica,1
Não perderei,0
Vcs @carla.zambelli e @joicehasselmannoficial estão parecendo duas meninas mimadas... vão trabalhar que é pra isso que colocamos vcs aí e pára com essa palhaçada!!!,1
Ela não é a mais bonita do mundo. É só um concurso e muito mimimi,1
"Nunca deveriam ter soltado esse marginal , inimigo da pátria",1
"Que feio, q cretino, q mau caráter! Esses criminosos ficam impunes, simples assim. Deveria ter uma lei q punice parlamentar moleque.",1
"Canalhas, comunistas desgracados!!!",1
"Hitler, Stalin também frequentaram essa capa.",0
"Bolsonaro tem razão , essa Greta é uma pirralha mimada",1
"Parece que se a mulher é de direita ela não merece ser respeitada segundo jornais de Esquerda, pois não hesitaram nem um minuto em massacrar a mulher",1
Hospício já para a estocasora de vento. Viva ustra.,1
Excelente!,0
Meu presidente. ❤️❤️❤️,0
"Pastor do diabo, nojento, dissimulado, arrogante ...🤮🤮🤮",1
"Tá feio.mesmo, e eu era sua fã. Lhe admirava muito. E agora?",0
"Essa Joicehasselmannoficial é muito infantil 🤦‍♀️!Só dando tiro no pé,o Eduardo deveria se candidatar para prefeito de São Paulo aí ela iria ver o que é mexer com direita RAIZ como ela mesma diz..uma surra de votos!",1
Noventa comunista,1
Palavras firmes e sensatas enquanto você concorda com ela. Depois diz que está fora da realidade. Igual com o Olavo de Carvalho.,0
Cadeia nesse vagabundo verme incitando violência cadê a lei de segurança nacional não funciona???,1
A cada dia fico mais admirado com a cara de pau da elite dominante desse mundo até quando irão nos fazer de otários,1
Problema que tem mais bandido do que gente honesta,1
Esta revista é podre. Só os ratos dos esgotos mais imundos a leem,1
Você merece. Nós merecemos você! Volta!💕❤️,0
Nojo desse homem 🤮🤮🤮,1
Não resta dúvida alguma,0
Como ela pode fazer isso? Muito falsa,1
"Pirralha! Até Lula já esteve na time, e daí?",1
❤️ maravilhosos,0
Ridiculo esse senhor,1
Lula presidente,0
Grandes Filhodeputas!,1
Jesus só serve na hora de tirar dinheiro dos incautos,1
Hipócrita!,1
"Marginais, gente suja. Deveriam ser expulsos do país!",1
Maravilhosa linda exemplar Vitória merecida demais,0
é preciso pensar 10 X antes de falar para depois ter que pedir desculpas . Certos Bolsonaros deviam aprender isso . um leão nuca pede desculpas ..,0
"Não precisamos da pena de ninguém ,ainda mais dessa desqualificada ,guarde ela ,as muitas penas que tem pra si mesma 🐔, #Bolsonaro2022 ,sem mais .....",1
Triste😭😭😭,0
Parabéns Benedita!!❤️,0
Pirralha,1
"Essa imprensa imunda precisa ser varrida desse país, e isso está nas nossas mãos.",1
Meu orgulho,0
"Eu concordo com essa legenda sim, tb sou contra essa objetivação do corpo feminino, mas temos que aplaudir essa conquista, um evento tão onde a branquitude sempre reinou",0
Infelizmente não seria em uma eleição que esse Congresso seria renovado a ponto de extirpar da vida pública essa cambada de mercenários. Dessa turma da “renovação” ainda existe um monte de canalhas...,1
"Não volta pra cá não, fica por aí mesmo!!! Interpretação à lá dilmess......",0
Que Deus possa dar forças a está mulher vitoriosa. #somostodosdamares 💖,0
até que enfim uma boa notícia!,0
Essa culpa eu não carrego,0
Olha que Lindo,0
Ae @j.victors_ se liga nesse relato que aconteceu hoje...entendeu como é estar do lado amor e não ódio.,0
Que imagem linda!!!!!❤️😍,0
Cara de pau,1
"Mais um tapa na incompetência dos congressistas que se diz a favor do governo, com um apoio incopetente desses o governo tá ferrado. Só vencem batalhas de riacho, as de alto mar não ganham uma",1
Que devolva o dinheiro 💰,1
Leda! A maravilha do nosso jornalismo!,0
Pirralha e ê pirralha mesmo,1
Fala Haddad nosso próximo Presidente.😍,0
"Benedita, Perfeita do Rio de Janeiro!!! @ptbrasil novo, de novo!! #LulaLivre!!!",0
Dois professores maravilhosos,0
Aínda existem homem de honra no STF,0
Continua sendo uma PIRRALHA,1
"Este meu Presidente me enche de orgulho, Bolsonaro 2022.",0
Estamos começando colher bons frutos ...seguimos confiando q apesar do congresso inteiro em.oposicao....chegaremos lá,0
ESSA GAROTA CARREGA MUITO ÓDIO NO CORAÇÃO. COMO UMA PESSOA TÃO ODIOSA PODE SER CONSIDERADA À PERSONALISE DO ANO? PELA IMPRENSA INTERNACIONAL? TENHA SANTA PACIENCIA.,1
Sim ao professor sempre😍,0
Vai trabalhar sua nojenta,1
Congresso vergonha nacional.,1
Essa aí é uma maior 171,1
👏👏👏👏👏👏 Emocionante! Que luz! Tks! ❤️🙌❤️🙌❤️🙌,0
"A repórter com Leda Nagle sempre teve as melhores reportagem. Depois que a tiraram o programa sem censura não conseguimos mais ter uma entrevista de classe. Carisma, respeito, conhecimento... Parabéns!",0
"E a reforma politica, são 70.794 politicos, e um custo de 128 bilhoes ao ano ao🇧🇷, se a reforma da previdencia era tão importante, a politica tbm é necessaria.",0
toma pra deixa de ser besta .kkk,1
Vai ser demais 💜💜,0
Cala a boca sua pirralha !!! 💩💩💩,1
"Não consigo ouvir a voz deste lula,repúdio total da cara dele e voz dele😡😡😡😡",1
Sem comentários pra essa Dona.... Fora pig!!!,1
"Se foram a Globo ou a Folha que fizeram a pesquisa, então é tudo mentira 😂😂😂😂 vem aqui fazer a tal pesquisa. Fé em Deus que ele voltará e ficará até o diabo lhe chamar.",1
Meu presidente!!!,0
"Hoje, assistindo uma entrevista no programa do Juca Kfouri, não me lembro o nome do entrevistado pois peguei no final, o cara disse o seguinte: a Damares não é louca, ela sabe bem a que veio, as falas do ministro do trabalho são arquitetadas, o Silvio também sabe o que está fazendo, ou seja, parece um roteiro a ser seguido por todos os que rodeiam o presidente, os apoiadores do golpe, até seus eleitores. É uma desconstrução de tudo o que levou décadas para ser feito de bom no campo da educação, cultura, artes, liberdades, democracia. É terrível, mas verdadeiro. Tenho percebido isso inclusive nos grupos familiares e de trabalho, quando se faz uma crítica ou se mostra a verdade do que vem acontecendo, rapidamente alguém corre para mudar o foco. Foi uma lavagem cerebral planejada.",0
Professor burro,1
Essa mulher é porreta,0
Todos sem vergonha cupado e o povo que ELEGERÃO,1
"Vejo um negócio desse e fico puto cara porque o exército não entra em ação logo esses canalhas estão fudendo com o Brasil com todos os brasileiros. Isso dá uma indignação tremenda, triste",1
Muso,0
Parabéns grande mestre👏👏👏👏👏👏👏👏👏🌻,0
Boa Fachin,0
Bandidos,1
"Essa megera vulgo joice, foi a maior decepçao que tivemos,se elegeu ela e mais de 200 deputados, senadores, governadores, graças ao Bolsonaro.Eu defendia ela em tudo,graças a DEUS,ele revelou quem é essa oportunista, esmoleira de votos ,nossa empregadinha subserviente é. É piada ela querer concorrer a presidencia da republica kkkkkk,com o Bolsomito ou quem ele indicar .",1
A excelente globo mostrou diferente....🙄,0
Que comunistinhas lindos 💜😆,1
Estas são as pessoas de bem deste país,0
A esquerda è desprezível!! 😤😕 sem mais...,1
Feiúra,1
"Repugnante essa #ImprensaLixo #MidiaLixo 😤😤 isso não pode ficar assim, se trata de um ataque pessoal... a Ministra!",1
Precisa amarrar este VELHO caquético junto com o 💩 do presidente dele.,1
Eternamente agradecido Ministro Fachin,0
Nojo desse bandido,1
Meu marido ❤️,0
"Eu amo,maravilhosos 😍😍💜",0
Eu não aguento mais olhar essa cara lavada do luladrão,1
parabéns!,0
"Quem votou nele deve tá adorando,..",0
"Mais mimimi... esse.pensamento só enfraquece! O povo votou em Bolsonaro e nos demais é pra falar e derrubar discursos e mentiras esquerdistas e lutar por nós! Não para ficarem medindo palavras com medo dos ataques! Vcs deveriam estar todos unidos a eles ajudando a derrubar essa esquerda destruidora e não ajudando a enfraquecer a situação e o governo, insistindo nesse tipo de postagens!",1
"Bom seria se todo Brasil tivesse a mesma educação oferecida em Brasília. Aliás, tudo que é oferecido em Brasília. Só temos as raspas. Eu torço por uma educação melhor em todos os estados. 🚩",0
Verdade !,0
"Como podemos aceitar um ser humano, praticando um ato desses. O autor dessa carta deveria ser preso, pois não tem como continuar fazendo parte de uma sociedade.",0
É o colégio militar dos bombeiros.,0
"Esse bandido que se diz pastor, foi bóia do Frota durante 2 anos",1
Parabéns pelo diálogo!,0
Essa PIRRALHA É MASSA DE MANOBRA E ponto final,1
O bom é saber que ele esta com 74 anos e em breve capota.,1
Boa,0
Se phodeu,1
"Jesus deve tá vermelho de vergonha desses pastores rs.. Quantos cidadãos de bem, né!",1
So fa dessa familia Bolsonaro👏👏❤️,0
Ótimo ! É impossível se esconder debaixo do tapete !!!,0
Pra presidente 2022??🙏🏾✨❤️,0
"Disseram que houve renovação. Que nada, quem manda são os caciques corruptos de sempre.",1
Parabéns Leda vc esta fantástica!,0
Nojento!!!! Ninguém vai fazer nada??? Vai ficar por isso mesmo???,1
Parece que para atuar na #ONU precisa ter postura e comportamento #desprezível #hipócrita #falsidade.,1
Queridos ❤️❤️,0
Ainda temos ministros que defendem a lei nesse país. Parabéns ao Ministro.,0
"Se lascou doidin , vai voltar pra jaula, foi fala que faltava canalhice no governo kkkkkkkkkkk",1
"É pirralha msm,a propósito vc está adorando tudo isso né...",1
"Estão arroxados, a TETA secou🤣🤣🤣🤣🤣🤣🤣onde está Paulo Pimentel , Gleice Hoffman e essezinho aí, pode esperar... DESESPERO DE CAUSA. Estão oprimidos tadinhos.Deixe eis",1
Nenhuma dúvida!,0
VA GA BUN DO💩💩💩,1
E ela é maravilhosa! Muito linda!❤️🌹,0
Lindíssima 🥰,0
Lindo demais,0
Faço parte dos 50% otimistas,0
Como vc é em @joicehasselmannoficial mais do mesmo... Vc está dando nojo já... Que podre!,1
Vou assistir!,0
Cara de pau. Covarde. Isso é pastor do capeta?,1
"Esse safado deveria roubar só de quem votou nele não era, só que infelizmente quer roubar de todos trabalhadores",1
@joicehasselmannoficial cuida da sua imagem pare de dar manchetes para a esquerda ajude o nosso Presidente e pare porque sua Boca fala do que seu coração está cheio porque você não esquece o filho do Presidente e cuida de fazer a sua política e mostra para o povo o que o nosso Presidente 🇧🇷 está fazendo de bom.,0
Educação e Cultura eternamente presentes em nossa evolução. 🏆👏👏👏🇧🇷,0
Estão loucos....Revisão do Código Penal URGENTE,1
Aí seusotario bonsoniho,1
Já está caducou affff 🤑,1
#globolixo,1
Conheco uma vagabunda de longe!!! 💩💩💩,1
Bate papo com pessoas sensatas....que enxergam o óbvio e tbm muito na frente..... parabéns!!!!👏👏👏👏👏,0
Liberdade de expressão sendo cerceadas,0
Globo lixo falida,1
Tenha vergonha na cara e fale dos vcs fizeram com o Brasil!!! Nos fale sobre como está o Lula kkkkk,1
Greta me lembra muito a Malala. São fios de esperança de que nossos filhos e netos ainda tem alguma chance de sobreviver num planeta que tá sendo destruído por uma geração que já está mais do que obsoleta,0
A dulpla!!!!,0
Penalizada tem que estar do povo Venezuelano e envergonhada por receber propina😱,1
"Volta, Daddinho! Livra a gente dessa barbárie. 😭😭😭😭",0
Amo muito vocês❤️❤️,0
"Quando uma menina perde a paciência com o descaso e ganância humana, o poder econômico acima de tudo. Greta sua indignação é o começo de um mundo melhor, nosso planeta vão ser respeitado e seu futuro preservado.",0
"Isso a Globo Lixo, não divulga!",1
Olha isso @celleribs ! É inacreditável que ainda um safado desses não esteja preso!,1
Parabéns pela merecida medalha meu Presidente,0
"Vcs não tem vergonha de mentir desta forma,",1
"Muito merecido, ela é linda demais!👏👏👏👏👏",0
"É um imbecil mesmo. Bem se vê que não tem a menor habilidade para estar no lugar que está..Truculento, burro, só suscita asco.",1
"Sim , uma pirralha!",1
Eca,1
Tiraram Dilma do poder e Lula da disputa.,0
Shippo muito!,0
É sério isso??? Comemorando a invasão nazista?????,0
Mostrou-se Dr honrado &Digno.👏👏👏👏👏👏👏👏👏👏,0
Lula na cadeia já !!!,1
"Esses infelizes , são IGNORANTES , DOENTES MENTAIS , CORRUPTOS OU BABACA MESMO !",1
Porque é suja e adora dinheiro alheio,1
"Legal. Roubamos os sonhos dela. Kkkkkkk. Vamos acabar com as plantações de alimentos, com a pesca , a criação de gado e viver felizes para sempre!!! Isso sim é um conto de fadas. Vai pra escola minha filha. Quem sabe vc não aprende alguma coisa de útil ao invés de seguir a cartilha marxista que dizimou milhões pela fome e pela miséria.",1
#carnicadosinfernos ninca mais ! Já Já jaula de novo!🤮🤮🤮🤮 ovo na cara é pouco dessa quadrilha!,1
E os médicos brasileiros formados fora nadaaaaaaaaa,0
"Nossa Manuela. Imaginei que vc fosse mais inteligente ou no mínimo tivesse um pouco de empatia. Você já foi á Roraima saber o que está se passando? Tem venezuelano fugindo da fome, da falta de remédios. Imagina a quantidade de venezuelano que prefere deixar a sua casa pra ir a um país estrangeiro morar na rua. Se submetem a situações deploráveis. Mas você não enxerga isso dentro do seu mundinho comunista, não é mesmo? Parabéns, HIPOCRITA!",1
Quem precisa de um trato é você .,0
Q “jenio”,0
"@ronaldosnascimento1_ Mas tu é baixo nível, né cara? Dá dó!",1
"Bem, após breve reflexão sem tomar decisões por impulso, deixo de seguir.",0
"Bando de lixo, intocáveis até quando?",1
velho nojento 🤮,1
Os cara tá pensando mais em dinheiro do que em Jesus a Bíblia fala desses falso profeta,1
E o petê?-desfoca o gado.,1
"Apoiado. Deus deu dois olhos, dois ouvidos e somente uma boca. Os filhos Se Acham e complicam o presidente. Cala-te !",0
"Não desista @bolsonarosp e @jairmessiasbolsonaro , o povo de bem, está com vcs!",0
Energúmeno,1
Até que ponto chegaram estes doentes.,1
🙀 Q nojooooo,1
Lixo 😂😂😂,1
Maldito desgraçado “pastor” de merda. Esse há de queimar no fogo do inferno que ele faz na Terra.,1
O gilmar mendes a folha de sao paulo a globo.vão decicidir o que é fake news,0
"Joice,você 👎👎👎👎👎👎👎",0
Prejudicando o meio ambiente de novo ??! 🤪,0
Apontar causas é muito facil! Quero ver ter solucoes.,0
😍 Professores maravilhosos !!! 😍,0
Essa lei vai servir para punir a globolixo e a imprensa que propagam fake news o tempo todo!😠,1
Não perco por nada😘😘,0
"🐷🐷🐷 Acho q vai ser o último mandato, se perdeu, egocentrismo. Vá com Deus p/ PSDB 🐷",1
Eu não consigo dar play no vídeo de tanto nojo que sinto!,1
Dois maravilhosos 😍❤️,0
Demais👍🙌👏👏,0
Demagoga se locupletando com dinheiro de propina,1
A liderança da @joicehasselmannoficial na Câmara durou menos que um X Burguer😂😂😂😂,1
Teria o maior prazer e apertar sua mão,0
Tem dinheiro... responde em liberdade 😡 lamentável,0
#globolixo,1
"Ai meu Deus, amo esses dois👏🏻",0
Mulher chata 🙄,1
"Só acho que o custo Brasil deveria abaixar, no mínimo pela metade,ex: reduzir os salários de TODOS os políticos e seus inúmeros privilégios. Creio que assim, a economia terá um grande fôlego, a população sentirá que as coisas estão mudando e o país, enfim, crescerá. @jairmessiasbolsonaro @bolsonarosp @depheliolopes",0
Esse cara não trabalha não???,1
GRANDE JORNALISTA ALEXANDRE GARCIA COMPETENTE QUERIDO POVO BRASILEIRO DÊ BEM,0
Criminoso,1
Gostei!!!!👏👏👏,0
Maravilhosa!! Feminista !! Negraaaa!!! 🌹,0
"ELA DIZENDO QUE OS CAPITALISTAS LHES ROUBARAM A INFÂNCIA POR CAUSA DO AQUECIMENTO GLOBAL.. SE ELA SOUBESSE QUE LULA, O PT, O PMDB E CABRAL ROUBARAM ESCOLA, MERENDA, HOSPITAIS, REMÉDIOS DE TODAS AS CRIANÇAS BRASILEIRA.. ACHO QUE ELA NEM BOTAVA A CARA NA ONU....",1
Esse projeto de homem é um representante de uma Igreja. Que absurdo gente!,1
Não consigo intender a força que estes demônios tem. Tá na hora de botar estes lixos pra fora,1
Mitowwwww....Micoooooooooo !#bozoenganador,1
Joice é uma judas. É o mal de todos esquerdistas,1
Gente e o que tem a se comemorar pela invasão da Polônia? Prezado deputado o Sr sabe pq é por quem a Polônia foi invadida??,0
Esse Sílvio santos é um VERME. U criminoso. Onde estava a VACA da Damares protetora da família. Essa pilantra não defende família coisa nenhuma.,1
Essa sabe se promover kkkkkk.,1
"@joicehasselmannoficial é vergonha do nosso Brasil, o tiro saiu pela culatra em querida . #38 #aliancapelobrasil",1
Oque tem ave Rio Grande do Sul com Roraima kkkkkk!,0
Leilane vergonha alheia 🤣🤣🤣🤣,1
"Coisa feia, vai cuidar da sua casa,",1
O presidente não deve da satisfação a essa criança,0
"Na moral, onde foi parar a sensatez? Kirchner pode ser esquerda, mas é corrupta pra caralho!!!",1
Cretina.,1
"Só merda,não serve nem para engraxar botina presidente!!!",1
"Se essa lei for seria, a #globolixo que se cuide ...",1
Viver do comunismo é triste!! Uma hora o dinheiro acaba e você vai ter que trabalhar...!😡👊🏾😎🇧🇷🙏🏻,1
"Percebem que , todo bandido no final de sua gestão , é convidado para trabalhar na ONU ! Porque será ???!",1
Considere o veganismo! Por favor!🙏🙏🙏🙏,0
Você deveria ter pena quando éramos governados pelo PT agora não temos um presidente e uma equipe de ministros que estão reconstruindo o Brasil devolvendo a credibilidade estabelecendo a economia e a justiça apesar de aínda ter resquícios desse antigo governo 👎. 🙏🇧🇷,0
Assisti duas vezes pra vê-la passar vergonha!!! 😂😂😂😂😂😂👏👏👏👏👏👏👏👏👏👏,1
Não elegemos vc para ficar atirando contra o governo,0
Odeio esse lixo.... Que o Universo se encarregue de espanca-lo ... sem ninguém precisar tocar...#marcosfelicianoseulixo,1
Ridículo!!!!!,1
Sera que só eu acho que ta passando da hora de um impeachment pra tirar esse cara?,0
Barchelet vai catar coco . Esquece nosso povo.,1
Vai pro debate com @gabrielmonteiropm,0
Colégio Militar! Orgulho!,0
Quando uma adolescente de 16 anos faz um discurso mais lúcido e útil do que um presidente.,0
Mídia lixão 🤮,1
Manda esse Lalau pra Cuba com passagem só ida..,1
"São uns canalhas e não representam o Brasil , aliás eles nem deveriam ser considerados brasileiros. Querem entregar a Amazônia para outras nações, isto brasileiro de verdade jamais admitiria",1
Urgente Lula livre já Haddad presidente 2022ja Brasil,0
Segundo o Datafolha o Hadad era o Presidente.... 😂😂😂😂😂😂😂😂😂😂,0
Escreveu racismo errado? Kkkk. Professor geração Paulo Freire,0
"vamos fazer uma guerra civil, CUT.",0
Pq é uma safada,1
Mas vc vai estar lúcido ?,0
Que mulher nojenta,1
Sucesso!,0
Não me canso de chamá-lo de IMBECIL!!,1
PARABÉNS ministro FACHIN,0
Tudo bandido esses corruptos desgraçados,1
Somos Damaris👏👏👏🇧🇷🇧🇷🇧🇷👉👉👉,0
Eu que tenho pena dessa mulher feia e de um caráter duvidoso.,1
Acertivo!,0
"Linda, esguia. Show",0
Essa pirralha é manipulada!!,1
"Continue firme 😍Sou mais à esquerda, mas gosto da senhora. É responsável, sensata e inteligente! Autoritarismo de esquerda ou de direita é um erro, e nosso fracasso se equilibra nesses extremos... 🇧🇷",0
Bem feito seu rato,1
"Votei em Bolsonaro, mas tô vendo que quando o QUEIRÓZ perder a paciência com vcs ele vai jogar o Governo do Bolsonaro na sargeta. A menos que vocês continuem alimentando a provável CHANTAGEM dele (óbvio que vocês nunca vão admitir que ele chantageia vcs). O Tofolli ter segurado a onda do COAF já é prova de que um tá com o rabo preso com outro. E não adianta vir com discurso de apoiar o presidente CEGA e INCONDICIONALMENTE: isso quem faz muito bem é a esquerda em relação à idolatria ao LULADRÃO. Não subestimem a inteligência de quem votou em Bolsonaro achando que ele iria SEMPRE se pautar pela VERDADE, ainda que doesse cortar na própria carne. Flávio com certeza tem uma TRÊTA muito séria com o Queiroz, pois, se não tivesse não se comportaria como ele se comporta em relação ao caso.",1
"Lindos ,guerreiros .❤️👏👏👏",0
Melhor Presidente da História do Brasil. 👏👏👏👏👏,0
"Cambada de vagabundo, parasita, vao p venezuela jaguarada",1
Essa Brochelet tem cara de corrupta da quadrilha lulaladrão.,1
Kkkkk grande m. Piralha do Caralho,1
Vc já esqueceu da luta contra a corrupção foi senhora?,0
"Ser homenageado é bacana, mas Farroupilha? E os lanceiros negros?",0
"Parece gagá, mas sempre foi assim. É um nojento mau caráter mesmo. Mais um episódio grotesco desse cretino com crianças. #racista e #pedófilo",1
😂😂😂😂😂 traíra,1
Haddad e Ricardo Coutinho!! Melhor governador da Paraíba,0
Rainha de ébano,0
to chorando,0
Joice Rasselman é uma maluca,1
"Respeita nosso presidente, eleito pela maioria dos votos! Olha o preço da nossa gasolina! Pequena comparação, recalcadas",1
Condenado 35 vezesc,1
É a Pirralha sim!!!!!,1
bozo pesadelo do pobre TRABALHADOR!@!!,1
@joicehasselmannoficial pare de prejudicar o 🇧🇷 com suas brigas pessoais com o filho do Presidente cuide da sua política,0
"Nenhuma dúvida ,mas tá todo mundo caladinho",0
Judeu dos infernos 🔥,1
Louca,1
Parabéns 👄👏👏👏👏,0
A cara de frustração da vagabunda.😒😂,1
Samos todos írmao não gosto di👏💕💟💟💟💟💟💟💟💟💟💟 racista são pessoas sem caráter quê não respeita u próximo não tem diferença do neguinho pra u branquinho,0
"É só um concurso de beleza... mas ter uma beleza dessas reverenciada significa tanto! ❤️Linda mulher, lindo o que ela disse e lindo o que isso tudo significa!",0
Isso é um lixo um verdadeiro crápula,1
"Bando de desgraçados, que só querem que o Brasil seja uma Venezuela. Será que não tem alguma forma de banir estes fdp.",1
Exatamente . Está na hora de parar de falar besteira e de prejudicar a imagem do pai!,0
Inacreditável!!!😪😪😪,0
Bravoooooo👏👏👏👏,0
"Vai te catar ,cuida do teu país,o Brasil tem quem cuide🙏🇧🇷",1
Parabéns 👏👏 meu presidente 2022,0
Esse CANALHA já devia ter voltado para a cadeia de segurança máxima.,1
"Vai cuidar do seu quintal, que o nosso a gente cuida,,corrupta😤",1
Ela sofre todo o tipo de violência!!,0
O MINISTRO FACHIN MERECE NOSSO RESPEITO!!!!,0
"Amém, o brasileiro precisa de emprego! Condições de trabalho, saúde, ensino e segurança pública de boa qualidade! Nosso povo confia em trabalhador pq a maioria é trabalhador! 2020 será um ótimo ano para quem gosta de TRABALHAR! 🙏",0
👏👏👏🇧🇷🇧🇷🇧🇷Avante Brasil 🇧🇷 Deus abençoe esta nação,0
Que deselegante. O plano agora é falar que Bolsonaro não é tão bom assim e você é melhor?,0
"Essa nossa imprensa, me dá asco!",1
So lixo usando a bíblia e a palavra de Deus. Esse pavão misterioso não se emenda. Jurista???,1
Piada essa Guria aí,1
Como faz para eternizar os aplausos ? Pq eu nao to sabendo lidar com este momento sublime !,0
"😂😂😂É porque a Pepa tem o mesmo espírito ruim do Mula! Deus não ajuda a ficar no alto,a ficar bem,tá sempre se l@scando!Minha mãe dizia: Quem muito quer nada tem! É o caso dela e do Mula! Beijão pra vc Carla! Estamos com vc e os bons do Congresso!🌷😘",1
Lindo discurso!Pena que a maioria não se sensabilize!,0
E quem auditou a informação do Datafolha? 🤔,0
Seus amados🥰🥰,0
Puta que pariu! Imbecilidade! Dele e do povo que o elegeu!,1
"Cara brasileiro é fodah mesmo, a família Bolsonaro tem que se blindar ! Em provérbios diz que Deus abomina quem causa dissensão entre irmãos zzzz eu brigo com minha mãe e depois estamos sussa , não é diferente com eles , caraca quanta cobrança !!!!! Bolsonaro sabe como cuidar do próprio filho não acham?? Aff",0
São FDP bem grande,1
"Qualquer ser com um mínimo de intelectualidade pode falar sobre mudanças climáticas e impactos no mundo ainda mais com um discurso escrito previamente. Só mídia e papo furado, essa menina não sabe nem fazer um pão com ovo na chapa mas é personalidade do ano, fala sério!",1
Merecido!!!!! O que fez pela Educação enquanto Ministro nos deixará com saudades de um dia nós professores termos sido valorizados.,0
Falsiane Hasselmann,1
Merecedor!,0
👏👏👏👏👏Só Deus para permitir tudo isso,0
👏👏👏,0
"Deus o abençoe grandemente juiz, por sua digna decisão. Precisamos de homens como o Sr em nossa Nação.🙏🏻",0
Canalha!,1
Pq é uma vaca.,1
Imundo,1
Esse nunca foi trabalhador,0
Viva argentina !,0
Nojo desse.verme,1
Hipócrita,1
mais que merecido 👏,0
Falsidade.,1
Apoiados!!! 👏👏👏👏👏,0
Concordo!,0
"Se arrependimento matasse, eu e todos meus amigos e familiares a quem incentivei que votassem em vc estaríamos mortos!! 🤮",0
Divos,0
"E que discurso meu Deus, orgulhosa💞💞",0
"Ele desrespeita o país de Norte a Sul. Ponham este homem pra fora. Ele não é, nunca foi e nem será digno do posto que ocupa.",1
"Precisamos aumentar os colégios militares para outros Estados e cidades , melhor educação e civismo",0
Esses filhos vão acabar com o mandato do pai,0
Se gritar pega ladrao,1
"Minha querida, com esses corjas que temos no STF , no STJ, no STE e OUTROS tá dificil hein! Não dá pra entrar, matar um e suicidar,"" não resolve nada! Tem é que entrar com metralhadoras para exterminar a rataiada....",1
E os jurados ainda riem deste imbecil!,1
"@marcofeliciano e aí mona, depois resolve orar?",0
"Vergonha o que fazem esses pseudos ptistas e permanecem impunes, isso é por que eles têm o STF, a câmara e senado ao seu favor, chega de canalhice.",1
Maravilha!!!💓💓💓💓,0
Absurdo VERGONHA!!!,1
"Joice concordo com vc, o presidente fica desacreditado com os comentários dos filhos, é uma pena.",0
Vcs sabem quem está financiando a marionete??,1
Patética 💩💩💩💩💩💩💩💩💩💩,1
Que encontro memorável !!👏👏👏❤️❤️❤️,0
Carla Zambelli você é ridícula...grow up,1
Globo lixo kkkk,1
Bozo n faz o dele de presidente q se meter no país dos outros.,1
"E um desgraçado, mais uma dia Ele saí",1
"A perseguição a Lula ainda não acabou, a mídia e a direita maldita, começaram a inventar coisas, primeiro plantaram falsas acusações referente do Porto de Cuba, agora estão investigando todos os movimento da empresa de telefonia de lulinha, afirmando que o governo federal aprovou projeto de lei favorecendo criminosamente a empresa do filho, pegaram todos os movimentos financeiros firmado com a oi, e passaram a dizer que tudo é produto do crime. O pior que estes malditos do MPF, fazem e perseguem Lula e a família, e nada acontece contra eles. Este Brasil do ódio",1
"Tem que divulgar a lista dos parlamentares que derrubaram o veto , e o povo tem que fazer barulho e nas próximas eleições derrubar a todos eles nas urnas, é hora de dar um basta em tudo isso.",0
"Que absurdo contra essa mulher,ministra ou nao.",0
Até quando vamos aguentar esse ladrão solto incitando o terror !,1
👏🏼👏🏼👏🏼👏🏼 Adorei! “Ele nem deveria abrir a boca” só da 💩💩,1
#lulaladrao,1
Parabéns!!!!!🙌🙌🙌🙌,0
👏👏👏👏👏👏👏Melhor ministro da Educação que esse país já teve Fernando Haddad 🎓📚📒📘,0
Mal feitores vão queimar no zinfa dos infernos 😈raças de viboras,1
"Não sei quem é mais inútil, o retrato do Jaiminho ou Paulo Freire ?",1
Oh diabo doido!,1
Me representam,0
É um merda ambulante 💩💩💩,1
E AI JUMENTO? HAHAHA TU É BURRO HEIN MANO?,1
Haddad é Lula !! Não solta a mão de ninguém,0
