instagram_comments,offensive_language
A cada dia fico mais admirado com a cara de pau da elite dominante desse mundo até quando irão nos fazer de otários,1
Por que vc não convida outras pessoas com viés diferente do seu ? Até para agregar... esse Ping-pong - só aumenta a polarização.,0
Deixe sua risada!🤣🤣🤣,0
Voto no Lula,0
Inconcebível! Asco!,1
São FDP bem grande,1
Sim ao professor sempre😍,0
O STF acaba com qualquer bom sonho dos Brasileiros !!Vermes .,1
É muito absurdo isso!!! É imoral e criminoso sim... delito dos mais graves!tem que ser tirado do ar... da casa das pessoas esse infame! 🤬🤮😡,1
@aparettos óia que perfeição,0
Os piores bandidos tão aí STF LIXOS,1
Ridícula nojenta,1
58 milhões de Brasileiros votou em Bolsonaro e esse bandido se acha dono desse país,1
Gasolina com preço surreal e no mercado as coisas cada vez mais caro... E políticos cada vez mais rico. Só safado,1
"Esses infelizes , são IGNORANTES , DOENTES MENTAIS , CORRUPTOS OU BABACA MESMO !",1
Nossa ...ela é lindíssima,0
Precisa amarrar este VELHO caquético junto com o 💩 do presidente dele.,1
Idiota,1
"Infantil dê um jovem, nó Estado dó Rio de janeiro é piraliha no RS guria em MG muleque como em outras regiões qual maldade têm meste dialetos gramatical a ondem emcontraro agressão?...",1
Só vergonha. Tomou papuda!!!!,1
Eu adoro a @ledanagleoficial! Ela sim faz jornalismo de verdade!👏👏👏👏👏👏,0
Bota tudo em uma jaula!!!!! Bando de louco!! Gente demente. 🙄,1
Velho comunista safado,1
Varam votar no bozo isso que dá o pt não era bom o suficiente pra povo.kkkkkk lula livre,0
Ele é muito burro,1
Os supremos calhordas NÃO irão impor sua vontade. Não deixaremos! 😎🇧🇷,1
Com base em que vc diz isso ?,0
"É preciso derramar sangue, Benedita da Silva.",0
Rainha de ébano,0
Cassação dele!!!!,0
#chorei Benedita!,0
Devia ser preso novamente esse bandido ao falar isso!,1
Em qual o horário? Em que emissora? Me digam por favor!! Obg!!!,0
"Já não bastava rebaixar os enfermeiros, agora isso!",0
Nojento!,1
"Parabéns presidente, no dia que agradar 100% deixo de votar em você.",0
Todo o lixo veio a tona!,0
❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️nada melhor para começarmos juntas2020! Linda!,0
Estamos começando colher bons frutos ...seguimos confiando q apesar do congresso inteiro em.oposicao....chegaremos lá,0
Calma gente. Ele vai pagar no mínimo com o cargo que ocupa.,0
Agora o panaca vai falar mal dos brasileiros do norte. É um imbecil.,1
"Alguém tem que parar essa criatura,já passou do limite...loucura.",1
"Tá vendo o tiro que pobre deram no próprio pé, lembrem e votem na próxima eleição no PT.",0
Bolsonaro chegou na hora certa para livrar o Brasil da situação crítica que estava.👏🇧🇷 e segue a mudança! 🇧🇷,0
"sou formado em medicina pelo you tube, qual o problema.. até agora nenhum paciente que operei voltou do tumulo pra reclamar...kkkk",0
A solução é mandar essas crianças para Disney !,0
Lamentável! !!,0
Essa me representa 😍😘😍😘😍😘,0
Concordo ! É um banquete para esquerda .Estes meninos teem que calar é deixar o presidente falar.,1
PAREM DE ENGANAR OS BRASILEIROS,0
Rsrsrsrs Globo sem globolixo,1
Eita. A bolsa de valores despenca 30% só com esta notícia. Desejo sorte aos argentinos. Vcs irão precisar!,0
Amigo só esqueceu de focar,0
Um cidadão de bem. Um fdp desse!,1
Vc me representa deputada Benedita👏👏👏👏👏💕💕💕💕💕🇧🇷🇧🇷🇧🇷🇧🇷,0
kkkkkkkk tô com o presidente e o Lacombe!,0
"Oi, vc vai ser diplomata estudando pelo youtube? Vc podia me ajudar a tornar médica. Sou formada em 14 temporada em gray’s anatomy. Obrigada.",0
ESSES VERMES VERMELHOS SÓ FAZEM ISSO PELO BRASIL (MAL)NÃO AMAM A PÁTRIA,1
Congresso vergonha nacional.,1
Só fala merda! Fora da realidade,1
Lamentável,0
Tem que retribuir aí ataque mesmo @carla.zambelli .Estamos com vc.,0
Essa repórter pau mandado da GLOBO LIXO só fala merda. E o caso Celso Daniel a globo não fala nada .🤮,1
Nosso Deus 😢🤦 coitada. Que falta de respeito com ela e gratuitamente ainda. Essa esquerdalha é muito suja! Esses jornalistas lixos são realmente de QUINTA CATEGORIA.👎😠😠,1
"Sério???? Engraçado que quem invadiu a Polônia foram os Nazistas. Você estava comemorando isso???? A invasão???? Fascista que fala, né!!!",1
"mulher não é uma pessoa, por isso está acima da sociedade",0
"Q merda é essa? Ah, Bozo abriu a boca de novo.",1
@fernandohaddadoficial um dos nossos poucos guardiões ❤️,0
O que precisamos fazer?,0
Aproveite seu primeiro e último mandato 👍👍👍,0
"É muita sujeira dessa gentalha ordinária, depois ficam falando de Deus... que Deus é esse???",1
Esses homens de Deu$...😢😢😢😢😢,0
Deve ser porque Jesus mandou...,0
#globolixo,1
"@joicehasselmannoficial, tao pirralha é mimada qto a Greta. Cresce um pouquinho vai !!!",1
É louco!!!,1
"Este meu Presidente me enche de orgulho, Bolsonaro 2022.",0
A pergunta é excelente!!,0
Vamos continuar lutando,0
Esses aí dorme todo dia no colo do capeta! Jesus nao tem nada com essa corja nao.,1
Joice é uma VERGONHA.,1
Joise lamento eu te achava uma mulher de fibra e gostava da tua atualização no Governo Bolsonaro mais você quis dar um passo mais longo que a perna e traiu o Presidente agora creio que acabou não Tem volta lamento pois eu gostava do teu trabalho era só alegria,0
Ô Bachelet....,0
Cada vez você se complica mais ficando contra o Presidente. Sinal que é contra a recuperação do nosso País...Fico triste pois admirava você Joice...Agora vejo que me enganei...Mesmo assim seja feliz...,0
"Esse que é o bandido ladrão do Lula é terrorista que quer conseguir o PODER na marra, isso foi que esse maldito STF fez com o nosso Brasil. E tem mais uma coisa que esse STF está recebendo ordem do maldito PT, porque a maioria dos Ministros são PETISTAS e seu Presidente foi advogado do PT.",1
Que merda é essa???,1
"Parabéns, merecido",0
Imperdível!👏🏽👏🏽👏🏽👏🏽,0
"Grande bosta se seu pai fica demorando pra vetar o abuso de autoridade e pra mandar o exercito no congresso, grande bosta essas coisas",1
Um educador desses Brasil 🙌🏼,0
🤔🤔🤔 Será!?,0
💚💛pena do Brasil ou saudade da bagaçeira.,1
Quanta mentira! Só loucos como vcs mesmo pra acreditarem.,1
Bandida como todos esquerdopatas,1
"Hahahaha eh uma piada. Que chicote, parou em 1888? Demagogia pura, como combateremos racismo com racismo, preconceito com preconceito?",0
Porque é LADRA!!,1
Parabéns!!! 👏👏👏,0
Eis o homem de bem. 😏,0
"Vocês ainda não entenderam a extrema esquerda revolucionária você falando ou não, fazendo ou não, produzindo ou não, atacando ou não, se defendendo ou não, eles querem o poder acima de tudo, onde o fim nustifica os meios. Vão atacar violentamente e sistematicamente tudo aquilo que está fora dos interesses do partido. Isso é um fato histórico. Só no Brasil que enxergam a esquerda como um partido, quando a história nos prova o contrário. Não é uma questão de dar munição para o oponente, e sim, de sobrevivencia em meio a uma máfia política criminosa que tomou conta o estamento burocrático brasileiro, que se preciso for, mandam matar. Alguém ainda tem dúvidas?",1
Comunista vagabunda,1
Aperta o 17 pobre de direita!,0
👏👏👏 PARABÉNS professor Haddad.,0
Afinal isso é crime ou não é????,0
Dois inúteis só faltou o @cirogomes,1
É que o dindin pra ela acabou 😂😂😂,1
"Esse bandido que se diz pastor, foi bóia do Frota durante 2 anos",1
Meu futuro presidente.,0
Lindos como sempre!!!!,0
"Ledinha melhor reporter,de todos os tempos.",0
👏👏👏👏👏 parabéns meu Presidente 😍😍😍😍,0
Maravilhoso👏🏾👏🏾👏🏾👏🏾👏🏾,0
Muito beeeeeeeeeeeeeeem,0
"E isso dá no que? Infelizmente ninguém é punido com a indignação, fica por isso mesmo.",0
O Brasil está no caminho certo! Parabéns presidente Bolsonaro parabéns a todas as equipes de ministros que compõem a sua equipe!!👏🏼👏🏼👏🏼,0
"Qual o medo de ser julgado? O bandido quer usar o STF para proteger ele mas não deu. O maduro do Brasil (Lula), tem que ser impedido, pq se voltar ao poder com dinheiro roubado, Brasil já era.",1
Você está comemorando a invasão de Nazistas? É isso mesmo?,0
Pirralha e ê pirralha mesmo,1
SEMPRE... charmoso! ❤️💥💥🌟,0
Intervenção militar já !!! Acaba STF não serve pra nada mesmo...@joicehasselmannoficial,1
Continua sendo uma pirralha,1
Fernando voltou a ser prefeito! Cabelo tá igual!,0
Fdup,1
"Ah, tá!",0
"Ele podia cansar de passar vergonha, está cavando cova pro governo.",1
Tenho certeza que ano que vem seremos duas vezes vitoriosos! Da-lhes Bolsonaro 🇧🇷,0
Todos nós brasileiros 🙏 do bem comum... Dia 7 de setembro todos povo nas ruas...#LulaLivre🇧🇷🇧🇷🇧🇷🇧🇷 💑💑💑... Todos nós de preto meu Brasil que já foi Varonil...#LulaLivre🇧🇷🇧🇷🇧🇷🇧🇷 🇧🇷,0
"Após a vitória de Kirchner na Argentina, a China injetará dezenas de bilhões de dólares na sua economia, vassalizando completamente aquele estado para garantir sua segurança alimentar, sobretudo no fornecimento de soja. O Brasil está cercado pelo Foro de São Paulo/Grupo de Puebla, a última cartada deverá ser mesmo a soltura do Lula para criar a crise perfeita.",0
Será que o filho está fazendo isto pra prejudicar o pai,0
SOMOS TODOS NEGROS APOIO A DEPUTADA BENEDITA ❤️,0
Processo nesses nojentos! #somostodosdamares,1
"Enfia a sua pena no seu rabo, velha nojenta",1
So colhe o que planta.se eu fosse ela mandava exorcisar seu gabinete,1
Que delícia ver a cara de tacho dela !,1
"Minha mulher é negra e ela também é muito bonita. Cor é um detalhe do mundo da beleza, seja negra, branca, amarela ou jambo.",0
"👏👏👏👏👏👏👏👏👏👏Benedita representa mais de 54 % da população Brasileira ,eu repúdio esse Ato inaceitável nesta casa legislativa ,foi a prova de que o racismo Institucional prevalece em todas as faces da sociedade brasileira ! Vergonha! Que se faça justiça ! Obrigada Deputada !",0
Comemorando a invasão Nazista na Polônia? Hum...,0
"Uai @carla.zambelli não teria sido os”não Bivaristas” ? Não acho que a postagem tenha a ver com “falta de serviço”. Como atingida de forma torpe por essa mulher descarada dona @joicehasselmannoficial , vc tem todo o dever de por os pingos nos is e mostrar sim que é Joice. O partido tá pouco ou nada importando.",1
Esse nunca foi trabalhador,0
A S C O 😡,1
"@bolsonarosp o besta fera do noblat sempre fala tic tac no blog dele envolvendo vocês !com essa corja maligna do congresso ,STF ,mídia , jornalistas como esses diabos do noblat ,Fábio panunzio ,Reinaldo azedo ,Raquel sheirabosta ,José Simão ,George marques ,todos da globo enfim que perseguem @jairmessiasbolsonaro ,esquerda só teria solução com uma intervenção divina @bolsonarosp !Deus tinha que fazer uma limpeza com essa corja maligna @bolsonarosp",1
"Quem matou Celso Daniel? Por que coisas com mais importância, ficam de lado e dão espaço para mímimi?? Fala sério, hora de vcs trabalharem de verdade para o nosso país...",0
Candidato a embaixador comemorando o massacre que a Alemanha nazista fez quando invadiu a Polônia.,0
Esse bolha falador de merdas já passou dos limites so5de ter nascido. 💩,1
Quem precisa de um trato é você .,0
Isso sim é entrevista de qualidade!,0
👏👏Que lindo! Haddad para presidente do Brasil!,0
Lindooos ❤️ Por dentro e por fora.,0
Bozo nem chegou na ONU e já foi humilhado pelo discurso da Greta. 😅😅😅😅,1
"Professor Haddad @fernandohaddadoficial o senhor foi um dos únicos ministro que investiu em educação no nosso estado, infelizmente hoje estamos sofrendo com este descaso, com o sucateamento do ensino público!! Me lembro nas eleições que todos tiravam fotos em frente a sua plaquinha de cada escola que você inaugurava!! Tava na cara que você ganhando as eleições sua prioridade seria a educação do nosso país!!! Mais que merecido!! 👏👏👏👏",0
"Orgulho do CPM, já estudei em um colégio militar no interior da Bahia, e os valores que a corporação passa para vc e sua família é algo extraordinário! 👏🏻 @bolsonarosp",0
"🇧🇷 Vergonha mundial, não tem moral pra falar nada do Brasil.",1
"Esses camaradas são tinhosos dimais, quando o venha a nós acaba, começam a criticar, falar mal do vosso reino! Pessoas que agem assim são imbecis para não dizer vampiros!",1
Os Bozoloides vão fazer menos o n:2 🤣🤣🤣🤣🤣a mando do Patrão deles🤣🤣🤣🤣🤣,1
❤️❤️❤️❤️❤️❤️❤️❤️ quanto amoor numa foto so,0
O Brasil certamente seria outro se todas as escolas públicas fosse colégio Militar! @bolsonarosp,0
Eu acho é pouco!,0
"👏👏👏, mais uma p thurma dos lisos q votaram nele",0
Louco roubando nossos direito,1
"Pirralha quer dizer criança, convém informar para essa chata e seus adoradores.",1
👏👏👏👏👏👏👏👏👏parabéns vamos tira esse governo sujo,0
"Ministra mais que querida. Que o Bom Deus lhe conceda paciência e energia para seguir nessa luta luminosa, q é o seu trabalho pelas criaturas fragilizadas dessa nação. O mal grassa por aí pq ainda somos seres em ascensão, nessa difícil jornada chamada vida. E os q permanecem na retaguarda por vontade ou preguiça, não suportam vislumbrar a vitória e a luz dos que seguem na frente, e q, humildemente, carregam a chama do amor incondicional q iumina os bons e os últimos. Gratidão é a palavra que define nosso sentimento pela senhora e por sus obras.",0
Cadeia pro Lula já,1
Filha de negros sou branca por capricho da natureza. Mas faço questão de gritar. NEGRA SIM! NEGRA SOU!,0
Que baita dupla!! 😍😍,0
"Poucos vão sentir, porque a maioria dos Bolsotários são desempregados ou autônomos. Nem irão perceber o impacto na Economia. Não são gente. São espíritos encarnados",1
Importante é oportuna homenagem ao mestre de sempre. Paulo Freire vive!!!,0
Louca,1
#bolsomerda,1
"Vagabunda, roubou o Brasil agora tá com pena, vá se fuder",1
Como pode tamanha falta de respeito !,1
Parabens Professor !,0
"A mãe ainda ri. Que merda de gente, cara!",1
"De novo Narizinho,vc não cansa de falar mal do Bolsonaro,vai fazer outra coisa...vc sabe cozinhar,vai fazer alguma comida pro chifrudo do seu marido,chifrudo sim já que vc ama o cachaceiro de São Bernardo e vc qd vai ver ele em Curitiba,fica lá com ele na cela os dois a sós...",1
Esse projeto de homem é um representante de uma Igreja. Que absurdo gente!,1
Meu estado cada vez mais decadente... Isso chega ser ridículo...,1
Desequilibrado! Até quandoo?,1
Aqui na Bahia se chama CRENTE DO CU QUENTE,1
Oq os comunistas postarem = VERDADEIRO. Oq a direita postar = FAKENEWS,1
💪💪💪💪💪💪💪💪💪💪💪vai TONTA,1
Isso não soou genuíno...,0
Vc só foi eleita pq colou no Bolsonaro poderia ter um pouquinho de lealdade...só um pouquinho...,1
"As mulheres te respeitam Damaris! Continue firme com seus propósitos, não permite que um cafajeste, um troglodita te faça sentir mal!",1
"Louco, louco. Prendam esse desequilibrado comunista",1
Pois é 🤔,0
Lindos 💕,0
Até que enfim .,0
Anda bem sempre fui do lado do PT e sempre serei,0
Que demais. Do lado de Paulo Freire. Que honra! ❤️,0
"Essa menina é sensacional... quanta emoção, quanta garra! E ela falou tudo...",0
"Ouvir um comentario desses desse grande jornalista econonico , é pra nos encher de orgulho. 💞👏👏👏🇧🇷",0
"Eu não sei o que é pior, saber dos abusos do atual presidente ou ter pessoas ainda defendo uma cara desse! Sei não viu! Esse povo é doente! 🤦🤦🤦",1
Era só o que faltava,0
Vagabunda! Sem vergonha!,1
"Oque fortalece a esquerda não são falas, falar até papagaio fala, oque fortalece o lado opositor são os motins.",0
Torcendo por vcs e esperança em um Brasil nos trilhos novamente 🙏🏻,0
Mas é pirralha mesmo.,1
Comunista hipócrita nojento lixos,1
Deus e seus generais! Igreja cumprindo seu papel!,0
Meu presidente e meu muso vegano 🧡,0
Os dois não prestam,1
Aí está mentindo para a reporte,1
"Essa ridícula aí, tinha que pedir desculpa ao nosso presidente",1
"Emocionante é bastante contundente a fala da Benedita da Silva. Precisamos muito falar sobre racismo. Lastimável a atitude deste coronel. Nos mostra como o racismo é sim estrutural, como a falta de respeito é brutal e como os policiais jamais deveriam ocupar cadeiras nas câmaras federal, estadias e municipal. Não tem preparo para tal cargo. Claro que não generalizo, mas o que até o momento temos assistido é a decadência desses que entraram no poder. Lastimoso termos representante do povo agindo levianamente.",0
CALE-SE BOZO🙈,1
Bachelet está com pena é dela não receber mais dindin dos nossos impostos. Hipócrita corrupta!...😎😎😎😎,1
Isso é pouco pra os otário q votou nele.,1
Professor...parabéns! 💫🌹,0
Que demaisss,0
"Bem feito.Não tem vergonha na cara,fuça..",1
Completamente fora do quadrado. Ja passou da hora do presidente desautorizar publicamente os filhos. Sempre surfaram na onda do pai e agora acham que são governo. 03 incompetentes .,0
A imprensa que queremos👏👏🇧🇷,0
"Os filhos cá mito estão atrapalhando demais,",0
Lula foi ministro??? Credo eu não sabia,1
#globolixo #globolixotraidoradapatria,1
Tá aí o cara que pode ser chamado de Presidente 🤩,0
@rafa.castr0 um pedaço do discurso dela,0
Comunista lixo!,1
Fez muito bem,0
"Isso é verme, um ascaroso.",1
De arrepiar,0
Todos de olho nas nossas riquezas,0
"Depois q esse verme sair , pode revogar essas merdas q ele tá fazendo com o povo?",1
"@joicehasselmannoficial ... Tá fazendo o que ainda nesse partido depois de tanta humilhação? Se respeita, cai fora desse escárnio",1
"(!!atenção!!numeração duplicada) Lamento o silêncio dos candidatos a presidência 2018, vejo que o Ciro é o mais ativo nas críticas contra o atual Desgoverno. Vocês têm voz!",1
"Como quem nunca soube o que é Trabalho, sempre viveu fartamente as custas do Trabalho alheio, iria valorizar e Respeitar quem Trabalha!! Sangue Suga!!!!",1
Parabéns! DR. Fachin.,0
Verdade !,0
Por que será? Bandido defende bandido,1
Mais um lixo.,1
"Não estou falando mau do outro tenho misericórdia todas as pessoas são boas apenas não abriram os olhos da mente a de Deus. Toda guerra começa dentro de si, outro é reflexo da nossa mente. Então é preciso refletir onde está a guerra dentro de si tudo reflexo . O espelho é nosso reflexo que vemos ao olhar da mesma forma nosso interior refletir no outro somos uma energia. Se mudamos o outro muda. Não mudamos ninguém. Mas qdo mudamos tudo muda só nosso redor. Reconcilia com todas as coisa do céu é da terra qdo reconciliar com todas as coisas do céu é da terra tudo será teu amigo. Agradeça a tudo mentalmente com mini obrigado a luz manifestará.",0
Idiota,1
Lindoo😍.,0
"Eu sou negro e só vejo racismo de sua boca podre sua Negra, agora me diga que eu sou racista.",1
Vc tbm tem ajudado.,0
Sei quê seria um ótimo presidente votei pra você e não me arrependo se entra de novo votarei outra vez 👏👏👏👏,0
Vergonha,1
Absurdo VERGONHA!!!,1
Favor postar o numero da lei,0
Pq é uma PILANTRA do mesmo NÍVEL BAIXO de LULADRÃO E DIMANTA!,1
É tudo que a esquerda quer. Só eles são favorecidos com tudo isso,0
"Deus seja com todos que repudiam essas atitudes satânicas, esses adoradores do diabo não diminarão nunca mais a nossa nação, aqui se levantou um povo que ama a Deus acima de tudo e o Brasil acima de todos!!!",1
Não se cansam. Fazer o quê? 🤷,0
Lula o melhor da história👏👏👏👏👏👏❤️❤️,0
Que nojo deste cara.,1
Claro como a água 😆,0
E a Previdência minguem fala mais nada !!,0
Toma abestada.😂😂😂,1
"Esse é cristão, pero no mucho... homenzinho de bem, né?",1
Aquele que pode fazer o bem e não faz já pecou,0
"Esse porra defeca pela boca, só atraí mídia negativa pro pai dele...deveria ir pros EUA e ficar lá por um bom tempo.",1
Alguém pode dar um freio nesse miserável????..,1
Asco!!,1
Professor burro,1
Pergunta mais idiota. Velho pervertido,1
Acho pouco quem mandou votar,0
😂😂😂 lula foi ministro??? Credo eu não sabia 😂😂😂😂,1
Sua hora de ir morar com o LULA tá chegando,1
E o Aras? Até agora só demonstrou ser petista defensor do Toffoli é Lula livre.,1
"Deus da misericórdia, livrai-nos desse mal!!! Eu não mereço nem ouvir a voz dele. Senhor tende piedade de nós!!!O cara enlouqueceu, a sede de poder dele, já matou muita gente!!!",1
Quem não deve não teme!!,0
Sem comentários!,0
Já me sinto assistindo!!,0
😢😢🍊🍊👏👏maldito,1
À vitória! ✊,0
"Manuela estamos mais do q felizes com o acontecido na Argentina!!!!! Te admiro muito,um beijo desde Cordoba Argentina !",0
"Ocupando o mesmo antro que o condenado é péssimo sinal ,quase uma mensagem subliminar.",1
Cretino,1
Parabéns minha gerreira 👏👏👏👏👏👏💟💟💟💟💕💕💕💕💕💕💕,0
Horrorosa vaca suja,1
"Gente quantas maldades, essa história de que daqui a 10 anos o Brasil será melhor, é absurda , até quando os bolsominions, continuarão com o manterá a culpa é do PT, até quando essa lobotomia fará efeito, com uma receita de bilhões, deixada nos cofres e essa praga fascista usurpando , vendendo tudo e prejudicando somente os menos favorecidos, em favor de empresários e grandes fortunas ?",1
Olha o Tipo de gente...braço direito de satã!!!,1
Esse jornalista que faz essas perguntas é o mesmo que a ofendeu?,0
Amei sua fala Benedita💋,0
Queridos gênios! 🔝🔝🔝🔝🔝,0
Bem merecido. Isto não é pra qualquer um. Parabéns!!,0
"Lute por nós, pelo nosso país Haddad ❤️🙌👏",0
Globo lixo!!!!!!!!!!!,1
Linda parece uma Rainha e é 😘👏,0
Vindo desta corja era de se esperar,1
Então façam acontecer,0
Salve a Cristina!,0
"Uma vergonha! Isto nem ė um jornalista ė uma psicopata prestes a sair do armário pois ele se expressa em seus textos, e se brincar um estuprador em potencial !",1
"Se tiver que lutar pelo futuro dos meus filhos e a melhoria do meu país , eu volto para as forças armadas sem salário e ajudo a combater a esquerdalha. #lulaterroristanacadeia",1
Ainda aplaudem uma carniça dessas...,1
Eca,1
"Se ele trata assim um dos estados em que venceu (Roraima), imagina como trata outras localidades, como o Nordeste, por exemplo.",0
Safado!!!,1
CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA,1
Esses maldito destruíram o Brasil pra prender o Lula por ódio que a população estava cada dia mais em igualdade,1
"Pelo visto a justiça vai se ferrar com o volume de processos, as prisões vão entupir de gente. Tem que começar a prender o pessoal da Globo, folga, Uol, o globo, etc. Em dois tempos eles vão pressionar por mudanças.",1
Cala a boca vcs são traidoras 😡,1
Oficialmente nazistas???,0
"@fernandohaddadoficial Prefeito, assistirei com certeza. Qta falta vc faz na adm de SP. A cidade está abandonada com o tal neto do tucano... 🇧🇷🌱📚👊",0
Acho que a deputada faz parte do fã clube da pirralha...,1
Como pode ter idiotas escutando esse corrupto do PT?,1
"Estão arroxados, a TETA secou🤣🤣🤣🤣🤣🤣🤣onde está Paulo Pimentel , Gleice Hoffman e essezinho aí, pode esperar... DESESPERO DE CAUSA. Estão oprimidos tadinhos.Deixe eis",1
🙏Leda muito inteligente 🔥,0
"Como podemos aceitar um ser humano, praticando um ato desses. O autor dessa carta deveria ser preso, pois não tem como continuar fazendo parte de uma sociedade.",0
Fora bozzolino! Christina vamos a volver✌✌✌,1
O único que não presta é o ex_ governador da Paraíba👎👎👎,1
👍,0
"Joice tá com dor de cutuvelo, para com essa postura lamentável Joice. Se errou em alguma segue em frente, ñ precisa virar oposição ao governo.",1
Esquerda maldita,1
Esse homem é o Satanás,1
"E as feministas mal amadas ? Defendem interesses, não a mulher, a irmã. Falsas ❗️",1
Parabéns professor Haddad 👏👏👏👏👏👏,0
"Com o PT de volta ao poder tudo se resolve, o clima a economia a Amazônia ... volta Lula 🦑 @appmarco 👍🏻🇻🇪",0
Passou do limite! 😢 Chega de violência contra a mulher no Brasil!! #somostodosdamares,0
Ansiso pra ver atrás das grades!,1
"Na moral, onde foi parar a sensatez? Kirchner pode ser esquerda, mas é corrupta pra caralho!!!",1
"O governo precisa estar alerta para a greve dos caminhoneiros, a chance é alta e seria um grande estrago.",0
"Apoiado. Deus deu dois olhos, dois ouvidos e somente uma boca. Os filhos Se Acham e complicam o presidente. Cala-te !",0
"Em nome de Jesus que esse topete ridículo se desfaça!!!!!! Se esse é um homem cristão, o mundo já acabou e não vimos.",0
"Eu admiro essa mulher, estamos com a senhora🇧🇷❤️🇧🇷❤️🇧🇷❤️",0
#ForaBozo,1
Ato criminoso!,1
Que dahóra! Vou assistir,0
Verdade Lula gigante,0
A bolsa Argentina já respondeu as primarias com 30% de queda hj.,0
🤢🤢🤢 Vala so merda!!,1
"Linda linda Mulher ou melhor Belíssima Ser Humano e guerreira. Bela mulher que representa a beleza humana, em especial, a negra com toda sua amplitude e representatividade. Sim, vence tb, ou melhor, ganha a diversidade e luta por dia melhores e condições a este povo... Sim representatividade de pessoas e discurso com ou pra uma raça e pessoas que são tão ou qnto mais belas que qlqer raça. Viva a negritude!! Viva a diversidade !! Viva a África do Sul !! Salve salve a Miss Africa do Sul do mundo.",0
E um viva à esquerdalha!!!!!!,1
Bandido NOJENTO asqueroso.,1
"Q Lula pensa, q é Deus?",0
Ícone!!!!!!,0
O pau entrando no rabo dos juízes kkkkkkkk,1
Dois feras ❤️,0
Maldito seja para todo o sempre.,1
Dois divos 💙,0
"@manueladavila mas pelo menos a cada ano, pq eu não resisto e assisto sempre, os organizadores vêm aumentando os momentos de fala e expressão de conquistas e personalidade das candidatas além da beleza... Ainda são muitas falas de efeito, c/ conteúdo midiático, mas algumas estão muito sensatas e empoderadoras APESAR do contexto concurso de beleza...",0
"Poderíamos te ter como nosso presidente. Se dependesse de mim, estaria lá. Infelizmente o povo fez essa lamentável escolha.",0
"Que palhaçada é essa, ridículo demais",1
"Agora eu vou concordar com vc, os filhos estão atrapalhando a gestão do Pai. Infelizmente",0
"Demônios esquerdistas, essa carta capital é a escória do jornalismo",1
É Globo é uma vergonha. #globolixo,1
Va trabalhar joice pq esta incomodanda com um guri como diz vc😉,0
"Será,,Kkkk,,,,vcs mentem tanto mais tanto,,,,,parabéns Bolsonaro senta lenha",1
Meus dois crushs Haddad e Freixo 💕,0
GRANDE BOSTA!,1
#globolixo passando vergonha mais uma vez.,1
"Mais mimimi... esse.pensamento só enfraquece! O povo votou em Bolsonaro e nos demais é pra falar e derrubar discursos e mentiras esquerdistas e lutar por nós! Não para ficarem medindo palavras com medo dos ataques! Vcs deveriam estar todos unidos a eles ajudando a derrubar essa esquerda destruidora e não ajudando a enfraquecer a situação e o governo, insistindo nesse tipo de postagens!",1
Vagabundo desordeiro!,1
"A Greta Thumberg essa menina é a reencarnação do bem, em pessoa...a luz e a força dela a gente só viu em Jesus, Gandhi..Mandela..L King👏👏👏👏🙌🤔",0
Perde mais um voto,0
Indigesto 🤮,1
Como pode um homem Que se diz representante de Deus falar assim???E para piorar esse povo BURRO que acha que esse homem merece créditos!!!,1
"E as merdas que vocês estão fazendo, junto com o Supremo não conta!! Trabalhem pelo País, bando de pelego!!",1
que horror! cadeia é pouco pra esse canalha!,1
Ridículo,1
Nojeto 🤢,1
#GloboLixo,1
Esse cara não trabalha não???,1
Nojo desse bandido,1
E oque tem a ver se foi negra ou branca?,0
"Joice está com mania de grandeza, só que dá pior espécie, ela, pra mim foi uma DECEPÇÃO GRANDE! Ela traiu e dividiu !",1
Parabéns Haddad,0
Sinto muito mas tenho medo q ele atrapalhe demais o pai dele. Fala muito.,0
Os militontos são doentes e não cansam de compartilhar Fake News e passarem vergonha,1
"Que se faça a justiça,antes que aconteça algo pior🤮",0
Inferniano 😈,1
A atoa lambedora saco de miliciano....A tonta apoia os assassinos de Marielle.Deixe ser escrota mulher,1
😡Bandido disfarçado de pastor,1
VERDADE👏👏👏👏👏👏👏,0
Pirralha,1
Gigante!,0
ELE VAI ACUMULAR UMA FORTUNA NAS CUSTAS DO POVO POIS VÃO GARANTIR O FUTURO DOS SEUS PARENTES E AMIGOS ARRECADAM E SE MANDAM,0
LINDOS,0
Janaína tem razão...,0
Cala boca Magda 🤦‍♀️,1
Ridículo!!!,1
E como é linda!!! 😍,0
"Pena porque não vai mais roubar nosso Brasil, sua quenga velha",1
"Obrigado deputada, continue defendendo nossa classe.",0
Os gados gostam de pagar para tirar férias 🍊🍊,1
Parabéns! MEU FUTURO PRESIDENTE.,0
- Ministra a Senhora vai sair do Governo ? (Que 🐒 esse reporter pagou ao vivo),0
"Esse que falou tal imbecilidade a nossa amável ministra, não",1
#coisanojentasim,1
E quando os obstáculos estão dentro de casa? 🤣,0
Legítimo bosta esse loco....,1
Aja paciência para ouvir tanta babaquice meu ouvido não é pinico uff,1
Esse sim foi um grande dia!!!,0
Vadia ridícula,1
