txt,has_anger
"tenho 21 anos, me masturbo diariamente (geralmente 2 vezes por dia) desde os 10. recentemente arranjei uma namorada, mas broxei em todas as vezes que tentamos transar, além disso, minhas ereções são raras e breves, pois toda a situação parece ser sem graça. acredito que seja culpa do vício, pois na adolescência bastava ver uma bunda que meu pau já ficava latejando. alguém que passou por uma situação parecida pode me aconselhar? o nofap funciona mesmo? quanto tempo eu ainda preciso para me ""resetar""? já estou no sétimo dia.",1
"dados da encuesta digitales que faz uma média das pesquisas até a data de ontem + índice de interesse sobre o candidato com base em pesquisas no google. eles foram os que chegaram mais perto do resultado, dizendo que o gibeira ficaria com 45% (ficou com 46,03%) e a impressa disse que a pesquisa era mentirosa. kek. ://",1
"você é um lixo completo, op. se mata.",1
"fio extremamente relevante, anão. antes de estar no emprego em que estou agora, achava que minha vida melhoraria quando arrumasse um emprego, porém vejo que só arrumei mais dúvidas e estou mais niilista do que nunca. o que me ajudou foi iniciar projetos pessoais e estabelecer desafios a seres superados, alguns deles são dificílimos, porém, possíveis. tem uma frase de uma música que diz: ""we need a chalenge we can overcome"", e eu acho que é isso, sua vida precisa de desafio, algo difícil (fora já estar fazendo medicina que é um puta desafio). funcionou para mim, talvez funcione para você, acho que não custa tentar.",1
"meus pais acabaram de me chamar para conversar, como típico anão ouvi aquela velha conversa de que está isolado, só tem um amigo, precisa passar na psicóloga, está estranho, tem que pensar nos outros, gaguejar ao falar, etc. falei que ia pensar sobre e sinceramente a unica coisa que quero fazer é pegar a foda fora daqui e conseguir meu lar pra viver sozinho. depois de uns 3 anos ""casado"" morando fora voltei danificado e intensifiquei minhas visitas nesse recinto, não tenho aquela paz e privacidade como tinha quando morava em outra residência e também não estou nem um pouco afim de lidar com minha família, pois não vejo vantagem nenhuma em adaptação.no fim no ano anterior fiquei desempregado na mesma época que meu pai se aposentou e não conversamos muito, nem com meus irmãos e nem com minha mãe. estou em busca de um emprego como ponta pé inicial.",1
"vamos lá…tenho 28 anos, minha vida está ladeira abaixo, pois há quatro anos tive a maior punhalada nas costas: uma depósito que eu confiava me deu uma camisinha furada e parou o anticoncepcional sem me avisar. eu não percebi, e engravidei essa pessoa.desde então, todos os sintomas de depressão e mais que isso vieram a tona. vomitei sangue, caguei sangue, minha empatia social foi a zero e cada dia mais as pessoas se afastam pois simplesmente eu não consigo me sentir feliz com tudo isso.há um ano eu faço acompanhamento psicológico intenso, só não uso remédios pois eles me deram uma vontade de cometer suicídio de um modo que, bem franco, eu não desejo pra ninguém. e se não o fiz hoje, sem esses medicamentos, é que eu tenho medo. vocês também sentiriam se vissem um caminhão vindo na sua direção e sem vontade alguma de sair dali, até alguém te puxar enquanto ele breca. eu nunca falei dessa parte para ninguém, apenas aqui, por ser um imageboard anônimo.recentemente, mais uma das pessoas do grupo ""eu entendo, e estou do seu lado"" cansou. eu só consegui quebrar meu celular com um golpe que não sei como não quebrou a tela, só por dentro.todos os dias, penso que cada vez mais o erro foi meu de confiar em uma pessoa. e, mais que isso, de ser um ser que precisa de interação social para muita coisa.bom, é isso.",1
será que o bolsonaro leva mesmo? estou com medo.,1
"existe um termo em inglês, ""prison gay"", que se refere ao sujeito que se relaciona sexualmente com homens pois ele está em um ambiente em que há ausência de depósitos de porra, como por exemplo uma prisão. o mesmo está acontecendo hoje em dia com a sociedade, pela primeira vez em milênios estamos vivendo em uma civilização em que depósitos não são coagidas a se relacionarem monogamicamente, gerando um estado hipergâmico idêntico ao da natureza. e o que acontece na natureza? apenas 20% dos machos se reproduzem, os mais fortes, pois as fêmeas só dão para eles, e já que esses poucos machos podem suprir todas as fêmeas, o resto se fornique. ""liberdade sexual"" para as depósitos foi de fato extremamente benéfico para os alphas, mas não para os homens betas, esses agora tem que se matar para conseguir as migalhas dos alphas, já que esses comem todas, das 10 até as 4 sem dar meia fornicação. antigamente, em sociedades forçadamente monogâmicas, os betas tinham a segurança de que se eles seguissem o caminho social aprovado eles teriam uma parceira virgem só para eles, porém hoje em dia isso não ocorre, o mercado sexual é não ironicamente anarquico, onde quem não tem chances se fornique.o que acontece com esses homens que não conseguem dota tão fácil quanto os alphas então? cada grupo arranja um jeito. alguns viram putanheiros, ou vivem eternamente tentando e mendigando por dota para eventualmente conseguir uma bêbada ou uma gorda por uma noite, outros ficam apenas na pornografia da internet, alguns se focam em outras coisas como o trabalho e deixam isso para lá. mas uma parcela deles acaba entrando no estado mental de ""prison gay"", em que eles começam a cogitar comer viados como uma alternativa já que não existem depósitos disponíveis, e muitos deles acabam ficando por lá mesmo.",1
">>56364compro on line, nas farmácias de minha cidade sai bem mais ://, o problema é o frete, fiz uma compra de 120 reais em remédios para ereção para conseguir parcelamento no cartão.darei minha experiencia de hoje, minha namorada teve uns ataques de autismo e quis que fosse ir comer ela, qual o único horario disponivel? pouco depois das 7 e 30 da manhã.o que eu fiz? deixei o coquetel e um copo de água ao lado da cama, pus o celular para despertar as 5 e 30. despertou, tomei o coquetel, voltei a dormir, acordei as 7, tomei um desjejum e fui comer ela.meu pau com uma puta ereção e ela… só quis dar por uns 10 minutos, e falou quebastava.depois disso ela foi para o estágio dela e eu fui malhar um pouco, tive um pump absurdo, treinei biceps, pareciam que os mesmos iriam rasgar de tanto pump.enfim, um excelente pré treino barato, creatina, bicarbonato de sódio e tadalafila.",1
"puta que pariu, anões!! eu finalmente consegui!eu finalmente conseguir ficar 7 dias sem fapar, depis de mais de 1 ano tentando eu finalmente consegui.agora eu quero ficar mais tempo, quero me livrar dessa merda para sempre.que dia, anões! é um dia para comemoraçãoes!",1
"me masturbei tanto, trancado em meu quarto, por tanto tempo, que adquiri fetiches que abominava.há longos anos eu repudiava traps, mas meu cérebro cansou tanto de liberar dopamina para depósito que comecei a procurar outras coisas. virei travequeiro. cheguei a sair com duas traps, mas pulei fora no último momento em ambas vezes pois elas não eram tão femininas quanto nas fotos, e as vozes de pato eram muito broxantes.o mesmo aconteceu com cuckismo. hoje em dia, na hora do sexo, fico excitado em imaginar minha depósito com outro cara. esses dias brigamos em uma festa e ficamos em rodinhas separadas. um cara veio dançar com ela (atrás, sem que minha fruta visse) e amiga dela empurrou o cara pra longe. fizemos as pazes no final e transamos, mas ao lembrar da situação meu pau ficou duro como diamante.não quero isso. a cada ano que se passa eu vou para uma tag mais repugnante de pornografia. traps, cuck, bi… se eu parar de me masturbar, as coisas voltarão ao normal? tenho medo de colocar esses fetiches em prática e ir em um caminho sem volta.",1
">>28691>esse espantalhosua informação sobre ancap é apenas esses políticos socialistas? você acha que isso representa o core dos que acreditam no anarcocapitalismo como proposto por hans-hermann hoppe que diz com todas as letras que não deve haver tolerância para com socialistas e degenerados, cabendo-lhes apenas a remoção física?isso soa como individualismo e rejeição da moralidade para você? por que ao invés de insistir nesses espantalhos de merda você não baixa o livro ""the etics and economics of private property"" e vê com todas as letras o que eu disse? porque eu digo e repito: esses papagaios socialistas que querem usar um discurso liberal globalista não representa nenhum anarcocapitalista.",1
">>28938>as sanções>porra, vaifixado, estou muito puto para escrever corretamente.",1
">>61808caralho, caralho, caralho! seu filho da puta! filho da puta infantil do cacete! é tanta merda errada que eu nem sei por onde começar. vamos lá.antes de qualquer coisa: você ainda não tem maturidade para namorar. não tem. por que digo isso? por conta disso:>eu falei isso porque simplesmente não conseguia terminar com ela, era algo muito difícil>só de pensar em terminar com ela eu já percebo que seria uma choradeira da minha partevocê é uma bicha sensível, grudenta e carente. qualquer homem que não tem o seu lado emocional trabalhado antes de entrar em um relacionamento, nem ao menos deveria começar um namoro. falei disso aqui >>61563. a sua sorte, como eu falei nesse post anterior, é que a sua namorada é ""boazinha"" (mas ela não é santa. chegarei lá). ela não te faz de putinha dela (mandando na sua vida e tal), mas você é dependente dela. se fodeu. merecidamente, devo acrescentar.cara, não há problema em gostar de uma depósito, mas não seja dependente dela, cacete. você, antes de começar a namorar, deveria ter aprendido a gostar de estar sozinho e, só depois disso, começar a namorar. independência emocional é uma coisa extremamente importante.término nunca é fácil. mesmo sendo de forma amigável, continua sendo uma coisa bem chata. no entanto, se necessário, ele deve acontecer. sim, você deveria ter terminado com ela logo quando se encheu por conta das conversinhas dela com outros caras. só isso. mas, como você é uma cadelinha dependente, não o fez. pior, você só não o fez, como também nem ao menos vê o término como uma opção. caralho, anão!vamos prosseguir com esta porra.>falei pra ela que eu só iria continuar o namoro pra transar, porque não conseguia mais amar ela por tudo que ela feznão, desgraçado. não! tua mãe te deu uma porrada na cabeça quando você nasceu, infeliz? como pode ser tão burro? caralho!primeiro, em hipótese alguma um homem que está em um relacionamento sério fala para a sua rapariga que ele só está nessa pelo sexo. nunca. você poderia ter conversado qualquer merda com ela, mas nunca ter revelado isso. na verdade, era pra você terminado do que ter feito uma porra dessas.>aiin, mas não devo ser aberto em relação à tudo que sinto?não, não deve. deve ser aberto em relação a muitas coisas, mas não com isso. cagou e cagou feio, meu chapa.agora, sabe o mais fodido de tudo isso? essa sua pitanga é meio vadiosa. eu não sei até que ponto, mas, definitivamente, ela é. quer saber o motivo?>ela aceitou a situação e quis continuar o namoro mesmo assim, pois, realmente, ela me ama muitochega me cocei de raiva ao ler isso. raiva de vocês dois. de você, pela betagem astronômica e pela vagabundagem dela.tatue isso na sua testa: mulher alguma na porra desse planeta ama e aceita estar em um relacionamento estritamente baseado em sexo sabendo que o homem não sente nada por ela!filhão, ela não te ama da forma que você pensa. a sua inocência é gigantesca. tenho certeza absoluta que ela achou um puta alívio você falar que só quer ficar com ela pra transar. sabe o motivo? porque ela não te ama, cara. mulher nenhuma aceita namorar com um cara sabendo que ele só está com ela só pelo sexo. tirando casos de ""sugar baby x sugar daddy"", claro. qualquer mulher direita, digna, teria mandando você lavrar! mas ela não fez isso. ela é safadinha, essa sua pitanga. ela só queria um motivo para poder te trair sem ficar peso na consciência. advinha só? você deu! veja, não é nem mais se ela vai te trair, mas quando ela vai te trair. pior, isso se ela já não tiver feito, o que eu acho muito provável. caralho, essa depósito deve estar nos céus de tanta felicidade. ela terá uma (ou mais) rolas fora desse ""relacionamento"" e a rola do betão que não larga a larga nem por um caralho, kek. ela só quer fuder, filhão! acorda! tu acha mesmo que ela vai ficar tristinha se descobrir que você a traiu? kek, ela já deve imaginar isso e não está nem fodendo aí! claro, caso ela descubra, ela fará um teatrinho na frente do betão, vai fingir tristeza e tal, mas depois já estará sentando em diferentes rolas, de diferentes tamanhos, cores e formatos! mas que porra, hein, anão? e tu achando que era o sacana da história toda? kek!agora, hora de selecionar as melhores piadas desse seu post:>no fim, a depósito da faculdade acabou se apaixonando por mim>ela fica na nossa volta e eu fico com o cu na mão o tempo todo só esperando que a verdade seja dita>da última vez, ela quase falou o que aconteceu, mas acabou voltando atrás e dando uma desculpa para o que ela tinha falado sobre eu e ela termos ""algo"" para minha pitanga>o pior de tudo é que essa amiga da faculdade me olha sempre com um olhar de apaixonada e foi criado um vínculo entre minha pitanga e essa depósitomeus lados, seu arrombado! meus fodendos lados! você sai projetando essa sua carência em vagabundas e pensa que elas estão super apaixonadas por você!",1
">>60166sinceramente, ignore anão. busque não pensar, se quando for inevitável, lembre de que agora é você com ela, ela quis estar com você. tornar esses pensamentos frequentes vai fazer transparecer em você insegurança e ciúme, pior coisa que ela pode perceber. se você começar a pensar, ficará louco.",1
">>63836muié é foda anão, nos derrubam mesmo, meus sentimentos.",1
">>58034se está tão ruim assim, arrume o material para melhorar o seu perfil e então apague a conta e crie outra.>>58755>organiza, organizaputa merda, faz tempo que eu não lia essa, perdi duro.",1
"terminei com a minha ex no dia que pedi ela em namoro, voltei atrás porque ela sofreu muito, e ela perdoou, mas continuávamos a brigar por motivos bobos, ora criados por ela, por não confiar mais em mim, ora por mim. a relação desgastou, ela terminou, eu saí do controle e humilhei ela. ela perdoou, continuamos amigos, porém ela me cortava sempre, fiquei irritado e briguei com ela hoje e a humilhei novamente, e agora está tudo acabado. eu me sinto um monstro e me sinto frustrado por ter dado errado, sei que há várias outras no mundo, mas ela merecia o meu amor, além de que eu não posso fazer isso mais, humilhar as pessoas, coisa que já fiz anteriormente com dois tios, duas amigas e uma amiga colorida.",1
"só fui namorar pela primeira vez no ano passado, aos 21. foi uma merda. estresse o tempo todo. minha ex era explosiva como a foda e tudo era motivo de briga.todo relacionamento é assim ou eu dei azar?",1
"eu sou o filho de uma puta mais sem atitude que voces vão ver nesse chan.um dia estava em uma festa e avisto uma depósito que me chamou a atenção e não tive coragem de chegar nela para começar a flertar, ela até sentou na mesma mesa que eu estava no fim de festa. como um bom stalker que sou, vou no cancro e acho ela mas não requesto amizade e fico olhando as fotos dela com cara de derp. ontem entrei no perfil dela e ela estava em um relacionamento sério e isso me deixou triste e com raiva de mim mesmo, eu mereci essa tristeza por ter sido um merda sem atitude. uma depósito ja falou que gostava de mim quando eu fazia aulinhas de ingles e eu não a peguei por falta de atitude, ela poderia até ser minha pitanga hoje em dia mas eu deixei passar.eu não tenho nem atitude de levantar o cu da cadeira do pc e procurar um estágio. eu só fico no pc quase o dia inteiro e quase nada de legal acontece na minha vida, eu tenho medo de algum dia eu me soltar por ai nas baladas que nem um porra louca e usar todas as drogas e foder todas as depósitos que eu ver.",1
"resolvi fazer em forma de greentext, acredito que seja mais fácil.>sem amigos>abusado quando criança>não sinto mais prazer em nada>1,60m de altura, embora isso não seja um problema pra mim>pensamentos sobre suicídio há 4 anos>já fui num psiquiatra, ele me encaminhou para um psicólogo e não me receitou nenhum remédio, quando claramente o problema não é algo que eu possa consertar apenas por força de vontade>já tentei seguir alguns hobbies, não me encaixei em nenhum>já tentei fazer exercícios para aumentar minha ""vontade de viver"", não funcionou>tenho alucinações desde o começo do ano, ""diagnosticado"" por um clínico geral>penso em desistir da faculdade todos os dias, por não conseguir manter o ritmo de estudoso que mais foi difícil de aceitar foi que eu tive a vontade de procurar ajuda e tentei, mas parece que tem algo contra mim. agora eu já desisti disso.acho que é tudo, não sei mais o que fazer da minha vida.",1
"bem anões, ando em uma fase onde a minha vida não tem tanto sentido. eis a minha descrição:>29 anos>advogado, sócio de um escritório>já ganhei um bom dinheiro, agora as coisas estão estagnadas devido a digitalização do judiciário>terminei um relacionamento com uma pitanga que me agrediu fisicamente três vezes (na última fiz um bo)>não encontro motivação para trabalhar, casos se acumulam na mesa, clientes ligam cobrando>praticava atividades físicas, mas uma lesão nas costas me inutilizou para isso por 30 dias (fisioterapia, remédio e tudo mais, acaba tudo semana que vem)como recuperar o ânimo de viver? me sinto com distimia, nada do que posso fazer me dá prazer!",1
">>58917eu falo falho na questão de beleza. eu sou feio mas sei interagir com as pessoas, tenho um pouco de timidez as vezes mas acredito que o mesmo aconteça com normalfags as vezes. eu chegaria em uma mulher sem problemas, sempre fui meio cara de pau. o problema é que eu não sei dizer muito se uma pessoa é bonita ou não, tenho que saber os meus limites e depósitos que nunca me dariam alguma chance.>>58918se ela for 7 eu estou ferrado. sou no máximo 3/10.",1
"puta que pariu, anões, acabo de descobrir que tenho um mísero pênis de 12 centímetros e tenho uma foda marcada para amanhã, há qualquer esperança para mim ou já devo preparar o churrasco?",1
">não consigo assistir algo, ler, ouvir música >não consigo mais acessar o chan por dificuldades em ler (desinteresse mesmo que goste do assunto)>fico tremendo a perna o dia todo no trabalho>me sinto cansado o dia todo>se eu ficar parado fico mexendo as mãos, olhando pros lados, tremendo as pernas>meus sonhos me deixam cansados quando acordo >parei de almoçar e jantar por pura preguiça e não ver motivação no ato de comer >não consigo mais conversar virtualmente>desinteresse total de conversar pessoalmente>não sinto vontade de pegar muié e nem de punheta >estou sentindo ódio da luz, de vozes e sons>o som da realidade me incomoda>fico procurando música, coloco e tiro por me incomodar o som da música>só trabalho sentado por 7 horas e acho uma merda, conto os dias pro fim do contrato todo dia >quando estou trabalhando parece que estou lutando contra alguma coisa >quando estou em casa sou tomado por depressão>quando estou na rua sou tomado por confusãoque merda que eu tenho?puta que pariu eu já tentei de tudo, sol, academia, tudo, vitaminas, família, religião, é tudo uma mentira de merda.",1
">>60280op, seu erro está em tentar crescer natural, se você tem dinheiro procure um médico esportivo e peça anabolizantes.o efeito não vai ser só fisico, vai ser hormonal e isso vai afetar e muito a sua autoestima.além disso muita coisa é bloqueio nosso mesmo, eu sou péssimo em arrumar mulher em festas mas eu consigo desenrolar bem por mensagens, ano passado teve um fato curioso pois fui em uma festa fechada e pequena onde era muito fácil beber além da conta, eu consegui ficar com oito merdalheres numa festa de 4 horas, meu recorde anterior eram duas, duas gordas, dessa vez eu não peguei nenhuma feia e voltei pra casa com o número de 3 delas. eu sei que foi o alcool que fez tudo pois nunca mais eu repeti tal fato, até piorou, mas a questão é que atitude importa muito.",1
">>6079721.conhecia ela de longa data, desde os tempos de colégio. tempos recentes vim sair com ela quase todo fim de semana e dessa vez decidimos ir a um motel. meu principal medo foi broxar porque já aconteceu outra vez com ela mesma a um ano e meio atrás. dessa vez eu me preparei e consegui foder ela 3 vezes, todas sem camisinha. a primeira foda (a que sinto mais medo) eu cheguei perto de gozar 2 vezes e na terceira tirei e não aguentei e gozei na boca dela.  anos de pornografia te ensinam algumas coisas.  estava a uma semana em no-fap, por conta disso que sinto que possa dar alguma merda maior.",1
">>54106comecei a tomar escitalopram no início do semestre e tive resultados melhores do que com paroxetina e fluoxetina. no começo tinha bastante sono e bocejamento, mas rapidamente esses colaterais passaram.uma dúvidas para os anões: usar medicamento genérico muda muita coisa? o médico havia me receitado esc ou reconter, mas como minha mãe tinha um genérico do escilatopram peguei umas caixas dela e fui usando ela não é médica, só depressiva mesmo. posteriormente o medicamento acabou e fui à farmácia com a receita mas o farmacêutico não quis me vender pois na receita não falava o nome do princípio ativo e sim o nome dos remédios pesquisei e ele estava correto em não vender esc ou reconter; por ter receio de mudar de medicamente e por estar em uma situação financeira apertada, decidi não comprar o esc, que o psiquiatra havia originalmente receitado e que nunca havia tomado, fui em outra farmácia e lá consegui comprar um genérico de um laboratório diferente do genérico que eu usava anteriormente, mas que tinha um preço em conta. o que eu quero saber é, esses genéricos tem o mesmo efeito ou não?sei que em tese deveriam ter, mas como estamos no brasil há elevadas chances desses genéricos não passarem por um elevado controle de qualidade.",1
">>12532outro livro sobre a judiaria. esse aqui é escrito por um professor judeu, que embora não negue a farsa do holoconto, aborda o uso exaustivo dessa questão pela elite judaica para fazer lavagem cerebral na comunidade judaica e promover os interesses sionistas (é como a ex-ministra de israel disse, sempre que os sionistas desejam algo, é só usar o holocausto card contra a comunidade internacional). ainda estou lendo ele, mas é um bom livro mesmo não negando o holoconto.>publicada no ano 2000 nos estados unidos e na europa, e agora lançada no brasil, a obra continua desencadeando polêmica em todo mundo. escrita por um professor judeu americano da universidade de nova york, filho de judeus egressos do gueto de varsóvia e sobreviventes do campo de concentração de maidanek e auschwitz, o livro é uma denuncia da exploração política, ideológica e financeira do holocausto pelas grandes organizações judaicas internacionais.>para norman g. finkelstein, ""…as atrocidades nazistas transformaram-se num mito americano que serve aos interesses da elite judaica, sendo que nesse sentido, o holocausto transformou-se em holocausto (com h maiúsculo), ou seja, numa indústria que exibe como vítimas o grupo étnico mais bem sucedido dos estados unidos e apresenta como indefeso um país como israel, uma das maiores potências militares do mundo, que oprime os não judeus em seu território e em áreas de influência"". nesse seu último livro, norman finkelstein mostra que o extermínio de judeus durante a segunda guerra foi transformado em ""uma representação ideológica que defende interesses de classe e sustenta políticas"". em a indústria do holocausto, finkelstein, de 47 anos, ainda recorda sua infância, durante a qual não se discutia o holocausto, para mostrar que o interesse pelo assunto coincidiu com a guerra dos seis dias, quando os estados unidos perceberam que seria interessante ter um parceiro forte no oriente médio. e, para os grupos judaicos americanos e a direita então no poder em israel, a melhor forma de angariar simpatia era vender a idéia de que a hostilidade árabe poderia levar a uma reedição da solução final.>o número de sobreviventes nos campos de concentração é exagerado segundo o autor, para chantagear bancos suíços, indústrias alemãs e países do leste europeu em busca de indenizações financeiras. a luta feroz por indenizações teria como efeito colateral insuflar o anti-semitismo na europa. israelenses e judeus americanos são hoje a grande força de opressão, perseguindo palestinos e negros americanos.>finkeltein não nega e existência do holocausto como fato histórico, denunciando porém o holocausto, como uma submissão dos fatos a uma interpretação interessada, no caso a política de autoconservação do estado de israel apoiada pelos estados unidos. segundo palavras do professor francês jacques rancière a intenção do autor é mostrar que ""…o holocausto se transforma assim, numa cobertura para israel perpetuar a espoliação dos palestinos, enquanto os estados unidos podem esquecer os massacres e as injustiças que marcaram sua história.""",1
"aproveitando o tema do fio, eu tenho uma certa atração por comer mulheres comprometidas. não tem nada a ver com humilhar o corno. eu prefiro que ele nunca saiba. minhas experiências com isso foram muito boas, apesar de alguns poucos e pequenos problemas de o marido ou namorado desconfiar.comentei isso em um fio uma vez e um anão afirmou se tratar de um mecanismo mental primitivo, uma satisfação por emular a situação de emprenhar uma mulher sendo que ela e a prole seriam, potencialmente, mantidas com os recursos de outro. achei que faz sentido.alguém mais compartilha desse sentimento?",1
">>27832japão sempre foi uma merda, assim como toda porra de nação da porra do planeta; o que havia era uma ""elite"" muito diferenciada, principalmente a oriunda do giro ocorrido durante o período tokugawa.quando watanabe kazan ajudou durante a crises de tenpo, ele mesmo reconheceu que não fez por misericórdia ou por dever para com o povo, pois eles não mereciam, fez porque ele achava que ele é que deveria estar faminto, não o resto do povo, pois era um absurdo ele gozar da bonança obtida por aquela sociedade de merda, obedecendo assim uma das máximas do confucionista referentes a relação entre a pobreza e o bom governo. a elite intelectual japonesa sempre atacou a sociedade comum japonesa.porra, o ocidente cristão é tão cheio disso que enjoa, constantemente vemos admoestações papais quando ao estado putrefato da sociedade, e para algo do tipo chegar até o papa e então este diretamente tocar na questão é porque a merda estava gigante.o grosso de toda a nação é uma bosta, isso vale para todas, nem mesmo a civilização mesoamericana escapou disso, nezahualcoyotl é a face deste problema.",1
">>63393>>63391>>63394o anão deveria ter pedido ajuda antes. vi os prints e é um caso perdido. é um leão beta sedendo por sexo quando alguma leoa esta no cio e, por acaso da natureza, quer dar para o macho beta.pior que esses prints e suas dúvidas deixam isso tão claro quanto a luz lá fora.",1
">>29216also, esse documentário explica bem a briga por jerusalém e o porquê dessa merda impactar o planeta inteiro.daí os destinos do planeta serão decididos.se o cristianismo não tivesse sido destruído, o que ele estaria fazendo hoje seria travar uma guerra pela terra santa contra a presença dos judeus, mas ao invés disso, se juntaram aos judeus para ignorar o sofrimento de outros cristãos na região e demonizar muçulmanos. na europa muçulmanos devem ser expulsos, mas no oriente médio uma coalizão com eles contra o sionismo é necessária.",1
">>29943no mesmo dia em que uma ex paquitava vagabunda foi pega na mentira, se automutilando para acusar o marido, a lei autoriza que se retire o homem de perto do convívio familiar sem autorização judicial.é isso mesmo, meus amigos. a palavra das depósitos de porra vale mais do que a dos homens, estamos vivendo em uma sociedade bocetista onde quem dá as cartas são as vagabundas. vai lá casar e ter filhos, otário.",1
>>52348>mandar fazer suplemento de zinco e magnésioo que a foda? você quis dizer ir em laboratório de manipulação e mandar fazer a formula?,1
">>57451casa foi só um exemplo e só em balada inferninho que dá pra foder em um canto assim. com o passar dos anos, acho cada vez menos produtivo.",1
"eu vou me abrir sinceramente aqui. se alguém já passou por algo parecido e quiser conversar. espero que não soe fútil, definitivamente não sou assim.caras eu não consigo largar essa mulher, isso tem me feito muito mal.eu sei exatamente os motivos, sei exatamente qual buraco que me enterro cada vez mais, mas mesmo assim eu não consigo mudar.eu perdi minha virgindade com ela esse ano. apesar de ter discordar da ideia geral eu sei que talvez eu tenha subconscientemente me apegado a ela por esse exato motivo.ela é tudo que eu deveria me manter longe. ela tem sérios problemas psicológicos, ela se droga com intensa frequência, ela já se envolveu sexualmente com uma série de pessoas que permanecem na vida dela, e daí pra baixo.todas essas merdas e mesmo assim eu sou um bobo e sou louco por essa mulher.eu bem concluí que isso é uma mistura de carência e o medo de não arranjar uma experiencia como essa no futuro. o que me incomoda de verdade é que nada ultimamente tinha sido tão forte, tinha causado tantos sentimentos intensos em mim quanto ela. sabem quando tu está acostumado a viver na indiferença, sem sentir nada? é como se ela tivesse causado uma explosão em mim, absolutamente inesperada.tem tanta coisa ruim mas parece que só de ver ela eu esqueço.pra piorar fazem uns dois meses que a gente não transa, ela sempre me dá alguma desculpa e acabamos brigando feio.eu já decidi debandar. o que acontece é que eu sempre acabo de olho nela nas redes sociais, eu sempre me sinto mal se ela está  no mesmo local que eu, etc.eu só quero deixar de ser um brinquedo, caras. ainda que tenha meus amigos e companheiros eu sou o anão médio, e eu sinceramente só queria uma mulher que não me fizesse sentir tão mal, com o coração doendo o tempo todo.e virão mais fins de semana com ela por aí descolando e mais fins de semana comigo sentindo meu coração doer.eu só quero deixar de ser esse viadinho.",1
">>60200>ela ser normie não te dá o direito de abusar da normiesse delacomo assim?>>60201>não caia nos mindgames da vagabunda, pense antes de ser um retardado completo.explane, por favor.",1
">>154962 anos se passaram. foi tão rápido. mas aprendi bastante.>ainda estou no mesmo emprego>ando estudando para vestibulares para algo que eu não precise pagar e falhando miseravelmente>ainda sou virgem>continuo nas drogas>cheio de sonhos destruídosuma coisa que eu me arrependo, """" e muito"""""", foi ter desistido do curso de adm. eu poderia estar em um emprego menos babaca do que eu estou atualmente.tem algum anão aqui que faz faculdade, trabalha e paga aluguel aqui em sp, que poderia me dizer com é essa rotina? é muito pesada?",1
">>26062drogas (depressão) : fume tabaco, libera serotonina rapidamente, para depressivos é bem conveniente.procure posteriormente, se tiver grana é claro, psiquiatra (antidepressivos),socialização: procure amigos virtuais.(sim amigos virtuais, isso ajuda você a voltar a se socializar aos poucos)anão você diz que gostaria de viver, então viva, devagar e sempre.não precisa achar um rumo, mas primeiramente, ache uma rotina.arrume atividades, vá trabalhar com organizações de caridade, vá para um curso de língua, vá trabalhar com algum familiar/conhecido, procure cursos artísticos.tente criar uma rotina aos poucos, não precisa sair por aí enfrentando a vida, trabalhando 8 horas por dia ou querendo fazer um curso de vestibular logo de cara.peça ajuda a quem puder e tente ir aos poucos.você consegue anão! se você diz que quer viver, certamente conseguirá!>isso é síndrome do pânico voltando com tudo.requisite urgentemente psicanalista e psiquiatra!bomba relógio todo mundo é, todos tem seus acessos de loucuras e suas obsessões,perdas de controle e etc.se cuide anão, pare de dizer para si mesmo que não é capaz e tenha calma.",1
"hoje de tarde foi meio fornicação, senti um impulso nervoso e uma descarga de adrenalina incomum.mas sinto boa diferença no comportamento e mindset.",1
"anões, com a europa central dominada pelo islã, a china como mais nova potência mundial e o aquecimento global o que acham de tais suposições para o ano de 2100? >mandarim passa ser o novo inglês. >nossas vestimentas passam a ser de caráter oriental. ambos acima de forma degradê,  começando a partir deste ano>países entre trópicos passam a ter bunkers com ar condicionado interno para suportar as temperaturas acima de 50ºc no verão>países ao qual rodeiam o polo norte (canadá, groelândia, alaska (us) e rússia) passam a ser a nova europa central, fauna e floramente falando.>america latina  previsivelmente.  unificada e comunista, uma espécie de região denominada como argenchile passa a ter colônias na península antártica onde ocorreu o semelhante efeito natural como o mencionado acima. >colonias marcianas com enorme economia sustentável em agricultura passam a querer ter independência da terra.  fumei muito para tais ideias  ""aquecimento global é manobra da grifnoria"".você ítalo-paulista, já antes viu mês de julho tão quente e inverno tão atrasado? questionem, opinem e refutem, anões.",1
que porra é essa?,1
">>61778acho engraçado que estou aqui desde 2013, e o que mais vejo é a galera desses imageboards da vida acusarem o fato de ""mulheres serem materiais, só aceitarem de 8/10 pra cima, só darem bola pra quem tem dinheiro e status""… mas são os mesmos que adoram tirar sarro de uma garota que não seja lá aquela modelo do instagrão com mais de 100k de seguidores.",1
