txt,has_anger
@gabenitter e eu tava solteiro mas não peguei ngm kk,0
"the role of the trade unions: anarcho-syndicalist view——————————————————by rudolph rocker—————–these were the considerations which led to the development of revolutionarysyndicalism or, as it was later called, anarcho-syndicalism in france andother countries. the term workers' syndicate meant at first merely anorganization of producers for the immediate betterment of their economic andsocial status. but the rise of revolutionary syndicalism gave this originalmeaning a much wider and deeper import. just as the party is, so to speak, aunified organization with definite political effort within the modernconstitutional state which seeks to maintain the present order of society inone form or another, so, according to the unionist's view, the trade unionsare the unified organization of labour and have for their purpose the defenceof the producers within the existing society and the preparing for andpractical carrying out of the reconstruction of social life in the directionof socialism. they have, therefore, a double purpose: 1. to enforce thedemands of the producers for the safeguarding and raising of their standard ofliving; 2. to acquaint the workers with the technical management of productionand economic life in general and prepare them to take the socio-economicorganism into their own hands and shape it according to socialist principles.anarcho-syndicalists are of the opinion that political parties are not fittedto perform either of these two tasks. according to their conceptions the tradeunion has to be the spearhead of the labour movement, toughened by dailycombats and permeated by a socialist spirit. only in the realm of economy arethe workers able to display their full strength; for it is their activity asproducers which holds together the whole social structure and guarantees theexistence of society. only as a producer and creator of social wealth does theworker become aware of his strength. in solidary union with his followers hecreates the great phalanx of militant labour, aflame with the spirit offreedom and animated by the ideal of social justice. for theanarcho-syndicalists the labour syndicate are the most fruitful germs of afuture society, the elementary school of socialism in general. every newsocial structure creates organs for itself in the body of the old organism;without this prerequisite every social evolution is unthinkable. to themsocialist education does not mean participation in the power policy of thenational state, but the effort to make clear to the workers the intrinsicconnections among social problems by technical instruction and the developmentof their administrative capacities, to prepare them for their role ofre-shapers of economic life and give them the moral assurance required forthe performance of their task. no social body is better fitted for thispurpose than the economic fighting organisation of the workers; it gives adefinite direction to their social activities and toughens their resistancein the immediate struggle for the necessities of life and the defence oftheir human rights. at the same time it develops their ethical conceptswithout which any social transformation is impossible: vital solidarity withtheir fellows in destiny and moral responsibility for their actions.just because the educational work of anarcho-syndicalists is directed towardthe development of independent thought and action, they are outspokenopponents of all centralising tendencies which are so characteristic of mostof the present labour parties. centralism, that artificial scheme whichoperates from the top towards the bottom and turns over the affairs ofadministration to a small minority, is always attended by barren officialroutine; it crushes individual conviction, kills all personal initiative bylifeless discipline and bureaucratic ossification. for the state, centralismis the appropriate form of organisation, since it aims at the greatestpossible uniformity of social life for the maintenance of political and socialequilibrium. but for a movement whose very existence depends on prompt actionat any favourable moment and on the independent thought of its supporters,centralism is a curse which weakens its power of decision and systematicallyrepresses every spontaneous initiative.the organisation of anarcho-syndicalism is based upon the principles offederalism, on free combination from below upward, putting the right ofself-determination of every union above everything else and recognising onlythe organic agreement of all on the basis of like interests and commonconviction. their organisation is accordingly constructed on the followingbasis: the workers in each locality join the unions of their respectivetrades. the trade unions of a city or a rural district combine in laborchambers which constitute the centres for local propaganda and education, andweld the workers together as producers to prevent the rise of anynarrow-minded factional spirit. in times of local labour troubles theyarrange for the united co-operation of the whole body of locally organisedlabour. all the labour chambers are grouped according to districts and regionsto form the national federation of labor chambers, which maintains thepermanent connection among the local bodies, arranges free adjustment of theproductive labour of the members of the various organisations on; co-operativelines, provides for the necessary co-ordination in the work of education andsupports the local groups with council and guidance.every trade union is, moreover, federatively allied with all the organisationsof the same industry, and these in turn with ' all related trades, so that allare combined in general industrial and agricultural alliances. it is theirtask to meet the demands of the daily struggles between capital and labourand to combine all the forces of the movement for common action where the;necessity arises. thus the federation of the labor chambers and the federationof the industrial alliances constitute the two poles about which the wholelife of the labour syndicates revolves.such a form of organisation not only gives the workers every opportunity fordirect action in the struggle for their daily bread, but it also provides themwith the necessary preliminaries for the reorganisation of society, their ownstrength, and without alien intervention in case of a revolutionary crisis.anarcho-syndicalists are convinced that a socialist economic order cannot becreated by the decrees and statutes of any government, but only by theunqualified collaboration of the workers, technicians and peasants to carryon production and distribution by their own administration in the interestof the community and on the basis of mutual agreements. in such a situationthe labour chambers would take over the administration of existing socialcapital in each community, determine the needs of the inhabitants of theirdistricts and organise local consumption. through the agency of thefederation of labour chambers it would be possible to calculate the totalrequirements of the whole country and adjust the work of productionaccordingly. on the other hand it would be the task of the industrial andagricultural alliances to take control of all the instruments of production,transportation, etc., and provide the separate producing groups with whatthey need. in a word:1. organisation of the total production of the country by the federation ofthe industrial alliances and direction of work by labour councils elected bythe workers themselves; 2. organisation of social contribution by thefederation of the labor chambers.in this respect, also, practical experience has given the best instruction.it has shown that the many problems of a socialist reconstruction of societycannot be solved by any government, even when the famous dictatorship of theproletariat is meant. in russia the bolshevist dictatorship stood helplessfor almost two years before the economic problems and tried to hide itsincapacity behind a flood of decrees and ordinances most of which were buriedat once in the various bureaus. if the world could be set free by decrees,there would long ago have been no problems left in russia. in its fanaticalzeal for power, bolshevism has violently destroyed the most valuable organsof a socialist order, by suppressing the co-operative societies, bringing thetrade unions under state control, and depriving the soviets of theirindependence almost from the beginning. so the dictatorship of the proletariatpaved the way not for a socialist society but for the most primitive type ofbureaucratic state capitalism and a reversion to political absolutism whichwas long ago abolished in most countries by bourgeois revolutions. in hismessage to the workers of the west european countries kropotkin said,rightfully: 'russia has shown us the way in which socialism cannot berealised, although the people, nauseated with the old regime, expressed noactive resistance to the experiments of the new government. the idea ofworkers' councils for the control of the political and economic life of thecountry is, in itself, of extraordinary importance . . . but so long as thecountry is dominated by the dictatorship of a party, the workers' and peasants'councils naturally lose their significance. they are hereby degraded to thesame passive role which the representatives of the estates used to play in thetime of the absolute monarchy.""* the struggle in germany and spain *in germany, however, where the moderate wing of political socialism hadattained power, socialism, in its long years of absorption with routineparliamentary tasks, had become so bogged down that it was no longer capableof any creative action whatever. even a bourgeois paper like the frankfurterzeitung felt obliged to confirm that ""the history of european peoples hadnot previously produced a revolution that has been so poor in creative ideasand so weak in revolutionary energy."" the mere fact that a party with a largermembership than any other of the various labour parties in the world, whichwas for many years the strongest political body in germany, had to leave thefield to hitler and his gang without any resistance speaks for itself andpresents an example of helplessness and weakness which can hardly bemisunderstood.one has only to compare the german situation of those days with the attitudeof the anarcho-syndicalist labour unions in spain and especially in catalonia,where their influence was strongest, to realise the whole difference betweenthe labour movement of these two countries. when in july, 1936 the conspiracyof the fascist army leaders ripened into open revolt, it was by the heroicresistance of the c.n.t. (national federation of labour) and the f.a.i.(anarchist federation of iberia) that the fascist uprising in catalonia wasput down within a few days, ridding this most important part of spain of theenemy and frustrating the original plan of the conspirators to take barcelonaby surprise. the workers could then not stop half way; so there followed thecollectivisation of the land and the taking over of the plants by theworkers' and peasants' syndicates. this movement, which was released by theinitiative of the c.n.t. and f.a.i. with irresistible power, overran aragon,the levante and other sections of the country and even swept along with it alarge part of the unions of the socialist party in the u.g.t. (general labourunion). this event revealed that the anarcho-syndicalist workers of spain notonly knew how to fight, but that they were also filled with the constructiveideas which are so necessary in the time of a real crisis. it is to the greatmerit of libertarian socialism in spain that since the time of the firstinternational it has trained the workers in that spirit which treasuresfreedom above all else and regards the intellectual independence of itsadherents as the basis of its existence. it was the passive and lifelessattitude of the organised workers in other countries, who put up with thepolicy of non-intervention of their governments that led to the defeat of thespanish workers and peasants after a heroic struggle of more than two and onehalf years.* the political struggle: anarcho-syndicalist view *it has often been charged against revolutionary unionism that its adherentshad no interest in the political structure of the different countries andconsequently no interest in the political struggles of the time. this ideais altogether erroneous and springs either from outright ignorance or wilfuldistortion of the facts. it is not the political struggle as such whichdistinguishes the anarcho-syndicalists from the modern labour parties, bothin principles and tactics. but the form of this struggle and the aims whichit has in view. revolutionary unionists pursue the same tactics in theirfight against political suppression as against economic exploitation. butwhile they are convinced that along with the system of exploitation itspolitical protective device, the state, will also disappear to give placeto the administration of public affairs on the basis of free agreement,they do not at all overlook the fact that the efforts of organised labourwithin the existing political and social order must always be directed againstany attack of reaction, and constantly widening the scope of these rightswherever the opportunity for this presents itself. the heroic struggle ofthe c.n.t. in spain against fascism was, perhaps, the best proof that thealleged non-political attitude of the revolutionary unionists is but idletalk.but according to their opinion the point of attack in the political strugglelies not in the legislative bodies but in the people.political rights do not originate in parliaments; they are rather forced uponthem from without. and even their enactment into; law has for a long timebeen no guarantee of their security. they do not exist because they have beenlegally set down on a piece of paper, but only when they have become theingrown habit of a people, and when any attempt to impair them will meet withthe violent resistance of the populace. where this is not the case, there isno help in any parliamentary opposition or any platonic appeals to theconstitution. one compels respect from others when one knows how to defendone's dignity as a human being. this is not only true in private life; it hasalways been the same in political life as well.all political rights and liberties which people enjoy to-day, they do not oweto the good will of their governments, but to their own strength. governmentshave always employed every means in their power to prevent the attainment ofthese rights or render them illusory. great mass movements and wholerevolutions have been necessary to wrest them from the ruling classes, whowould never have consented to them voluntarily. the whole history of the lastthree hundred years is proof of that. what is important is not thatgovernments have decided to concede certain rights to the people, but thereason why they had to do this. of course, if one accepts lenin's cynicalphrase and thinks of freedom merely as a ""bourgeois prejudice', then, to besure, political rights have no value at all for the workers. but then thecountless struggles of the past, all the revolts and revolutions to which weowe these rights, are also without value. to proclaim this bit of wisdom ithardly was necessary to overthrow tzarism, for even the censorship of nicholasii would certainly have had no objection to the designation of freedom as abourgeois prejudice.if anarcho-syndicalism nevertheless rejects the participation in the presentnational parliaments, it is not because they have no sympathy with politicalstruggles in general, but because its adherents are of the opinion that thisform of activity is the very weakest and most helpless form of the politicalstruggle for the workers. for the possessing classes, parliamentary action iscertainly an appropriate instrument for the settlement of such conflicts asarise, because they are all equally interested in maintaining the presenteconomic and social order. where there is a common interest mutual agreementis possible and serviceable to all parties. but for the workers the situationis very different. for them the existing economic order is the source of theirexploitation and their social and political subjugation. even the freestballot cannot do away with the glaring contrast between the possessing andnon-possessing classes in society. it can only give the servitude of thetoiling masses the stamp of legality.it is a fact that when socialist labour parties have wanted to achieve somedecisive political reforms they could not do it by parliamentary action, butwere obliged to rely wholly on the economic fighting power of the workers. thepolitical general strikes in belgium and sweden for the attainment ofuniversal suffrage are proof of this. and in russia it was the great generalstrike in 1905 that forced the tsar to sign the new constitution. it was therecognition of this which impelled the anarcho-syndicalists to centre theiractivity on the socialist education of the masses and the utilisation of theireconomic and social power. their method is that of direct action in both theeconomic and political struggle of the time. by direct action they mean everymethod of the immediate struggle by the workers against economic and politicaloppression. among these the outstanding are the strike in all its gradations,from the simple wage struggle to the general strike, organised boycott andall the other countless means which workers as producers have in their hands.one of the most effective forms of direct action is the social strike, whichwas hitherto mostly used in spain and partly in france, and which shows aremarkable and growing responsibility of the workers to society as a whole. itis less concerned with the immediate interests of the producers than with theprotection of the community against the most pernicious outgrowths of thepresent system. the social strike seeks to force upon the employers aresponsibility to the public. primarily it has in view the protection of theconsumers, of which the workers themselves constitute the great majority.under the present circumstances the workers are frequently debased by doing athousand things which constantly serve only to injure the whole community forthe advantage of the employers. they are compelled to make use of inferiorand often actually injurious materials in the fabrication of their products,to erect wretched dwellings, to put up spoiled foodstuffs and to perpetrateinnumerable acts that are planned to cheat the consumer. to interferevigorously is, in the opinion of the revolutionary unionists, the great taskof the labour syndicates. an advance in this direction would at the same timeenhance the position of the workers in society, and in larger measure confirmthat position.direct action by organised labour finds its strongest expression in thegeneral strike, in the stoppage of work in every branch of production in caseswhere every other means is failing. it is the most powerful weapon which theworkers have at their command and gives the most comprehensive expression totheir strength as a social factor. the general strike, of course, is not anagency that can be invoked arbitrarily on every occasion. it needs certainsocial assumptions to give it a proper moral strength and make it aproclamation of the will of the broad masses of the people. the ridiculousclaim, which is so often attributed to the anarcho-syndicalists, that it isonly necessary to proclaim a general strike in order to achieve a socialistsociety in a few days, is, of course just a ludicrous invention of ignorantopponents. the general strike can serve various purposes. it can be the laststage of a sympathetic strike, as. for example, in barcelona in 1902 or inbilbao in 1903, which enabled the miners to get rid of the hated truck systemand compelled the employers to establish sanitary conditions in the mines. itcan also be a means of organised labour to enforce some general demand, as,for example, in the attempted general strike in the u.s.a. in 1886, to compelthe granting of the eight-hour day in ail industries. the great general strikeof the english workers in 1926 was the result of a planned attempt by theemployers to lower the general standard of living of the workers by a cut inwages.but the general strike can also have political objectives in view. as, forexample, the fight of the spanish workers in 1904 for the liberation of thepolitical prisoners, or the general strike in catalonia in july 1909, to forcethe government to terminate its criminal war in morocco. also the generalstrike of the german workers in 1920, which was instituted after the so-calledkapp putsch and put an end to a government that had attained power by amilitary uprising, belongs to this category. in such critical situations thegeneral strike takes the place of the barricades of the political uprisings ofthe past. for the workers, the general strike is the logical outcome of themodern industrial system, whose victims they are to-day, and at the same timeit offers them their strongest weapon in the struggle for their socialliberation, provided they recognise their own strength and learn how to usethis weapon properly.",1
"medicação: quetiapina (200 mg) e torval cr (1000 mg)tempo de uso: 4 mesesefeitos: a quetiapina me ajuda no sono e o torval me mantém equilibrado, ao menos parte do dia.parece que é o tratamento padrão para transtorno  bipolar com prevalência de mania. infelizmente descobri muito velho a doença, tenho 33 anos e sinto que várias decisões erradas em minha vida foram tomadas em fases de mania extrema (por exemplo abandonar empregos sem nem voltar em pouco tempo, com o recorde sendo de um dia e meio). em minha vida sempre fui aquela pessoa mais introspectiva, mas que em determinados locais ou momentos virava o centro das atenções, começava a contar piadas, como se tivesse duas personalidades. em minha mente meus momentos mais introspectivos eram devidos à ansiedade social e depressão, passei por vários psicólogos até os 23 anos, quando larguei minha segunda faculdade e passei em outro vestibular pois achava que ia mudar de vida mudando de curso.o fato de ser uma doença caricata no imaginário popular torna difícil a busca por ajuda, e quando se busca você se apresenta para o terapeuta ou psiquiatra com reclamações de ansiedade, pânico ou depressão o que dificulta o diagnóstico.o >>21739 pode sofrer desse mal ou ter algo como transtorno explosivo intermitente. não sei se rivotril irá te ajudar sempre, talvez precise de um atipisicótico e um estabilizador de humor. de qualquer forma, não sou psiquiatra, mas sugiro que procure outro e tente se abrir mais, eu só obtive esse diagnóstico quando perdi a vergonha e contei várias merdas que fiz durante minha vida, incluindo violência, compulsão sexual entre outras bizarrices. tudo isso eu sempre associei à ansiedade e tinha vergonha de falar para o psiquiatra, pensava que dizer apenas que me sentia ansioso e tenso era suficiente.",1
@ucasberto nao fala do meu narutin,0
"[20/6 15:42] : demonia
[20/6 15:44] : faltam 40 dias p teu aniversário 🤷🏽‍♀",0
"sabe o que eu acho que essa damares anda precisando? de uma boa foda.não há nada que uma boa foda possa curar nessa mulher e francamente, creio que seja a melhor coisa a se fazer. o mais difícil é arranjar alguém pra fodê-la de jeito e tirá-la do caminho de uma pureza hipócrita, que honestamente me dá nojo. toda vez que eu olho pra essa mulher eu sinto que ela nunca teve um orgasmo na vida e que durante sua pífia existência, a única coisa que ela realmente esperou foi alguém que pudesse tornar sexo algo proveitoso pra ela.além do mais, tenho um certo pressentimento de que se ela tiver um orgasmo, ela larga toda esse papo cristão falso que apresenta através de sua feição cansada e monótona.",1
>>63304deus é um empata foda mesmo…,1
senador petista apresenta emenda para diminuir de 12 para 5 anos a pena máxima do crime de corrupção - portal br7 ,0
>>58492eu sei e partilho dessa opinião mas a situação está me tirando do sério. estou com medo de mandar a própria mãe da fruta a merda.,1
">>61582fodendo isso, anão. sinto que estou nesse ciclo vicioso e que não conseguirei sair de jeito nenhum. parte de mim quer seguir em frente, mas a outra parte me diz que eu nunca irei encontrar alguém como ela, submissa, bonitinha, apaixonadinha e de boa família.já a xinguei diversas vezes. meus ciúmes era tão grande a ponto de eu xingá-la por conta de uma roupa que eu julgava vulgar. mas com o tempo eu consegui controlar isso.não acho que ela esteja tendo algo com esse cara. mesmo depois de todo esse tempo ela ainda não apagou nossas fotos do instacranco e eu também não as apaguei do meu. ela ainda está em um grupo que criamos no ziptzopt, só eu e ela, onde postávamos coisas fofinhas, a ideia era que a gente olhasse o grupo nos momentos de briga, para nos acalmar, ela postou alguns textinhos nele quando veio falar comigo dizendo que estava com saudades. compartilhamos a mesma conta do spotify e ela está sempre escutando musiquinhas tristes.>>61586tenho certeza que ela não me traiu durante o tempo em que estávamos juntos, pois ela tinha pouquíssimas amizades e raramente saia de casa. ela começou a ficar com um cara depois de um dos nossos términos, não durou nem 1 mês, e eu também profitei algumas vagabundas do foguinho.sim, ela era virgem e perdeu a virgindade comigo, tivemos até dificuldades na hora de fazer a penetração. kek.",1
">>55080no seu caso, não lavou depois e não usou camisinha. lide com sua idiotice.",1
"quinhentos e oitenta e seis
#santiagoachagatrendy #kcamexico",0
"só pq amei essa foto ❤️😍
@morenamel327795 ",0
eu amo demais esse garoto louis tomlinson obrigada pelos mimos james,0
"
pergunte-me qualquer coisa",0
">>52276>>52276>>52276anão aqui, tá foda, alguém me ajuda.",1
o inimigo do meu inimigo é meu amigo.,1
"eu também sou covarde de tentar chegar em vadias. até pouco tempo eu me sentia menos homem por isso e com dúvida se eu não sou viado. hoje em dia, eu parei de me importar. não quero mais fornicar ninguém, só quero ficar nos meus autismos. a vida é muito mais fácil assim. avalie se essa demanda de chegar em vadias é desejo mesmo ou pressão social.",1
">23 anos>5 período em administração >não consigo arrumar emprego>pais separados e problemas financeiros>tentei 6 anos em medicina e falhei>depressivo>fobia socialestou pensando em chutar o pau da barraca e me matar, não consigo ver nada melhorando no futuro.",1
">>30122quanta merda, jesus. é tão patético ver essa fome de colocar anarcojudaismo em tudo, parece o desespero tipico do /leftypol/; não é só isso que seu tipo nojento tem de paridade com eles.",1
@silveeirr se der eu colo,0
"vou te falar os 4 primeiros passos, pra tu tentar aqui dentro da favelaa 🚩💥🎶 ",0
"osório o centauro dos pampasmagnifica biografia escrita por gustavo barroso em homenagem ao lendário general osório das tropas imperiais do brasil, conhecido como visconde e marques do herval, herói da guerra da tríplice aliança, patrono da arma de cavalaria do exército brasileiro (1962) e político atuante no império brasileiro. obra obrigatória a todos nacionalistas, pois nos mostra a face de um homem honrado que lutou e atuou por seu país.a exemplo da famosa frase em homenagem ao general osório ditada pelo general olinto pilar: ""amante da lei, respeitador intransigente da autoridade civil, sua espada invicta jamais fora desembainhada senão da defesa do sagrado dever."", assim como lendas e mitos. livro raríssimo escrito por gustavo b://, desde os tempos remotos até os tempos modernos.livro obrigatório a todo ://",1
"deus sabe o que é bom para você.
— eclesiastes 6:12",0
"fornique não, só queria ter um cabelo decente. tenho rosto bonito, porém é ofuscado por essa merda mal definida que tenho na cabeça. cortar também não é uma solução, fico pior ainda com a cabeça raspada.e sim, obviamente sou pardo(todo mundo é pardo na verdade, segundo o chan)",1
">>28561seu ponto é interessante, mas acho que todo esse problema é estrutural em nossa sociedade, já não se tem mais parâmetros para a criação de novas depósitos.ensinar valores para uma depósito implica necessariamente para nós homens coibi-las de seu comportamento promíscuo e pernicioso. há alguns anos quando ainda não existia toda essa tolice de sexismo as coisas eram mais fáceis e todos tinham uma noção clara do seu papel, mas agora qualquer coisa que se diga em relação ao comportamento das depósitos logo cai naquela balela de machismo, invalidando qualquer tipo de discussão.esse tipo de coisa anda contaminando todas as famílias o que acaba obrigando os pais a deixarem para as mães a função de tutoras das filhas, pois mesmo com o pai se impondo logo é desautorizado por elas sob risco de ser chamado de machista.ou seja, aparentemente só restou aos pais abarcar a ideia de criar suas filhas para serem rampeiras de marca maior, porém de forma que não os envergonhem. e lógico, tentar alertar sempre dos riscos de se tornar uma mãe solteira de bosta, o que sabemos que ainda assim não se configura de todo como uma desvantagem para elas.",1
">quase 20 anos>subemprego razoável e cansativo>perdi quase todas as minhas amizades>sem foco para estudar pra concurso>virgem estou pensando seriamente em contratar uma gp este mês>ainda possuo sentimentos por uma milf a qual já peguei.>saldo negativo no bancoperspectivas em 3 anos:>ter passado no concurso>já ter tirado carta>moto (???)>não virgem>amigos novos (???)>faculdade (???)o que mais me incomoda no momento:o peso da virgindade. estou quase recorrendo à putas. tenho medo/vergonha, queria perder com uma civil como um garoto normal. se não fosse tão inexperiente já teria profitado a milf",1
">>27676>acha que todos os integrantes da nr são deleonistasvocê nunca leu dugin ou, se leu, não prestou atenção. está precisando de uns dígitos de qi ou superar esse déficit de atenção, hein, seu palhaço. ou você é burro ou é um desinformador desonesto que merece um tiro na nuca, defensor de judeu do caralho.os membros da nr (tanto daqui como de fora) nunca, jamais, citaram de leon em texto algum que publicaram. nunca. e conforme a descrição da nr originária dos eua (da open revolta), trata-se de um conglomerado de nacionalistas dos mais diversos tipos, reunindo nacional-revolucionários, strasseristas, sorelistas, nacionalistas de esquerda (brizolistas), eurasianos, anti-capitalistas de direita, nacional-bolcheviques etc. no mesmo lugar para criar uma frente anti-ocidente. é uma tentativa de unificar os nacionalistas anti-capitalistas em geral, isto é, os verdadeiros nacionalistas.segue o quote:""new resistance is a loose network of american and canadian fourth political theorists, national revolutionaries, eurasianists, national bolsheviks, left-nationalists, right-wing anti-capitalists and non-dogmatic left-wing radicals who advocate a wide-ranging and multi-levelled resistance to neo-liberal economic policies, anglo-us imperialism and zionist influence in the media and government. we are a nascent radical movement, a revolutionary nuclei.  we look to europe as the fount of our particular culture while respecting at the same time other nations, cultures and civilizations.""link: 'um movimento não-monolítico. na prática, você vê seguidores nacional-socialistas (até uns skinheads se stalkear quem comenta nas postagens deles no cancro), brizolistas, stalinistas, nacionalistas que tentam se manter fiéis aos postulados de enéas e benayon, nazbols, integralistas (a nr é abertamente a favor do distributismo e homenageia os integralistas direto, incluindo o barroso) etc. não há ""comunistas"" que seguem a nr. você só apela para o mesmíssimo dogmatismo desonesto reproduzido pelo dória na estratégia de se rotular como ""bolsodória"" para fingir que a realidade ideológica se baseia em comunismo vs liberalismo, desprezando posicionamentos específicos e se lançando como tradicionalista de ""extrema direita"" que luta contra o mal (o comunismo). mas você sabe que o verme do dória é só um liberalzinho moderado que financiou a manuela d'ávila, ligado ao sou da paz (financiado pelo soros), que se opunha ao bolsonaro antes de ele ganhar popularidade. você sabe que isso é só retórica (ou é doente mental mesmo). você reproduz a retórica olavete e do dória nos debates contra o frança, querendo convencer os outros de que ""muh, não é bolsonarista então é comunista"". mas isso não engana quem tem neurônios funcionando no cérebro. todos sabem que o espectro esquerda-direita não tem aplicabilidade no brasil e que todos, absolutamente todos que estão no poder são liberais ligados a milionários que querem nos manter no terceiro mundo.ei, anão que está lendo este post: não acredite no que esse imbecil está falando, despreze o deleonismo que ele tirou do cu pra fingir que a nr é comunista e te desinformar. a nr é anti-comunista.>deleonismo>criticando o anão que não conhece essa merda e fingindo que isso tem alguma relevância ainda que não tenha um artigo das enciclopédias virtuaisgoste você ou não, sendo as enciclopédias virtuais superficiais ou não, constituindo meios de informação rasos, a presença ou não de um artigo de uma pessoa, movimento ou ideologia na wikipedia já revela o quão famoso ou relevante esse ente é. se não está presente nesse site, não influenciou a realidade o suficiente para estar presente lá e ter visibilidade.foda-se esse ""deleonismo"" que entrou, sim, para a lata de lixo da história e que representa apenas um movimento comunista ridículo da maior potência liberal do mundo. não poderia ser mais desprezível e insignificante.seu resto de aborto do caralho, vá tomar no meio do seu cu e pare de falar bosta no chan. seu arrombado.",1
">nunca trabalheise você não for dislexo ou ter défcit de atenção, tá aí o problema.passei 3 anos cortando grama, tenho 24 e sei o que é ser pobre tendo que cuidar da própria renda, sei o que é querer ter um carro e não poder ter. você ainda não acordou pra vida, não tem essa de gostar. trabalhar é ganhar, todo mundo gosta de ganhar, pra ganhar mais você precisa ter certificado e experiência, é só juntar tudo numa lógica só.talvez seus interesses ainda sejam memes, universo marvel, musiquinha, mas daqui 2 ou 3 anos você vai ter inveja de caras com carteiras maiores que a sua, vai ligar os pontos acima e se arrepender de ter desperdiçado esses anos.isso que sua família faz não é pressão, é ignorância deles, eles farão o mesmo com todos os jovens da família que eles pensam que são inteligentes, é apenas a sua vez.",1
"aproveitando o fio, estou lendo um livro sobre conflitos étnicos (ethnic conflicts - tatu vanhanen). bem, aqui vão alguns argumentos do livro:>as ciências sociais não podem explicar completamente os conflitos étnicos por eles serem universais. >é necessário, dessa forma,  uma teoria geral bio-social para explicar esses conflitos. >o principal argumento da causa dos conflitos étnicos é a natureza do nepotismo entre os grupos étnicos.>somos biologicamente atraídos por nossa etnia, é muito mais confortável construirmos famílias com genética parecida. >a coexistência entre grupos é possível, porém é necessários que nenhum grupo se sente desfavorecido ou sentido risco de dominação do outro (o que obviamente não ocorre).bem ainda estou lendo esse livro, não sei se vou acabar, mas eu penso no caso do brasil, como uma caralhada de etnias. o que vocês pensam sobre isso? vamos entrar em guerra civil um dia desses? uma vez escutei que vamos misturar tanto até chegar ao ponto de surgir uma nova raça (acho que isso não faz o menor sentido).",1
aparentemente essa é a letra da música que o harry e o louis escreveram juntos. assim que traduzirmos vamos postar ,0
">>61433você é o cara da 'segurança', só isso - certeza que ela dá pra outros enquanto joga com você, testa você, brinca com você. não existe amor, para com essa frescura porra. vira homem, cacete. trata ela como uma qualquer, porque ela é uma qualquer. pega outras por fora. vai puxar um ferro, fazer barras, flexões, aumentar a testosterona nesse corpo lixo que você deve ter. ela é uma fêmea q deve ser domada, e se ela domar você, você não é um homem, você é menos que um homem. honra essas bolas que você tem no meio das pernas.",1
"paroxetina 12,5 (depois de muito tempo 25)olanzapina 2,5lamotrigina 100a única coisa que tem me chateado é que eu apesar de não sentir fome, sinto vontade de comer. sempre fui acima do peso pois nunca segui uma dieta saudável, mas nunca tive essa vontade incontrolável de comer. quando me dou em conta, estou fazendo gordices. esse gif é mais ou menos um resumo do que eu faço depois das 22.",1
correr riscos é melhor do que passar o resto da vida arrependido por não ter tentado.,0
minhas reações às personalidades da galera no bar foi perfeito,0
"quero namorar, fds!",0
@johnalb99 @japflexin pode falar q tá com saudades minha 😂😂😂,0
">>61211ela tem namorado, imbecil, aí é onde você errou.",1
">>62419>é complicado ir atras de vadias pra ser rejeitadonem diga. eu mesmo, nem correndo atrás estou, hoje fui ""destruído"" por uma delas durante uma aula que sequer deveria dar oportunidade ao acontecimento de fatos como o acontecido.conviver com depósitos já é uma merda, imagine correr atrás de uma delas.o problema é o corno lá de cima que nos fez ter o mesmo desejo de nossos trisavós em plena era do feminismo. que merda.",1
>>30061quase intocados? só para atribuir ao olavo a qualidade de filósofo já é uma briga,1
nem sempre nós tá com aquela mesma paciência de sempre!!,0
"pergunta idiota aqui!o que é um judeu? é qualquer um que seja descendente e se identifique? que tenha nascido de uma judia como alguns judeus dizem? que tenha qualquer descendência judaica independentemente de saber ou não?eu sei que a imagem não pega muito bem, já que hitler sabia muito bem quem eles eram, mas, me ajudem, por favor.",1
oi mô — oii tudo bem? ,0
