txt,has_anger
>>63344o foda é que nem pra conseguir uma foda casual eu sirvo. eu literalmente sou rejeitado por todo mundo.,1
to abrindo mão desse governo,0
eu implorando p meus pais viajarem cmg e minha mae mandando pelo amor de deus p eu ir sozinha😢,0
"anões, estou cabreiro com meu atual relacionamento e o futuro do mesmo. para ser mais específico, estou próximo de adquirir total independência financeira, e enquanto isso, minha namorada é uma completa inútil.ela atualmente tem 25 anos, já abandonou duas faculdades (uma no quarto semestre, pública e mais recente, e outra mais antiga no sexto semestre, privada), nunca trabalhou, nunca ganhou um dinheiro próprio e é bancada pelos pais(entretanto ela não é patricinha, os pais são de classe média baixa, a mãe é dona de uma pousada em uma cidade do interior e o pai dono de uma mercearia). ela é uma pessoa extremamente irritável e de temperamento difícil, além de teimosa e orgulhosa, ela tenta inventar planos mirabolantes para sair da merda, falha e fala que quer se matar, que é inútil e nunca vai conseguir nada.pois bem, estou chegando num ponto da minha vida em que eu vou precisar seguir em frente, alugar meu próprio apartamento. mas não quero bancá-la, até porque seria impossível bancá-la com todas as mordomias que está acostumada vinda dos pais, e ainda morar no apartamento dos meus sonhos que encontrei.em 2018 ela foi uma completa decepção: passou o ano inteiro dormindo mais de 12 horas por dia, fingindo que estava estudando para o enem e para a universidade estadual, ela não passou em nenhum.tentei dar a real à ela: falei que ela tem 25 anos e não é mais adolescente, está na hora de terminar uma faculdade e arrumar um trabalho. ela é muito infantil e desistiu das faculdades pois ela tinha vergonha/medo de apresentar seminários. depois desse meu esporro nela, ela parece ter ""caído na real"" e prometeu assumir um compromisso de terminar uma das duas faculdades e enfrentar essa frescura. o negócio é que nem eu sei qual o melhor caminho pra ela. a faculdade pública é de letras inglês, sendo que ela é péssima em inglês, mal sabe o básico. a outra é jornalismo, ela diz gostar muito, mas é privada e bem cara, cerca de 1800 reais, e não sabemos se o pai dela vai conseguir pagar isso. estou sem expectativas com ela, e já considerei até terminar por conta do fracasso dela. que conselhos podem me dar a respeito?",1
"você se sente humilhado porque quando você aborda uma vadia, você se foca apenas nos resultados, oque obviamente vai te deixar deprimido.eu tinha a mesma perspectiva, mas acabei mudando a mentalidade a respeito disso e realmente foi libertador.toda abordagem que eu faço, eu foco na abordagem em si, sem ligar muito pras recusas, encaro a abordagem como algo divertido e não algo que drena minhas energias.mas sou como você, preciso estar bêbado pra ter chances, se não derramo o espaguete todo.você fala como se 40% fosse um número baixo, kek. até pra média do gado é um número alto, conheço vários normies que vivem indo em todas festas e não chega a 20% o número deles. é só uma questão de perspectiva 40% pros anões do chan é alto, pros normies é um pouco acima da média, pra descolados é baixo.outra coisa importante são as pessoas com que você anda, você frequenta esses lugares com quem, anão? eu passei anos andando com maconheiros e sempre ficávamos em bolhas, então meu números eram menores que o seu. hoje em dia ando só com descolados e a galera de uma banda, nos últimos 3 meses meu aproveitamento é 100%(mesmo eu sendo um gordo de 100kgs, já que eles só pensam em pegar muié, não tem nenhuma distração dentro do ""grupo"".pô, eu sou bushido de 100kgs, ginástica mental funciona, já que a maioria dos problemas que temos são internos. beleza realmente tem influência, mas tem como contornar.como eu disse no outro post, prefiro em festas de faculgado, aquelas feitas em chácaras e com open bar. é só esperar 2 horas de festa e deixar a mágica do álcool acontecer. é só fazer a abordagem como homem, chegar já tocando na vadia, se ela não recuar, fala qualquer merda e tenta beijar, se ela se afastar, cola no ouvido e vai falando qualquer merda, até a guarda abaixar, se não já passa pra próxima.o target select também é importante, eu sempre evito grupos de depósitos de porra paradas conversando, sempre prefiro abordar quando elas estão transitando ou na pista de dança.eu sou gordo (100kgs), pardo e sou pobre, uso o mesmo tênis a 3 anos, minhas roupas tem péssimo caimento, já que uso qualquer merda que me sirva. e nem tem muito isso de eu só pegar gordas e depósitos de porra feias, antes eu fazia isso, hoje eu ajo como se eu fosse o cara mais interessante do lugar e fornique-se, só comecei a emular o comportamento dos meus amigos descolados e com o tempo se tornou natural, com meus ajustes pessoais adquiridos com experiência. eu era aquele típico good guy que fazia a abordagem mantendo distância e com respeito, a partir do momento que eu abandonei isso, foi uma mudança da água pro vinho, se você é feio ou tem qualquer limitação física, você é obrigado a ser 2x mais alfa.espero de alguma forma ter te ajudado, anãozinho.",1
"eu sou apaixonada pela conexão que o seokjin tem com cada um dos meninos, é a coisinha mais linda do mundo  ",0
"safadão meu sincero va tomar no cu p vc!!!!! va fzr outro sofre, infeliz!!!’nn",0
quem é parceiro p tomar um açaí hj,0
"e pega fogo no cabaré!
👇👇👇👇
‘é um show de besteiras’, diz general santos cruz sobre gestão bolsonaro ",0
@wendysoui @seulreneislove gente????kk ,0
"feriado em paraty. arte, cultura, lembranças, descanso, amigos. @mellica2008 #paraty #rj #feriado em paraty - rj ",0
">>26365cá estou, como prometido.bom, anão, essa sua raiva é sem dúvida um acúmulo de decepções e de acontecimentos que você foi vivenciado ao longo de sua vida, então a sua tarefa agora é eliminá-la. comece a definir um horário, no qual você irá tirar para meditar, pode ser sentado, deitado, de pé, de quatro ou seja lá o que for, pois o importante está na respiração, fique focado nela e imagine que toda a sua raiva é expelida quando expirar, com o tempo isso irá tornar-se um hábito, mas não pense que esta mudança será da água para o vinho, então lembre-se bem do motivo de estar nessa transformação. no final da sua meditação, pense nas coisas boas que você possui e agradeça por isso, no início pode sair meio forçado, mas continue.então essa será a sua tarefa da semana, escolha um horário que te agrade, no mínimo dez minutos, e no domingo quero que você relate a sua experiência aqui.",1
"pessoal, parem com esse papo de @ecavaniofficial no grêmio. só serve pra iludir a torcida, a gente sabe que não tem chance de puta que pariu como ficou bem nele o manto!!! vem conquistar a américa no tricolor, cavanão da massa!!! ",0
">>45091você seria eu, se tivesse um final feliz. passei até pela fase zé droguinha. abandonei amigos verdadeiros e fiéis, tudo por boceta e popularidade. no entanto, tudo mudou por causa de um dia. eu não sou muito chegado em religiões, mas uma tia minha é do candomblé. certo dia, ela estava com o pai de santo dela e, do nada, sem me conhecer antes, ele virou pra mim e disse: pense com a sua cabeça, não com a dos outros. aquilo me causou um choque gigantesco. passei o outro dia inteiro refletindo se essa frase tinha algum significado oculto, mas não, era o que eu havia entendido. eu tinha que parar de pensar no que os outros pensam. eu passei o ano inteiro de 2016 tentando fazer as coisas por mim, sem dar uma foda para o que os outros pensam, e tudo melhorou, de verdade. me esforcei nos estudos, abri a mente para novos projetos que estava pensando e me afastei das pessoas interesseiras ou que não tinham nada de bom para agregar. foi muito difícil no começo, mas depois, tudo se ajeitou. as coisas deram certo de maneira espantosa para mim. inclusive, voltei a falar com um grande amigo, que havia me afastado. estou com uma pitanga há mais de um ano, e tenho um relacionamento muito bom com ela. enfim, espero que as coisas acabem dando certo para você, anão.",1
"um milhão de vezes sou capaz de te dizer
todo amor do mundo eu daria a você",0
coitada ela só tem 4 anos kkkkkkkkktava surtado nesse dia,0
@ajd_brasil mais um sindicato 🤷🏻‍♂️,0
">>58093obrigado pelas dicas, anão.e sim, meus familiares são ótimas pessoas, passei um tempo com eles ontem e percebi que, embora me sinto bem sozinho, a companhia deles também me agrada. acho que, às vezes, eles só estão estressados com alguma coisa e eu acabo me animando na hora errada.vou começar a dividir um tempo para conversar com minha mãe, pois ela anda muito sozinha ultimamente. só vou esperar a poeira abaixar aqui em casa (por causa das festas). do mesmo modo, vou tirar um tempo para conversar, mesmo que por internet, com alguns colegas ou amigos da faculdade.also, desejo felicidade a você também, anão, e para sua família também. e mais uma vez, obrigado. :3",1
"eu: a 
meu irmão: b

a gente: ",0
"hoje é feriado, dia de almoço em família, e dia de rir com as pérolas que toda hora alguém solta aqui 😂😂😂😂😂😂😂",0
">>53934anão, o seu caso é terrível e o único que pode mudar essa visão é você, somente você com a convicção de querer mudar vai mudar essas limitações. nunca seja mentiroso contigo e corrija as pequenas falhas para poder progredir para as de outros níveis de dificuldade (trocar chuveiro não é para qualquer um e comida somente é pratica constante e querer fazer algo  de bom para quem se gosta, senão vai ser coisas medíocres e que não darão diferença no final, seja a diferença).você tem necessidade em tomar três antidepressivos realmente? tenta parar de cobrar coisas que nunca será realizada no tempo recorde. uma delas é o fato de namorar e digo que você não está perdendo nada em não namorar. o vídeo relatado do desejo da maioria se comportando como um ser fútil que é na maioria dos casos.",1
@mmillenab é a mesma idt kkkkk,0
">>21695sim. eu atuo principalmente com causas ""ad exito"", ou seja, que eu ganho de 20% a 30% do valor que o cliente recebe. ocorre que o judiciário resolveu transformar em digital os processos em fase de execução (onde vou cobrar o que foi ganho no processo) e isso atrasa absurdamente o andamento dos feitos, facilitando até que os devedores fujam.já tirei 12.000 por mês, hoje pago as contas e olhe lá.não tenho paciência para baladas e nem gosto, curti durante muito tempo bares de rock, zueras na rua augusta (sou de são paulo).>>21785anão, talvez por ser advogado o escrivão me tratou bem, não sei. eu fui agredido três vezes. ela tinha problemas com drogas (não sabia exatamente quando comecei a namorar) e perdia o controle em discussões, por não ter argumentos. basicamente ela não queria estudar e nem trabalhar (com 28 anos) e viver as custas da mãe (que tinha 80 anos). nas três vezes eu terminei e ela avançou para cima de mim. na última, deixei ela me machucar, sai da casa dela e fiz a ocorrência. não vou representar contra ela (a ação só anda se eu der impulso) porque foderia mais ainda, fiz para preservação de direitos e evitar uma ocorrência simulada de agressão por parte dela (depois a perita que me examinou disse que 80% das ocorrências de agressão contra mulher ela derruba na perícia, porque constata que as lesões são provocadas pela própria vítima).bem, é isso anões, ainda não sei o que fazer. o bom é que tive alta da fisio, posso voltar a pedalar e treinar e estive em uma reunião com um cliente novo. mas hoje, fiquei enrolando até agora com sono no escritório.",1
">>60265porra, volte para os anos 2000, tiozão. ninguém vai dançar essa merda numa festinha.",1
nem fiquei bêbada ontem/hoje 😭,0
"17 dias.mesmo que eu não esteja fapando, meus outros vícios como fumar tomaram mais força.",1
se fosse ot4 era até mais fácil de acreditar,0
">>29249eu não condenei a escravidão como todo, mas sim a por nacionalidade, seu otário do caralho.",1
"minha beleza é igual poesia acústica, não tem fim. ",0
brisa.,0
">tem 12 chocolates>tira 3,5 chocolates>aproximadamente 30% por que todo odiador do gibeiranaro tem que ser um completo acéfalo? eu sinto até vergonha de criticar o bolseiro quando é necessário por medo de ser associado com esses retardados mentais.o cara fez uma representação com chocolatinhos para os grifinoristas entenderem, e os animais não têm nem o conhecimento básico de porcentagem para entender isso.",1
"miguel é suas música do "" bonde do tigrão "" 🙄",0
"vendo essa fancam pela 9484849329 vez e continuando a achar que ate hj o hoseok deve ta ouvindo os fanchants das b-armys ecoando na cabeça dele 

",0
">>60400quotado aqui.>famosa de rede social = puta 2.0nem digo que todas as famosas de redes sociais são putas, infiéis, etc. no entanto, sem dúvidas, todas elas são quebradas da cabeça, de uma forma ou de outra. talvez a famosinha nem coloque um chifre no namorado dela, mas, com certeza, ela deve cobrar para caralho dele, em todos os campos possíveis. digo, é só ela logar em uma de suas redes sociais e ver as centenas de caras dando em cima dela. como o ego de uma mulher dessas não fica todo fodido? lógico que fica. deve ser horrível namorar uma dessas. e olha que só estou falando de um único aspecto dessa merda aqui. namorar famosinha é saber que ela vai postar fotos provocantes e estará totalmente disposta a terminar com você do que ter que parar de postar picas provocantes na internet.>agora, o ideal mesmo, é conhecer uma menina virtualmente invisível, irl, e tentar algosecundo.",1
"teaser mais do que perfeito! só vem hino!

mds!não tava preparada!! já tô surtando com essas teorias...

por que só tem 6 deitados?
por que tá faltando o yoongi?

será que o mv vai se passar dentro do cinema de boy with luv? 

peraí tô tentando chegar em uma conclusão
#lights ",0
me das asco,0
"boa noite, anões. assim como a maioria de vocês, também já recorri à essa thread por causa de problemas com o pinto. sei como é constrangedor e pode afetar negativamente a qualidade de vida de um homem, sobretudo àqueles que assim como eu possuem pitanga fixa, que sempre me lançava aquele olhar compassivo e de ansiedade quando as coisas esquentavam. mesmo tentando sildenafila eu sempre broxava devido ao nervosismo. ao invés de ser prazeroso, qualquer situação que eu ficava a sós com minha pitanga se tornava algo tenso e claustrofóbico, e isso durou alguns meses. só fui ter minha primeira relação com ela após quase 6 meses de namoro, e hoje tenho a felicidade de compartilhar com vocês.primeiro, se você tem menos de 60 anos, não possui doenças crônicas, não faz quimioterapia nem toma coquetel de aids, é bem provável que a causa do seu pinto falhar seja meramente psicológica. caso contrário, procure ajuda de um urologista ou um endocrinologista.vamos lá. foi desde a primeira tentativa, que ela não estava bem lubrificada e não consegui introduzir meu pênis, que transar virou uma questão de expectativa e não de prazer. tudo isso convergia ao nervosismo, e como consequência eu broxava. comecei a fapar diariamente, e a consumir pornografia ultra erotizada, o que junto com meu estilo de vida sedentário e o medo de falhar colocaram minha líbido no chão. foi assim até semana retrasada, todo final de semana se contentando com o oral e nada de penetração, até que decidi que estava na hora de por fim naquilo. entrei na academia, fiquei uma semana sem fapar, e sem consumir nada de pornografia. quando chegou o final de semana, tentei eliminar toda a ansiedade. bastou estímulo pro meu pau ficar duro, e voilá! confesso que durou menos que eu gostaria, mas a sensação boa depois do sexo nem se compara a uma bronha. also, não precisei de sildenafila.bom, tudo se resume à mudança de hábitos. deixar as coisas fluírem naturalmente, não se sentir obrigado a transar, e fazer algo pela minha testosterona foi o que me salvou. e pros anões que têm problemas na penetração, recomendo comprar óleo lubrificante. vende em qualquer sex shop e ajuda bastante.se você broxou algumas vezes, não significa que será broxa pra sempre. espero que meu relato seja de serventia pra alguém em situação parecida.",1
@vicktoxic ninguém manda nessa rabaaa,0
"@maryritalopes isso é falta de ó,rola bem dura",0
kkkkkkkkkkkkkkkkkkeu to morrendo ,0
"tive minha primeira relação hoje. foi com camisinha e depois de 5~10 minutos eu broxei. me senti um merda. pensei que e eu ia durar pra caralho.also, não sei o quão normal é isso. eu tava nervoso como a foda e deu um monte de coisa errada na hora do coito.parece mais fácil nos vídeos.",1
"entrarei no recinto semestralmente para atualizar minha situação e o quanto ainda estou fodido.>21 anos>22 em poucos dias>nunca precisei trabalhar na vida>desprezo a cada dia que acordo e percebo o quão improdutivo estou sendo>envolvimentos emocionais que apenas me deixam de mão dada com a depressão>família afetuosa e companheira>em certos momentos chego a culpa-los pela criação mimada que tive>estudante de direito>mente cheia de turbilhões de pensamentos vagos que acabam me atrapalhando em estudar para outras coisas >alto índice de uso de drogas variadas todo fim de semana em e-festa e boates>pensamentos suicidas nunca me abandonaram desde dos 13 anos>penso em terminar o curso e prestar algum concurso e então esperar a morteverei o que o destino tem reservado para minha pessoa.atualizarei no próximo semestre, caso não tenha sofrido nenhum infortuno por força maior.",1
"não sei se fui sortudo ou azarado, mas sou um degenerado que adora olhar pés de moças e já se masturbou várias vezes com isso.tenho um emprego bem estável e há anos trabalhava em uma pequena sala tranquila, ao lado de um colega igualmente falho(que tenho certeza que já andou por aqui), e ninguém nos incomodava, era ótimo.depois de um tempo esse amigo falho recebeu uma nova proposta de emprego e saiu. eu fiquei lá, temeroso de quem entraria no lugar dele, não gosto desse tipo de mudança. o volume de trabalho diminuiu coincidentemente, porém ainda era muito grande para uma pessoa. pensando em economizar, eis que ao invés de contratar um novo analista, contrataram uma estagiária. 21 anos, branquinha, nem lá muito bonita. já tem sido um problema lidar com ela(tenho 33 anos e sou fechado e sério) sem parecer um bicho do mato, mas a vadia ainda me fala no segundo dia ""anão, você liga de eu tirar o sapato? essa sala aqui é mais privativa e adoro ficar descalça"" disse ""s-sim, claro"". desde então, essa vadia vive descalça.tem sido difícil manter a postura, tento evitar ao máximo olhar para os pés dela que nem um tarado. acho que ela já me viu fazendo isso, porém não entendeu e agora sempre que compra um esmalte novo faz questão de vir me mostrar nos pés. esses dias, seriosamente, ela comentou que machucou o dedão do pé, e estava de bota e meia, fez questão de tirar a bota, a meia e me mostrar. tive entrar na mesa quase para ela não ver que eu fiquei duro na hora.não há a menor possibilidade de me envolver com ela. tão perto, tão longe. está difícil.",1
"na metade de outubro do ano passado comecei a ficar com uma depósito, foi tudo muito rápido e começamos a namorar no início de dezembro.ela é uma guria legal e interessante, faz de tudo para me agradar, no inicio eu realmente achava que gostava dela, mas hoje vejo que apenas me empolguei e infelizmente não tenho nenhum sentimento por ela.also, ela também foi minha primeira namorada, mas isso não significa que eu não tenha experiência com depósitos, antes de começarmos a ficar estava passando o rodo no foguinho e em outras depósitos aleatórias, sinto muita falta disso. eu realmente não tinha noção da responsabilidade que é namorar, puta que pariu, me sinto sufocado e mal por não conseguir demonstrar e dar atenção o suficiente, enquanto ela faz tudo de melhor pra mim.enfim, gostaria de terminar com ela, mas sem magoá-la, algum anão que já passou por algo parecido poderia me dar alguma dica?",1
@joaobeauchamp opa bora já fazer um cover de kpop pq mano vc dança muito,0
">>58972não, apenas o que eu já vi pessoalmente com dois colegas de faculgado. situações isoladas. em um caso, gerou-se um ressentimento enorme porque um lado ""pegava geral"" e a mulher ficou lá na paixonite, pensando que podia contar com o cara pra tudo. depois de algumas ocasiões esquecidas, e uma pré-disposição do cara nem tentar reconciliar depois de uma briga, a mulher cansou e largou dele. o cara ficou mal de ter perdido a ""garantia"" dele e caiu numa vida de bacanal, que fez ele mudar bastante (pra pior). acho que atrasou uns dois semestres do curso pela ocasião. não recomendo.no outro caso, mesmo com todas as liberdades possíveis, a mulher começou a sair escondido e mentir sobre o que estava fazendo exatamente. eu suponho porque preferiria mentir, dizendo que estava ocupada demais pra ficar com ele, do que mexer com os sentimentos do cara. resultado: quando o ""corno-por-opção"" descobriu, ficou com raiva dela, e terminaram tudo pouco depois.>>58973>o importante é fazer ménagekek. um relacionamento não é só putaria, meua migo. quando eu penso em relacionamento, eu penso em apoio emocional, não nas diferentes maneiras de fazer sexo. pior coisa que tem é ménage com casal já formado também, alguém sempre vai ficar meio de lado e se sentindo um ""estranho"". tendo em mente que foi o cara do primeiro caso que me contou, não sou tão carismático.",1
"isso ou aquilo? (responda a ou b de acordo com a opção que mais te agrada)

1. a
2. a 
3. b
4. a
5. a
6. b
7. a
8. b
9. a 
10. a

curte que mando as perguntas",0
">>29216also, esse documentário explica bem a briga por jerusalém e o porquê dessa merda impactar o planeta inteiro.daí os destinos do planeta serão decididos.se o cristianismo não tivesse sido destruído, o que ele estaria fazendo hoje seria travar uma guerra pela terra santa contra a presença dos judeus, mas ao invés disso, se juntaram aos judeus para ignorar o sofrimento de outros cristãos na região e demonizar muçulmanos. na europa muçulmanos devem ser expulsos, mas no oriente médio uma coalizão com eles contra o sionismo é necessária.",1
deus sabe o que faz,0
">>60129quero saber como está a situação desse camarada, eu fiquei estressado só de ler o que ele relatou.",1
tédio em casa 😑,0
🦄 - você vai sonhar com algo que vai acontecer tempos depois 🦊💞,0
">>63028o que tem demais? ela não gostou de você, ora porra, ela não é obrigada a te dar, simplesmente esqueça dela e foque em outras depósitos.",1
só queria ele de volta aq pra amenizar essa dor pprt😪😪,0
aí quero fazer escova no meu cabelo,0
@satisfcktion i never checked sksksksksks,0
"olá, anões! estou desde segunda 01/05 em nofap. bem, não vi nenhuma melhora ou mudança em nada. para dizer a verdade, ando até mais triste. tento sempre reprimir qualquer desejo na rua, para evitar a masturbação.acabo vendo alguns nudes pelo /b/, mas não sinto desejo algum, no máximo, curiosidade.enfim, está uma bosta! vou manter, pois faço por motivos além de mim. relatarei toda segunda!",1
minhas habilidades de mulher gato não estão boas hoje porque caí igual uma ameba 😂🖤,0
"se não me engano teve um fio com esse assunto um tempo atrás mas acho que era de um anão que comia casadas.>>61466>aumentei meu desejo sexual em outras mulheres após pitangarmeuc ompadre, tenho péssimas notícias. depois que casa o negócio piora. aquele feijão com arroz de todo dia, mulher começa a não se cuidar mais e embarangar e você começando a ver cada pedacinho de filé no auge da energia sexual por aí, realmente te faz pensar em manter a sanidade moral.tenho 7 anos de casado e ainda estou firme. a última vez que traí foi quando éramos noivos mas acredito que seja falta de oportunidade. não busco ativamente outras parceiras, embora vez ou outra entro em sites de acompanhantes escolhendo alguma e recuando e também ter me aventurado nos foguinhos da vida mas nunca levando adiante.e o contrário, anões?lidam com a possibilidade de serem contemplados com um par de antenas? depois de um tempo de chan a gente vai pegando relatos que nada mais é sagrado nesse mundo.confesso que tenho medo por avaliar que estou em situação de risco mas de vez em quando monitoro as atividades da minha mulher.",1
"eu me dei conta que tenho 22 e estou indo para os 23 sem nunca ter transado na minha vida.eu não sou feio e nem um cara chato, geralmente as meninas gostam de mim. já fiquei com garotas lindas. mas até hoje não consegui perder meu cabaço.alguns anos atrás eu descobri que elas não transavam comigo pq eu era o cara fofo.então comecei a ser o ""fofo safado"".e realmente, as meninas começaram a me achar mais excitante, mas o cabaço continua lá.eu não sei o que fazer… (prostitutas não estão nos meus planos)",1
">>28532esse é um dos melhores vídeos que já assisti na vida.merdalher consegue ser pior que criança.clarion já falou muita merda, mas tinha vídeos que acertava na mosca.",1
1 pessoa acaba de visitar seu perfil ,0
">>61792>>61791anão, se está certo de sua escolha, então tudo bem, mas quero te esclarecer alguns pontos. esse negócio de estou na idade e preciso aproveitar é meio touromerda, afinal, a forma de se aproveitar as coisas é relativa. mas enfim, contanto que você realmente ache que vai aproveitar mais assim, então tudo certo.esse negócio de manter ela por perto parece bom na teoria, mas na prática talvez tenha algumas falhas. a primeira é que você não tem garantia que ela vai te esperar para sempre. assim como nada garante que você não vá encontrar outra que te agrade mais. ela também pode descobrir que você anda pegando outras e ficar profundamente sentida. also, se acontecer dela dar a boceta para outro, você vai estar ok com isso?em todo caso, estando ciente dos riscos que assumiupois ainda não é tarde para voltar atrás, caso se arrependa, te desejo sorte em sua aposta.",1
queria pintar minha unha de preto pq já enjoei de vermelho,0
@jungsday certeza que o meu sozinho foi mais estranho que todos os seus juntos,0
"sem comprovar que trabalhava, fisiculturista é investigada por receber salário por 20 anos nos gabinetes de jair, carlos e flávio bolsonaro ",0
">>59738>ela é vagabunda ao extremo pelas costas do seu pai? você já confirmou que ela quica nas rolas dos outros?sim.>acho que neste ambiente, a maioria dos anões devem derramar os espaguetes dos bolsos só por uma vagabunda. antes eu tinha esse medo de ser rejeitado mas pegue o lado positivos das pílulas da realidade. elas são falhas e são até piores que os retardados mentais da sua região, elas só tem o apoio fraterno dos homens para poderem ser reconhecida como seres a altura do nosso mundo masculino. elas não aceitam rejeição quando estão amando de verdade, elas manipulam os ""alfas e betas"" idiotas para apagar uma ameaça de algum ""gamma"" (homem com inteligência mas indesejável na sociedade), enfim, são seres baixos por agirem por de trás dos panos e parcialmente você está no caminho certo.é, isso até faz sentido.>tenho um problema igual o seu, sabe qual é o caminho? preencher com outra pessoa/hobbie/amizade, fica em movimento para o passado não te levar. no final das contas, analisando a situação, eu tenho uma parcela de culpa: não me movimentei na minha vida e foquei em coisas triviais neste campo, me relacionava com uma pessoa que nem sabia o que ela queria e passado anos ela vêm atrás de mim para garantir um capitão salva-puta, era pra pegar os cacos de orgia que ela fazia mas que na minha frente ela inventava mil coisas para não ter sexo comigo. no final das contas o tempo passou e se eu fiquei sozinho foi porque eu foquei no caminho errado tendo uma ideia de um caminho certo, a culpa estava em mim e nada podia fazer para mudar o destino com esta e aquela(s) pessoa(s).desde que terminei com ela conheci muitas pessoas, transei mais do que a minha vida ano passado. mas isso não ajudou, eu queria ter alguém pra ouvir minhas merdas e que dormisse de conchinha comigo, que eu pudesse confiar até de olhos fechados, mas eu sei que isso é pura ilusão. e agora estou numa seca danada, faz três meses que não transo, a última foi com uma puta que foi uma completa merda.>então porque terminou o namoro que você criou um padrão? bote na tua cabeça que ninguém é perfeito mas focar numa qualidade de uma pessoa pode deixar o destino te pregar uma peça, isto é, aparecer alguém que possuem este nível (no seu caso bonita) mas que possa te fazer o inferno encima da terra. beleza não é importante mas é fundamental, isto você não está errado mas dê prioridade para as qualidades comportamentais. não adianta ser bonita mas sendo uma porca desleixada que vai querer por a limpeza na tua mão só pra ter menos tarefas.ela me traiu. sim, beleza não é o principal, porém não encontro nem isso mais, as vadias andam mais seletivas, exigentes e não tem compromisso com nada. o feminismo fodeu com tudo. >se eles não tinha o devido respeito e zelo por você, eles nunca foram amigos e são somente colegas de sala de aula. mas ter este tipo de convívio é melhor para você definir as suas amizades no futuro.o detalhe de seus meus ""amigos"", é que eles queriam me ver na merda junto com eles, nunca me incentivaram a nada, só me trouxeram problemas e me mostraram o mal caminho. engraçado que hoje o cara que falava pra eu não fazer faculdade, não buscar cursos e nem trabalhar, porque ""ain, você já tem a vida feita, é rico, faz isso não"", está melhor do que eu, com um emprego bom, transando com as vadias que ele me apresentou, fala inglês e espanhol. quando percebi, já era tarde demais. sim, um tremendo filho da puta. tanto que me fez endividar por causa de uma saída com algumas vadias. >você tem o poder de melhorar uma parte do seu destino por saber umas ciladas que o homem cai desde o jardim do éden, a caralhada de homens fazendo merda por causa da liberdade que as mulheres possuem e que não controlam é imensa.espero que eu consiga sair desse buraco.",1
o mv de lights vai ser a coisa mais linda ja vista nesse mundo bts calmai  ,0
">começamos a brigar por bobeira>briga aumenta e ela começa a me ofender>mando ela embora>converso hoje, falo que ela fica arrumando motivo para brigar, ela ainda me acha culpado, não manda nada, nem eu>trocou a foto que tava de casal pra uma só delaminha foto é de casal porque ela ficou insistindo, mantive a minha por achar infantilidade dela. acham que devo tirar também ou vou parecer uma bichona pirracenta?ela fez isso pra me atingir, depois quando voltar ao normal ela vai manter a foto sozinha. devo ignorar mesmo achando um pouco ruim?",1
"@_andryuss tu é estranho, andryus",0
">18 anos>cursado ciências contábeis na federal>a mulher que eu amo está namorando um músico maconheiro>crise de ansiedade>insônia>pardo>feio>magrelo>filhinho do papaiquero me livrar dessa ansiedade, esquecer a mulher, começar uma academia, arranjar um emprego e deixar de ser playboy.",1
@rui_____6 leste o resto em baixo?,0
">>52790senti duro com essa história. puta merda, anão, já passei por algo bem parecido. é foda mesmo, só resta mesmo é lutar para ficar cada vez melhor, não adianta. no seu caso pelo visto, você é novo ainda, eu já tenho 24 anos e estou no meu último ano da faculdade. aproveite que você é novo e corra atrás como nunca. o sol brilha para todos, anão, brilhou para o chad thundercock da sua história e vai brilhar para você também.",1
"marta jogando de batom
correndo
fez gol e se tornou maior artilheira 
e o batom? intacto ",0
">>58260caralho, um bom mid third é tudo. é impossívle ser feio com um bom mid third.",1
"cara, eu apoio vocês e vou participar dessa merda (no caso começarei hoje) antes tarde do que nunca acho que vai ser melhor fazer isso com pessoas juntas com um objetivo em comum do que tentar sozinho.",1
"é claro que o lookismo é real, caralho, quem diabos pensou que dá pra pegar mulher bonita sendo feio ou apenas mediano? o máximo que pode acontecer é você virar amigo de uma.como vocês ignoraram os chadzinhos do em e da faculdade que tinham uma pitanga e mesmo assim as depósitos ficavam em torno dele rindo e sorrindo? puta merda.also, é claro que homem feio/mediano consegue pegar depósito, mas é depósito feia, caralho, chubby, gorda, parda, precta, é claro que quando falamos de pegar ""muié"" nós nem colocamos elas na equação, afinal, quem quer isso? ou vocês colocam esse tipo na conta? quem sai na noite pensando ""hmm, hoje eu quero catar uma gorda/padra com cara de empregada"".ninguém espera isso.",1
">>52215por favor, tirem-me essa dúvida.",1
>>54023você é feio.,1
bom dia! ☀️✌🏻 ,0
">todas essas regras de uma vez só>toda essa ocupação de tempo>todo esse desconforto de mudança de hábitos de uma vezop, você pode até manter 30 dias fazendo tudo isso. mas no final de 30 dias vai jogar tudo no lixo e não vai obter progresso algum, porque irá ter sacrificado um monte da própria vida em função disso. hábito bom só funciona se ele for adquirido e mantido naturalmente por você. você pode ter a melhor das intenções, listar tudo que precisa ser feito pra você evoluir como pessoa e adquirir melhor qualidade de vida, mas se tentar fazer tudo de uma vez só, irá desistir de tudo de uma vez só também.quer fazer melhoras significativas em si mesmo? comece baixo e evolua lentamente.",1
me sentindo baita trouxa uhuu,0
@ggreenwald caraca! teoria da conspiração braba,0
">>61915> depósito de porra é dota e filhosparece uma troca justa? o homem da tudo e todo o trabalho da depósito de porra é abrir as pernas e esperar 9 meses? o homem não precisa de relacionamento para ter dota e filhos, e veja só como você me acusa de utilitarismo ao mesmo tempo que é utilitarista.",1
