Unnamed: 0,docno,has_anger,origin,txt
2525,1141760831027388032,0,twitter,NOMEPROPRIO fofos
2532,1141782989535416064,0,twitter,será q alguem ainda lembra de mim?
257,58669,1,55chan/pol,"gostei do fatsecret. o myfitnesspal é sovina pra caralho. also, calorias diáriasproteinasgcarboidratoggorduraga minha dúvida é: devo consumir isso diariamente ou por refeição?"
2572,1141778983966707968,0,twitter,NOMEPROPRIO menteee
2595,60471,1,55chan/pol,"sério que eu to jorgão para caralho assim para o chan? porra, o bê sempre serviu para os monstros internos, hoje só serve para ganhar like de anonimo.só quero os anões doentes de volta.de fato faz tempo que não visito meu clubinho secreto. comam minha bunda enquanto pego a fornicação fora."
2609,62664,1,55chan/pol,"anões, como não deixar que a avaliação das depósitos derrubem a autoestima? toda vez que me descrevem? nem falo na questão de parecer nerd e ficar socado no quarto, mas de quando elas falam da virgindade e das características físicas. são coisas que não conseguiria mudar, nem que eu quisesse. hoje, na roda de depositagem que teve no meu curso, elas cagaram na minha cabeça. como sou o único homem (fora o professor, mas ele se garante e elas não costumam bater nelas), só coube a mim assistir passivamente a agressão. acontece que eu não queria guardar tudo o que elas dizem e ficar remoendo por semanas até a próxima aula, quando voltarão a falar de homens como eu e o ciclo repetir.also, tudo que eu gostaria de ter neste exato momento é a porra de um emprego. se tivesse isso, teria minhas coisas e assim não teria de encarar vadias rindo da minha cara por 'morar com a mamãe'."
2620,61097,1,55chan/pol,"hurr durr os lookistas o odeiama depósito jamais se relacionaria com ele se não tivesse algo em troca, que no caso era só fama e atenção (tudo que elas mais querem)."
2633,1141498030266441984,0,twitter,luan_santana-amar_nao_e_://
2644,27504,1,55chan/pol,"nesta eleição está claro quem é o bem e quem é o mal, mas parece que o mal nunca dorme e está aprontando uma para cima dos honrados.por isto se os comunistas ganharem vou ter que dar meus pulos para ir morar no unico lugar livre deste mundo e me humilhar para outro povo conseguir um green card. mas se isto acontecer quando me estabelecer por la vou mandar todo mês uma grana para o cv para ver se eles matam mais destes putos. temos que abrir o olho porque é grande as chances de perdemos tudo"
2659,1141778533615885952,0,twitter,meu feriado tá mortinho
2667,1141768485602766976,0,twitter,NOMEPROPRIO pfvr
2694,63871,1,55chan/pol,"tl;dr: sobre a injustiça, no mundo de hoje, em relação a sexo.durante toda a história da humanidade, nunca foi tão fácil conseguir sexo. hoje, com o aplicativo certo, fotos photoshopadas, alguns likes consideráveis e uma conversa meia boca, você consegue sexo facilmente. certo? bem, nem tanto.tudo poderia ser lindo e fácil assim se as mulheres não estivessem tão ultravalorizadas. eu não consigo lembrar de uma outra época em que a mulher, a buceta, foi tão endeusada, como nos dias de hoje. e isso, meusa migos, cria uma injustiça imensa para o homem quando se trata em conseguir sexo, mesmo com todas as ""facilidades"" que temos, atualmente.lembram quando era incomum um casal ser formado por um homem bonito e uma mulher feia? normalmente, a coisa era o contrário, certo? por que isso mudou tanto nos últimos anos? quando foi que o homem passou a ter sua autoestima tão baixa ao ponto de relacionar-se com uma mulher que está bem abaixo do seu nível de beleza? não se faça de desentendido, eu sei que você sabe do que estou falando. eu sei que você também tem reparado isso. diabos, de repente, você vive/viveu isso. eu vivi.antigamente, uma mulher de nível mediano (/), contentava-se namorar com um cara com uma beleza medíocre, como a dela. isso não acontece mais. lógico, há exceções, mas eu diria que a grande maioria das mulheres só querem algo com homens muito superiores a elas. porra, dias desses eu li uma fodendo gorda falando que só gosta de homens bombados. uma fodendo gorda que não aceita outro gordo ou um cara magro, apenas bombados. quer saber o mais fodido de tudo isso? no cenário atual, um bombado aceita comer uma gorda.você já pegou o celular de alguma mulher? meua migo, são dezenas de homens à disposição dela. faça o teste. verá que há homens dando em cima dela no aplicativo verde, no caralivro, twitter, instabosta, etc. ela, literalmente, escolhe com quem vai transar, assim como você escolhe o que vai comer no restaurante, quando o cardápio lhe é entregue. e você ainda fica sem entender o motivo de uma depósito feia/gorda não te dar bola? fodendo kek!sinceramente, eu só criei esse fio para desabafar. eu não sei como todo esse problema começou e também não sei como resolver essa porra. se você quer debater sobre isso, seja bem-vindo."
2700,1141783257941500032,0,twitter, linhas não se cruzam à toa. 💏💭
2734,1141779269175185024,0,twitter,NOMEPROPRIO observo
2753,1140847437344625024,0,twitter,"se o macho fala pra você faltar na escola,ou curso ou em qualquer outro lugar que vai te fazer uma mulher maravilhosa no futuro,dizendo que você não fica mto tempo com ele,você da logo um pé na bunda dele,vou precisa estudar,vc precisa de vc e mais ninguém"
2796,1141765671229042944,0,twitter,e eu ainda nem customizei meu copo bicho
2806,1141764823983828992,0,twitter,"caralho eu simplesmente nao aguento mais minha irma, nao aguento mesmo"
2843,1141781907174306048,0,twitter,NOMEPROPRIO então
2849,1141342488814333952,0,twitter,"espancou, é triste demais ver que isso é rotina de lgbt em jogos online"
2884,56509,1,55chan/pol,"voltei do encontro. combinamos que íamos nos encontrar em um café e depois fomos beber uma cerveja. foi bem divertido, gostei dela, conversamos sobre vários assuntos, principalmente sobre psicologia, no final nós ficamos. o mais estranho é que eu contei pra outra guria que eu tinha saído pra beber e ela ficou meio putinha, pressionei e ela disse que estava estranha porque o ex dela dizia que ia pra faculdade mas ia beber, kek. não vou abrir o jogo falando que eu saí com uma guria, pelo que eu me lembre, a teoria dos pratos diz justamente isso estou meio bêbado também pra lembrar.enfim, já estou tentando escalar ir na casa dessa aí, ela mora sozinha, espero poder confirmar tudo que o livro diz, vou tentar botar tudo em prática.amanhã eu vou em uma balada com essa depósito que eu estou ficando há alguns meses e provavelmente ela irá pra minha casa. enfim, só relatando a minha jornada de matar o beta interior, se quiserem eu paro."
2888,29437,1,55chan/pol,"a situação se tornou tão evidente que até mesmo o maior dos gados consegue compreender a situação atual. não existe nenhum benefício para o homem moderno no casamento. o mais engraçado disso tudo é: passei a vida inteira sendo ignorado pelas vagabundas bonitas e gostosas, hoje em qualquer lugar que frequento, as mesmas gostosas querem algo comigoacontece o mesmo comigo. sou praticamente uma toupeira em relação a socialização e mesmo assim ainda ocorre de mães solteiras me abordarem, como se isso fosse uma atitude natural de uma depósito que não está desesperada com seu enzo gabriel com medo da solidão."
2906,1141761153988780032,0,twitter,NOMEPROPRIO rolêsss
2917,1141754542830366976,0,twitter,"tem que ter coragem tá kkkkkkkkk eu quando tenho interesse em algum bof assim em baile, eu fico encarando até ele se tocar, deus me livre me jogar assim 🤣"
2927,1141520547798535936,0,twitter,vem pro bailão
3007,60783,1,55chan/pol,essa porra é infinitamente pior que cigarro e não ajuda a largar nada. recomendo usar rapé.
3024,1141764899481293056,0,twitter,NOMEPROPRIO hihi
303,1141694534050550016,0,twitter,flamengo acerta venda de jean lucas por r$  milhões para o lyon; volante não volta ao santos ://
3049,62509,1,55chan/pol,"lhe falta brio. se não tiver nos seus  anos e a depósito não for de igreja, é consumo da rapaziada. fodeu, jogou fora.amor é de mãe, escravoceta. depósito de porra tá ae pra destruir a humanidade. homem fode por necessidade biológica. ponto."
3058,1141512195211234944,0,twitter,"bailey todo galã cantando 
o josh cantando concentrado 
e o noah um nene com o sorriso perfeito amo um video"
3081,63729,1,55chan/pol,"rapaz, você não percebe que isso é um jogo que você perde de todo jeito?veja bem, seu macaco. ela namora tem um rolo com vocête troca por macho melhorsó nisso já constatamos que é uma vagabunda. vagabunda começa a namorar com esse machocontinua te mantendo de estepe te beija enquanto namora com outrote da o beneficio da dúvida enquanto está em outro relacionamentoo que te faz pensar que essa vagabunda de marca maior não iria te trair ou te trocar novamente caso vocês começassem a namorar sério, seu babuíno de bosta? você não pensa, seu retardado? é uma vagabunda que não faz questão nenhuma de esconder sua natureza. você nunca ganha quando rouba a mulher de outro homem, você perde, você sempre perde, porque você está com uma vagabunda que pode e provavelmente vai fazer o mesmo com você.raciocine, seu bosta!"
3090,62413,1,55chan/pol,"estou em um namoro a distância e vou ser sincero: não! fuja disso, anão, não vale apena. pra começar, é dinheiro pra caralho gasto de ambas as partes para ver um ao outro. a distância tudo se torna mais difícil e todo problema fica maior do que realmente é, uma conversinha boba que jamais seria algo sério no mundo real, vira uma briga pelo zaptzupt pois cada leitor interpreta a sua forma. as vezes você está triste, carente, só quer alguém pra dormir abraçado e não pode fazer isso. vocês não vão ter muito o que fazer juntos, assistir filmes vai ficar massante, exceto se essa depósito gostar de joguinhos.sexo também é foda, imagine você estar morto de fome, ter um filé na geladeira mas não poder comer. é exatamente por isso que você vai passar.o amor também tem que ser forte, pra não morrer com a ausência do outro.e por último, o fator confiança, você precisa ter uma confiança absoluta na pessoa, se você for cheio de neuras, está lascado, se a depósito for vagabunda, duplamente lascado, e se você souber ou desconfiar que ela é uma vagabunda, você vai viver engatilhado e está triplamente lascado.ai você me pergunta:m-mas porque você continua namorando a distância entãotenho alguns motivos pessoais que não acredito que se apliquem no seu caso. depósito caseira e neet, passa o dia todo jogando joguinhos e falando comigo e por isso sei por onde ela anda baixa chance de ser cornosou o primeiro parceiro sexual delapensamento e gostos alinhados com os meus, então conseguimos passar um dia inteiro juntos pela internet sem enjoar da presença um do outroabsolutamente lindaplanos juntos a curto, médio e longo prazo que já estão se concretizando ou caminhando para issoentão veja, no meu caso, considerando algumas coisas mais, para mim vale apena, pois tenho uma perspectiva de futuro e condições de ver ela pelo menos x por mês. bem como ela é a depósito exceção os anões vão rir de mim por isso logo eu não posso deixar a chance passar, mesmo que o preço seja alto. porém, eu reconheço os ônus e sei que a maioria dos relacionamentos a distância são jogo perdido desde o começo, então eu realmente te aconselho a não se meter nessa vida, anão, você vai apenas sofrer por nada. já vi muitos darem certo nos joguinhos que eu jogava, mas a esmagadora maioria fracassou miseravelmente. se você não tiver absoluta certeza do que está fazendo e como veio perguntar, com certeza não tem, as chances de dar merda são enormes."
3114,28520,1,55chan/pol,"que merda é essa moderação? eu fiz um texto sobre a (((ritalina))) e postei nessa thread, e apagaram? não, eu não estou ficando louco, algum mod deletou o meu texto."
3117,60965,1,55chan/pol,talvez seja difícil porque você quer uma pitanga minimamente atraente. se tentar com uma baleia feia talvez ela diga sim com facilidade.
3164,27468,1,55chan/pol,"e ele se filiando ao mst-nueva izquierda também, certo? tudo parte do jogo, hehehe~!coma merda, paspalho."
3198,59458,1,55chan/pol,"e não estou tentando? nem a fóton nem o supermercado big box me contratam. pra um, sou desqualificado demais para ser estagiário mobile enquanto que para o outro sou ""qualificado demais"" ou alguém que ""só quer trabalhar por um mês antes de cair fora"". já distribuí currículo nos mercados grandes, pequenos, empresas de ti, nenhum engato nem ao menos a merda de uma entrevista. foi por isso que resolvi investir num curso técnico do if, mas depois descobri que não consigo estágio no ciee com ele, por ser um curso recém-aberto. nem mediante entrega de currículo por conta própria.estava pensando em fazer sua sugestão desde que terminei o meu estágio, mas nunca que consegui esse emprego. nem quando o governo aqui resolveu convocar ""professores comunitários com base nos cursos"" eu consegui ficar numa colocação decente."
3206,1140778569087574016,0,twitter,dêem me projectos e trabalhos para fazer mas testes não por
3214,63083,1,55chan/pol,"anão, não faça o que seu coração está mandando. vá por mim, voltar um relacionamento que já foi quebrado uma vez tem chances mínimas de dar certo.falo isso por experiência própria, estou a  anos namorando e já terminamos e voltamos. aconteceu de uma forma bem menos dolorosa como a sua, estávamos com brigas e mais brigas, desentendimentos e sexo merda. eis que um final de semana discutimos mais que o normal e resolvemos terminar.eu fui fraco, anão. depois de  dias sem se falar, chamei ela no cancrobook e pedi pra conversar. não obstante disso, me humilhei na frente dela dizendo o quanto a amava e que deveríamos tentar mais uma vez. ledo engano, meua migo.hoje, me vejo vivendo uma rotina merda aos finais de semana quando vejo ela, o sexo é mecânico e as conversas superficiais. a grande merda é o convívio e intimidade, devido a isso é muito difícil tomar qualquer atitude. a pior parte é que sempre ela vem dormir em casa mas se eu fui  vezes na casa dela em  anos é muito.eu realmente estou em meio a uma névoa cinza agora, ela me questiona para comprarmos uma aliança nova. como podemos comprar uma aliança nova se nós nem ao menos estamos nos dando bem? a vagabunda por uma brincadeira disse que bati nela, um simples tapa na bunda. estávamos deitados e dei um tapinha na bunda dela, ela simplesmente me empurrou e saiu de perto de mim como se eu tivesse dado um soco na cara dela. depois disse que eu havia batido nela, dizendo que eu gosto de machucar ela. (???)essas coisas me desanimam demais, ao ver como ela é descontrolada e reativa. bom anão, eu sei que está sendo difícil pra você, de fato quando nos apegamos a alguém é muito complicado continuar nossa vida. mas acredite meua migo anão, o mundo é cheio de pessoas. eu gosto de usar como referência aquela imagem onde um mineiro vai escavando e desiste no final. se ele insistisse mais um pouco, chegaria ao diamante. deixo esse relato da minha situação aos anões e especialmente a você. se tiverem algo pra me dizer, sintam-se a vontade. eu também preciso de ajuda, embora eu queira terminar com tudo está tudo mais difícil."
3226,1140840992586771968,0,twitter,camisinhas n são biodegradáveis mas crianças sim. aborte
3231,1141578641660359040,0,twitter,"geral tentando zoar a mina, mas escrevendo sombrancelha, q isso kkkkkk"
3240,60594,1,55chan/pol,"anões, preciso da ajuda dos senhores.antes de começar o relato gostaria de elucidar que estes são meus únicos contatos sexuais com depósitos em toda minha vida. tenho  anos. moro em  cidades, sendo que só passo os finais de semana em uma delas, pois vou visitar meus paisna cidade onde passo maior parte da semana, namorei com depósito a por quase três anoshá  meses terminei com ela porque em  dividimos um apartamento e a rotina bateu fortesimultaneamente ao término, conheço depósito b na cidade dos meus paisapesar da depósito b ter muito mais características de consumo que minha ex, nossas oportunidades de transa são escassas por falta de espaço físicoela provavelmente quer namorar comigo ideia que não consigo conceber, pois em alguns finais de semana não consigo voltar para a cidade dos meus pais por motivos de estudosimultaneamente à essa porra toda existe a depósito c, que até o momento é só minha amiga e namorada de um veteranodimension!ontemsozinho em casa, entediadobebo  latasvontade de transarao invés de bater uma punheta e dormir, começo a conversar com todas as depósitos possíveis, de todas as formas possíveispra depósito a (ex) disse que queria ""dar uns beijos sem compromisso"" e ela respondeu que também gostaria e que tinha sonhado que estávamos transandomarcamos de sair pra beber vinhopra depósito b (nova ""ficante"") disse que gostaria de sair somente com ela num domingo qualquer geralmente saímos com nossos amigos em comum, às sextas e sábadosela disse que amou a ideia e já esboçou alguns planospra depósito c (amiga), só falei algumas bobagens que escalaram rápido demais e terminaram num ""vamos foder pra fortalecer a amizade"" vindo delafingi demência, mas continuei o contatoo problema é que eu sou um completo batata socialmente. sóbrio e num estado pós-punheta, fico % focado no meu curso (que me consome mais de  horas semanais). não tenho tempo para esquentar a cabeça com relacionamentos.não aguento mais minha ambivalência.não aguento % das merdas da depósito a, mas quero fodê-la até meu pau ficar em carne viva.nem se sequestrarem minha mãe eu assumo a depósito b, mas mesmo assim não estou medindo esforços para cativá-la.não quero ser cúmplice do chifre da depósito c, mas não meço esforços para vê-la implorando pela minha presença.o pior é que gosto mais da conquista do que do objetivo em si. talvez por conta das poucas experiências sexuais que tive, talvez por conta da minha baixa auto estima e necessidade de reafirmação. não importa. apesar de aflito por tudo isso, no momento me sinto o próprio eros encarnado, mas devido à minha inexperiência, acho que preciso de qualquer conselho. que porra me recomendam fazer?"
3257,1141763318241267968,0,twitter,NOMEPROPRIO kddkkdkkkkkk
3272,1141781919962717952,0,twitter,governador NOMEPROPRIO vale
3298,27149,1,55chan/pol,"eita, porra! obrigado, anão!caralho, eu não sabia."
3340,1141724986585100032,0,twitter,"da vontade de sentar com a lauren, e deixar ela falar, falar, falar, assim sem responder nada pra ela, só deixar ela falar, pq eu sinto que cada vez que essa mulher abre a boca, ela ainda guarda tanta coisa dentro de si, pq talvez ache que ninguém queira ouvir, mas eu quero"
3343,63364,1,55chan/pol,"não sou nenhum casanova. de fato, sou um virjão.mas te digo o seguinte, seguramente: não é tão enrolado quanto parece. hoje em dia com essa coisa de bisexualidade a maioria delas, mesmo as que se dizem % hetero, tem uma certa ""negação plausível"" pra praticar sexo com outras.se já conhece ela, joga a ideia. pergunta se faria, cara limpa. não querendo dar esperança falsa, mas também não mentindo: das que converso no dia a dia, todas, exceto pelas extremamente conservadoras e religiosas, topariam pelo menos experimentar.o jeito a partir daí é fazer ela curtir a experiência."
3349,59236,1,55chan/pol,"falhas são o catalisador da mudança. os resultados mudam só quando os fatores mudam.não querendo ser ainda mais ""frase de efeito motivacional"", mas essas duas frases são base pra você se tornar uma pessoa melhor e mais adequada à sociedade. pare de ter tanto medo de fracassar, que é só com fracasso que você vai saber o que fez de errado, e pode então tentar descobrir como melhorar. quer que as coisas mudem? mude. ser mais sociável? saia do seu quarto (com qualquer pretexto). dinheiro? vá trabalhar pra alguém que te valorize. se tornar adulto? pare de ficar pensando em como sua mãe fez x ou te criou de maneira y, quem controla você é você, não a criação dela."
3356,1141768514962780032,0,twitter,NOMEPROPRIO eles
3363,29170,1,55chan/pol,"finalmente qtputa. tenha vergonha na cara, macaco."
3366,59845,1,55chan/pol,"você é um retardado que não sabe merda nenhuma sobre blackpill/incels e quer ficar dando pitaco, com ares de autoridade, e ainda por cima xingando gratuitamente os outros.você ao menos looksmatch, sub rule, hipergamia, etc? se fosse fácil para um / conseguir uma / não haveria uma legião de homens se tornando incels e reclamando disso, animal. a esmagadora maioria dos homens se satisfaz com looksmatch. o negócio está tão fodido que se você é  ou menos hoje em dia é difícil arrumar qualquer merda, mesmo essas pardas e gordas que você citou.ou você acha que inceldom= ""aiin não consigo ficar com a branquinha / do instagado""? puta que o pariu."
3377,1141762143836135040,0,twitter,eu fico muito triste com essas coisas
3389,1141761132992105984,0,twitter,"olha, o mundo precisa de amor. mas precisa de mta interpretação de texto tbm viu. 

o que tem de cara achando q a torcida está chorando a saída do jean lucas, é uma barbaridade. 

gente, aqui, o x da questão n é a saída do jogador, é sim como a negociação foi feita, bem bosta."
3408,58626,1,55chan/pol,"ontem eu fui transar com uma depósito depois de mais de  anos na seca só vendo pornô diariamente, e eu acabei broxando ao realizar que o prazer do sexo com uma pessoa real não é o mesmo que eu sentia quando fapava pra porn, o prazer é muito diferente, é mais fraco, meu cerebro está acostumado a niveis de dopamina muito mais alto do que um sexo real pode me proporcionar, o boquete não era o que eu imaginei que fosse, a sensação de enfiar em uma buceta não é a mesma que eu achei que fosse, fora as imperfeições dela que não se compara ao nível de uma mulher perfeita de buceta rosa fechadinha que são as atrizes. estou me sentido um lixo, um fracassado, que falhei como homem e agora estou com medo de broxar com outras, não estou com vontade de ir ao trabalho, de sair de casa, de ir pra academia, de comer, de nada, estou tão péssimo e frustrado que se não dependesse do meu emprego pra sobreviver, pediria demissão só pra ficar deitado no quarto pensando no quão fracassado eu sou.a questão aqui é, se eu entrar em modo no fap e no porn eu posso recuperar meu cerebro depois de vários meses? ou viverei com desfunção erétil pra sempre sabendo que nunca terei o prazer que estou acostumado a ver no pornô? algum anão já broxou com alguma mulher? vamos compartilhar nossas vergonhas."
3417,1141481839326051968,0,twitter,"gente minha mãe é costureira e fez esses conjuntinhos pra vender e também faz roupa por encomenda, da um rt pra ajudar a amiga aqui, obrigadão ❤️"
3430,61256,1,55chan/pol,"estou ficando com uma de  anos e por algum milagre ela é virgem. o problema é que eu tentei alguma coisa com ela ontem quando estava bêbado  vezes e ela recusou e ficou meio recuada. hoje, caiu a realização que posso ter feito merda (assédio e essas bostas), estou conversando com ela normalmente pelo app, mas acho que devo pedir desculpas pelo o que eu fiz, o que eu devo fazer?"
3431,28545,1,55chan/pol,"chame uma depósito de vagabundadois anos de canaeu não aguento mais essa porra, caras.e assim damos mais um passo em direção ao dia em que as depósitos se tornarão totalmente inimputáveis. um ser ""superior"" capaz de condenar alguém à morte somente com suas palavras, um ser que conta com todo o favoritismo do judiciário ao mesmo tempo que é incapaz de assumir qualquer tipo de culpa.a reciproca é verdadeira também, pelo menos?chama um homem de vagabundodois anos de canase não for, essa lei está ferindo os ""direitos iguais"" da constituição, não?como se isso fizesse alguma diferença, há diversas leis desse nível no cuzil."
3444,61706,1,55chan/pol,"também acho essa coisa de aliança uma futilidade gigantesca.mais velha quanto? acho que não tem necessidade de omitir idade. eu tenho , ela está pra fazer .não tão bonita quanto? ela ser mais bonita bastaria para você querer continuar?digamos que em uma escala de / ela seria a famosa / (a nerd gordinha que se veste de forma estranha). vamos ser honesto, aparência tem sua importância mas não acho que seria o suficiente.oportunidade única de fazer o quê?bom, é o meu primeiro relacionamento. não tenho experiência suficiente pra saber se uma dificuldade/situação é normal ou não, então eu sempre uso mais o lado racional/lógico do que emocional.talvez seja uma pessoa ideal pra insistir em um futuro convívio, talvez não. nisso tudo eu fico com receio de estar ""jogando com os sentimentos alheio""."
3475,1141756804470333056,0,twitter,neguin me tirando do sério essa hora da tarde.
3479,60627,1,55chan/pol,"ele é amigo de muitos anos, mas desde que comecei a namorar mal vejo ele. mas pelo seu achismo no relato mesmo, achou exagero meu e interações normais ou algo estranho?fora isso ele sempre fica dizendo que ela emagreceu bastante. por causa da minha insegurança não consigo dizer o que é normal ou não, estou cego.ele fica chamando pra sair só eu e ela também, o que achava bem estranho.minha preocupação mesmo é se minha depósito está dando corda, se eu ficar pistola só por ela conversar com ele, ficar consolando ele com palavras, vou ser o doente ciumento. não tem toque, nem ele conversa com ela por outros meios e sozinho, meu receio é que estejam fazendo silenciosamente, entende? e não sou muito esperto com flerte para dizer se está acontecendo."
3501,27773,1,55chan/pol,"no mais, eu não perdi discussão alguma, o conceito de revolução cultural sendo um desdobramento da então ""alienação de classes"" fagocitada pelo movimento socialista emergente é totalmente deleonista, expandido aos horizontes por corey, outro italiano, mas que fora aqui na américa vestido nas roupas de um outro italiano, o tal do gramsci, havendo então apenas uma superposição de figuras e ideias; essa é a única coisa de valor a ser tratada em suas postagens.todos os demais pontos expostos por você são superficiais e/ou delirantes, outros são puros espantalhos ou produto da sua burrice. é ridículo ver você lutando no espelho tão pateticamente, não há como não imaginar um púbere brigando com fantasmas, criações da sua mente fraca.não por menos, como eu já disse, o processo de renovação do marxismo no ""intelecto coletivo - ainda conceito averroista - então na imagem revolucionaria não se dá como o comum em qualquer escola de pensamento qualquer, o que ocorre é exatamente como descrito aqui:…é a fonte originaria de qualquer modo e ecoou por todos os movimentos marxistas, seja por adesão (minoritária) como por afastamento (majoritária)…é preciso entender que tudo que surge dentro do quadro revolucionário, ainda que seja pouco bem visto pelo grosso do movimento, é parte então do movimento; o que há depois são simples resgates do imaginário comunista destas cousas, essas que estão nele enquanto algo rejeitado (por agora) ou injetado (por agora). a imagem do próprio lupemproletariado é um exemplo claro disso. a integração destes da pura causa comunista e até mesmo no processo revolucionário sempre fora rejeitada pelos grande parte dos círculos ideários, mas na situação propicia estes mesmos reutilizaram daquilo que já havia sido posto e negado em mesa, e ninguém nunca pestanejou quanto a fuga disto do quadro vigente até aquele momento.a criança de merda desconhece tudo e todos, logo se agarra a palavrinhas, como uma criança alfabetizada se agarra aos primeiros nomes que aprende a escrever por puro mimetismo; é por isso que a ""direita"", da qual você e sua laia está longe de pertencer, é uma bosta absoluta. é como um retardado que acha só porque viu a farra do boi duas vezes da janela da casa dele que ele pode ir brincar lá fora com o boi. o marxista de chifres - transfiguração demoníaca - pega a situação e vara o chifre no cu do patife, é humilhado todos os ""direitistas"" e é feito coitado o boi louco.o desserviço do desserviço, pior é ter que lidar com malucos que levam o bê a sério. se quiser que eu trate de qualquer outra coisa que não o ""grascismo"", que as exponha como gente, não como gentalha. e por favor, não existe grascismo de direita, isso nem ao menos faz sentido e é apenas uma subscrição de uma adulteração histórica marxista; o subvertido não subverte a sociedade subvertida, ele protege a forma imbuída no corpo civilizado, esperando que esta ira emergir organicamente no seio hierárquico superior, imergindo nos tecidos inferiores. você nem ao menos sabe o que ser reacionário significa, está subscrevendo essa enquanto pós-conceito marxista, querendo então posar como inimigo do marxismo, é realmente ridículo isso, tal como ver alguém lutando contra o homossexualismo dando o cu para viados.você é patético, simplesmente patético."
3503,1141768888264404992,0,twitter,saudade das balas soft.😂
3508,60583,1,55chan/pol,"olá anões, tenho a vida perfeita, dinheiro, sucesso profissional, pitangas, então quero preserva la assim. por isso quero pedir a vocês que me indiquem maneiras bobas, fáceis e indolores de morrer, para que eu possa evita las, como por exemplo, tomar alguns comprimidos de dramin e acidentalmente me enforcar na maçaneta da porta com uma gravata ( de preferência num hotel, porque é sacanagem fazer isso em casa rsrsrs)."
3522,27213,1,55chan/pol,falando mal do nacional-socialismorejeitando críticas ao neoliberalismovalorizando os euavocê que é um corno de merda. o anão mais repugnante que me respondeu nessa thread.
3530,63323,1,55chan/pol,"manchas no pinto ( provavelmente fungos) que voltaram a aparecer do nadaque porra é essa? fiz um tratamento com uma pomada e elas sumiram, mas hoje voltaram de novo. devo tentar de novo? fungos aparecem em dst? na minha faculdade tem doação de sangue. acho que vou lá pelo exame, mas será que pega? comi uma puta civil no pêlo e foi meu pior arrependimento. queria voltar a ser virgem."
3561,1141766581413907968,0,twitter,carlos eduardo (com a camisa do flamengo em )
3566,1141719191734673024,0,twitter,"jooheon você é perfeito, por favor entenda"
3569,53274,1,55chan/pol,"nascer nesse corpo foi a pior coisa que me aconteceu, me relacionar com uma depósito em específico também. não me julguem por isso, mas eu conheci ela pela internet, isso soa patético mas pra alguém que nunca teve um amor recíproco, eu acabei confundindo as coisas. ela me dizia várias coisas, fazia questão de passar horas conversando via skype, mas isso passou e ela me esqueceu. outro dia eu fui conversar com ela, ela me perguntou do meu ""amigo bonito"", nesse momento eu a bloqueei de todas minhas redes sociais e as desativei junto. ainda sofro humilhações das pessoas até os dias atuais, prefiro não revidá-las mas ignorar é uma atitude totalmente auto-destrutiva. sempre que passo por algum grupo de depósitos, ao menos uma ri de mim e as outras ficam me olhando, ninguém se esquece do tanto que eu sofri no ensino médio."
3575,1141757744027984000,0,twitter,wolly eh muito lindo
3620,55612,1,55chan/pol,"não diria que mudou a minha mas ajudou a ver a dinâmica sexual sob outra ótica. eu costumava ficar meio confuso sobre o que levava depósitos a se relacionar com certos indivíduos, tinha várias teorias que não se encaixavam muito bem.não é exatamente um artigo científico mas você consegue notar a veracidade nas palavras dele só por vias de observação, tanto no seu dia-a-dia como na mídia."
3634,1141763649607995008,0,twitter,e meu whatsapp que só tem vídeo do show do arctic monkeys
365,1141768984758497024,0,twitter,NOMEPROPRIO camila
3654,51360,1,55chan/pol,"ando broxando em alguns momentos nas fodas que tenho.uma vez, no meio da foda, o pau começou a ficar mole e não quis subir mais, fiquei puto com aquilo. me aconteceu de novo com a mesma mulher que tinha comido.o interessante é que com a outra que como, ainda não broxei ainda, queria saber se isso é nervosismo, se fico pensando em merdas da minha vida no meio da foda. puta que pariu.alguém que as vezes broxa em alguns momentos da foda pode me dar uma dica ou algo assim? me alimento bem e faço exercícios, a unica coisa que penso é ser psicológico mesmo."
3659,1128259732341441024,0,twitter,somos um casal que ama fazer ?
