"text","hatespeech_comb"
"Ah, o perigo do Islão, e tal, e a civilização europeia, e não sei quê. https://t.co/GBJPgWqhYO","0"
"@TonhoDrinks @reasalvagni minha amiga, respeita","0"
"New post: 'União Europeia ameaça com sanções países que não recebem refugiados' https://t.co/7cmcsXrGCk","0"
"RT @ghourmet: Adoro estes católicos que se lembram da bíblia e Deus quando é para serem homofóbicos mas depois só o Islão é que é religião _","0"
". @MidiaNINJA que tal se vcs levassem esse carro lá pra guerra da síria? será se os terroristas vão se emocionar e vão decretar #paz?","0"
"@felipetlo @Felipebastos022 gorda e feia só se tiver bêbado","1"
"@catracalivre  
 1) #SerMulherÉ estar onde quiser.
 2) Ser feminista é estar onde a agenda da Esquerda mandar!!!","1"
"Afinal a Constituição da República feita por estes senhores, serve para quê? É para ser violada?
https://t.co/JuaODQaZmS","1"
"Não usa roupa cor-de-rosa, nem roxo.","0"
"RT @MayaLamberti: Olhem a 3 com carinho  https://t.co/0gHWdvipAP","0"
"OBSERVAÇÃO IMPORTANTE SOBRE O #DIAINTERNACIONALDAMULHER https://t.co/0vGVU7iho2","0"
"@pintomondim bardamerda para a Eurovisão!","1"
"Essa pistoleira, agora está inventando que é íntima de 3 ministros do #STF , e amiga íntima do Janot, além de... https://t.co/7uzI9gte7V","1"
"PQP o @carpinejar tá me fudendo com essas verdades absolutas!!! #genio","0"
"A saudade que eu estava acabou kkkkkkk ta gorda e feia. Deixe quieto com esses lixos","1"
"E vc ae ainda tentando pegar a sua amiga https://t.co/YF0U7uHUuV","0"
"RT @GABRIELPlNHEIRO: O moleque do MBL levou uma surra  ahahhahah https://t.co/ofICXJ4iz2","0"
"PRECISA-SE URGENTE de um serial killer de cantores sertanejos","1"
"@ajulysantos me senti segura nesse dia  https://t.co/UzcdIOTIYc","0"
"@CapitalismoOP muita saudade! Faz um tempão que não tomo...","0"
"RT @PastorMalafaia: FELIPE NETO, não faço ameaça, cumpro o q digo.Já teve gente grande q pediu acordo falando as mesmas asneiras e calúnias _","0"
"@nyahler Uma pessoa com anorexia se considera GORDO, mas é MAGRO. voce pode se considerar o que quiser...mas biologicamente é so XX ou XY","1"
"Pior recessão DA HISTÓRIA!!!!! 
Parabéns a todos que votaram e defendem o PT! https://t.co/DvPCRtL5SB","0"
"RT @alex_borges: 'Mulheres são minoria nos cursos de engenharia!', denuncia a feminazi que quer escolher sua profissão por você.","1"
"@ONomedoVentto @PSOLOficial Claro, a maior crise econômica dos últimos 20 ano se resolve em 6 meses... vc é perfil de comédia, né?","0"
"Coisas que odeio
esquerdista de iphone
hipocrisia
falso moralismo https://t.co/L6lEY0mk8f","1"
"RT @TonhoDrinks: VERDADE TÁ TODO MUNDO COMEMORANDO REALMENTE AQUI NA RUA FIZERAM ATÉ UM CHURRASCO TEM PAGODE E OS CACETE 
https://t.co/qY _","0"
"RT @samara_mercia: @Curate_Angola mas um simples boneco não vai interferir na educação de uma criança. Sem esquecer q existem crianças q sã _","0"
"RT Um @homemdeverdade! RT @porcopedia Pra vc que desmaia qdo tira sangue ... Chegou o Plano OdontoMacho: http://307.to/fnj /(via @LeNaZZo)","0"
"o intelectual é um tipo k chega às mesmas conclusões do povo mas com uns anos de atraso
https://t.co/DMnpz8isTi","1"
"Ainda bem que o STF soltou o goleiro BRUNO.. agora sabemos a FALTA de moral que tem.... caso do Bolsonaro é mais uma piada do STF #vergonha","0"
"de certezinha q vai haver gente a usar isto só pq é produto novo da nike qd nem sequer têm qlq ligação c o islão https://t.co/v9kIbPioxu","0"
"@CamaraLisboa 
Boa tarde. Sei que a tutela é das #InfraestruturasPortugal mas a CML não tem um grande peso institucional? Deve pressionar.","0"
"RT @ajulysantos: Se você não acha isso lindo, se você não acha isso arte vc é muito fascista... https://t.co/VhkdJqsvsm","1"
"RT @pauloap: Jornal da Globo mostra protesto de 200 pessoas contra Trump mas esconde as MAIS DE 100 MIL a favor na noite de hoje
https://t. _","0"
"RT @zecolmeiazuero: @marisa_lobo Tem dinheiro para isso, mas não conseguem fazer uma simples ressonância magnética. Pra essas coisas tem di _","0"
"Pergunta :
Porque que o beat da publicidade é samba e não algo vindo de Angola? https://t.co/9Ar4rfbFyj","0"
"O @nytimes falido escreve total ficção sobre mim. Cobriram tudo errado por 2 anos, e agora estão inventando fontes _ https://t.co/tUx5x5KdG2","0"
"Devemos iniciar uma investigação sobre o @SenSchumer e seus elos com a Rússia e Putin. Um total hipócrita! https://t.co/eiRSqae0io","0"
"E ela é sapatão","1"
"Hj toda a gente vai publicar fotos dos filhos com máscaras d Carnaval no FB.
Como é q 1 pedófilo trabalhava antes d existirem redes sociais?","1"
"PARABENS SAPATÃO SDDS @attomiter https://t.co/hNz7wYc1WC","1"
"Vamo ver o que o papai acha http://t.co/z5ehkDHrLY","0"
"#AlexandraParkClub
Este paraíso apenas 40min de Curitiba, no Litoral...
Faça seu Evento (Empresas, Igrejas,... https://t.co/C4e3YzUpSf","0"
"Parabéns Patrícia Mamona!
https://t.co/01HohwQjaw#PatríciaMamona #Portugal https://t.co/5tvEth4kZR","0"
"@BolsonaroSP  as empresas que fabricam CITOTEC, REMEDIO ABORTIVO devem dar muito dinheiro pra essa gente","1"
"RT @spitittout: Desde qnd é que um preto pode ter mais dinheiro que um branco, sem sentido https://t.co/HyTvpa1xcG","1"
"RT @GoncaloNickoo: @DrxkesBabygirl volta para a tua terra","1"
"FORÇA AO IRMÃO @editorahumanas
#somosTodosEditoraHumanas
AGORA VOLTAREI PRA BEBEDEIRA E PUTARIA, AFINAL AINDA É CA _ https://t.co/KWqFLhM4BX","0"
"1 - cara, refute o que falei usando lógica, fatos e verdades!
2 - Odeia o Bolsonaro?Fala aí dos projetos dele q tu _ https://t.co/IMLpbqgOcU","0"
"Uma #MulherDeVerdade é boa de cama, gosta de seduzir, de ser seduzida. Gosta de provocar. E não tem frescurinhas.","1"
"@OAngelo82 @odedonafrida Ia puxar do emoji do cão triste. Não foi preciso","0"
"@sapo o que é que andaste a fumar?!","0"
"deve ser foda namorar uma evangélica, vc manda um sms todo fofo dizendo 'Advinha quem te ama?' e ela responde 'Jesus Cristo'","1"
"RT @edmilsonpapo10: Suplicy implorou por uma reunião com Dilma, mas nunca foi atendido...
Marcelo Odebrecht teve mais de 100 reuniões com D _","0"
"eu mandei argumentos baseados em fatos, lógica e verdades!
Ela reponde com isso! hahahaha putz!!! https://t.co/prFqBrxi1R","0"
"Aquela campainha q se ouve nos directos da Assembleia d República serve para nos recordar que aquilo não passa de um dispendioso infantário.","1"
"acho que nem vou gozar mais até #ESeFosseConsigo","0"
"SIM, TEM QUE USAR A LÍNGUA, É UM ÓTIMO TREINAMENTO 
 #JoaquinResponde https://t.co/qzviLuRpYs","0"
"RT @rpsantos1970: A Alemanha já não é segura, a Europa já não é segura.
A culpa é dos políticos traidores.
Islão, aqui não! https://t.co/qA _","1"
"Ser presidente é sinal de ser excepcional, vide Temer, Collor, Lula, Sarney, Castelo Branco, Jango, Getúlio, todos _ https://t.co/ZfYzWfP2AQ","0"
"Bom, gente, boa twitcam pra todosssss.... CHeirossss (@ryan_reminho live on http://twitcam.com/11hdu))","0"
"@angelicamorango A pimenta comentada na estrevista:  http://twitpic.com/1o2bln","0"
"ANDEI LENDO AQUI NA REDE SOCIAL QUE O SR. ANDA ENGOLINDO MUITA COISA ULTIMAMENTE. O QUE  IMPORTA É SER FELIZ! 
ABRAÇO @pecesiqueira #PAZ","0"
"Contra fatos não há argumentos https://t.co/Z6BwPu2rHo","0"
"mãe to na globo http://t.co/AzIoc51k","0"
"Ah, porque o nacionalismo deste gajo é económico e é tão económico quanto o do PCP. Com a diferença de o PCP não querer Angola de volta.","0"
"Bom dia pras sapatão","0"
"RT @_LAERTO: Até o quebrando o Tabu já ta pedindo desculpas mas tem nego confirmando a história que foi Homicídio https://t.co/wQjTKJWm6S","0"
"é desmascarado e vem com ironia  hahahaha https://t.co/oBqaRTKmYl","0"
"@fcancio Estava a pensar no Trump. :)","0"
"RT @ALuizCosta: Prefeita de Calais, da direita 'moderada' (partido de Fillon), proíbe dar comida a refugiados https://t.co/LlB8SA3v4n","0"
"RT @_azevedonicolas: O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk","0"
"RT @GABRIELPlNHEIRO: Na Arabia Saudita, Irã, Afeganistão...
E nunca vamos ver feminista falando do islã https://t.co/3LzVuLpOp8","1"
"@luana_filipaa acho  melhor q ele use so  mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn","1"
"A feminazi @lolaescreva tem a cara de pau de pedir dinheiro em seu blog - mesmo ganhando uma boquinha de 11 mil - v _ https://t.co/XH24MvyqxB","1"
"O teu pai nao está em Angola —_ Pois não, neste momento está em Luanda  https://t.co/vimKAUj4pS","0"
"imagina tão mostrando a família do cara no bbb dai a mãe dele ta com um cartaz 'seu pai morreu semana passada :('","0"
"16:18 AMADO BATISTA TIRA O 38 DA CINTURA DÁ 3 TIROS PRO ALTO E GRITA 'BOLSONARO 2.018' MUITOS APLAUSOS, ALGUMAS VAIAS","0"
"#AecioMaisCItadoQue Bolsonaro em discussão sobre idiotas e homofobia :D","0"
"Há uma nova esperança para aqueles que já não conseguem esconder mais dinheiro no Panamá, a NASA acabou de descobrir 7 novos planetas!","0"
"Linda, @SabrinaSatoReal Ajuda a divulgar: O primeiro livro da @melaineribeiro 'A ESCRITORA E O MUSICO' www.aescritoraeomusico.blogspot.com","0"
"Feliz dos homens que gostam de mulheres - http://look-look.tumblr.com/","1"
"Sugestões para um 2010 melhor: menos Calcinha Preta nas rádios, aliás, sem calcinha é bem melhor!","0"
"RT @editorahumanas: Seu pai não te trata mal por vc ser gay
Seu pai te trata mal pq vc tá desempregado com 30 anos dançando pop no quarto c _","0"
"@happiness1906 um conselho sapiente. Bom dia!","0"
"RT @PastorMalafaia: Imperdível! No domingo, dia 12, veja a entrevista que dou a Roberto Cabrini. Será meia-noite, no SBT.","0"
"O SR. NETO NÃO DEVE TER MAIS LÁGRIMAS...
FORÇA GUERREIRO. #CabeloRosaFelipeNeto https://t.co/wr5AWzx00W","0"
"@UOL quando eles chegam para MUDAR todos os seus costumes. https://t.co/G6icVWGiSu","0"
"TACA PEDRA NOS COMUNISTA","1"
"RT @jpintocoelho60: Abram os olhos com esta equação:
#UE + (@_CDSPP, @ppdpsd , @psocialista , #PCP, #BE) = escravidão/austeridade.
Até quan _","1"
"RT @quencassandra: fala da tua squad —_ um bando de fufas muito queridas <333 https://t.co/rA9YQ35HtJ","1"
"O meu trabalho sobre Refugiados resume-se à Lady Gaga! Faz sentido? Não!","0"
"ACHO RIDÍCULO, MAS RESPEITO, NÃO SOU HOMOFÓBICO https://t.co/gC4L1yJ1ls","1"
"Uma das coisas ruins do capitalismo foi ter dado a oportunidade de vc estar viva até hoje e desfrutar de uma rede c _ https://t.co/EvgwOSuANt","1"
"A identidade não se vende https://t.co/0FBKzmmuCV","0"
"'Erro de percepção mútuo', ou mentira constante?
Dão tantas vezes o dito por não dito.
https://t.co/Avkb0G8bmz","0"
"Essa ,foi longe agora kkkkkk. https://t.co/ikdTXaR5FO","0"
"Congratulo-me com a redução da #TSU. Não gosto do @govpt, mas se toma medidas com as quais concordo, manifesto o meu agrado.
@antoniocostapm","0"
"@canofdandelion vc q é burra. Aqui eu só defendi esses direitos.(reconheco q mulher n eh igual homem).","1"
"Yuri k como sempre um grande homem. Burra é a mulher que-o perde. Dependente de tudo que fiz com ele sempre vou achar ele o melhor de todos.","0"
"RT @GABRIELPlNHEIRO: Veja tem medo do PSDB perder lugar https://t.co/eqAnbcnXlj","0"
"Pedro não aguentou ver uma carne diferente da Angola e já foi molhando o perú kkkk coitada da helô","0"
"O NYT agora é médico. 
E tá se roendo com sua insignificância cada vez maior https://t.co/CRkeOXV7jN","1"
"A ideologia de gênero chegou no seu mais alto grau de insanidade. Qual é sua identidade de gênero? ALIENÍGENA..OK... https://t.co/FGLJ5hbm68","0"
"'Para o Dia Internacional da Mulher, a P3K preparou um encontro cheio de significado, aprendizado e trocas.... https://t.co/FTo66sCJow","0"
"Daqui a pouco, 21hrs, estreia o documentário #EuVocêTodasNós no @canalfutura! O doc fala sobre feminismo e ciberativismo. Não percam!","0"
"porra, agora só semana que vem o celular.. mulher burra do carai","1"
"Essa piada merece o Twitter não aquela outra rede social","0"
"@Estadao Se o estuprador for 'de menor' estará garantida a defesa pela maria do rosario igual champinha. Se a menina for de esquerda","1"
"@HelderRocha16 @ChagaLuccas ñ são,e isso é injusto.se eu tiver filho gay, trans,etc,eu não expulsaria. + eu fui expulsa de casa e sou hétero","0"
"RT @direitafalando: morre de fome pq quer
carteira de trabalho é de graça","0"
"era obvio que o estadio do palmeiras tambem ia cair","1"
"RT @DanTeiixeira: @HumorNegroo Não apague não, sou do nordeste e levo sempre na brincadeira, não vejo motivo nenhum pra tanta revolta !","0"
"Voltei do hospital agora, fui ver um tio que tá gay. Ele tá melhor, já tá pegando nos peito da enfermeira","1"
"Gente, tá ABSURDAAAA a briga Jô Soares X @carpinejar huahahhuahau","0"
"Obrigado Porto!
Hoje seguimos para Aveiro.
Teatro Gretua, 22h00.
#OverdoseDeTourette
#OnTheRoad
#RacharLenhaPreta https://t.co/mTul25WiaV","0"
"@leticiabahia23 acho que vc ta no 'movimento feminista' certo.. é contra o aborto também ? acha que trans XY é mulher? ideologia de genero?","0"
"#AlexandredeMorais é novo ministro do #STF. Somente 13 senadores rejeitaram seu nome. 13 PESSOAL.KKK KKKKKKKKK","0"
"RT @ajulysantos: Os fãs de Lula certamente vão dizer que tudo isso é mentira https://t.co/iDDsullz1w","0"
"@catracalivre Tem que ser muito capacho de ideologia p/ apoiar uma cultura q apedreja e açoita mulheres só porque a _ https://t.co/FYKFJoRN89","1"
"RT @EliasMinotto: @ArantxaNome As mulheres de direita sempre são lindas! haha","0"
"O @STF_oficial é o macarrão do Goleiro Bruno e a @mariadorosario do Champinha https://t.co/rT2Prv4PUT","0"
"A diferença de quem tem vergonha na cara vs vagabundo https://t.co/mi282DMTSe","0"
"@dianafigueredoo @claraaverbuck no dia que tiver protesto de feminista em frente a baile funk..eu começo a pensar s _ https://t.co/izrkjSjxCB","0"
"RT @luizapossi: queria comer polvo, mas o da copa gerou apego","0"
"'Idade não representa maturidade'
 Diga isso numa creche...","0"
"'Se você não quer refugiados pare de cria-los' https://t.co/zN9bN22ejQ","1"
"@Please_don_Tell se com estética vc quer dizer branco, sim.","0"
"@thiviecos @PastorMalafaia Seu professor MARXISTA (sua capa fora Temer diz tudo) te doutrinou melhor que o prof. da escola dominical","0"
"uma chuva de tweets me xingando tiveram origem do site diario do nordeste, da globo. http://t.co/vEkpqYjj","1"
"Significado das minhas tatuagens: significa q são tatuagens. Fim. https://t.co/kf6mZJHXy0","0"
"RT @silvab_: @angelinhaB2000 sai sapatão incubada","0"
"talvez se eu nao tivesse descoberto gzsz no ano de enem estaria fazendo medicina
sapatao eh uma praga","1"
"Minha filha de 14 anos está sofrendo bullying. Sofre desde os 8 anos. Pq tem cabelo de preto, pq é gorda, pq é feia... Pessoas, parem.","0"
"me tirem daqui http://t.co/Ur9Du2bO","0"
"@maathbz nossa, cada vez mais bizarro o que a esquerda inventa...","0"
"Q viadagem de romantismo. Ele tava comendo ela de ladinho https://t.co/bBhrnSMJ6E","1"
"RT @heycarolines: Cara  é de sapatão, mas o coração é de mocinha  https://t.co/os34PYlGT9","1"
"RT @amanda_castelar: Nunca ri tanto com os tweets @direitafalando kkkkkkk","0"
"Estava mechendo no baú do meu avô falecido e achei essa foto aqui https://t.co/rhDE3UPdd1","0"
"E @pvedova tentou fazer do fracassado protesto de imigrantes um sucesso, enqto @RedeGlobo 'esqueceu' dos protesto anti-desarmamento ontem.","0"
"CALOTÊIRA, PAGUE A CONTA!
#ClaudiaLeitteNoCaldeirão https://t.co/VWtpfhN3Vm","1"
"@GABRIELPlNHEIRO vão mandar todo mundo para Venezuela","0"
"RT @BolsonaroSP: PSDB votou contra a 'privatização' da CEDAE. Isso não te contam né. Será mesmo que era um caso de privatizadores x estatiz _","0"
"RT @someriseing: eu tenho um livro extra em casa, se alguma das amiga aqui do twinto quiser, eu mando <3 https://t.co/6jsdxbn0rU","0"
"Grande entrevista hoje à noite com Henry Kravis no Conselho de Negócios de Washington. Ansioso para o momento! https://t.co/wJSDOWxhLj","0"
"Ora ora, temos um passado bem sujo aqui https://t.co/a6rIuQD3mx","0"
"RT @GABRIELPlNHEIRO: Nem todo trans é estuprador mas existem, sim Não vamos deixar as meninas com homens no banheiras sozinhas https://t.co _","1"
"@juliamionn @bibia_22 
'ela não gosta de você' 'ela é muito feia e se acha' 'faz baca' 'gorda' 'rodada' 
nada
sei lá 
não
passo","1"
"Sugestões para um 2010 melhor: Colocar Chuck Norris como protagonista da série de TV 24hs!","0"
"RT @bifeahcasa: Até o psd tem um candidato à cml q é anónimo...","1"
"A professora de E.F escreveu meu nome errado, que mulher burra","1"
"Dia 26 vamos botar pressão https://t.co/6lp1zg8Zoo","0"
"#PrimeiroAssedio eu tinha 10 anos e estava brincando na frente de um pátio, então passou um jovem e ficou meu chamando de xuxu e gtza","0"
"RT @felipefepacivil: pessoas mais sensata e onde habita","0"
"to começando a acreditar que jesus foi crucificado por ter feito uma piada do nordeste","0"
"Quis me chamar de sapatão? 
Logo eu, que peguei tua irmã","1"
"@amandassini ngm perguntou sua opiniao de branca sobre racismo e vc deu então acho q estamos na mesma","1"
"Agora sim está correto @pecesiqueira abraço #paz https://t.co/DUoMBeWwqu","0"
"@homemdeverdade gosta quando @averdadeeh sem rodeios....","0"
"Se fosse um homem, o Fisco, seria o + desejado pelas mulheres. É rico, escreve com regularidade e nunca se esquece das datas importantes!...","0"
"SERVE ESSA @BotafogoOficial 
COMPREI DE PRESENTE PRA MINHA PATROA
#diainternacionaldamulher https://t.co/mj6o8CkTWV","0"
"Uma #MulherDeVerdade dá valor às mais belas qualidades dos seres humanos. E dá valor aos amigos verdadeiros.","0"
"Islão este é o Milo!Ele é gay, católico e acima de tudo acredita na liberdade de expressão! Already triggered??? https://t.co/3QMMd8kouh","1"
"RT @DrHouse_FLA: E a última só pra não passar em branco, em Libertadores time bom de pênalti faz diferença, Flamengo está aquém.","0"
"@CapitalismoOP olha de perto a foto que ela dá um sorriso ...","0"
"@natvelasequeres @Chiiaritta uns mais liberais outros mais conservadores trocamos ideias mas não ditamos como cada um deve educar os seus","0"
"Por favor nunca seja o branco https://t.co/fj1CCi6QSj","1"
"+q julga a amiguinha d burra so pq ela se arruma e n segue o esteriotipo, q axa q tem 'mulher q preste x mulher q n presta' etc etc PAREM","1"
"Es gorda e feia —_ Obrigada  https://t.co/biNf3mq69u","1"
"Como vai dar certo um pico desse? https://t.co/H8mKJx0vDj","1"
"Se eu fosse o @pecesiqueira já tinha me jogado de cima de um prédio faz é tempo https://t.co/dhs5CVYSw7","0"
"Fds eus eu que hj é dia da mulher mas tas-te a fzr de burra como é que foi outra pessoas a escrever o teu título do _ https://t.co/3amPtQETk7","1"
"@homemdeverdade manda um salve pra imagem da semana: nós te amamos!!!
- http://bit.ly/7ueBM0","0"
"O Jorge Monforte é bué burra ya, vai dizer que quer ter filhos com a mimada da Bia à mulher que é pediu para abortar? Ahahahaha burro","0"
"@karlariane ela ta te zoando. ela não liga. acho bom denunciar, mas ninguém sabe direito quem ela é.","0"
"RT @numiweb: Também queremos ver os sms do Paulo Portas sobre o negócio dos submarinos","0"
"nada melhor do que apreciar o impeachment aqui no meu ap na zona sul
só nao sei pq minha empregada tá chorando coitada nem conhece política","1"
"Homem que é homem não come; bebe.","1"
"ESSE CARA SOU EU http://t.co/Cb1c5GSY","0"
"Fuleco é nome de traficante. Tipo 'Jair Cláudio da Rocha Maciel, o Fuleco'","0"
"...tanto tempo que não sabe mais como ganhar, apenas veja o caos que está o nosso país - preso em conflitos em todo _ https://t.co/u0UBstAgQd","0"
"RT @vitormramalho: Coimbra: Instrutor de artes marciais é candidato do PNR à Câmara https://t.co/xsDpPSMIrX","0"
"O sonho do meu telemóvel era ter uma rede tão forte como a dos pescadores da Nazaré que arrastou uma bomba de 200 Kg sem se rasgar!...","0"
"RT @DiogoRPitta: Deus seja Louvado! https://t.co/XlYxPGssZh","0"
"PNR de novo em Sintra
https://t.co/8r7oAcofTw#Sintra #Autárquicas #Portugal #PNR https://t.co/OcfmM7KhVH","0"
"Pr. Alex Vieira .Vitória/ES...Recomenda meu livro #FamiliasEmPerigo...Para adquirir acesse. _ https://t.co/N04TPWRZ3a","0"
"Que grande palhaçada! O nome de um bandido traidor?
Realmente no 'Sistema' são todos amigalhaços. _ https://t.co/lPG87zEamy","0"
"RT @toiaos: @InesBolsonaro por tras do twitter só tem maconheiro, eles fazem de tudo pra tirar os reaças do site","1"
"Uma análise do primeiro livro revelou que o relacionamento entre Christian e Ana se caracteriza como violência... https://t.co/JJ0hWxxkN3","0"
"Com hamburger feito das vaquinhas, cheddar e cerveja ficam uma delícia https://t.co/UzqEpnoYqM","0"
"#Extra Próxima novela das 9,abordará transgêneros, desde a infância. Lembre-se que a associação Americana de... https://t.co/9cQuI5EmJc","0"
"RT @CapitalismoOP: #MamãeEuQuero ter o direto a vida, então por favor não aborte.","0"
"Eu to passada com o quanto de cara que acha que mulher tem obrigação de conversar com ele no tinder se deu um like. Ou ele chama de puta.","0"
"RT @NAOKAHLO: Nesse Dia das Mulheres pegue essas flores e coloque no túmulo das mulheres que foram assassinadas por seus companheiros #NãoQ _","0"
"Minha sala só sapatao e viado","1"
"@melaineribeiro Naoeammmm pq o alter ego tb ama os amigos nessa vida! rs","0"
"RT @direitafalando: nada contra mulheres tenho ate amigas que sao","1"
"@portalR7 mas os criminosos não são vítimas da sociedade?","0"
"RT @maathbz: 13 anos:
- mãe finalmente minha menstruação veio
- larga de ser besta, tu furou o cu no prego da cadeira, wagner","0"
"Exemplo: Nizan Ganaes é um Bundão.","0"
"@PauloBotelho87 'Lutam contra instintos', ahahahahahaha!!!!!!!! Muito retardado... vaza vai, já teve teus 15 min de fama","1"
"@BrendaPaesGp homem q repara lingerie é pq tá querendo usar","0"
"@bbb os sem graças q vao passar a festa toda falando mal dos outros e roberta gorda feia fazendo caretas kkkkk os eliminadoa do bbb","1"
"Que esse padre pagou PRESTAÇÕES DE UM CARRO a um menor que ameaçou revelar detalhes de abuso sexual sofrido, vocês _ https://t.co/Q31VqoCLL5","0"
"RT @anncarolfdiniz: Tem gente comemorando que Levy Fidelix foi multado, estão achando que  isso vai fazer o aparelho excretor começar a rep _","0"
"Já imaginaram como seria se o Aécio tivesse vencido a jumenta em 2014?","0"
"Argumentos:
- cristãos são os maiores perseguidores de religiosos.
- ninguém se importa com sua idéia
- você é luná _ https://t.co/Zraw9jBvZ0","1"
"#Extra #DonaldTRUMP revogou a ordem de #Obama  e retirou os banheiros transgêneros das escola. parabéns... https://t.co/pDNr2gXXeu","1"
"Santa Maria da Feira recebeu o PNR no 1º de Dezembro
https://t.co/RDIqldT7wV#RenovarPortugal #PNR #Portugal","0"
"Deixei o teste de matemática em branco Kkkk o melhor é ver a cara de deboche da professora","1"
"Se fosse ao contrário?
Lobos comunistas fariam um escândalo e toda mídia cobriria. Prof. @OdeCarvalho sabe bem dis _ https://t.co/Yy0dhRadHL","0"
"existem negros nazistas sim","1"
"huahuahuahuau to rindo mto disso http://t.co/Sxsh8B9c","0"
"@trouxanizer @HeitorHB ora ora temos uma idiota aqui","1"
"@Bolsonaopressor PT E PSDB =  MESMA BOSTA","1"
"Minha filha pediu uma Barbie mas dei uma árvore para ela descer a porrada e repensar sua personalidade https://t.co/GbjO2H3AO9","1"
"RT @_cinnamongirl: eu toda vez que vejo alguém falando que racismo inverso existe http://t.co/LIEJJCUlVy","0"
"RT @jpintocoelho60: Começa (felizmente) a desenhar-se um bloco de alianças contra a podridão globazidora-mundialista.
@netanyahu @realDonal _","1"
"@g1 Nao esperava outra açao! A Europa sofreu muito com a Segunda Guerra Mundial e sabe que esses refugiados estao passando.","0"
"Esse foi o dia da MULHER mais reinvidicado por quem não é mulher na história desse país #DiadaMulher Feminismo/marx _ https://t.co/D69VSgtyj1","0"
"Odeio sapatão por isso
Não desapega de ex nunka","1"
"Quando vc descobre que aquela mina que vc conhece de vista é sapatão","1"
"Estas poeiras vindas do norte de África entram impunemente em Portugal e sujam os carros todos. Para quando a construção de um muro?","1"
"espero que no fim da vida tenha uns brindes pra quem não se matou","0"
"As pedras clamarão.... https://t.co/xqZj1Kd7Cw","0"
"Boulos, líder de terrorismo de esquerda, foi preso essa semana. Justiceiros de movimentos sociais ligados a Boulos lamentam sua prisão.","0"
"Foda-se Rafa...valeu a pena esperar...que 
MARAVILHA","0"
"morrendo com os memes da Nana Gouvêa uhahuahuahuahua http://t.co/LK9DHmFg","0"
"Os 2 robôs da NASA na superfície de Marte https://t.co/qFlVmvTAO5","0"
"RT @__andrea__b: @GABRIELPlNHEIRO E porque será que esses ricos países vizinhos não recebem os refugiados? https://t.co/RRiNsfgIwO","0"
"Mal posso esperar pra ver a mulher do ES chegar na cozinha do #MasterChefBR com suas panelas de barro","0"
"Acho mal que não tenham metido a carreira da Bárbara Guimarães neste 'In memoriam'
#Oscars","0"
"RT @felipefepacivil: O bom de viajar só com a mochila, é pq é só uma mochila","0"
"Matérias que deveriam ser obrigatórias (meninas)
- PORT/MATEM
- Não seja uma vadia mentirosa
- Romantismo: merda
- Seja chupeteira","1"
"@OhFazFavor está assim tanto vento?!","0"
"RT @ReyBiannchi: AS VEZES, SEMPRE...rsrs OS 'ANJOS' NÃO SÃO BONZINHOS COMO VOCÊ IDEALIZA. ALIÁS ELES MATAM, CURAM, SALVAM MAS SEMPRE OBEDEC _","1"
"Falei mal de macho e no DIA DA MULHER tava falando deles mas que burra n é msm","1"
"De @rpsantos1970 aproveitamento da chamada “crise dos refugiados”
https://t.co/rl9PIrgtBz#Refugiados #PNR #Portugal #refugees","0"
"@jujucardoso10 típicas frases das gajas, pq hj e o dia da mulher! burra!!!!!!","1"
"Faz muito bem. Chega de #FakeNewsMedia !
#Trump https://t.co/PDgPYsCL9A","0"
"Um Governo corrupto, refleti em todos os poderes a total CORRUPÇÃO. Matar Bebês, é a maior CORRUPÇÃO humana.... https://t.co/B03cCscMlN","0"
"Junte-se a nós no Salão Oval para o juramento do nosso novo Procurador Geral, @SenadorSessions! AO VIVO: _ https://t.co/zhJYCbrs5Y","0"
"1) No Brasil tem muito assassinato não porque tem muita arma, mas porque tem muito bandido.
#Desarmamento","1"
"@CapitalismoOP @editorahumanas vdd!! Porque eles estão pouco se importando para a segurança dá mulher!!!","0"
"e daí? pelo menos eles não são do PT https://t.co/q9zwIpb2r2","0"
"RT @error4h: Olá eu sei que não te chamas Angola....mas podias ser minha ;)","1"
"BEM MORTO! KKKK RT @g1: Hugo Chávez 'está bem', diz presidente do Equador","0"
"RT @implicante_org: Sinal de que estão com medo de Bolsonaro: a imprensa já trabalha pautas ridículas contra ele | https://t.co/TJUCT1EMJ1 _","0"
"...intencional. Esta narrativa toda é uma forma de livrar os democratas da derrota em uma eleição que todos achavam _ https://t.co/2LdGdeOP37","0"
"É elogiável algumas ações do @atletico : moradores de ruas no estádio, ações com refugiados e crianças..Pq não por esse tema em pauta?","0"
"Novo livro de Nick Adams, o Guerreiro do Green Card, é leitura obrigatória. A meritocracia é o caminho, Canadá e Au _ https://t.co/W9O0pHwjKP","0"
"Deus criou adao e eva e nao adao e ivo","1"
"porra! Dizer isso no dicionário é fácil!!! Papel aceita tudo!!  Quero ver na prática! Vou te desmontar nos comentár _ https://t.co/rxUb9FxxsS","0"
"@SadBoyKevyn 
Entre os jovens opositores há quem se distinga pelo humor em vez da ofensa ordinária. Mais um passo e há conversa civilizada.","0"
