"text","hatespeech_comb"
"...ter ganho. Os democratas estão usando demais a mesma carta. Perderam as eleições e agora estão perdendo a noção _ https://t.co/D8AyuArvS6","0"
"@UOL Carrão novo que ele ganhou por mérito, e não lambendo o saco do governo petista","1"
"@voluptama não será antes, petinga?","0"
"RT @nostrendsbrasil: #JoaquinResponde - Personalidade do Twitter, @JOAQUINVOLTOU está interagindo com seus fãs. #NosTrendsBrasil https://t. _","0"
"@HelderRocha16 eu só disse que cu não reproduz, não disse que pessoas são obrigadas a reproduzir....","1"
"@fvicentedasilva vai chover assim tanto no Allgarve?!","0"
"#TrolandocomHumornegro. Vamos tirar a página do Silas Mala Cheia do Facebook? Se e minha sai, a dele tb vai sair. http://t.co/QwYFoWjp","0"
"@luluvet @PSOLOficial Claro, ficou evidente pelo número de homicídios...","0"
"E parar de chantagem! https://t.co/Ltxio8iqL5","0"
"@CusquicesFufas Um twitter sobre as 'fufas' do porto. Realmente há demasiado tempo livre. Que tal varrer um chão e lavar uma loiça?","1"
"A notícia é velha mas o preconceito está sempre presente  https://t.co/Ltlb0et3hH","0"
"E isso independe do político","0"
"VÃO TOMAR NO CU TODOS VOCÊS! https://t.co/AVb2bMjMGR","1"
"América-MG, olha oq o senhor fez, coelho safado https://t.co/nDazPNqhae","1"
"O uso de turbantes por pessoas brancas é apropriação cultural? https://t.co/5AHZXH9SZB via @cartacapital","0"
"Você é cheinha, NÃO é gostosa. Ponto. https://t.co/Dd1TcPSfye","1"
"Cuidado com a burra falando mal do feminismo 'atual'. Mas gente, mulher ignorante assim é uó. É cada coisa né non.","1"
"não há como negar a biologia....por mais que a esquerda queira decontruir com pensamentos filosóficos esdrúxulos _ https://t.co/6VszOgWmKb","0"
"O CDS a plantar moralismo na vida política portuguesa. Depois das demissões irrevogáveis, as demissões fora de prazo. Aprende Centeno.","0"
"principalmente minhas irmãs adoram falar o quanto eu sou feia e gorda e elas lindas e perfeitas","1"
"#MinhaDorImporta 'esses furos na orelha é coisa de 'sapatão''","1"
"Pesquisa de APROVAÇÃO sem o cara sequer ter tomado posse???? AHAHAHAHAHAHA!!!!! Apela mais aí pessoal! https://t.co/zaCtnxtiwV","0"
"jornalistazinho neo-ateísta militante que só sabe atacar o cristianismo!!! https://t.co/aqsKwu2cht","1"
"Cavaco poderá não ter um amigo q lhe compre todos os livros mas teve uma Editora q anda há décadas a ser financiada por todos os portugueses","0"
"RT @ISingLouReed: O item 3 dessa lista tem que ser impresso e distribuído! eu já sofri da síndrome 'tenho mais amigos homens que mulheres' _","0"
"@amandassini opinião tb dá cadeia cuidado aí fiota","0"
"Nem um nem outro. Refute o que falei com fatos, lógica e verdades! https://t.co/uF5MFuUazQ","0"
"Acham que ser BANDIDO é ser machista ? to entendendo a logica feminista agora. Toda atitude de bandido cometido por _ https://t.co/QwuTyA0KWB","0"
"RT @Ilisp_org: 30 fatos que mostram como a esquerda é incoerente e hipócrita https://t.co/CWCBGvMKPKhttps://t.co/FR51u7oeob","0"
"RT @ArthurQuezada: Mitroglou faz 0X1 depois de brigar muito pela bola. Benfica vai vencendo o Braga e se mantendo na liderança do Campeonat _","0"
"e a esquerda nao para de tentar dominar o mundo https://t.co/2hJ2F35nvH","0"
"RT @adrianohidalgo: @RicardoFerraco acaba de apresentar no Senado projeto de lei p/ obrigar presos a indenizar vítimas
https://t.co/BZkKqwF _","0"
"RT @GrevedeMulheres: Mais de 50 cidades brasileiras já aderiram à Greve Internacional de Mulheres #8M #euparo https://t.co/dykdKkCJN3","0"
"A primeira parte dos Patriots foi horrível.
Alguém me sabe dizer se o Palhinha também joga lá?
#SuperBowl","0"
"Perfeito! Parabéns, Trump! https://t.co/612VZsRkFE","0"
"O nível destas três 'senhoras' que exigem o respeito de #Trump...
@MileyCyrus @Madonna @ladygaga https://t.co/DHVU09C9rU","0"
"RT @DrHouse_FLA: E a última só pra não passar em branco, em Libertadores time bom de pênalti faz diferença, Flamengo está aquém.","0"
"pq é q ha fufas em Almeirim e eu nunca soube","1"
"Instrui que a Segurança Interna auditasse as pessoas vindo ao nosso país com MUITO CUIDADO. Os tribunais estão difi _ https://t.co/ZBy2NJSOgt","0"
"'Diz produtora IRANIANA'. Não pode ser séria essa notícia... 
Certeza q p essa mulher, jogar um Boeing contra um p _ https://t.co/TOy463lsYd","0"
"Não conheço absolutamente ninguém mas pro @JornalOGlobo a chamada é 'INVADINDO'. https://t.co/KhoRj4xxNy","0"
"RT @pedrohenri_lf: Orgulho Homo pode tweetar mas Orgulho Hetero é preconceito ? What's the problem with u guys ? '-'","1"
"Movimento childfree era pra ser sobre uma pauta justa: direito reprodutivo. Virou um antro de pessoas mais mimadas q as crianças que odeiam.","1"
"eu sou oficialmente a mulher mais burra do mundo","0"
"@pintomondim nunca se sabe. Imagina que lhe sai o Euromilhões e decide dividir com os filhos? Eu só não queria que ele tivesse problemas...","0"
"RT @LuanaPiovaniLP: A corrupta da Dilma recebeu 150 milhões em propina e disse q delação da Odebrecht é um 'insulto à sua honestidade'. Qua _","1"
"Conversarei com os Xerifes e Chefes de Polícia às 9:00 AM (13:00 [BR]) hoje e discutirei sobre a terrível, perigosa _ https://t.co/AeSh1mq1mk","0"
"a maioria das pessoas só estão vivas porque é ilegal atirar nelas","0"
"É gorda e feia, por isso é oferecida, se fosse gata... —_ brigada amorrr, amei receber isso https://t.co/n6APtwOkF7","1"
"VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMOS CONSTITUIR FAMILIA","1"
"#jesuischarlie esses cartunistas são herois!!","0"
"RT @lolaescreva: Hoje é dia de revolução. Todo dia deveria ser #DiadaMulher
#8MBR https://t.co/pr4Rp9nRu5","0"
"Bom dia, sapatão!","1"
"Fds eus eu que hj é dia da mulher mas tas-te a fzr de burra como é que foi outra pessoas a escrever o teu título do _ https://t.co/3amPtQETk7","1"
"RT @BolsonaroSP: Eis o vale-tudo para nos tacharem até de nazista. Em seu blog @Rconstantino Rodrigo Constantino desvenda a farsa:
https:/ _","1"
"RT @someriseing: eu tenho um livro extra em casa, se alguma das amiga aqui do twinto quiser, eu mando <3 https://t.co/6jsdxbn0rU","0"
"Ouviu, @g1 ? Militar não sai disparando a esmo... https://t.co/MYEpw842bH","0"
"Nunca vi a imprensa nacional tão descarada e parcial. Virou torcida de arquibancada. Patético! 
Aliás, democrática _ https://t.co/tOlvYTnnZR","1"
"RT @omalestafeito: com a carrada de dinheiro q voou daqui,e como a Cristas diz q Portugal deve muito a Núncio,o mínimo é dar o nome do home _","0"
"@MayaraRiib nossa, eu tb. acabou o ep e eu ainda tava chorando.","0"
"Essa hora é qdo a mulher quer sair da balada pra ir pra casa pra levar vara","1"
"democracia é o crl a parada é voltar logo a ditadura pra economia ir pra frente","1"
"E porque hoje é quinta-feira, a RTP decidiu entrevistar o Cavaco. Serviço público seria, pelo menos, respeitarem a memória de Zeca Afonso...","0"
"@pedrinhu_tecix famoso bigodinho do hitler","0"
"CULPA DO CAPITALISMO OPRESSOR E DO TRUMP by esquerdista https://t.co/fvJ2dKChRX","0"
"Vai daí pelego! https://t.co/YSQkoolQSQ","0"
"RT @pedroucuahamba: O principal erro do PSG foi jogar de branco...
O Barça lhes confundiu com o Real e Pahhhhhh, dedicou seis golos à mulhe _","0"
"Podence e Geraldes devem voltar amanhã para o Sporting.
Acho bem.
Um balneário precisa de jogadores que saibam o que é ganhar títulos","0"
"e tem nordestino e manaura achando ruim das piadinhas regionais... vcs sempre serão zuados, eu msm me certificarei disso. acostumem-se","1"
"Gente, tá ABSURDAAAA a briga Jô Soares X @carpinejar huahahhuahau","0"
"@josybreda 
Tentar justificar como natural uma coisa que não é natural é o grande mal que a esquerda faz às crianças.","1"
"Segues 2 mil porcas no Insta sem problema.
Metes 1 gosto na foto d uma colega q a tua namorada n conhece e ela dá início à 3ª Guerra Mundial","1"
"@_latinlover_ cedemos ao encanto e caímos de boca meu caro!","0"
"@jotap_rios tudo que eu posto é racismo.","0"
"#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo  Mas voces ainda são capac _ https://t.co/5A2H1XE9RB","0"
"RT @catarinamatos: Feliz Dia Mundial da Rádio! https://t.co/xTnxtI55qW","0"
"queria lembrar que chamar a coleguinha de puta, feia, gorda, escrota e etc tbm é machismo","1"
"@clariissegarcia @CuriousCatMe de gorda tem msm não,mas feia....","1"
"Porque a bandidagem continua muito bem armada. https://t.co/51XKeRYFkf","0"
"RT @ajulysantos: Não concordo em usar familiares para atacar adversários políticos, porém uma bandeira da @mariadorosario é a educação dos _","1"
"Foda-se
Esqueci-me que todas as feministas são fufas https://t.co/SLGGngREku","1"
"Nos ultimos 5 anos fugiram 52 reclusos das prisões portuguesas. Curiosamente, nenhum deles era banqueiro ou ex-governante...","0"
"A PL 2516/15 propõe imigração em massa de refugiados islâmicos para o Brasil. NÃO QUEREMOS A SHARIA NO BRASIL _ https://t.co/OSjmz1eCkb","1"
"JÁ, FAZ PARTE, TOMO UM BANHO RELAXO E 15 MINUTOS DEPOIS VOU PRA BATALHA DE NOVO. SE A MULHER NÃO ENTENDER É MARMITA _ https://t.co/S0GZqJEv6r","0"
"@agdabritto Sei lá, inventei agora.. #catita hahaha","0"
"#SerMulherÉnão ser feminista https://t.co/Zvnt2cCLMT","1"
"Queria um ouro branco ou um twix","0"
"Interessante alguns países do Oriente Médio concordarem com o veto. Eles sabem que se algumas pessoas forem permiti _ https://t.co/aG4hAE6SCI","0"
"tem é que privatizar as universidades mesmo só tem doutrinador marxista 
mas q eu queria uma vaguinha na ufrj queria.......","0"
"RT @Le_Massaroto: E nesse dia da mulher confirmei o que eu já acreditava : TODA GENERALIZAÇÃO É BURRA !","1"
"RT @nazaredfatima: Não concordo e nada contra a homossexualidade.. https://t.co/QFtgTER9DM","1"
"SIM, TEM QUE USAR A LÍNGUA, É UM ÓTIMO TREINAMENTO 
 #JoaquinResponde https://t.co/qzviLuRpYs","0"
"A mulher é muito nerd. Vai fazer experimentos esquisitos na cozinha, se passar  #MasterChefBR","1"
"RT @edmilsonpapo10: Só canalhas desocupados exigem inutilidades como essa...
Aliás, o Rio sempre sai na frente quando o assunto são canalha _","1"
"Eu com 4 seguidoras neste fds https://t.co/8Sg2vYqlfV","0"
"@GABRIELPlNHEIRO vão mandar todo mundo para Venezuela","0"
"RT @SagginFernanda: Esse merece RT... já que a imprensa não faz questão de divulgar.. https://t.co/zkU97HPvI9","0"
"RT @lolaescreva: Meu post de hj, exclusivo e importante: Comunicação do Senado proíbe uso do termo 'feminismo' https://t.co/KVLkjrVtgE","0"
"RT @NevesIgor: frases da direita 
absurdo! um judeu reagiu cuspindo no hitler! imaginem se fosse ao contrário?","0"
"Vai daí cirrose! https://t.co/ERWqqHBYN8","0"
"@guiwde @JosyTelles_REAL Acolher refugiados loirinhos não tá na moda, não dá ibope pra ninguém. Mas se forem LGBT...","1"
"RT @mafiasumers: Eu sei que quem apoia Bolsonaro do cara mais humilde ao mais esclarecido ver o único cara honesto ser condenado dá um ódio _","0"
"@larissasandy18 fui fazer luzes e a burra da mulher fez merda... Tá horrível","1"
"Voltou as costas para o poder de Washington, virando-se para o país real que jurou defender. Força #TrumpPresident 
https://t.co/VwFs7TzbEX","0"
"Os muleke é liso sim mas o governo é muito mais.","0"
"PARABÉNS PRESIDENTE EDUARDO CUNHA","0"
"Pessoas Ruivas e Onde Habitam","1"
"SEU PAI SABE QUE VOCÊ POSTA ISSO NA REDE SOCIAL? #JoaquinResponde https://t.co/mIBx3Uepx2","0"
"RT @_deadputa: Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu","1"
"@__andrea__b 
O cara vive em outro mundo
Não no mundo real
REFUGIADOS são os que vivem
Nas favelas vizinhas as suas fortalezas","1"
"RT @GABRIELPlNHEIRO: Na Arabia Saudita, Irã, Afeganistão...
E nunca vamos ver feminista falando do islã https://t.co/3LzVuLpOp8","1"
"RT @adrism16: td dia o msm post no ldrv perguntando cade as sapatao","1"
"@ChagaLuccas @HelderRocha16 vi na página de um gay,ñ estou generalizando,quero dizer q gays não morrem pelo simples fato de ser gay apenas","1"
"RT @MayaLamberti: Olhem a 3 com carinho  https://t.co/0gHWdvipAP","0"
"Por oito anos a Rússia 'ignorou' o presidente Obama, se tornou mais e mais forte, anexou a Crimeia e construiu míss _ https://t.co/mJoc3t5zHg","0"
"RT @Ilisp_org: 35 perguntas que gostaria de fazer a todos os integrantes da GloboNews https://t.co/e8nnqrk44Lhttps://t.co/mhKRep7qBR","0"
"13 anos de PT levou o Brasil a pior crise economica da história do nosso país ...e os doentes esquerdistas vão dize _ https://t.co/9VRRKXbPDW","1"
"bom dia seus sapatao","1"
"@ONomedoVentto @PSOLOficial Claro, a maior crise econômica dos últimos 20 ano se resolve em 6 meses... vc é perfil de comédia, né?","0"
"@Estadao Seu comunismo na Venezuela é lindo ne ? Pra vc nao falta nada e pro povo ? https://t.co/0OhyJOw888","0"
"Aliás, pra que ver futebol na COPA se você não vai acompanhar nada nos próximos 4 anos de novo. Deixe quem gosta ver em paz!","0"
"Serão necessários quase 40 anos-luz p/ chegar aos novos planetas descobertos pela NASA. Se 1 mês de luz já é uma fortuna, imaginem 40 anos!","0"
"@wtvritals tipo eu nao quero saber se os brancos, em angola, foram assassinados, quando a metrópole fez ainda pior aos nativos","1"
"RT @thais_inha: #EuParo pq há disparidade salarial, dificuldade de reinserção no mercado, discriminação por ter filhos/estar grávida e dupl _","0"
"@otmar03 vou mandar pra tu corrigir os post antes..kkkkk verdade de novo..kkkk","0"
"@Sidney_Andreato esse primeiro não assisti, colocando na minha lista
[","0"
"O @gduvivier quer o fim da PM usando a mesma para a sua segurança.
Nessas horas a 'fascista' vira heroína!","0"
"Esse feminismo que quer igualdade entre homens e mulheres? https://t.co/UQpeGIjPT0","1"
"#medo da @agdabritto vindo pra Sppp rs....","0"
"@homemdeverdade gosta quando @averdadeeh sem rodeios....","0"
"Você ainda tem dúvidas que branco pode sofrer racismo? https://t.co/3IZbdYJCVJ","0"
"#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo
 Ser mulher pra globo = ser feminista","0"
"Político manja mto de enganar os outros hein @lucianagenro . Era esse carrinho mesmo q ele queria sim https://t.co/w0oraUyoFi","0"
"RT @Leandroow3: feliz dia do 'esse do meio é o acelerador?'","1"
"@editorahumanas na sexta feira https://t.co/zYxuFakWnR","0"
"A @crfjaque prova: não importa se Jair não é preconceituoso. É apenas + 1a q se enquadra na moda atual de difama-lo _ https://t.co/W67nzOsYsn","1"
"@jefersonstutz sim, eu sei. Foi retórica. Mas não rio acreditando.. Facepalm eterno.
Estranho seria se não fosse PSOL","0"
"@okiamxico @Refugees @Refugiados_Pt 
Sim, num país, à data, já cheio de muçulmanos. Hoje está bem pior!","1"
"RT @joaomhenrique: João Braga esclarece que houve uma troca de envelopes e que afinal adora pretos e paneleiros.","1"
"O maior prazer de uma mulher inteligente, é fazer-se de burra perante um burro que se faz de inteligente","1"
"ent fufas e pretos quem mais adormeceu?","1"
"Assessoria de Comunicação do @SenadoFederal proíbe a palavra 'feminismo'. Feliz dia das mulheres","1"
"Evitar carne de ganso (quizila de Oxum)
Não comer carne de pombo ou galinha d'angola
Não ter dentro de casa penas de pavão pq tiram a sorte","0"
"Meu pau me representa","1"
"RT @quencassandra: fala da tua squad —_ um bando de fufas muito queridas <333 https://t.co/rA9YQ35HtJ","1"
"RT @ptsilva_vix: @BlogDoPim @VEJA parabéns pelo artigo. Temos q ficar de olho aberto com esses esquerdopatas.","1"
"Santa Maria da Feira recebeu o PNR no 1º de Dezembro
https://t.co/RDIqldT7wV#RenovarPortugal #PNR #Portugal","0"
"Concurso de 'Miss': falta de respeito da mulher pela própria mulher.
Mulher-objecto? Futilidade pura. https://t.co/yvHge6UxDl","0"
"Coitado dos aposentados que vão financiar a bosta do BOLSA FAMÍLIA https://t.co/16A5RaYCzO","0"
"Além da tremenda baboseira, a quantidade de erros de português é absurda! Qq meio de comunicação sério teria vergon _ https://t.co/GL3iqhkscG","1"
"122 prisioneiros extremamente cruéis, libertados de Gitmo pelo governo Obama voltaram pro campo de batalha. Só mais _ https://t.co/Af4IUr5LNZ","0"
"RT @AltRightBR: Lembre-se: mais do que nunca, o Brasil precisa de você. Com a nossa própria ousadia, garra e força, iremos combater a praga _","0"
"Mulher burra me da nojo!","1"
"Quem será meu vice? Oh dúvida cruel... https://t.co/XPNPvrmiNu","0"
"RT @JOAQUINVOLTOU: VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMO _","1"
"que Gorda feia e falsa vai tomar no cu mane","1"
"Eu honestamente me emocionei lendo. Vale a pena","0"
"RT @rpsantos1970: Esta é a mentalidade da nossa classe política governante. @_CDSPP 
#Mesquita #Lisboa #CDS #Portugal https://t.co/7kCbtWf7 _","0"
"RT @ZAMENZA: Roberta tem a mesma idade da Emilly. Mas sabem pq só uma é compreendida e dizem que vai melhorar?Pq a outra é 'feia' e gorda.L _","1"
"Ser presidente é sinal de ser excepcional, vide Temer, Collor, Lula, Sarney, Castelo Branco, Jango, Getúlio, todos _ https://t.co/ZfYzWfP2AQ","0"
"@zqkitowz sei das cotas, mas não sabia disso, putaria da porra","1"
"O Iran está brincando com fogo - eles não agradecem pelo quão 'legal' presidente Obama foi com eles. Porque eu não serei!","0"
"'Muitas pessoas não sabem que mais de 20% dos cidadãos israelenses são palestinos. Eles vivem dentro do Estado,... https://t.co/uxF0u75rJM","0"
"RT @JornalOGlobo: Senado pede reforço da Casa Branca após mais ameaças a centros judaicos. https://t.co/bwnPiGPqn0https://t.co/ynzxXGJxxK","0"
"@amandtra gente e as meninas dando biscoito, acho q vc n eh a mulher mais burra do mundo mais","1"
"pelo menos eu descobri o nome da guria q eu queria
e como meu sapatômetro estava certo, ela é sapatão","1"
"O estado da Justiça em Portugal
https://t.co/oR31YZyYhQ#PNR #RenovarPortugal","0"
"RT @josesoubrasilia: HORA DE ACABAR COM OS CORRUPTOS  VAMOS OCUPAR O CONGRESSO A PM É POVO https://t.co/HZuJGKZCm0","0"
"Me preparando pra ir pra Melbourne, Flórida. Vejo vocês todos em breve! https://t.co/inFzivQEW2","0"
"Acabei de comemorar o dia Internacional da Mulher... lavando a louça!
#DiadaMulher","0"
"RT @brasil_fotos: Finalmente o Itamaraty irá fechar as embaixadas inúteis criadas por Lula e Dilma em países miseráveis, que consomem US$ 3 _","0"
"Que grande lição de lealdade e amizade incondicional. Arrepiante! https://t.co/e1KdjB4D9H","0"
"@pj_igor o adreanu é negro","0"
"Polémicas? Disse o óbvio e com toda a razão.
@geertwilderspvv https://t.co/YV093xLbjA","0"
"Estes 2 golos e as respetivas jogadas são mais uma prova de que o Benfica está a ser claramente levado ao colo na Taça da Liga
#VERGONHA","0"
"Quando estás num primeiro date com uma miúda e do nada ela diz 'também já te vês a casar comigo e a ter filhos lind _ https://t.co/cMcx1guTHp","0"
"RT @JanainaDoBrasil: 12- estou falando de empresários e grupos milionários, que se beneficiam de financiamentos que, a meu ver, deveriam se _","1"
"Forró que ouvi ontem: 'O homem que não chamar mulher pra dançar agarradinho é boiola e a mulher que não aceitar é sapatão'","1"
"O @STF_oficial  fazendo conluio com essa moça @marcofeliciano  isso Pode??? Ou ela é maluca psicopata mesmo? https://t.co/KxJFmMho3o","1"
"Cristas visitou escola pública e sentiu-se chocada c/ estado degradação. Com os colégios colados à pele devia ter ficado Amarela d vergonha.","0"
"Horas seguidas que quero te comer: quantidade de vagas para a libertadores","0"
"A censura democrática é a pior delas todas porque é arbitrária, hipócrita e cobarde. Finge não existir, mas existe!
https://t.co/fdEjtgOx1P","0"
"RT @VazaTemer:  #VazaTemer Em painel da ONU, Temer infla dados sobre refugiados recebidos pelo Brasil https://t.co/x98TAY6ar0","0"
"Da série: imagina se fosse ao contrário.
Ah, se fosse o Olavo, ou qualquer Direitista segurando desenho desse níve _ https://t.co/up6ZaIBA7c","1"
"Jamais vou entender este fenômeno chamado, #Carnaval. Um povo sofrido, roubado, explorado, _ https://t.co/67y8AOIcig","0"
"FELIZ DIA DAS MULHERES
PRA QUEM NASCEU HOMEM E ACHA QUE PRA SE MULHER BASTA COLOCAR UMA SAIA O SEU DIA É 1º DE ABRIL
#InternationalWomensDaY","0"
"RT @_GlitteryKisses: Não estou de acordo, mas também temos de ter em conta que maior parte dos trabalhadores da Disney são americanos, educ _","0"
"TÃO LAMENTÁVEL QUANDO SUA PHOTO SÉLFI NA ACADEMIA EVIDENCIANDO A MUSCULATURA VAI CRIAR VERGONHA RAPAZ _ https://t.co/DAscgN4SQb","1"
"Uhuuuuu.  Assim não resisto, vou se obrigado a ir aí.  Me acabar todo.  tira aquela burca. de novo. Uhahaha _ https://t.co/Bg1Tkh0vzW","0"
"O cara promove e celebra o ASSASSINATO DE BEBÊS INDEFESOS NO VENTRE DA MÃE.
Não existe grau maior de podridão.
SE _ https://t.co/OSy9Bwcj6L","0"
"RT @ALuizCosta: Prefeita de Calais, da direita 'moderada' (partido de Fillon), proíbe dar comida a refugiados https://t.co/LlB8SA3v4n","0"
"RT @jmnoticia: Especialistas discutem influência de ciência e religião na psicologia cristã  https://t.co/HtJKE3B2HH @marisa_lobo @marcofel _","0"
"@gabrielaltairc eu to falando dos refugiados da Síria, eles nao vem pra ca, tem um milhao de abrigos em outros paises que acolhe eles","0"
"'vc tá feia, gorda, ninguém vai gostar de vc assim' https://t.co/AepW67xnKF","1"
"@rainhaim @Rapaeo criticar gente branca. eu posto vários prints de racistas como denúncia.","0"
"RT @calabresadani: Num mundo com tanta dor,violência e injustiça, me orgulho por ter um marido e tantos amigos talentosos q se esforçam p f _","0"
"@isabeldad3 @plsdontbelong isabel eh a sapatao do banheiro falei e sai correndo","0"
"RT @estadohiramico: quem é playboy safado fortalece no RT","1"
"COMPREI UM ESPUMANTE PRA AGRADAR A PATROA
 AFINAL HOJE É DIA DELA #DiaDaMulher https://t.co/BNc9BLzptA","0"
"Globo esporte: eu nunca vou te abandonar
Fut feminino: own 
Com as amigas
Fut feminino: ain ele é tão fofo
Com os amigos
Globo esporte: kk","0"
"@Estadao @gugachacra refugiados que a imprensa não mostra https://t.co/01MHqDPgLx","0"
"3 dias seguidos sonhando com gato branco... não ta normal isso","0"
"Como vc se sente @lolaescreva roubando o meu dinheiro d'um país que não tem leito em hospital direito? Sua canalha","0"
"porra!! é difícil refutar o que falei com fatos, lógica e verdades? https://t.co/xceKmqNOCr","0"
"É claro, afinal ela está acima do bem e do mal! Até pq quem nunca vistoriou obra em apartamentos de terceiros?? https://t.co/AimO1ysfCx","0"
"Minha mae me proibiu de andar com meus amigos que usam drogas, agora vou vender pra quem???","1"
"RT @editorahumanas: Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh","0"
"vc chega na casa de alguém 'pode entrar a casa é sua' vc responde 'então sai daqui n quero visitas agora' e fecha a porta na cara da pessoa","0"
"Omã segue um ramo do Islão diferente do resto do Médio Oriente.","0"
"Tô gorda e n consigo emagrecer, certeza q minha gastrite tá piorando pq só passo mal, n tenho inglês fluente, n sei nadar, sou feia +","0"
"Feliz dia do 'eu só acho engraçado que...'","0"
"RT @brptrcch: vcs podem ter grupos de amigos bons mas nenhum como esse de sapatao https://t.co/qZF6Yyc00B","1"
"Este é o 1º País do Mundo a proibir o islão e a fechar mesquitas https://t.co/tzf7IOTfFN","0"
"Ministro do Ensino Superior de Angola, foi exonerado (fonte não revelavél).","0"
"Quero ver essa versão do Mad Max em preto e branco, parece bem maneira","0"
"As teta da Simoni na redetv. Que peitos hein","1"
"RT @Mrmatheusgarcia: Meu pai acabou de chegar em Angola. 5° país africano que ele vai trabalhar. E não é pra qualquer um. O pai é foda. #Ma _","0"
"Mais um ano e novamente a @PretaGil comprova que tem o pior e mais falido bloco de Salvador. #nãotemninguém","0"
"Já Está No Portal 'Music For Angola'
Mboraa Lá Partilhar Pessoal!!
.
Dêem Uma Olhada... 
JAY CEE - NÃO VAI https://t.co/2aqNo19a6Y","0"
"@godaryl se é pra desenhar aí vai! https://t.co/sUEjOTFSDG","0"
"@NodoaNegra Por um Portugal mais seguro","0"
"adorando essa cerimônia, só nao to entendendo esses monte de país subdesenvolvido no meu estádio","0"
"Ngm quer ir cmg na noite do branco","1"
"olha aí! O que sempre digo:
- repete o mesmo chavão que a militância manda.
- xinga o oponete
- não refuta nada do _ https://t.co/o9JLhALq1x","0"
"@oautor Espero que ganhem. Tenho muitos amigos do Sporting e fica difícil falar com eles com uma distância de 13 pontos","0"
"Alexandre Moraes não deveria sequer ter sido Ministro, agora ocupará uma cadeira no STF? Gsus","0"
"MULHER: É frágil, mas não otária. É sensível, mas não idiota. É fresca, mas não covarde. É fraca, mas não burra.","0"
"@_carmeloneto 
Os 'cumpanhero' quebraram todas as regras.","0"
"Minha entrevista com a kiridíssima @EllenPage está dando o que falar... https://t.co/keePhb20CZ","0"
"O retrato disso? A juventude atual, que vos mostro aqui todos os dias, a mesma presente nos protestos esquerdistas _ https://t.co/FqQxt1eviX","0"
"Presidente Trump Parabeniza Exxon Mobil Pelo Seu Programa de Investimento de Geração de Empregos' _ https://t.co/C174wKVBqq","0"
"Rindo até 2020. Foram reclamar do banimento do Trump de alguns países, ele foi lá e baniu todos os refugiados. Como não amar?!","0"
"Ate porque as mulheres tambem cometem atos criminosos, bandidos e corruptos. São elas machistas ? @ajulysantos _ https://t.co/GeXNaez5O1","0"
"@agdabritto Nem eu, amiga.. nem eu. e como ela diz: #eavidasegue","0"
"RT @nunesjoely: QUANDO É PRA TER CONSCIÊNCIA HUMANA DURANTE O RESTO DO ANO VOCÊS NÃO TEM AI HJ VEM O CHORUME","0"
"RT @GABRIELPlNHEIRO: Esse é o cara que vai ser responsável pela diplomacia do Brasil com os EUA https://t.co/VCyBhiJmRo","0"
"Final de semana = foda-se !","0"
"@MsJuh_ @CapitalismoOP ent que vc se expressasse direito...","0"
"@torvimoraes vc me chama de gorda e feia","1"
"RT @Silvio_MKT: No Brasil, parasitas, traidores e cúmplices d protagonistas d maior esquema de corrupção do país, são chamados p/ imprensa _","1"
"@carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da angola kkk","1"
"EU NÃO QUERO TER FILHOS, EU NÃO PENSO EM TER FILHOS, E NÃO TEM NENHUM PROBLEMA NISSO!!!","0"
"Cristas pediu reunião p/ fazer queixinhas a Marcelo e este convidou logo o Ferro p/ almoçar. A vingança é como a vichyssoise, serve-se fria.","1"
"@hebecamargo sai do facebook vc morreu","0"
"@quem_liga @lucasfa_ talvez. não posso acusar sem saber. vou aguardar a resposta pra ver onde essa menina aprendeu a ser escrota.","0"
"Atenção: segundo esse 'jênio' a violência contra a mulher no Brasil se dá pelo fato do país ser de maioria cristã, _ https://t.co/i3Pa8oFnd3","1"
"Mesmo com o atraso dos democratas pra finalmente aprovar o Dr. Tom Price, a revogação e substituição do ObamaCare e _ https://t.co/eux1DieznB","0"
"Em Amstedã, prefeito também é muçulmano.
Ao contrário de Londres, já fez críticas aos refugiados que não adaptam as _ https://t.co/HfY84YSwji","1"
"RT @josesoubrasilia: O PODER EMANA DO POVO
A PM TAMBÉM É POVO BRASILEIRO  https://t.co/o3wiRZhKwO","0"
"RT @__idgaftype: É a realidade que nos rodeia! Chega de fingir que não existe, quanto mais cedo se depararem com isso,melhor será a aceitaç _","0"
"Cada dia mais patético esse Reinaldo... https://t.co/dXbsUKx9tg","0"
